     2    0.11089E+04    0.20038E+01    0.13745E-02    0.20038E+01    0.15825E-01   -0.33521E-05    0.13745E-02   -0.33521E-05    0.81442E-08
     3    0.10403E+04    0.19359E+01    0.95768E-03    0.19359E+01    0.13069E-01   -0.18348E-05    0.95768E-03   -0.18348E-05    0.49524E-08
     4    0.98112E+03    0.15928E+01    0.71640E-03    0.15928E+01    0.75166E-02   -0.74426E-06    0.71640E-03   -0.74426E-06    0.34217E-08
     5    0.93943E+03    0.12159E+01    0.56120E-03    0.12159E+01    0.36636E-02   -0.13535E-06    0.56120E-03   -0.13535E-06    0.25409E-08
     6    0.91198E+03    0.91733E+00    0.45450E-03    0.91733E+00    0.18982E-02    0.12132E-06    0.45450E-03    0.12132E-06    0.19765E-08
     7    0.89468E+03    0.72733E+00    0.37752E-03    0.72733E+00    0.12233E-02    0.17565E-06    0.37752E-03    0.17565E-06    0.15887E-08
     8    0.88431E+03    0.63176E+00    0.31933E-03    0.63176E+00    0.93050E-03    0.13920E-06    0.31933E-03    0.13920E-06    0.13087E-08
     9    0.87944E+03    0.60259E+00    0.27367E-03    0.60259E+00    0.78313E-03    0.78392E-07    0.27367E-03    0.78392E-07    0.10988E-08
    10    0.87839E+03    0.61744E+00    0.23708E-03    0.61744E+00    0.74200E-03    0.28368E-07    0.23708E-03    0.28368E-07    0.93672E-09
    11    0.87985E+03    0.65990E+00    0.20760E-03    0.65990E+00    0.79930E-03    0.30455E-08    0.20760E-03    0.30455E-08    0.80874E-09
    12    0.88477E+03    0.72094E+00    0.18356E-03    0.72094E+00    0.10533E-02   -0.82719E-09    0.18356E-03   -0.82719E-09    0.70541E-09
    13    0.89143E+03    0.79212E+00    0.16368E-03    0.79212E+00    0.11852E-02    0.33282E-08    0.16368E-03    0.33282E-08    0.62092E-09
    14    0.89874E+03    0.86536E+00    0.14691E-03    0.86536E+00    0.14742E-02    0.34976E-08    0.14691E-03    0.34976E-08    0.55067E-09
    15    0.90713E+03    0.94234E+00    0.13255E-03    0.94234E+00    0.19043E-02    0.44957E-09    0.13255E-03    0.44957E-09    0.49167E-09
    16    0.91721E+03    0.10264E+01    0.12005E-03    0.10264E+01    0.23796E-02   -0.22199E-08    0.12005E-03   -0.22199E-08    0.44154E-09
    17    0.92898E+03    0.11144E+01    0.10917E-03    0.11144E+01    0.29997E-02   -0.23867E-08    0.10917E-03   -0.23867E-08    0.39863E-09
    18    0.94158E+03    0.12035E+01    0.99711E-04    0.12035E+01    0.37122E-02    0.49595E-09    0.99711E-04    0.49595E-09    0.36156E-09
    19    0.95578E+03    0.12922E+01    0.91449E-04    0.12922E+01    0.45100E-02    0.21387E-08    0.91449E-04    0.21387E-08    0.32932E-09
    20    0.96988E+03    0.13768E+01    0.84167E-04    0.13768E+01    0.54434E-02   -0.12625E-08    0.84167E-04   -0.12625E-08    0.30106E-09
    21    0.98427E+03    0.14572E+01    0.77710E-04    0.14572E+01    0.64799E-02   -0.67348E-08    0.77710E-04   -0.67348E-08    0.27618E-09
    22    0.99927E+03    0.15336E+01    0.71946E-04    0.15336E+01    0.76524E-02   -0.10266E-07    0.71946E-04   -0.10266E-07    0.25415E-09
    23    0.10147E+04    0.16074E+01    0.66773E-04    0.16074E+01    0.89814E-02   -0.10466E-07    0.66773E-04   -0.10466E-07    0.23457E-09
    24    0.10306E+04    0.16792E+01    0.62105E-04    0.16792E+01    0.10452E-01   -0.73639E-08    0.62105E-04   -0.73639E-08    0.21706E-09
    25    0.10468E+04    0.17462E+01    0.57890E-04    0.17462E+01    0.12090E-01   -0.40437E-08    0.57890E-04   -0.40437E-08    0.20136E-09
    26    0.10633E+04    0.18067E+01    0.54085E-04    0.18067E+01    0.13893E-01   -0.35250E-08    0.54085E-04   -0.35250E-08    0.18722E-09
    27    0.10803E+04    0.18599E+01    0.50641E-04    0.18599E+01    0.15863E-01   -0.55100E-08    0.50641E-04   -0.55100E-08    0.17444E-09
    28    0.10977E+04    0.19063E+01    0.47509E-04    0.19063E+01    0.18027E-01   -0.87280E-08    0.47509E-04   -0.87280E-08    0.16286E-09
    29    0.11154E+04    0.19464E+01    0.44651E-04    0.19464E+01    0.20383E-01   -0.11336E-07    0.44651E-04   -0.11336E-07    0.15233E-09
    30    0.11334E+04    0.19788E+01    0.42030E-04    0.19788E+01    0.22936E-01   -0.11867E-07    0.42030E-04   -0.11867E-07    0.14272E-09
    31    0.11515E+04    0.20033E+01    0.39618E-04    0.20033E+01    0.25702E-01   -0.10940E-07    0.39618E-04   -0.10940E-07    0.13393E-09
    32    0.11699E+04    0.20193E+01    0.37388E-04    0.20193E+01    0.28689E-01   -0.96718E-08    0.37388E-04   -0.96718E-08    0.12587E-09
    33    0.11888E+04    0.20259E+01    0.35330E-04    0.20259E+01    0.31902E-01   -0.90900E-08    0.35330E-04   -0.90900E-08    0.11847E-09
    34    0.12079E+04    0.20230E+01    0.33433E-04    0.20230E+01    0.35353E-01   -0.99116E-08    0.33433E-04   -0.99116E-08    0.11166E-09
    35    0.12272E+04    0.20112E+01    0.31680E-04    0.20112E+01    0.39045E-01   -0.11695E-07    0.31680E-04   -0.11695E-07    0.10538E-09
    36    0.12466E+04    0.19902E+01    0.30054E-04    0.19902E+01    0.42986E-01   -0.13698E-07    0.30054E-04   -0.13698E-07    0.99576E-10
    37    0.12661E+04    0.19576E+01    0.28547E-04    0.19576E+01    0.47181E-01   -0.15133E-07    0.28547E-04   -0.15133E-07    0.94201E-10
    38    0.12861E+04    0.19132E+01    0.27151E-04    0.19132E+01    0.51641E-01   -0.15424E-07    0.27151E-04   -0.15424E-07    0.89215E-10
    39    0.13065E+04    0.18576E+01    0.25855E-04    0.18576E+01    0.56366E-01   -0.14888E-07    0.25855E-04   -0.14888E-07    0.84582E-10
    40    0.13271E+04    0.17912E+01    0.24644E-04    0.17912E+01    0.61358E-01   -0.14065E-07    0.24644E-04   -0.14065E-07    0.80271E-10
    41    0.13479E+04    0.17139E+01    0.23507E-04    0.17139E+01    0.66628E-01   -0.13404E-07    0.23507E-04   -0.13404E-07    0.76249E-10
    42    0.13687E+04    0.16248E+01    0.22438E-04    0.16248E+01    0.72186E-01   -0.12988E-07    0.22438E-04   -0.12988E-07    0.72495E-10
    43    0.13897E+04    0.15225E+01    0.21435E-04    0.15225E+01    0.78044E-01   -0.12809E-07    0.21435E-04   -0.12809E-07    0.68988E-10
    44    0.14107E+04    0.14066E+01    0.20493E-04    0.14066E+01    0.84199E-01   -0.12859E-07    0.20493E-04   -0.12859E-07    0.65708E-10
    45    0.14321E+04    0.12768E+01    0.19610E-04    0.12768E+01    0.90659E-01   -0.13129E-07    0.19610E-04   -0.13129E-07    0.62635E-10
    46    0.14538E+04    0.11309E+01    0.18780E-04    0.11309E+01    0.97431E-01   -0.13601E-07    0.18780E-04   -0.13601E-07    0.59749E-10
    47    0.14756E+04    0.97001E+00    0.18002E-04    0.97001E+00    0.10451E+00   -0.14215E-07    0.18002E-04   -0.14215E-07    0.57039E-10
    48    0.14976E+04    0.79864E+00    0.17269E-04    0.79864E+00    0.11189E+00   -0.14903E-07    0.17269E-04   -0.14903E-07    0.54491E-10
    49    0.15197E+04    0.62065E+00    0.16577E-04    0.62065E+00    0.11956E+00   -0.15594E-07    0.16577E-04   -0.15594E-07    0.52094E-10
    50    0.15423E+04    0.43313E+00    0.15923E-04    0.43313E+00    0.12748E+00   -0.16219E-07    0.15923E-04   -0.16219E-07    0.49836E-10
