#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112712E+04   0.322428E+01   0.342920E-02   0.322428E+01   0.492334E-01  -0.155473E-04   0.342920E-02  -0.155473E-04   0.488632E-07
     3   0.104939E+04   0.393508E+01   0.340609E-02   0.393508E+01   0.749103E-01  -0.183239E-04   0.340609E-02  -0.183239E-04   0.594270E-07
     4   0.978022E+03   0.395085E+01   0.331165E-02   0.395085E+01   0.781723E-01  -0.176174E-04   0.331165E-02  -0.176174E-04   0.684311E-07
     5   0.923690E+03   0.357855E+01   0.319110E-02   0.357855E+01   0.640027E-01  -0.146071E-04   0.319110E-02  -0.146071E-04   0.762248E-07
     6   0.884752E+03   0.304454E+01   0.306349E-02   0.304454E+01   0.434957E-01  -0.103411E-04   0.306349E-02  -0.103411E-04   0.830085E-07
     7   0.858066E+03   0.248818E+01   0.293856E-02   0.248818E+01   0.257001E-01  -0.576608E-05   0.293856E-02  -0.576608E-05   0.889645E-07
     8   0.840261E+03   0.198952E+01   0.281674E-02   0.198952E+01   0.144145E-01  -0.167647E-05   0.281674E-02  -0.167647E-05   0.942217E-07
     9   0.829292E+03   0.158452E+01   0.269723E-02   0.158452E+01   0.904760E-02   0.137497E-05   0.269723E-02   0.137497E-05   0.988887E-07
    10   0.823550E+03   0.128847E+01   0.258195E-02   0.128847E+01   0.712817E-02   0.317716E-05   0.258195E-02   0.317716E-05   0.103033E-06
    11   0.821422E+03   0.110101E+01   0.247585E-02   0.110101E+01   0.640705E-02   0.382699E-05   0.247585E-02   0.382699E-05   0.106748E-06
    12   0.823256E+03   0.101152E+01   0.237859E-02   0.101152E+01   0.575389E-02   0.354987E-05   0.237859E-02   0.354987E-05   0.110038E-06
    13   0.826949E+03   0.994170E+00   0.229341E-02   0.994170E+00   0.499647E-02   0.258802E-05   0.229341E-02   0.258802E-05   0.113002E-06
    14   0.832341E+03   0.101837E+01   0.221288E-02   0.101837E+01   0.437431E-02   0.122232E-05   0.221288E-02   0.122232E-05   0.115630E-06
    15   0.838263E+03   0.106591E+01   0.213705E-02   0.106591E+01   0.408577E-02  -0.180691E-06   0.213705E-02  -0.180691E-06   0.117995E-06
    16   0.846344E+03   0.112760E+01   0.206264E-02   0.112760E+01   0.412153E-02  -0.124100E-05   0.206264E-02  -0.124100E-05   0.120100E-06
    17   0.856381E+03   0.119215E+01   0.199085E-02   0.119215E+01   0.435348E-02  -0.184874E-05   0.199085E-02  -0.184874E-05   0.121974E-06
    18   0.867205E+03   0.125123E+01   0.192383E-02   0.125123E+01   0.466287E-02  -0.200547E-05   0.192383E-02  -0.200547E-05   0.123648E-06
    19   0.879549E+03   0.130532E+01   0.186099E-02   0.130532E+01   0.504950E-02  -0.187107E-05   0.186099E-02  -0.187107E-05   0.125135E-06
    20   0.891774E+03   0.134889E+01   0.180122E-02   0.134889E+01   0.553382E-02  -0.160865E-05   0.180122E-02  -0.160865E-05   0.126441E-06
    21   0.904557E+03   0.139039E+01   0.174403E-02   0.139039E+01   0.618078E-02  -0.123618E-05   0.174403E-02  -0.123618E-05   0.127588E-06
    22   0.917906E+03   0.143488E+01   0.168921E-02   0.143488E+01   0.706280E-02  -0.763779E-06   0.168921E-02  -0.763779E-06   0.128596E-06
    23   0.931416E+03   0.148339E+01   0.163703E-02   0.148339E+01   0.816542E-02  -0.315473E-06   0.163703E-02  -0.315473E-06   0.129476E-06
    24   0.945390E+03   0.153570E+01   0.158779E-02   0.153570E+01   0.946366E-02  -0.274241E-07   0.158779E-02  -0.274241E-07   0.130232E-06
    25   0.959951E+03   0.158629E+01   0.154135E-02   0.158629E+01   0.109466E-01   0.294930E-07   0.154135E-02   0.294930E-07   0.130876E-06
