#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.114653E+04   0.338638E+01   0.351335E-02   0.338638E+01   0.552728E-01  -0.164223E-04   0.351335E-02  -0.164223E-04   0.484731E-07
     3   0.106382E+04   0.424305E+01   0.348858E-02   0.424305E+01   0.887164E-01  -0.199127E-04   0.348858E-02  -0.199127E-04   0.589815E-07
     4   0.988165E+03   0.435097E+01   0.339322E-02   0.435097E+01   0.978705E-01  -0.198246E-04   0.339322E-02  -0.198246E-04   0.679410E-07
     5   0.930138E+03   0.401811E+01   0.327157E-02   0.401811E+01   0.851123E-01  -0.172211E-04   0.327157E-02  -0.172211E-04   0.756978E-07
     6   0.888005E+03   0.348136E+01   0.314218E-02   0.348136E+01   0.616081E-01  -0.130620E-04   0.314218E-02  -0.130620E-04   0.824507E-07
     7   0.858641E+03   0.289011E+01   0.301484E-02   0.289011E+01   0.384617E-01  -0.827089E-05   0.301484E-02  -0.827089E-05   0.883807E-07
     8   0.838681E+03   0.233453E+01   0.289021E-02   0.233453E+01   0.219257E-01  -0.368078E-05   0.289021E-02  -0.368078E-05   0.936158E-07
     9   0.825897E+03   0.186072E+01   0.276746E-02   0.186072E+01   0.129672E-01   0.708703E-07   0.276746E-02   0.708703E-07   0.982637E-07
    10   0.818668E+03   0.149349E+01   0.264861E-02   0.149349E+01   0.938438E-02   0.265851E-05   0.264861E-02   0.265851E-05   0.102392E-06
    11   0.815383E+03   0.124054E+01   0.253880E-02   0.124054E+01   0.828808E-02   0.404908E-05   0.253880E-02   0.404908E-05   0.106093E-06
    12   0.816261E+03   0.109814E+01   0.243802E-02   0.109814E+01   0.769450E-02   0.434560E-05   0.243802E-02   0.434560E-05   0.109370E-06
    13   0.819119E+03   0.104325E+01   0.234972E-02   0.104325E+01   0.687726E-02   0.371099E-05   0.234972E-02   0.371099E-05   0.112323E-06
    14   0.823817E+03   0.104585E+01   0.226649E-02   0.104585E+01   0.595966E-02   0.240829E-05   0.226649E-02   0.240829E-05   0.114942E-06
    15   0.829163E+03   0.108552E+01   0.218838E-02   0.108552E+01   0.529786E-02   0.838112E-06   0.218838E-02   0.838112E-06   0.117299E-06
