#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112982E+04   0.340316E+01   0.343581E-02   0.340316E+01   0.548932E-01  -0.163893E-04   0.343581E-02  -0.163893E-04   0.488384E-07
     3   0.105123E+04   0.425268E+01   0.341632E-02   0.425268E+01   0.883316E-01  -0.198909E-04   0.341632E-02  -0.198909E-04   0.593921E-07
     4   0.978435E+03   0.435807E+01   0.332560E-02   0.435807E+01   0.977771E-01  -0.198399E-04   0.332560E-02  -0.198399E-04   0.683856E-07
     5   0.922398E+03   0.402518E+01   0.320818E-02   0.402518E+01   0.853640E-01  -0.172835E-04   0.320818E-02  -0.172835E-04   0.761714E-07
     6   0.881671E+03   0.348923E+01   0.308262E-02   0.348923E+01   0.620574E-01  -0.131694E-04   0.308262E-02  -0.131694E-04   0.829459E-07
     7   0.853315E+03   0.289860E+01   0.295866E-02   0.289860E+01   0.389051E-01  -0.840770E-05   0.295866E-02  -0.840770E-05   0.888915E-07
     8   0.834100E+03   0.234318E+01   0.283705E-02   0.234318E+01   0.222295E-01  -0.382216E-05   0.283705E-02  -0.382216E-05   0.941392E-07
     9   0.821884E+03   0.186869E+01   0.271706E-02   0.186869E+01   0.131099E-01  -0.521997E-07   0.271706E-02  -0.521997E-07   0.987982E-07
    10   0.815098E+03   0.149977E+01   0.260080E-02   0.149977E+01   0.942312E-02   0.256680E-05   0.260080E-02   0.256680E-05   0.102936E-06
    11   0.812164E+03   0.124441E+01   0.249333E-02   0.124441E+01   0.829571E-02   0.399539E-05   0.249333E-02   0.399539E-05   0.106643E-06
    12   0.813313E+03   0.109938E+01   0.239461E-02   0.109938E+01   0.771473E-02   0.433603E-05   0.239461E-02   0.433603E-05   0.109927E-06
    13   0.816387E+03   0.104233E+01   0.230813E-02   0.104233E+01   0.691487E-02   0.374731E-05   0.230813E-02   0.374731E-05   0.112885E-06
    14   0.821260E+03   0.104339E+01   0.222666E-02   0.104339E+01   0.599664E-02   0.247875E-05   0.222666E-02   0.247875E-05   0.115508E-06
    15   0.826746E+03   0.108187E+01   0.215029E-02   0.108187E+01   0.531737E-02   0.917846E-06   0.215029E-02   0.917846E-06   0.117868E-06
