#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112943E+04   0.336840E+01   0.343436E-02   0.336840E+01   0.536644E-01  -0.161827E-04   0.343436E-02  -0.161827E-04   0.488628E-07
     3   0.105114E+04   0.422364E+01   0.341479E-02   0.422364E+01   0.870584E-01  -0.197144E-04   0.341479E-02  -0.197144E-04   0.594265E-07
     4   0.978561E+03   0.434262E+01   0.332438E-02   0.434262E+01   0.973404E-01  -0.197782E-04   0.332438E-02  -0.197782E-04   0.684306E-07
     5   0.922654E+03   0.402511E+01   0.320757E-02   0.402511E+01   0.860228E-01  -0.173801E-04   0.320757E-02  -0.173801E-04   0.762242E-07
     6   0.881960E+03   0.350316E+01   0.308268E-02   0.350316E+01   0.634174E-01  -0.134208E-04   0.308268E-02  -0.134208E-04   0.830079E-07
     7   0.853556E+03   0.292331E+01   0.295917E-02   0.292331E+01   0.403308E-01  -0.876453E-05   0.295917E-02  -0.876453E-05   0.889640E-07
     8   0.834259E+03   0.237481E+01   0.283780E-02   0.237481E+01   0.232699E-01  -0.420552E-05   0.283780E-02  -0.420552E-05   0.942213E-07
     9   0.821954E+03   0.190268E+01   0.271798E-02   0.190268E+01   0.136671E-01  -0.385031E-06   0.271798E-02  -0.385031E-06   0.988883E-07
    10   0.815082E+03   0.153155E+01   0.260192E-02   0.153155E+01   0.966123E-02   0.233535E-05   0.260192E-02   0.233535E-05   0.103033E-06
    11   0.812083E+03   0.127066E+01   0.249455E-02   0.127066E+01   0.843924E-02   0.389085E-05   0.249455E-02   0.389085E-05   0.106748E-06
    12   0.813174E+03   0.111869E+01   0.239568E-02   0.111869E+01   0.789945E-02   0.437048E-05   0.239568E-02   0.437048E-05   0.110038E-06
    13   0.816193E+03   0.105530E+01   0.230888E-02   0.105530E+01   0.715340E-02   0.391639E-05   0.230888E-02   0.391639E-05   0.113002E-06
    14   0.821024E+03   0.105170E+01   0.222717E-02   0.105170E+01   0.623011E-02   0.274603E-05   0.222717E-02   0.274603E-05   0.115630E-06
    15   0.826486E+03   0.108699E+01   0.215082E-02   0.108699E+01   0.549181E-02   0.121554E-05   0.215082E-02   0.121554E-05   0.117995E-06
    16   0.834163E+03   0.114816E+01   0.207645E-02   0.114816E+01   0.519058E-02  -0.239871E-06   0.207645E-02  -0.239871E-06   0.120101E-06
    17   0.843817E+03   0.121930E+01   0.200501E-02   0.121930E+01   0.526349E-02  -0.138890E-05   0.200501E-02  -0.138890E-05   0.121974E-06
    18   0.854253E+03   0.128740E+01   0.193844E-02   0.128740E+01   0.557313E-02  -0.210561E-05   0.193844E-02  -0.210561E-05   0.123650E-06
    19   0.866219E+03   0.134903E+01   0.187604E-02   0.134903E+01   0.598369E-02  -0.245360E-05   0.187604E-02  -0.245360E-05   0.125136E-06
    20   0.878094E+03   0.139543E+01   0.181661E-02   0.139543E+01   0.638423E-02  -0.252014E-05   0.181661E-02  -0.252014E-05   0.126443E-06
    21   0.890546E+03   0.143373E+01   0.175955E-02   0.143373E+01   0.684220E-02  -0.229781E-05   0.175955E-02  -0.229781E-05   0.127590E-06
    22   0.903569E+03   0.146869E+01   0.170456E-02   0.146869E+01   0.747256E-02  -0.179233E-05   0.170456E-02  -0.179233E-05   0.128599E-06
    23   0.916757E+03   0.150330E+01   0.165195E-02   0.150330E+01   0.832959E-02  -0.115678E-05   0.165195E-02  -0.115678E-05   0.129478E-06
    24   0.930411E+03   0.153982E+01   0.160209E-02   0.153982E+01   0.944883E-02  -0.571793E-06   0.160209E-02  -0.571793E-06   0.130234E-06
    25   0.944649E+03   0.157496E+01   0.155497E-02   0.157496E+01   0.108207E-01  -0.181073E-06   0.155497E-02  -0.181073E-06   0.130879E-06
    26   0.958969E+03   0.161548E+01   0.151041E-02   0.161548E+01   0.124274E-01  -0.727607E-07   0.151041E-02  -0.727607E-07   0.131423E-06
    27   0.973770E+03   0.166091E+01   0.146798E-02   0.166091E+01   0.142396E-01  -0.149778E-06   0.146798E-02  -0.149778E-06   0.131876E-06
    28   0.988878E+03   0.170420E+01   0.142734E-02   0.170420E+01   0.162154E-01  -0.289498E-06   0.142734E-02  -0.289498E-06   0.132243E-06
    29   0.100422E+04   0.174832E+01   0.138865E-02   0.174832E+01   0.183719E-01  -0.452337E-06   0.138865E-02  -0.452337E-06   0.132526E-06
    30   0.102000E+04   0.178406E+01   0.135214E-02   0.178406E+01   0.207314E-01  -0.627607E-06   0.135214E-02  -0.627607E-06   0.132726E-06
    31   0.103562E+04   0.181748E+01   0.131745E-02   0.181748E+01   0.232658E-01  -0.837174E-06   0.131745E-02  -0.837174E-06   0.132853E-06
    32   0.105188E+04   0.183928E+01   0.128416E-02   0.183928E+01   0.259722E-01  -0.108928E-05   0.128416E-02  -0.108928E-05   0.132918E-06
    33   0.106825E+04   0.184802E+01   0.125192E-02   0.184802E+01   0.288285E-01  -0.130514E-05   0.125192E-02  -0.130514E-05   0.132926E-06
    34   0.108471E+04   0.184634E+01   0.122048E-02   0.184634E+01   0.318828E-01  -0.139684E-05   0.122048E-02  -0.139684E-05   0.132879E-06
    35   0.110182E+04   0.182849E+01   0.118981E-02   0.182849E+01   0.351433E-01  -0.132709E-05   0.118981E-02  -0.132709E-05   0.132780E-06
    36   0.111868E+04   0.180730E+01   0.116003E-02   0.180730E+01   0.386328E-01  -0.109940E-05   0.116003E-02  -0.109940E-05   0.132635E-06
    37   0.113583E+04   0.177448E+01   0.113167E-02   0.177448E+01   0.423621E-01  -0.829844E-06   0.113167E-02  -0.829844E-06   0.132446E-06
    38   0.115336E+04   0.172944E+01   0.110518E-02   0.172944E+01   0.463115E-01  -0.632711E-06   0.110518E-02  -0.632711E-06   0.132216E-06
    39   0.117117E+04   0.167410E+01   0.108022E-02   0.167410E+01   0.504963E-01  -0.502520E-06   0.108022E-02  -0.502520E-06   0.131948E-06
    40   0.118916E+04   0.160996E+01   0.105627E-02   0.160996E+01   0.549438E-01  -0.403856E-06   0.105627E-02  -0.403856E-06   0.131644E-06
    41   0.120726E+04   0.153825E+01   0.103290E-02   0.153825E+01   0.596751E-01  -0.309120E-06   0.103290E-02  -0.309120E-06   0.131306E-06
    42   0.122546E+04   0.145904E+01   0.101009E-02   0.145904E+01   0.646875E-01  -0.221999E-06   0.101009E-02  -0.221999E-06   0.130935E-06
    43   0.124378E+04   0.137169E+01   0.987919E-03   0.137169E+01   0.699721E-01  -0.153999E-06   0.987919E-03  -0.153999E-06   0.130535E-06
    44   0.126228E+04   0.127398E+01   0.966464E-03   0.127398E+01   0.755180E-01  -0.116627E-06   0.966464E-03  -0.116627E-06   0.130107E-06
    45   0.128101E+04   0.116337E+01   0.945804E-03   0.116337E+01   0.813111E-01  -0.121390E-06   0.945804E-03  -0.121390E-06   0.129655E-06
    46   0.129994E+04   0.103825E+01   0.925981E-03   0.103825E+01   0.873404E-01  -0.175081E-06   0.925981E-03  -0.175081E-06   0.129180E-06
    47   0.131907E+04   0.898905E+00   0.906890E-03   0.898905E+00   0.936169E-01  -0.265642E-06   0.906890E-03  -0.265642E-06   0.128683E-06
    48   0.133837E+04   0.746060E+00   0.888391E-03   0.746060E+00   0.100151E+00  -0.376300E-06   0.888391E-03  -0.376300E-06   0.128167E-06
    49   0.135782E+04   0.580518E+00   0.870341E-03   0.580518E+00   0.106951E+00  -0.490284E-06   0.870341E-03  -0.490284E-06   0.127634E-06
    50   0.137749E+04   0.403222E+00   0.852600E-03   0.403222E+00   0.114037E+00  -0.590821E-06   0.852600E-03  -0.590821E-06   0.127084E-06
    51   0.139742E+04   0.215040E+00   0.835075E-03   0.215040E+00   0.121427E+00  -0.664579E-06   0.835075E-03  -0.664579E-06   0.126519E-06
    52   0.141758E+04   0.163430E-01   0.817868E-03   0.163430E-01   0.129118E+00  -0.711986E-06   0.817868E-03  -0.711986E-06   0.125940E-06
    53   0.143787E+04  -0.192831E+00   0.801129E-03  -0.192831E+00   0.137101E+00  -0.736908E-06   0.801129E-03  -0.736908E-06   0.125348E-06
    54   0.145829E+04  -0.413302E+00   0.785007E-03  -0.413302E+00   0.145366E+00  -0.743210E-06   0.785007E-03  -0.743210E-06   0.124745E-06
    55   0.147881E+04  -0.646263E+00   0.769654E-03  -0.646263E+00   0.153907E+00  -0.734761E-06   0.769654E-03  -0.734761E-06   0.124130E-06
    56   0.149954E+04  -0.893310E+00   0.755172E-03  -0.893310E+00   0.162712E+00  -0.715191E-06   0.755172E-03  -0.715191E-06   0.123506E-06
    57   0.152060E+04  -0.115510E+01   0.741474E-03  -0.115510E+01   0.171781E+00  -0.687189E-06   0.741474E-03  -0.687189E-06   0.122872E-06
    58   0.154193E+04  -0.143136E+01   0.728425E-03  -0.143136E+01   0.181123E+00  -0.653209E-06   0.728425E-03  -0.653209E-06   0.122229E-06
    59   0.156345E+04  -0.172156E+01   0.715891E-03  -0.172156E+01   0.190744E+00  -0.615706E-06   0.715891E-03  -0.615706E-06   0.121578E-06
    60   0.158513E+04  -0.202473E+01   0.703738E-03  -0.202473E+01   0.200645E+00  -0.577134E-06   0.703738E-03  -0.577134E-06   0.120919E-06
    61   0.160700E+04  -0.234004E+01   0.691845E-03  -0.234004E+01   0.210823E+00  -0.539707E-06   0.691845E-03  -0.539707E-06   0.120253E-06
    62   0.162904E+04  -0.266760E+01   0.680153E-03  -0.266760E+01   0.221274E+00  -0.504683E-06   0.680153E-03  -0.504683E-06   0.119581E-06
    63   0.165129E+04  -0.300776E+01   0.668615E-03  -0.300776E+01   0.231990E+00  -0.473081E-06   0.668615E-03  -0.473081E-06   0.118904E-06
    64   0.167375E+04  -0.336087E+01   0.657184E-03  -0.336087E+01   0.242964E+00  -0.445921E-06   0.657184E-03  -0.445921E-06   0.118222E-06
    65   0.169644E+04  -0.372731E+01   0.645814E-03  -0.372731E+01   0.254191E+00  -0.424220E-06   0.645814E-03  -0.424220E-06   0.117536E-06
    66   0.171939E+04  -0.410744E+01   0.634486E-03  -0.410744E+01   0.265660E+00  -0.409425E-06   0.634486E-03  -0.409425E-06   0.116848E-06
    67   0.174260E+04  -0.450046E+01   0.623281E-03  -0.450046E+01   0.277365E+00  -0.404685E-06   0.623281E-03  -0.404685E-06   0.116158E-06
    68   0.176602E+04  -0.490533E+01   0.612306E-03  -0.490533E+01   0.289297E+00  -0.413578E-06   0.612306E-03  -0.413578E-06   0.115467E-06
    69   0.178961E+04  -0.532102E+01   0.601669E-03  -0.532102E+01   0.301451E+00  -0.439680E-06   0.601669E-03  -0.439680E-06   0.114774E-06
