#    L    TT             EE             TE             PP             TP          
     2   0.162140E+04   0.828312E-01   0.553296E+01   0.121942E+07   0.365111E+05
     3   0.145937E+04   0.126651E+00   0.647285E+01   0.183061E+07   0.430600E+05
     4   0.132315E+04   0.135795E+00   0.636155E+01   0.235976E+07   0.458424E+05
     5   0.122038E+04   0.115893E+00   0.569879E+01   0.281800E+07   0.466848E+05
     6   0.114480E+04   0.828152E-01   0.482174E+01   0.321590E+07   0.464966E+05
     7   0.108990E+04   0.512090E-01   0.392557E+01   0.356377E+07   0.457709E+05
     8   0.104997E+04   0.288873E-01   0.311862E+01   0.386947E+07   0.447108E+05
     9   0.102123E+04   0.167700E-01   0.244913E+01   0.413962E+07   0.434195E+05
    10   0.100103E+04   0.118210E-01   0.193786E+01   0.437878E+07   0.420105E+05
    11   0.986942E+03   0.102340E-01   0.158567E+01   0.459220E+07   0.406246E+05
    12   0.978927E+03   0.940946E-02   0.138147E+01   0.478114E+07   0.392971E+05
    13   0.974052E+03   0.836193E-02   0.129285E+01   0.495076E+07   0.381144E+05
    14   0.971998E+03   0.719397E-02   0.128001E+01   0.510131E+07   0.369614E+05
    15   0.971229E+03   0.632787E-02   0.131522E+01   0.523651E+07   0.358535E+05
    16   0.973571E+03   0.600259E-02   0.138034E+01   0.535703E+07   0.347407E+05
    17   0.978677E+03   0.610018E-02   0.145620E+01   0.546445E+07   0.336495E+05
    18   0.985124E+03   0.643321E-02   0.152745E+01   0.556061E+07   0.326224E+05
    19   0.993505E+03   0.686279E-02   0.159027E+01   0.564623E+07   0.316492E+05
    20   0.100209E+04   0.728965E-02   0.163619E+01   0.572190E+07   0.307099E+05
    21   0.101151E+04   0.780491E-02   0.167379E+01   0.578877E+07   0.297981E+05
    22   0.102175E+04   0.854335E-02   0.170916E+01   0.584797E+07   0.289126E+05
    23   0.103240E+04   0.955178E-02   0.174519E+01   0.590003E+07   0.280613E+05
    24   0.104372E+04   0.108522E-01   0.178381E+01   0.594539E+07   0.272521E+05
    25   0.105581E+04   0.124247E-01   0.182207E+01   0.598465E+07   0.264845E+05
    26   0.106814E+04   0.142434E-01   0.186694E+01   0.601845E+07   0.257550E+05
    27   0.108110E+04   0.162767E-01   0.191697E+01   0.604726E+07   0.250573E+05
    28   0.109453E+04   0.184823E-01   0.196398E+01   0.607146E+07   0.243865E+05
    29   0.110832E+04   0.208788E-01   0.201059E+01   0.609113E+07   0.237468E+05
    30   0.112265E+04   0.234885E-01   0.204739E+01   0.610638E+07   0.231419E+05
    31   0.113693E+04   0.262785E-01   0.208015E+01   0.611776E+07   0.225654E+05
    32   0.115196E+04   0.292420E-01   0.209941E+01   0.612585E+07   0.220091E+05
    33   0.116720E+04   0.323643E-01   0.210397E+01   0.613085E+07   0.214678E+05
    34   0.118260E+04   0.357011E-01   0.209691E+01   0.613292E+07   0.209382E+05
    35   0.119874E+04   0.392622E-01   0.207312E+01   0.613227E+07   0.204208E+05
    36   0.121468E+04   0.430693E-01   0.204590E+01   0.612911E+07   0.199189E+05
    37   0.123098E+04   0.471307E-01   0.200656E+01   0.612364E+07   0.194417E+05
    38   0.124774E+04   0.514238E-01   0.195409E+01   0.611603E+07   0.189963E+05
    39   0.126485E+04   0.559644E-01   0.189054E+01   0.610639E+07   0.185767E+05
    40   0.128221E+04   0.607800E-01   0.181772E+01   0.609485E+07   0.181731E+05
    41   0.129971E+04   0.658924E-01   0.173707E+01   0.608151E+07   0.177779E+05
    42   0.131735E+04   0.712977E-01   0.164847E+01   0.606648E+07   0.173910E+05
    43   0.133516E+04   0.769857E-01   0.155107E+01   0.604991E+07   0.170140E+05
    44   0.135318E+04   0.829439E-01   0.144238E+01   0.603190E+07   0.166484E+05
    45   0.137148E+04   0.891571E-01   0.131962E+01   0.601258E+07   0.162960E+05
    46   0.139003E+04   0.956130E-01   0.118102E+01   0.599207E+07   0.159576E+05
    47   0.140882E+04   0.102323E+00   0.102705E+01   0.597045E+07   0.156316E+05
    48   0.142782E+04   0.109299E+00   0.858702E+00   0.594781E+07   0.153154E+05
    49   0.144700E+04   0.116550E+00   0.677054E+00   0.592423E+07   0.150066E+05
    50   0.146644E+04   0.124098E+00   0.483316E+00   0.589978E+07   0.147027E+05
    51   0.148617E+04   0.131959E+00   0.278557E+00   0.587456E+07   0.144021E+05
    52   0.150615E+04   0.140132E+00   0.630725E-01   0.584860E+07   0.141067E+05
    53   0.152630E+04   0.148604E+00  -0.163247E+00   0.582197E+07   0.138195E+05
    54   0.154660E+04   0.157365E+00  -0.401370E+00   0.579471E+07   0.135433E+05
    55   0.156703E+04   0.166407E+00  -0.652634E+00   0.576687E+07   0.132808E+05
    56   0.158770E+04   0.175717E+00  -0.918744E+00   0.573851E+07   0.130342E+05
    57   0.160871E+04   0.185295E+00  -0.120032E+01   0.570965E+07   0.128015E+05
    58   0.163002E+04   0.195149E+00  -0.149701E+01   0.568032E+07   0.125798E+05
    59   0.165155E+04   0.205286E+00  -0.180821E+01   0.565056E+07   0.123666E+05
    60   0.167326E+04   0.215705E+00  -0.213287E+01   0.562039E+07   0.121589E+05
    61   0.169517E+04   0.226405E+00  -0.247009E+01   0.558983E+07   0.119543E+05
    62   0.171728E+04   0.237380E+00  -0.281993E+01   0.555895E+07   0.117521E+05
    63   0.173961E+04   0.248621E+00  -0.318268E+01   0.552778E+07   0.115519E+05
    64   0.176217E+04   0.260121E+00  -0.355863E+01   0.549638E+07   0.113533E+05
    65   0.178497E+04   0.271874E+00  -0.394814E+01   0.546478E+07   0.111559E+05
    66   0.180807E+04   0.283868E+00  -0.435150E+01   0.543303E+07   0.109597E+05
    67   0.183144E+04   0.296097E+00  -0.476790E+01   0.540116E+07   0.107661E+05
    68   0.185504E+04   0.308551E+00  -0.519628E+01   0.536919E+07   0.105770E+05
    69   0.187881E+04   0.321225E+00  -0.563560E+01   0.533713E+07   0.103941E+05
    70   0.190274E+04   0.334113E+00  -0.608501E+01   0.530502E+07   0.102193E+05
    71   0.192679E+04   0.347211E+00  -0.654409E+01   0.527287E+07   0.100538E+05
    72   0.195109E+04   0.360516E+00  -0.701395E+01   0.524069E+07   0.989693E+04
    73   0.197573E+04   0.374021E+00  -0.749590E+01   0.520847E+07   0.974718E+04
    74   0.200073E+04   0.387716E+00  -0.799015E+01   0.517623E+07   0.960324E+04
    75   0.202609E+04   0.401589E+00  -0.849659E+01   0.514395E+07   0.946373E+04
    76   0.205177E+04   0.415624E+00  -0.901495E+01   0.511165E+07   0.932742E+04
    77   0.207765E+04   0.429812E+00  -0.954378E+01   0.507935E+07   0.919359E+04
    78   0.210369E+04   0.444140E+00  -0.100825E+02   0.504706E+07   0.906163E+04
    79   0.212995E+04   0.458598E+00  -0.106310E+02   0.501480E+07   0.893094E+04
    80   0.215644E+04   0.473173E+00  -0.111891E+02   0.498258E+07   0.880091E+04
    81   0.218319E+04   0.487856E+00  -0.117565E+02   0.495044E+07   0.867118E+04
    82   0.221021E+04   0.502634E+00  -0.123326E+02   0.491838E+07   0.854227E+04
    83   0.223747E+04   0.517497E+00  -0.129170E+02   0.488640E+07   0.841495E+04
    84   0.226498E+04   0.532434E+00  -0.135087E+02   0.485454E+07   0.828999E+04
    85   0.229272E+04   0.547433E+00  -0.141075E+02   0.482279E+07   0.816815E+04
    86   0.232070E+04   0.562484E+00  -0.147126E+02   0.479117E+07   0.805002E+04
    87   0.234888E+04   0.577574E+00  -0.153235E+02   0.475968E+07   0.793550E+04
    88   0.237723E+04   0.592690E+00  -0.159400E+02   0.472834E+07   0.782434E+04
    89   0.240578E+04   0.607818E+00  -0.165616E+02   0.469714E+07   0.771626E+04
    90   0.243451E+04   0.622941E+00  -0.171883E+02   0.466609E+07   0.761101E+04
    91   0.246345E+04   0.638046E+00  -0.178198E+02   0.463520E+07   0.750834E+04
    92   0.249258E+04   0.653119E+00  -0.184557E+02   0.460448E+07   0.740816E+04
    93   0.252193E+04   0.668144E+00  -0.190955E+02   0.457392E+07   0.731037E+04
    94   0.255149E+04   0.683110E+00  -0.197391E+02   0.454352E+07   0.721490E+04
    95   0.258126E+04   0.698003E+00  -0.203859E+02   0.451330E+07   0.712167E+04
    96   0.261126E+04   0.712809E+00  -0.210355E+02   0.448324E+07   0.703059E+04
    97   0.264146E+04   0.727514E+00  -0.216874E+02   0.445336E+07   0.694160E+04
    98   0.267189E+04   0.742103E+00  -0.223411E+02   0.442366E+07   0.685460E+04
    99   0.270252E+04   0.756562E+00  -0.229962E+02   0.439413E+07   0.676951E+04
   100   0.273336E+04   0.770880E+00  -0.236522E+02   0.436479E+07   0.668627E+04
   101   0.276440E+04   0.785044E+00  -0.243084E+02   0.433562E+07   0.660478E+04
   102   0.279566E+04   0.799032E+00  -0.249646E+02   0.430664E+07   0.652497E+04
   103   0.282710E+04   0.812844E+00  -0.256200E+02   0.427786E+07   0.644675E+04
   104   0.285874E+04   0.826452E+00  -0.262742E+02   0.424926E+07   0.637005E+04
   105   0.289056E+04   0.839848E+00  -0.269266E+02   0.422085E+07   0.629479E+04
   106   0.292256E+04   0.853019E+00  -0.275766E+02   0.419264E+07   0.622088E+04
   107   0.295472E+04   0.865958E+00  -0.282236E+02   0.416462E+07   0.614825E+04
   108   0.298704E+04   0.878643E+00  -0.288671E+02   0.413681E+07   0.607681E+04
   109   0.301952E+04   0.891068E+00  -0.295065E+02   0.410919E+07   0.600649E+04
   110   0.305215E+04   0.903211E+00  -0.301412E+02   0.408179E+07   0.593720E+04
   111   0.308492E+04   0.915065E+00  -0.307708E+02   0.405458E+07   0.586888E+04
   112   0.311782E+04   0.926624E+00  -0.313945E+02   0.402759E+07   0.580151E+04
   113   0.315086E+04   0.937866E+00  -0.320119E+02   0.400080E+07   0.573510E+04
   114   0.318401E+04   0.948776E+00  -0.326225E+02   0.397421E+07   0.566964E+04
   115   0.321728E+04   0.959356E+00  -0.332256E+02   0.394784E+07   0.560512E+04
   116   0.325067E+04   0.969590E+00  -0.338209E+02   0.392166E+07   0.554156E+04
   117   0.328415E+04   0.979458E+00  -0.344076E+02   0.389569E+07   0.547894E+04
   118   0.331773E+04   0.988959E+00  -0.349853E+02   0.386993E+07   0.541727E+04
   119   0.335139E+04   0.998079E+00  -0.355534E+02   0.384437E+07   0.535654E+04
   120   0.338514E+04   0.100681E+01  -0.361115E+02   0.381901E+07   0.529675E+04
   121   0.341895E+04   0.101514E+01  -0.366589E+02   0.379386E+07   0.523791E+04
   122   0.345282E+04   0.102307E+01  -0.371951E+02   0.376891E+07   0.518000E+04
   123   0.348675E+04   0.103057E+01  -0.377197E+02   0.374416E+07   0.512303E+04
   124   0.352072E+04   0.103765E+01  -0.382320E+02   0.371961E+07   0.506700E+04
   125   0.355472E+04   0.104430E+01  -0.387317E+02   0.369527E+07   0.501191E+04
