#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.118330E+04   0.319368E+01   0.142314E-02   0.319368E+01   0.547978E-01  -0.653493E-05   0.142314E-02  -0.653493E-05   0.732316E-08
     3   0.112019E+04   0.389912E+01   0.104407E-02   0.389912E+01   0.885102E-01  -0.559221E-05   0.104407E-02  -0.559221E-05   0.442513E-08
     4   0.105069E+04   0.398361E+01   0.810326E-03   0.398361E+01   0.973316E-01  -0.427719E-05   0.810326E-03  -0.427719E-05   0.304822E-08
     5   0.992496E+03   0.371310E+01   0.651864E-03   0.371310E+01   0.839241E-01  -0.298039E-05   0.651864E-03  -0.298039E-05   0.226002E-08
     6   0.947659E+03   0.327833E+01   0.538259E-03   0.327833E+01   0.600522E-01  -0.184761E-05   0.538259E-03  -0.184761E-05   0.175651E-08
     7   0.914862E+03   0.279251E+01   0.453659E-03   0.279251E+01   0.371166E-01  -0.946471E-06   0.453659E-03  -0.946471E-06   0.141134E-08
     8   0.891111E+03   0.232539E+01   0.388187E-03   0.232539E+01   0.212316E-01  -0.292433E-06   0.388187E-03  -0.292433E-06   0.116240E-08
     9   0.874365E+03   0.191839E+01   0.335914E-03   0.191839E+01   0.129974E-01   0.134216E-06   0.335914E-03   0.134216E-06   0.975990E-09
    10   0.863433E+03   0.159145E+01   0.293537E-03   0.159145E+01   0.990363E-02   0.368601E-06   0.293537E-03   0.368601E-06   0.832101E-09
    11   0.857009E+03   0.135332E+01   0.259162E-03   0.135332E+01   0.895635E-02   0.449351E-06   0.259162E-03   0.449351E-06   0.718552E-09
    12   0.855184E+03   0.120337E+01   0.230965E-03   0.120337E+01   0.828168E-02   0.417568E-06   0.230965E-03   0.417568E-06   0.626888E-09
    13   0.855952E+03   0.112846E+01   0.207475E-03   0.112846E+01   0.721679E-02   0.321365E-06   0.207475E-03   0.321365E-06   0.551952E-09
