#    L    TT             EE             BB             TE          
     2   0.113310E+04   0.550121E-01   0.143909E-05   0.339912E+01
     3   0.105379E+04   0.884034E-01   0.287866E-05   0.424534E+01
     4   0.980424E+03   0.977240E-01   0.479882E-05   0.434781E+01
     5   0.923956E+03   0.851978E-01   0.720022E-05   0.401338E+01
     6   0.882902E+03   0.618483E-01   0.100836E-04   0.347749E+01
     7   0.854295E+03   0.387283E-01   0.134500E-04   0.288819E+01
     8   0.834886E+03   0.221274E-01   0.173003E-04   0.233496E+01
     9   0.822529E+03   0.130841E-01   0.216358E-04   0.186281E+01
    10   0.815643E+03   0.944918E-02   0.264577E-04   0.149585E+01
    11   0.812639E+03   0.834422E-02   0.317675E-04   0.124197E+01
    12   0.813613E+03   0.779483E-02   0.375666E-04   0.109863E+01
    13   0.816779E+03   0.696187E-02   0.438566E-04   0.104164E+01
    14   0.821196E+03   0.605427E-02   0.506393E-04   0.104218E+01
    15   0.827115E+03   0.536462E-02   0.579161E-04   0.108121E+01
    16   0.834898E+03   0.509843E-02   0.656890E-04   0.114312E+01
    17   0.844457E+03   0.524955E-02   0.739597E-04   0.121306E+01
    18   0.854842E+03   0.557453E-02   0.827299E-04   0.127956E+01
    19   0.866878E+03   0.594058E-02   0.920015E-04   0.133713E+01
    20   0.878885E+03   0.632609E-02   0.101776E-03   0.138090E+01
    21   0.891205E+03   0.677613E-02   0.112056E-03   0.141692E+01
    22   0.904107E+03   0.742275E-02   0.122842E-03   0.145153E+01
    23   0.917399E+03   0.831993E-02   0.134136E-03   0.148641E+01
    24   0.931138E+03   0.946299E-02   0.145941E-03   0.152235E+01
    25   0.945265E+03   0.108617E-01   0.158256E-03   0.156109E+01
    26   0.959590E+03   0.124853E-01   0.171085E-03   0.160509E+01
    27   0.974347E+03   0.142893E-01   0.184427E-03   0.165149E+01
    28   0.989386E+03   0.162605E-01   0.198285E-03   0.169755E+01
    29   0.100476E+04   0.184077E-01   0.212659E-03   0.174126E+01
    30   0.102038E+04   0.207474E-01   0.227550E-03   0.177945E+01
    31   0.103612E+04   0.232650E-01   0.242960E-03   0.180986E+01
    32   0.105224E+04   0.259350E-01   0.258888E-03   0.183026E+01
    33   0.106872E+04   0.287670E-01   0.275336E-03   0.183785E+01
    34   0.108540E+04   0.317903E-01   0.292305E-03   0.183175E+01
    35   0.110225E+04   0.350278E-01   0.309793E-03   0.181627E+01
    36   0.111918E+04   0.385014E-01   0.327802E-03   0.179438E+01
    37   0.113622E+04   0.422031E-01   0.346331E-03   0.176231E+01
    38   0.115368E+04   0.461284E-01   0.365380E-03   0.171785E+01
    39   0.117152E+04   0.502890E-01   0.384950E-03   0.166303E+01
    40   0.118950E+04   0.547057E-01   0.405039E-03   0.160069E+01
    41   0.120770E+04   0.593999E-01   0.425648E-03   0.153260E+01
    42   0.122590E+04   0.643725E-01   0.446775E-03   0.145686E+01
    43   0.124424E+04   0.696195E-01   0.468421E-03   0.137070E+01
    44   0.126258E+04   0.751220E-01   0.490583E-03   0.127221E+01
    45   0.128128E+04   0.808714E-01   0.513262E-03   0.115958E+01
    46   0.130027E+04   0.868641E-01   0.536457E-03   0.102975E+01
    47   0.131941E+04   0.931028E-01   0.560166E-03   0.884466E+00
    48   0.133863E+04   0.995989E-01   0.584388E-03   0.729360E+00
    49   0.135800E+04   0.106342E+00   0.609123E-03   0.569464E+00
    50   0.137777E+04   0.113312E+00   0.634369E-03   0.403031E+00
    51   0.139772E+04   0.120488E+00   0.660125E-03   0.226495E+00
    52   0.141806E+04   0.127949E+00   0.686391E-03   0.346555E-01
    53   0.143840E+04   0.135841E+00   0.713164E-03  -0.176246E+00
    54   0.145867E+04   0.144150E+00   0.740445E-03  -0.401999E+00
    55   0.147908E+04   0.152848E+00   0.768232E-03  -0.638280E+00
    56   0.149985E+04   0.161790E+00   0.796524E-03  -0.886858E+00
    57   0.152090E+04   0.170868E+00   0.825321E-03  -0.114758E+01
    58   0.154225E+04   0.180095E+00   0.854621E-03  -0.142105E+01
    59   0.156376E+04   0.189512E+00   0.884424E-03  -0.170789E+01
    60   0.158542E+04   0.199175E+00   0.914730E-03  -0.200728E+01
    61   0.160756E+04   0.209181E+00   0.945538E-03  -0.231829E+01
    62   0.162958E+04   0.219515E+00   0.976848E-03  -0.264189E+01
    63   0.165170E+04   0.230135E+00   0.100866E-02  -0.297915E+01
    64   0.167422E+04   0.241050E+00   0.104097E-02  -0.333137E+01
