#           k/h    P           
   0.100000E-03   0.268188E+03
   0.102020E-03   0.273384E+03
   0.104081E-03   0.278681E+03
   0.106184E-03   0.284081E+03
   0.108329E-03   0.289584E+03
   0.110517E-03   0.295194E+03
   0.112750E-03   0.300913E+03
   0.115027E-03   0.306743E+03
   0.117351E-03   0.312685E+03
   0.119722E-03   0.318742E+03
   0.122140E-03   0.324916E+03
   0.124608E-03   0.331210E+03
   0.127125E-03   0.337625E+03
   0.129693E-03   0.344164E+03
   0.132313E-03   0.350830E+03
   0.134986E-03   0.357624E+03
   0.137713E-03   0.364550E+03
   0.140495E-03   0.371610E+03
   0.143333E-03   0.378806E+03
   0.146228E-03   0.386141E+03
   0.149182E-03   0.393617E+03
   0.152196E-03   0.401239E+03
   0.155271E-03   0.409007E+03
   0.158407E-03   0.416925E+03
   0.161607E-03   0.424996E+03
   0.164872E-03   0.433223E+03
   0.168203E-03   0.441608E+03
   0.171601E-03   0.450156E+03
   0.175067E-03   0.458868E+03
   0.178604E-03   0.467748E+03
   0.182212E-03   0.476799E+03
   0.185893E-03   0.486026E+03
   0.189648E-03   0.495429E+03
   0.193479E-03   0.505015E+03
   0.197388E-03   0.514784E+03
   0.201375E-03   0.524743E+03
   0.205443E-03   0.534893E+03
   0.209594E-03   0.545238E+03
   0.213828E-03   0.555782E+03
   0.218147E-03   0.566530E+03
   0.222554E-03   0.577484E+03
   0.227050E-03   0.588649E+03
   0.231637E-03   0.600028E+03
   0.236316E-03   0.611626E+03
   0.241090E-03   0.623446E+03
   0.245960E-03   0.635494E+03
   0.250929E-03   0.647773E+03
   0.255998E-03   0.660287E+03
   0.261170E-03   0.673042E+03
   0.266446E-03   0.686041E+03
   0.271828E-03   0.699289E+03
   0.277319E-03   0.712790E+03
   0.282922E-03   0.726551E+03
   0.288637E-03   0.740574E+03
   0.294468E-03   0.754866E+03
   0.300417E-03   0.769431E+03
   0.306485E-03   0.784275E+03
   0.312677E-03   0.799402E+03
   0.318993E-03   0.814818E+03
   0.325437E-03   0.830528E+03
   0.332012E-03   0.846538E+03
   0.338719E-03   0.862853E+03
   0.345561E-03   0.879479E+03
   0.352542E-03   0.896421E+03
   0.359664E-03   0.913686E+03
   0.366930E-03   0.931278E+03
   0.374342E-03   0.949204E+03
   0.381904E-03   0.967470E+03
   0.389619E-03   0.986082E+03
   0.397490E-03   0.100505E+04
   0.405520E-03   0.102437E+04
   0.413712E-03   0.104406E+04
   0.422070E-03   0.106412E+04
   0.430596E-03   0.108456E+04
   0.439295E-03   0.110538E+04
   0.448169E-03   0.112659E+04
   0.457222E-03   0.114821E+04
   0.466459E-03   0.117023E+04
   0.475882E-03   0.119266E+04
   0.485496E-03   0.121551E+04
   0.495303E-03   0.123880E+04
   0.505309E-03   0.126251E+04
   0.515517E-03   0.128667E+04
   0.525931E-03   0.131128E+04
   0.536556E-03   0.133635E+04
   0.547395E-03   0.136189E+04
   0.558453E-03   0.138790E+04
   0.569734E-03   0.141440E+04
   0.581244E-03   0.144138E+04
   0.592986E-03   0.146886E+04
   0.604965E-03   0.149685E+04
   0.617186E-03   0.152536E+04
   0.629654E-03   0.155439E+04
   0.642374E-03   0.158395E+04
   0.655350E-03   0.161406E+04
   0.668589E-03   0.164471E+04
   0.682096E-03   0.167593E+04
   0.695875E-03   0.170771E+04
   0.709933E-03   0.174007E+04
   0.724274E-03   0.177302E+04
   0.738906E-03   0.180657E+04
   0.753832E-03   0.184072E+04
   0.769061E-03   0.187549E+04
   0.784597E-03   0.191088E+04
   0.800447E-03   0.194691E+04
   0.816617E-03   0.198358E+04
   0.833114E-03   0.202091E+04
   0.849944E-03   0.205890E+04
   0.867114E-03   0.209757E+04
   0.884631E-03   0.213693E+04
   0.902501E-03   0.217698E+04
   0.920733E-03   0.221774E+04
   0.939333E-03   0.225921E+04
   0.958309E-03   0.230142E+04
   0.977668E-03   0.234435E+04
   0.997418E-03   0.238804E+04
   0.101757E-02   0.243248E+04
   0.103812E-02   0.247769E+04
   0.105910E-02   0.252368E+04
   0.108049E-02   0.257045E+04
   0.110232E-02   0.261803E+04
   0.112459E-02   0.266641E+04
   0.114730E-02   0.271561E+04
   0.117048E-02   0.276564E+04
   0.119413E-02   0.281651E+04
   0.121825E-02   0.286823E+04
   0.124286E-02   0.292081E+04
   0.126797E-02   0.297427E+04
   0.129358E-02   0.302860E+04
   0.131971E-02   0.308383E+04
   0.134637E-02   0.313996E+04
   0.137357E-02   0.319700E+04
   0.140132E-02   0.325497E+04
   0.142963E-02   0.331388E+04
   0.145851E-02   0.337372E+04
   0.148797E-02   0.343452E+04
   0.151803E-02   0.349629E+04
   0.154870E-02   0.355902E+04
   0.157998E-02   0.362274E+04
   0.161190E-02   0.368744E+04
   0.164446E-02   0.375314E+04
   0.167768E-02   0.381984E+04
   0.171158E-02   0.388755E+04
   0.174615E-02   0.395628E+04
   0.178143E-02   0.402603E+04
   0.181741E-02   0.409682E+04
   0.185413E-02   0.416865E+04
   0.189158E-02   0.424152E+04
   0.192980E-02   0.431544E+04
   0.196878E-02   0.439041E+04
   0.200855E-02   0.446645E+04
   0.204913E-02   0.454356E+04
