#    L    TT             EE             BB             TE          
     2   0.104578E+04   0.533874E-01   0.152253E-05   0.359420E+01
     3   0.972019E+03   0.864349E-01   0.304556E-05   0.445790E+01
     4   0.909340E+03   0.971324E-01   0.507705E-05   0.453022E+01
     5   0.863119E+03   0.864757E-01   0.761765E-05   0.415643E+01
     6   0.830610E+03   0.643016E-01   0.106682E-04   0.358476E+01
     7   0.808814E+03   0.412389E-01   0.142296E-04   0.296573E+01
     8   0.794879E+03   0.238892E-01   0.183030E-04   0.238968E+01
     9   0.786989E+03   0.139048E-01   0.228896E-04   0.189968E+01
    10   0.783761E+03   0.961555E-02   0.279908E-04   0.151683E+01
    11   0.783765E+03   0.828098E-02   0.336080E-04   0.124798E+01
    12   0.787277E+03   0.776246E-02   0.397428E-04   0.109039E+01
    13   0.792287E+03   0.708701E-02   0.463969E-04   0.102447E+01
    14   0.798780E+03   0.621066E-02   0.535719E-04   0.102117E+01
    15   0.805629E+03   0.547227E-02   0.612696E-04   0.105690E+01
    16   0.814530E+03   0.514088E-02   0.694918E-04   0.111804E+01
    17   0.825239E+03   0.517807E-02   0.782404E-04   0.118901E+01
    18   0.836539E+03   0.546488E-02   0.875172E-04   0.125718E+01
    19   0.849219E+03   0.585977E-02   0.973241E-04   0.131963E+01
    20   0.861709E+03   0.624000E-02   0.107663E-03   0.136766E+01
    21   0.874687E+03   0.666130E-02   0.118535E-03   0.140676E+01
    22   0.888153E+03   0.723018E-02   0.129943E-03   0.144036E+01
    23   0.901704E+03   0.800576E-02   0.141888E-03   0.147308E+01
    24   0.915648E+03   0.903137E-02   0.154372E-03   0.150897E+01
    25   0.930125E+03   0.103037E-01   0.167397E-03   0.154404E+01
    26   0.944651E+03   0.118098E-01   0.180963E-03   0.158416E+01
    27   0.959621E+03   0.135198E-01   0.195072E-03   0.162956E+01
    28   0.974848E+03   0.153886E-01   0.209726E-03   0.167394E+01
    29   0.990253E+03   0.174276E-01   0.224925E-03   0.171968E+01
    30   0.100604E+04   0.196551E-01   0.240671E-03   0.175702E+01
    31   0.102163E+04   0.220524E-01   0.256964E-03   0.179311E+01
    32   0.103785E+04   0.246241E-01   0.273806E-03   0.181966E+01
    33   0.105417E+04   0.273353E-01   0.291196E-03   0.183433E+01
    34   0.107055E+04   0.302209E-01   0.309135E-03   0.183852E+01
    35   0.108757E+04   0.332960E-01   0.327623E-03   0.182580E+01
    36   0.110434E+04   0.365922E-01   0.346661E-03   0.180888E+01
    37   0.112136E+04   0.401184E-01   0.366249E-03   0.178099E+01
    38   0.113872E+04   0.438507E-01   0.386385E-03   0.174299E+01
    39   0.115634E+04   0.478043E-01   0.407071E-03   0.169604E+01
    40   0.117413E+04   0.520069E-01   0.428306E-03   0.164040E+01
    41   0.119202E+04   0.564801E-01   0.450089E-03   0.157635E+01
    42   0.121001E+04   0.612215E-01   0.472419E-03   0.150427E+01
    43   0.122810E+04   0.662227E-01   0.495297E-03   0.142416E+01
    44   0.124636E+04   0.714728E-01   0.518720E-03   0.133445E+01
    45   0.126483E+04   0.769584E-01   0.542689E-03   0.123321E+01
    46   0.128349E+04   0.826685E-01   0.567202E-03   0.111931E+01
    47   0.130232E+04   0.886141E-01   0.592257E-03   0.992645E+00
    48   0.132131E+04   0.948050E-01   0.617855E-03   0.853412E+00
    49   0.134044E+04   0.101250E+00   0.643995E-03   0.701861E+00
    50   0.135977E+04   0.107970E+00   0.670674E-03   0.538383E+00
    51   0.137937E+04   0.114980E+00   0.697891E-03   0.363462E+00
    52   0.139918E+04   0.122281E+00   0.725647E-03   0.177735E+00
    53   0.141913E+04   0.129862E+00   0.753939E-03  -0.183309E-01
    54   0.143917E+04   0.137715E+00   0.782767E-03  -0.225126E+00
    55   0.145932E+04   0.145833E+00   0.812130E-03  -0.443413E+00
    56   0.147966E+04   0.154206E+00   0.842026E-03  -0.674478E+00
    57   0.150030E+04   0.162834E+00   0.872456E-03  -0.919146E+00
    58   0.152121E+04   0.171724E+00   0.903418E-03  -0.117745E+01
    59   0.154230E+04   0.180883E+00   0.934911E-03  -0.144913E+01
    60   0.156354E+04   0.190310E+00   0.966936E-03  -0.173352E+01
    61   0.158496E+04   0.200005E+00   0.999491E-03  -0.203001E+01
    62   0.160656E+04   0.209962E+00   0.103258E-02  -0.233868E+01
    63   0.162835E+04   0.220178E+00   0.106619E-02  -0.265975E+01
    64   0.165034E+04   0.230648E+00   0.110034E-02  -0.299345E+01
    65   0.167255E+04   0.241369E+00   0.113502E-02  -0.334009E+01
    66   0.169501E+04   0.252331E+00   0.117023E-02  -0.369992E+01
