#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.111610E+04   0.355953E+01   0.139100E-02   0.355953E+01   0.607102E-01  -0.706102E-05   0.139100E-02  -0.706102E-05   0.819658E-08
     3   0.104011E+04   0.436426E+01   0.977822E-03   0.436426E+01   0.931135E-01  -0.591265E-05   0.977822E-03  -0.591265E-05   0.498314E-08
     4   0.969292E+03   0.440326E+01   0.736647E-03   0.440326E+01   0.980721E-01  -0.443502E-05   0.736647E-03  -0.443502E-05   0.344247E-08
     5   0.914854E+03   0.400319E+01   0.579572E-03   0.400319E+01   0.810954E-01  -0.303289E-05   0.579572E-03  -0.303289E-05   0.255615E-08
     6   0.875589E+03   0.340997E+01   0.470197E-03   0.340997E+01   0.556180E-01  -0.184317E-05   0.470197E-03  -0.184317E-05   0.198818E-08
     7   0.848626E+03   0.277914E+01   0.390642E-03   0.277914E+01   0.329920E-01  -0.920118E-06   0.390642E-03  -0.920118E-06   0.159803E-08
     8   0.830629E+03   0.220295E+01   0.330329E-03   0.220295E+01   0.182916E-01  -0.273851E-06   0.330329E-03  -0.273851E-06   0.131629E-08
     9   0.819468E+03   0.172810E+01   0.282979E-03   0.172810E+01   0.110991E-01   0.120151E-06   0.282979E-03   0.120151E-06   0.110514E-08
    10   0.813577E+03   0.137617E+01   0.245019E-03   0.137617E+01   0.846898E-02   0.312652E-06   0.245019E-03   0.312652E-06   0.942057E-09
    11   0.811368E+03   0.114807E+01   0.214459E-03   0.114807E+01   0.755105E-02   0.361991E-06   0.214459E-03   0.361991E-06   0.813312E-09
    12   0.813033E+03   0.103266E+01   0.189641E-03   0.103266E+01   0.685836E-02   0.316691E-06   0.189641E-03   0.316691E-06   0.709359E-09
    13   0.816807E+03   0.100026E+01   0.169223E-03   0.100026E+01   0.591583E-02   0.216133E-06   0.169223E-03   0.216133E-06   0.624365E-09
    14   0.821748E+03   0.101822E+01   0.152038E-03   0.101822E+01   0.515390E-02   0.967387E-07   0.152038E-03   0.967387E-07   0.553692E-09
    15   0.828133E+03   0.106688E+01   0.137318E-03   0.106688E+01   0.472995E-02  -0.100731E-07   0.137318E-03  -0.100731E-07   0.494342E-09
    16   0.836354E+03   0.113103E+01   0.124482E-03   0.113103E+01   0.465789E-02  -0.805129E-07   0.124482E-03  -0.805129E-07   0.443913E-09
    17   0.846345E+03   0.119711E+01   0.113293E-03   0.119711E+01   0.487113E-02  -0.116305E-06   0.113293E-03  -0.116305E-06   0.400745E-09
    18   0.857173E+03   0.125554E+01   0.103580E-03   0.125554E+01   0.512460E-02  -0.125693E-06   0.103580E-03  -0.125693E-06   0.363454E-09
    19   0.869647E+03   0.130423E+01   0.950749E-04   0.130423E+01   0.538822E-02  -0.117477E-06   0.950749E-04  -0.117477E-06   0.331025E-09
    20   0.882069E+03   0.134173E+01   0.875206E-04   0.134173E+01   0.574468E-02  -0.993311E-07   0.875206E-04  -0.993311E-07   0.302600E-09
    21   0.894798E+03   0.137592E+01   0.807772E-04   0.137592E+01   0.624576E-02  -0.738651E-07   0.807772E-04  -0.738651E-07   0.277569E-09
    22   0.908123E+03   0.141393E+01   0.747423E-04   0.141393E+01   0.700019E-02  -0.438737E-07   0.747423E-04  -0.438737E-07   0.255413E-09
    23   0.921852E+03   0.145554E+01   0.693426E-04   0.145554E+01   0.801634E-02  -0.179517E-07   0.693426E-04  -0.179517E-07   0.235714E-09
    24   0.936039E+03   0.149938E+01   0.645097E-04   0.149938E+01   0.924684E-02  -0.408409E-08   0.645097E-04  -0.408409E-08   0.218104E-09
    25   0.950621E+03   0.154670E+01   0.601656E-04   0.154670E+01   0.106930E-01  -0.201469E-08   0.601656E-04  -0.201469E-08   0.202308E-09
    26   0.965409E+03   0.159949E+01   0.562352E-04   0.159949E+01   0.123265E-01  -0.864627E-08   0.562352E-04  -0.864627E-08   0.188083E-09
    27   0.980642E+03   0.165279E+01   0.526621E-04   0.165279E+01   0.141167E-01  -0.177587E-07   0.526621E-04  -0.177587E-07   0.175235E-09
    28   0.996179E+03   0.170196E+01   0.494004E-04   0.170196E+01   0.160628E-01  -0.238551E-07   0.494004E-04  -0.238551E-07   0.163589E-09
    29   0.101208E+04   0.174538E+01   0.464261E-04   0.174538E+01   0.181724E-01  -0.274549E-07   0.464261E-04  -0.274549E-07   0.152996E-09
    30   0.102826E+04   0.178074E+01   0.437164E-04   0.178074E+01   0.204584E-01  -0.303149E-07   0.437164E-04  -0.303149E-07   0.143326E-09
    31   0.104457E+04   0.180616E+01   0.412312E-04   0.180616E+01   0.229087E-01  -0.331243E-07   0.412312E-04  -0.331243E-07   0.134483E-09
    32   0.106127E+04   0.182000E+01   0.389309E-04   0.182000E+01   0.255048E-01  -0.358039E-07   0.389309E-04  -0.358039E-07   0.126382E-09
    33   0.107834E+04   0.182127E+01   0.367944E-04   0.182127E+01   0.282754E-01  -0.362680E-07   0.367944E-04  -0.362680E-07   0.118943E-09
