#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103045E-04   0.207151E+08   0.207151E+08   0.276058E+08   0.276053E+08   0.207175E+08   0.207151E+08   0.207151E+08   0.207225E+08  -0.468005E+00   0.106499E+08   0.106499E+08   0.638304E+01
   0.113791E-04   0.207151E+08   0.207151E+08   0.276026E+08   0.276021E+08   0.207175E+08   0.207151E+08   0.207151E+08   0.207225E+08  -0.468005E+00   0.106499E+08   0.106499E+08   0.704852E+01
   0.125659E-04   0.207151E+08   0.207151E+08   0.275987E+08   0.275981E+08   0.207175E+08   0.207151E+08   0.207151E+08   0.207225E+08  -0.468005E+00   0.106499E+08   0.106499E+08   0.778333E+01
   0.138764E-04   0.207151E+08   0.207151E+08   0.275940E+08   0.275932E+08   0.207175E+08   0.207151E+08   0.207151E+08   0.207225E+08  -0.468004E+00   0.106499E+08   0.106499E+08   0.859468E+01
   0.153236E-04   0.207151E+08   0.207151E+08   0.275883E+08   0.275873E+08   0.207174E+08   0.207151E+08   0.207151E+08   0.207225E+08  -0.468004E+00   0.106499E+08   0.106499E+08   0.949051E+01
   0.169217E-04   0.207151E+08   0.207151E+08   0.275813E+08   0.275801E+08   0.207174E+08   0.207151E+08   0.207151E+08   0.207224E+08  -0.468004E+00   0.106498E+08   0.106498E+08   0.104796E+02
   0.186865E-04   0.207150E+08   0.207150E+08   0.275728E+08   0.275714E+08   0.207173E+08   0.207151E+08   0.207150E+08   0.207224E+08  -0.468003E+00   0.106498E+08   0.106498E+08   0.115716E+02
   0.206353E-04   0.207150E+08   0.207150E+08   0.275624E+08   0.275606E+08   0.207173E+08   0.207150E+08   0.207150E+08   0.207224E+08  -0.468003E+00   0.106498E+08   0.106498E+08   0.127771E+02
   0.227874E-04   0.207150E+08   0.207150E+08   0.275497E+08   0.275476E+08   0.207172E+08   0.207150E+08   0.207150E+08   0.207224E+08  -0.468002E+00   0.106498E+08   0.106498E+08   0.141079E+02
   0.251639E-04   0.207150E+08   0.207150E+08   0.275342E+08   0.275317E+08   0.207172E+08   0.207150E+08   0.207150E+08   0.207223E+08  -0.468001E+00   0.106498E+08   0.106498E+08   0.155770E+02
   0.277883E-04   0.207149E+08   0.207149E+08   0.275154E+08   0.275123E+08   0.207171E+08   0.207149E+08   0.207149E+08   0.207223E+08  -0.468000E+00   0.106498E+08   0.106498E+08   0.171984E+02
   0.306864E-04   0.207149E+08   0.207149E+08   0.274925E+08   0.274887E+08   0.207170E+08   0.207149E+08   0.207149E+08   0.207222E+08  -0.467999E+00   0.106498E+08   0.106498E+08   0.189878E+02
   0.338867E-04   0.207148E+08   0.207148E+08   0.274645E+08   0.274599E+08   0.207168E+08   0.207148E+08   0.207148E+08   0.207222E+08  -0.467997E+00   0.106497E+08   0.106497E+08   0.209625E+02
   0.374208E-04   0.207148E+08   0.207148E+08   0.274305E+08   0.274248E+08   0.207167E+08   0.207148E+08   0.207148E+08   0.207221E+08  -0.467995E+00   0.106497E+08   0.106497E+08   0.231411E+02
   0.413234E-04   0.207147E+08   0.207147E+08   0.273890E+08   0.273821E+08   0.207165E+08   0.207147E+08   0.207147E+08   0.207220E+08  -0.467993E+00   0.106497E+08   0.106496E+08   0.255443E+02
