     2    0.11284E+04    0.33846E+01    0.14054E-02    0.33846E+01    0.54880E-01   -0.66902E-05    0.14054E-02   -0.66902E-05    0.81427E-08
     3    0.10504E+04    0.42368E+01    0.98751E-03    0.42368E+01    0.88313E-01   -0.57417E-05    0.98751E-03   -0.57417E-05    0.49514E-08
     4    0.97800E+03    0.43480E+01    0.74420E-03    0.43480E+01    0.97755E-01   -0.44360E-05    0.74420E-03   -0.44360E-05    0.34210E-08
     5    0.92225E+03    0.40203E+01    0.58593E-03    0.40203E+01    0.85338E-01   -0.31549E-05    0.58593E-03   -0.31549E-05    0.25403E-08
     6    0.88171E+03    0.34874E+01    0.47569E-03    0.34874E+01    0.62030E-01   -0.20312E-05    0.47569E-03   -0.20312E-05    0.19760E-08
     7    0.85348E+03    0.28981E+01    0.39535E-03    0.28981E+01    0.38882E-01   -0.11228E-05    0.39535E-03   -0.11228E-05    0.15883E-08
     8    0.83435E+03    0.23430E+01    0.33434E-03    0.23430E+01    0.22214E-01   -0.44996E-06    0.33434E-03   -0.44996E-06    0.13083E-08
     9    0.82218E+03    0.18686E+01    0.28641E-03    0.18686E+01    0.13102E-01   -0.52506E-08    0.28641E-03   -0.52506E-08    0.10985E-08
    10    0.81541E+03    0.14997E+01    0.24800E-03    0.14997E+01    0.94192E-02    0.24476E-06    0.24800E-03    0.24476E-06    0.93645E-09
    11    0.81247E+03    0.12445E+01    0.21704E-03    0.12445E+01    0.82925E-02    0.34759E-06    0.21704E-03    0.34759E-06    0.80851E-09
    12    0.81349E+03    0.11002E+01    0.19185E-03    0.11002E+01    0.77398E-02    0.34715E-06    0.19185E-03    0.34715E-06    0.70520E-09
    13    0.81668E+03    0.10426E+01    0.17111E-03    0.10426E+01    0.69108E-02    0.27756E-06    0.17111E-03    0.27756E-06    0.62073E-09
    14    0.82111E+03    0.10430E+01    0.15369E-03    0.10430E+01    0.60052E-02    0.17081E-06    0.15369E-03    0.17081E-06    0.55050E-09
    15    0.82703E+03    0.10822E+01    0.13881E-03    0.10822E+01    0.53139E-02    0.59145E-07    0.13881E-03    0.59145E-07    0.49152E-09
    16    0.83482E+03    0.11446E+01    0.12587E-03    0.11446E+01    0.50431E-02   -0.30098E-07    0.12587E-03   -0.30098E-07    0.44140E-09
    17    0.84439E+03    0.12150E+01    0.11459E-03    0.12150E+01    0.51884E-02   -0.89647E-07    0.11459E-03   -0.89647E-07    0.39850E-09
    18    0.85478E+03    0.12820E+01    0.10479E-03    0.12820E+01    0.55083E-02   -0.11924E-06    0.10479E-03   -0.11924E-06    0.36144E-09
    19    0.86682E+03    0.13399E+01    0.96207E-04    0.13399E+01    0.58696E-02   -0.12659E-06    0.96207E-04   -0.12659E-06    0.32921E-09
    20    0.87883E+03    0.13841E+01    0.88601E-04    0.13841E+01    0.62503E-02   -0.11989E-06    0.88601E-04   -0.11989E-06    0.30096E-09
    21    0.89116E+03    0.14206E+01    0.81815E-04    0.14206E+01    0.66952E-02   -0.10113E-06    0.81815E-04   -0.10113E-06    0.27609E-09
    22    0.90407E+03    0.14555E+01    0.75726E-04    0.14555E+01    0.73361E-02   -0.72352E-07    0.75726E-04   -0.72352E-07    0.25407E-09
    23    0.91737E+03    0.14907E+01    0.70262E-04    0.14907E+01    0.82278E-02   -0.41759E-07    0.70262E-04   -0.41759E-07    0.23449E-09
