#    L    TT             EE             TE             PP             TP          
     2   0.111972E+04   0.607257E-01   0.360345E+01   0.102019E+07   0.316204E+05
     3   0.104246E+04   0.931367E-01   0.440109E+01   0.156996E+07   0.375640E+05
     4   0.970664E+03   0.980977E-01   0.442620E+01   0.205665E+07   0.402977E+05
     5   0.915574E+03   0.811230E-01   0.401433E+01   0.248557E+07   0.413228E+05
     6   0.875871E+03   0.556451E-01   0.341419E+01   0.286346E+07   0.414044E+05
     7   0.848613E+03   0.330132E-01   0.278044E+01   0.319794E+07   0.409792E+05
     8   0.830427E+03   0.183042E-01   0.220341E+01   0.349511E+07   0.402318E+05
     9   0.819159E+03   0.111052E-01   0.172838E+01   0.376032E+07   0.392532E+05
    10   0.813225E+03   0.847246E-02   0.137633E+01   0.399728E+07   0.381411E+05
    11   0.811012E+03   0.755452E-02   0.114804E+01   0.421051E+07   0.370262E+05
    12   0.812814E+03   0.681050E-02   0.103237E+01   0.440095E+07   0.359480E+05
    13   0.816478E+03   0.591977E-02   0.999942E+00   0.457321E+07   0.349790E+05
    14   0.821867E+03   0.514400E-02   0.101797E+01   0.472744E+07   0.340153E+05
    15   0.827815E+03   0.473292E-02   0.106655E+01   0.486701E+07   0.330674E+05
    16   0.835935E+03   0.469610E-02   0.113094E+01   0.499249E+07   0.321017E+05
    17   0.846025E+03   0.487311E-02   0.119682E+01   0.510532E+07   0.311479E+05
    18   0.856916E+03   0.510800E-02   0.125419E+01   0.520718E+07   0.302465E+05
    19   0.869334E+03   0.538981E-02   0.130381E+01   0.529874E+07   0.293861E+05
    20   0.881636E+03   0.574021E-02   0.134099E+01   0.538054E+07   0.285469E+05
    21   0.894502E+03   0.624694E-02   0.137542E+01   0.545365E+07   0.277280E+05
    22   0.907949E+03   0.700703E-02   0.141315E+01   0.551913E+07   0.269342E+05
    23   0.921570E+03   0.801637E-02   0.145497E+01   0.557748E+07   0.261736E+05
    24   0.935664E+03   0.925283E-02   0.150052E+01   0.562913E+07   0.254524E+05
    25   0.950346E+03   0.106922E-01   0.154596E+01   0.567466E+07   0.247667E+05
    26   0.965113E+03   0.123173E-01   0.159746E+01   0.571465E+07   0.241105E+05
    27   0.980376E+03   0.141155E-01   0.165193E+01   0.574957E+07   0.234790E+05
    28   0.995970E+03   0.160616E-01   0.169983E+01   0.577980E+07   0.228698E+05
    29   0.101183E+04   0.181713E-01   0.174442E+01   0.580541E+07   0.222872E+05
    30   0.102815E+04   0.204623E-01   0.177737E+01   0.582652E+07   0.217346E+05
    31   0.104433E+04   0.229075E-01   0.180515E+01   0.584366E+07   0.212042E+05
