#    L    TT             EE             BB             TE          
     2   0.111335E+04   0.548323E-01   0.140181E-05   0.322283E+01
     3   0.103942E+04   0.882041E-01   0.280495E-05   0.409364E+01
     4   0.970840E+03   0.976363E-01   0.467784E-05   0.425269E+01
     5   0.917621E+03   0.852371E-01   0.702213E-05   0.396811E+01
     6   0.878859E+03   0.619606E-01   0.983981E-05   0.346231E+01
     7   0.851779E+03   0.388448E-01   0.131331E-04   0.288610E+01
     8   0.833107E+03   0.222065E-01   0.169043E-04   0.233401E+01
     9   0.821938E+03   0.131202E-01   0.211561E-04   0.186382E+01
    10   0.815350E+03   0.946074E-02   0.258909E-04   0.149761E+01
    11   0.812461E+03   0.834544E-02   0.311113E-04   0.124433E+01
    12   0.813530E+03   0.779027E-02   0.368196E-04   0.109738E+01
    13   0.816917E+03   0.695679E-02   0.430180E-04   0.103687E+01
    14   0.821823E+03   0.605587E-02   0.497086E-04   0.103898E+01
    15   0.828289E+03   0.537590E-02   0.568929E-04   0.108159E+01
    16   0.836404E+03   0.511743E-02   0.645725E-04   0.114490E+01
    17   0.845918E+03   0.527247E-02   0.727484E-04   0.121357E+01
    18   0.855854E+03   0.559807E-02   0.814214E-04   0.127720E+01
    19   0.867413E+03   0.596821E-02   0.905919E-04   0.133393E+01
    20   0.879268E+03   0.636543E-02   0.100260E-03   0.138141E+01
    21   0.891624E+03   0.682220E-02   0.110426E-03   0.142110E+01
    22   0.904542E+03   0.746083E-02   0.121089E-03   0.145484E+01
    23   0.917815E+03   0.835373E-02   0.132249E-03   0.148709E+01
    24   0.931532E+03   0.951252E-02   0.143905E-03   0.152230E+01
    25   0.945670E+03   0.109269E-01   0.156057E-03   0.156208E+01
    26   0.960060E+03   0.125459E-01   0.168705E-03   0.160781E+01
    27   0.974878E+03   0.143426E-01   0.181847E-03   0.165538E+01
    28   0.989925E+03   0.163222E-01   0.195484E-03   0.170120E+01
    29   0.100532E+04   0.184814E-01   0.209616E-03   0.174407E+01
    30   0.102101E+04   0.208224E-01   0.224242E-03   0.178179E+01
    31   0.103682E+04   0.233399E-01   0.239364E-03   0.181208E+01
    32   0.105290E+04   0.260195E-01   0.254983E-03   0.183259E+01
    33   0.106931E+04   0.288661E-01   0.271098E-03   0.184092E+01
    34   0.108594E+04   0.319001E-01   0.287713E-03   0.183613E+01
    35   0.110281E+04   0.351368E-01   0.304828E-03   0.182025E+01
    36   0.111989E+04   0.385970E-01   0.322446E-03   0.179459E+01
    37   0.113706E+04   0.422969E-01   0.340568E-03   0.175856E+01
    38   0.115450E+04   0.462529E-01   0.359197E-03   0.171329E+01
    39   0.117224E+04   0.504614E-01   0.378335E-03   0.165974E+01
    40   0.119011E+04   0.549189E-01   0.397985E-03   0.159865E+01
    41   0.120829E+04   0.596281E-01   0.418148E-03   0.153013E+01
    42   0.122655E+04   0.645969E-01   0.438826E-03   0.145260E+01
    43   0.124500E+04   0.698341E-01   0.460021E-03   0.136409E+01
    44   0.126346E+04   0.753336E-01   0.481735E-03   0.126349E+01
    45   0.128229E+04   0.810999E-01   0.503968E-03   0.114979E+01
    46   0.130138E+04   0.871381E-01   0.526721E-03   0.102043E+01
    47   0.132060E+04   0.934437E-01   0.549995E-03   0.876577E+00
    48   0.133989E+04   0.100017E+00   0.573787E-03   0.722960E+00
    49   0.135933E+04   0.106835E+00   0.598099E-03   0.563729E+00
    50   0.137918E+04   0.113869E+00   0.622929E-03   0.396247E+00
    51   0.139923E+04   0.121087E+00   0.648274E-03   0.216351E+00
    52   0.141967E+04   0.128576E+00   0.674134E-03   0.193967E-01
    53   0.144014E+04   0.136486E+00   0.700505E-03  -0.197530E+00
    54   0.146053E+04   0.144815E+00   0.727386E-03  -0.429377E+00
    55   0.148106E+04   0.153541E+00   0.754773E-03  -0.670973E+00
    56   0.150193E+04   0.162525E+00   0.782664E-03  -0.923449E+00
    57   0.152309E+04   0.171656E+00   0.811056E-03  -0.118682E+01
    58   0.154454E+04   0.180941E+00   0.839947E-03  -0.146207E+01
