#    L    TT             EE             BB             TE          
     2   0.112899E+04   0.548818E-01   0.141498E-05   0.339321E+01
     3   0.105068E+04   0.883152E-01   0.283044E-05   0.424384E+01
     4   0.978091E+03   0.977596E-01   0.471845E-05   0.435214E+01
     5   0.922199E+03   0.853452E-01   0.707964E-05   0.402194E+01
     6   0.881572E+03   0.620397E-01   0.991477E-05   0.348763E+01
     7   0.853286E+03   0.388947E-01   0.132247E-04   0.289768E+01
     8   0.834119E+03   0.222311E-01   0.170106E-04   0.234249E+01
     9   0.821935E+03   0.131233E-01   0.212735E-04   0.186810E+01
    10   0.815169E+03   0.944517E-02   0.260148E-04   0.149928E+01
    11   0.812249E+03   0.832373E-02   0.312357E-04   0.124406E+01
    12   0.813282E+03   0.777674E-02   0.369379E-04   0.109981E+01
    13   0.816490E+03   0.695395E-02   0.431227E-04   0.104230E+01
    14   0.820935E+03   0.605498E-02   0.497920E-04   0.104269E+01
    15   0.826878E+03   0.537083E-02   0.569472E-04   0.108189E+01
    16   0.834686E+03   0.510762E-02   0.645903E-04   0.114419E+01
    17   0.844271E+03   0.526111E-02   0.727228E-04   0.121460E+01
    18   0.854682E+03   0.558955E-02   0.813466E-04   0.128152E+01
    19   0.866744E+03   0.596002E-02   0.904634E-04   0.133947E+01
    20   0.878778E+03   0.635029E-02   0.100075E-03   0.138362E+01
    21   0.891127E+03   0.680518E-02   0.110183E-03   0.141998E+01
    22   0.904062E+03   0.745669E-02   0.120789E-03   0.145489E+01
    23   0.917392E+03   0.835947E-02   0.131896E-03   0.148995E+01
    24   0.931172E+03   0.950936E-02   0.143503E-03   0.152588E+01
    25   0.945342E+03   0.109156E-01   0.155613E-03   0.156454E+01
    26   0.959712E+03   0.125465E-01   0.168228E-03   0.160847E+01
    27   0.974516E+03   0.143584E-01   0.181348E-03   0.165476E+01
    28   0.989604E+03   0.163381E-01   0.194975E-03   0.170060E+01
    29   0.100503E+04   0.184952E-01   0.209110E-03   0.174404E+01
    30   0.102071E+04   0.208462E-01   0.223754E-03   0.178198E+01
    31   0.103651E+04   0.233762E-01   0.238907E-03   0.181207E+01
    32   0.105268E+04   0.260593E-01   0.254571E-03   0.183201E+01
    33   0.106923E+04   0.289061E-01   0.270746E-03   0.183912E+01
    34   0.108597E+04   0.319465E-01   0.287432E-03   0.183263E+01
    35   0.110287E+04   0.352020E-01   0.304629E-03   0.181681E+01
    36   0.111987E+04   0.386932E-01   0.322339E-03   0.179455E+01
    37   0.113697E+04   0.424130E-01   0.340560E-03   0.176196E+01
    38   0.115449E+04   0.463577E-01   0.359293E-03   0.171678E+01
    39   0.117241E+04   0.505390E-01   0.378538E-03   0.166110E+01
    40   0.119044E+04   0.549775E-01   0.398294E-03   0.159790E+01
    41   0.120871E+04   0.596940E-01   0.418560E-03   0.152901E+01
    42   0.122697E+04   0.646897E-01   0.439337E-03   0.145251E+01
    43   0.124537E+04   0.699607E-01   0.460623E-03   0.136559E+01
    44   0.126377E+04   0.754883E-01   0.482417E-03   0.126630E+01
    45   0.128253E+04   0.812642E-01   0.504720E-03   0.115279E+01
    46   0.130157E+04   0.872847E-01   0.527529E-03   0.102194E+01
    47   0.132077E+04   0.935525E-01   0.550844E-03   0.875539E+00
    48   0.134004E+04   0.100079E+00   0.574664E-03   0.719250E+00
    49   0.135948E+04   0.106852E+00   0.598988E-03   0.558139E+00
    50   0.137931E+04   0.113855E+00   0.623815E-03   0.390490E+00
    51   0.139932E+04   0.121062E+00   0.649143E-03   0.212761E+00
    52   0.141973E+04   0.128556E+00   0.674972E-03   0.197320E-01
    53   0.144014E+04   0.136481E+00   0.701301E-03  -0.192387E+00
    54   0.146048E+04   0.144824E+00   0.728128E-03  -0.419417E+00
    55   0.148096E+04   0.153558E+00   0.755453E-03  -0.657065E+00
    56   0.150180E+04   0.162535E+00   0.783274E-03  -0.907121E+00
    57   0.152292E+04   0.171650E+00   0.811592E-03  -0.116942E+01
    58   0.154433E+04   0.180914E+00   0.840404E-03  -0.144453E+01
    59   0.156590E+04   0.190369E+00   0.869712E-03  -0.173304E+01
    60   0.158763E+04   0.200072E+00   0.899513E-03  -0.203412E+01
    61   0.160984E+04   0.210118E+00   0.929807E-03  -0.234681E+01
    62   0.163192E+04   0.220492E+00   0.960595E-03  -0.267209E+01
    63   0.165410E+04   0.231152E+00   0.991876E-03  -0.301103E+01
    64   0.167669E+04   0.242108E+00   0.102365E-02  -0.336495E+01
    65   0.169931E+04   0.253332E+00   0.105592E-02  -0.373455E+01
    66   0.172226E+04   0.264755E+00   0.108868E-02  -0.411802E+01
    67   0.174537E+04   0.276378E+00   0.112193E-02  -0.451252E+01
    68   0.176891E+04   0.288243E+00   0.115568E-02  -0.491626E+01
    69   0.179263E+04   0.300310E+00   0.118993E-02  -0.532736E+01
    70   0.181665E+04   0.312620E+00   0.122467E-02  -0.574738E+01
    71   0.184081E+04   0.325163E+00   0.125991E-02  -0.617863E+01
    72   0.186515E+04   0.337913E+00   0.129564E-02  -0.662251E+01
    73   0.188963E+04   0.350834E+00   0.133188E-02  -0.707974E+01
    74   0.191431E+04   0.363917E+00   0.136862E-02  -0.754951E+01
    75   0.193931E+04   0.377170E+00   0.140586E-02  -0.803044E+01
    76   0.196458E+04   0.390596E+00   0.144361E-02  -0.852197E+01
    77   0.199018E+04   0.404186E+00   0.148186E-02  -0.902392E+01
    78   0.201614E+04   0.417965E+00   0.152062E-02  -0.953768E+01
    79   0.204227E+04   0.431879E+00   0.155990E-02  -0.100595E+02
    80   0.206868E+04   0.445931E+00   0.159969E-02  -0.105906E+02
    81   0.209527E+04   0.460071E+00   0.163999E-02  -0.111316E+02
    82   0.212211E+04   0.474320E+00   0.168081E-02  -0.116815E+02
    83   0.214912E+04   0.488655E+00   0.172216E-02  -0.122398E+02
    84   0.217640E+04   0.503070E+00   0.176402E-02  -0.128044E+02
    85   0.220380E+04   0.517542E+00   0.180642E-02  -0.133766E+02
    86   0.223140E+04   0.532083E+00   0.184934E-02  -0.139552E+02
    87   0.225942E+04   0.546663E+00   0.189280E-02  -0.145393E+02
    88   0.228742E+04   0.561296E+00   0.193679E-02  -0.151293E+02
    89   0.231577E+04   0.575968E+00   0.198132E-02  -0.157265E+02
    90   0.234433E+04   0.590642E+00   0.202640E-02  -0.163283E+02
    91   0.237301E+04   0.605310E+00   0.207201E-02  -0.169353E+02
    92   0.240198E+04   0.619959E+00   0.211818E-02  -0.175470E+02
    93   0.243123E+04   0.634581E+00   0.216489E-02  -0.181633E+02
    94   0.246054E+04   0.649141E+00   0.221216E-02  -0.187829E+02
    95   0.249014E+04   0.663639E+00   0.225999E-02  -0.194064E+02
    96   0.251972E+04   0.678060E+00   0.230838E-02  -0.200331E+02
    97   0.254973E+04   0.692392E+00   0.235733E-02  -0.206625E+02
    98   0.257996E+04   0.706626E+00   0.240685E-02  -0.212921E+02
    99   0.261025E+04   0.720728E+00   0.245693E-02  -0.219252E+02
   100   0.264082E+04   0.734697E+00   0.250759E-02  -0.225572E+02
   101   0.267154E+04   0.748594E+00   0.255883E-02  -0.231911E+02
   102   0.270276E+04   0.762270E+00   0.261064E-02  -0.238248E+02
   103   0.273391E+04   0.775802E+00   0.266304E-02  -0.244590E+02
   104   0.276527E+04   0.789189E+00   0.271602E-02  -0.250908E+02
   105   0.279677E+04   0.802359E+00   0.276959E-02  -0.257217E+02
