#           k/h    P           
   0.100000E-03   0.802939E+03
   0.102020E-03   0.818489E+03
   0.104081E-03   0.834340E+03
   0.106184E-03   0.850498E+03
   0.108329E-03   0.866967E+03
   0.110517E-03   0.883755E+03
   0.112750E-03   0.900867E+03
   0.115027E-03   0.918310E+03
   0.117351E-03   0.936090E+03
   0.119722E-03   0.954212E+03
   0.122140E-03   0.972685E+03
   0.124608E-03   0.991514E+03
   0.127125E-03   0.101071E+04
   0.129693E-03   0.103027E+04
   0.132313E-03   0.105021E+04
   0.134986E-03   0.107054E+04
   0.137713E-03   0.109125E+04
   0.140495E-03   0.111237E+04
   0.143333E-03   0.113389E+04
   0.146228E-03   0.115583E+04
   0.149182E-03   0.117819E+04
   0.152196E-03   0.120098E+04
   0.155271E-03   0.122421E+04
   0.158407E-03   0.124789E+04
   0.161607E-03   0.127203E+04
   0.164872E-03   0.129663E+04
   0.168203E-03   0.132170E+04
   0.171601E-03   0.134725E+04
   0.175067E-03   0.137330E+04
   0.178604E-03   0.139984E+04
   0.182212E-03   0.142690E+04
   0.185893E-03   0.145447E+04
   0.189648E-03   0.148258E+04
   0.193479E-03   0.151122E+04
   0.197388E-03   0.154041E+04
   0.201375E-03   0.157017E+04
   0.205443E-03   0.160049E+04
   0.209594E-03   0.163139E+04
   0.213828E-03   0.166289E+04
   0.218147E-03   0.169499E+04
   0.222554E-03   0.172770E+04
   0.227050E-03   0.176104E+04
   0.231637E-03   0.179502E+04
   0.236316E-03   0.182964E+04
   0.241090E-03   0.186493E+04
   0.245960E-03   0.190089E+04
   0.250929E-03   0.193753E+04
   0.255998E-03   0.197488E+04
   0.261170E-03   0.201293E+04
   0.266446E-03   0.205171E+04
   0.271828E-03   0.209123E+04
   0.277319E-03   0.213149E+04
   0.282922E-03   0.217253E+04
   0.288637E-03   0.221434E+04
   0.294468E-03   0.225694E+04
   0.300417E-03   0.230035E+04
   0.306485E-03   0.234458E+04
   0.312677E-03   0.238965E+04
   0.318993E-03   0.243557E+04
   0.325437E-03   0.248236E+04
   0.332012E-03   0.253003E+04
   0.338719E-03   0.257859E+04
   0.345561E-03   0.262807E+04
   0.352542E-03   0.267848E+04
   0.359664E-03   0.272984E+04
   0.366930E-03   0.278216E+04
   0.374342E-03   0.283546E+04
   0.381904E-03   0.288976E+04
   0.389619E-03   0.294507E+04
   0.397490E-03   0.300142E+04
   0.405520E-03   0.305881E+04
   0.413712E-03   0.311727E+04
   0.422070E-03   0.317682E+04
   0.430596E-03   0.323748E+04
   0.439295E-03   0.329926E+04
   0.448169E-03   0.336218E+04
   0.457222E-03   0.342626E+04
   0.466459E-03   0.349152E+04
   0.475882E-03   0.355799E+04
   0.485496E-03   0.362568E+04
   0.495303E-03   0.369461E+04
   0.505309E-03   0.376480E+04
   0.515517E-03   0.383627E+04
   0.525931E-03   0.390905E+04
   0.536556E-03   0.398315E+04
   0.547395E-03   0.405860E+04
   0.558453E-03   0.413541E+04
   0.569734E-03   0.421362E+04
   0.581244E-03   0.429323E+04
   0.592986E-03   0.437428E+04
   0.604965E-03   0.445679E+04
   0.617186E-03   0.454077E+04
   0.629654E-03   0.462625E+04
   0.642374E-03   0.471326E+04
   0.655350E-03   0.480181E+04
   0.668589E-03   0.489194E+04
   0.682096E-03   0.498366E+04
   0.695875E-03   0.507699E+04
   0.709933E-03   0.517197E+04
   0.724274E-03   0.526861E+04
   0.738906E-03   0.536694E+04
   0.753832E-03   0.546698E+04
   0.769061E-03   0.556876E+04
   0.784597E-03   0.567230E+04
   0.800447E-03   0.577762E+04
   0.816617E-03   0.588475E+04
   0.833114E-03   0.599372E+04
   0.849944E-03   0.610454E+04
   0.867114E-03   0.621724E+04
   0.884631E-03   0.633185E+04
   0.902501E-03   0.644839E+04
   0.920733E-03   0.656688E+04
   0.939333E-03   0.668735E+04
   0.958309E-03   0.680982E+04
   0.977668E-03   0.693432E+04
   0.997418E-03   0.706086E+04
   0.101757E-02   0.718948E+04
   0.103812E-02   0.732019E+04
   0.105910E-02   0.745301E+04
   0.108049E-02   0.758798E+04
   0.110232E-02   0.772510E+04
   0.112459E-02   0.786441E+04
   0.114730E-02   0.800592E+04
   0.117048E-02   0.814966E+04
   0.119413E-02   0.829564E+04
   0.121825E-02   0.844389E+04
   0.124286E-02   0.859442E+04
   0.126797E-02   0.874725E+04
   0.129358E-02   0.890240E+04
   0.131971E-02   0.905990E+04
   0.134637E-02   0.921975E+04
   0.137357E-02   0.938197E+04
   0.140132E-02   0.954657E+04
   0.142963E-02   0.971358E+04
   0.145851E-02   0.988300E+04
   0.148797E-02   0.100548E+05
   0.151803E-02   0.102291E+05
   0.154870E-02   0.104059E+05
   0.157998E-02   0.105851E+05
   0.161190E-02   0.107667E+05
   0.164446E-02   0.109508E+05
   0.167768E-02   0.111374E+05
   0.171158E-02   0.113265E+05
   0.174615E-02   0.115181E+05
   0.178143E-02   0.117122E+05
   0.181741E-02   0.119087E+05
   0.185413E-02   0.121078E+05
   0.189158E-02   0.123093E+05
   0.192980E-02   0.125133E+05
   0.196878E-02   0.127197E+05
   0.200855E-02   0.129287E+05
   0.204913E-02   0.131401E+05
   0.209052E-02   0.133539E+05
   0.213276E-02   0.135702E+05
   0.217584E-02   0.137888E+05
   0.221979E-02   0.140099E+05
   0.226464E-02   0.142334E+05
   0.231039E-02   0.144592E+05
   0.235706E-02   0.146873E+05
   0.240467E-02   0.149178E+05
   0.245325E-02   0.151505E+05
   0.250281E-02   0.153854E+05
   0.255337E-02   0.156226E+05
   0.260495E-02   0.158620E+05
   0.265758E-02   0.161035E+05
   0.271126E-02   0.163471E+05
   0.276603E-02   0.165927E+05
   0.282191E-02   0.168404E+05
   0.287892E-02   0.170900E+05
   0.293708E-02   0.173415E+05
   0.299641E-02   0.175949E+05
   0.305694E-02   0.178500E+05
   0.311870E-02   0.181069E+05
   0.318170E-02   0.183654E+05
   0.324597E-02   0.186255E+05
   0.331155E-02   0.188872E+05
   0.337844E-02   0.191503E+05
   0.344669E-02   0.194147E+05
   0.351632E-02   0.196804E+05
   0.358735E-02   0.199473E+05
   0.365982E-02   0.202153E+05
   0.373376E-02   0.204843E+05
   0.380918E-02   0.207542E+05
   0.388613E-02   0.210250E+05
   0.396464E-02   0.212964E+05
   0.404473E-02   0.215684E+05
   0.412644E-02   0.218409E+05
   0.420980E-02   0.221137E+05
   0.429484E-02   0.223866E+05
   0.438160E-02   0.226597E+05
   0.447012E-02   0.229327E+05
   0.456042E-02   0.232056E+05
   0.465255E-02   0.234782E+05
   0.474653E-02   0.237504E+05
   0.484242E-02   0.240222E+05
   0.494024E-02   0.242932E+05
   0.504004E-02   0.245633E+05
   0.514186E-02   0.248323E+05
   0.524573E-02   0.250998E+05
   0.535170E-02   0.253658E+05
   0.545981E-02   0.256300E+05
   0.557011E-02   0.258923E+05
   0.568263E-02   0.261525E+05
   0.579743E-02   0.264104E+05
   0.591455E-02   0.266660E+05
   0.603403E-02   0.269189E+05
   0.615592E-02   0.271689E+05
   0.628028E-02   0.274157E+05
   0.640715E-02   0.276592E+05
   0.653658E-02   0.278989E+05
   0.666863E-02   0.281348E+05
   0.680335E-02   0.283666E+05
   0.694078E-02   0.285941E+05
   0.708100E-02   0.288172E+05
   0.722404E-02   0.290355E+05
   0.736998E-02   0.292489E+05
   0.751886E-02   0.294570E+05
   0.767075E-02   0.296595E+05
   0.782571E-02   0.298563E+05
   0.798380E-02   0.300469E+05
   0.814509E-02   0.302310E+05
   0.830963E-02   0.304085E+05
   0.847750E-02   0.305788E+05
   0.864875E-02   0.307419E+05
   0.882347E-02   0.308972E+05
   0.900171E-02   0.310446E+05
   0.918356E-02   0.311837E+05
   0.936908E-02   0.313143E+05
   0.955835E-02   0.314359E+05
   0.975144E-02   0.315483E+05
   0.994843E-02   0.316512E+05
   0.101494E-01   0.317442E+05
   0.103544E-01   0.318271E+05
   0.105636E-01   0.318994E+05
   0.107770E-01   0.319609E+05
   0.109947E-01   0.320113E+05
   0.112168E-01   0.320501E+05
   0.114434E-01   0.320771E+05
   0.116746E-01   0.320920E+05
   0.119104E-01   0.320944E+05
   0.121510E-01   0.320840E+05
   0.123965E-01   0.320606E+05
   0.126469E-01   0.320238E+05
   0.129024E-01   0.319733E+05
   0.131631E-01   0.319088E+05
   0.134290E-01   0.318302E+05
   0.137003E-01   0.317370E+05
   0.139770E-01   0.316292E+05
   0.142594E-01   0.315064E+05
   0.145474E-01   0.313685E+05
   0.148413E-01   0.312153E+05
   0.151411E-01   0.310465E+05
   0.154470E-01   0.308621E+05
   0.157590E-01   0.306620E+05
   0.160774E-01   0.304461E+05
   0.164022E-01   0.302142E+05
   0.167335E-01   0.299665E+05
   0.170716E-01   0.297028E+05
   0.174164E-01   0.294233E+05
   0.177683E-01   0.291281E+05
   0.181272E-01   0.288173E+05
   0.184934E-01   0.284910E+05
   0.188670E-01   0.281496E+05
   0.192481E-01   0.277933E+05
   0.196370E-01   0.274224E+05
   0.200337E-01   0.270374E+05
   0.204384E-01   0.266388E+05
   0.208513E-01   0.262269E+05
   0.212725E-01   0.258025E+05
   0.217022E-01   0.253660E+05
   0.221406E-01   0.249183E+05
   0.225879E-01   0.244601E+05
   0.230442E-01   0.239923E+05
   0.235097E-01   0.235157E+05
   0.239847E-01   0.230311E+05
   0.244692E-01   0.225397E+05
   0.249635E-01   0.220426E+05
   0.254678E-01   0.215409E+05
   0.259823E-01   0.210355E+05
   0.265072E-01   0.205277E+05
   0.270426E-01   0.200189E+05
   0.275889E-01   0.195103E+05
   0.281463E-01   0.190031E+05
   0.287149E-01   0.184986E+05
   0.292949E-01   0.179980E+05
   0.298867E-01   0.175027E+05
   0.304905E-01   0.170141E+05
   0.311064E-01   0.165334E+05
   0.317348E-01   0.160616E+05
   0.323759E-01   0.156000E+05
   0.330299E-01   0.151499E+05
   0.336972E-01   0.147124E+05
   0.343779E-01   0.142886E+05
   0.350724E-01   0.138794E+05
   0.357809E-01   0.134854E+05
   0.365038E-01   0.131074E+05
   0.372412E-01   0.127458E+05
   0.379935E-01   0.124012E+05
   0.387610E-01   0.120739E+05
   0.395440E-01   0.117642E+05
   0.403429E-01   0.114727E+05
   0.411579E-01   0.111996E+05
   0.419893E-01   0.109454E+05
   0.428375E-01   0.107101E+05
   0.437029E-01   0.104929E+05
   0.445858E-01   0.102922E+05
   0.454865E-01   0.101066E+05
   0.464053E-01   0.993479E+04
   0.473428E-01   0.977533E+04
   0.482992E-01   0.962677E+04
   0.492749E-01   0.948772E+04
   0.502703E-01   0.935685E+04
   0.512858E-01   0.923272E+04
   0.523219E-01   0.911363E+04
   0.533789E-01   0.899795E+04
   0.544572E-01   0.888407E+04
   0.555573E-01   0.877000E+04
   0.566796E-01   0.865348E+04
   0.578246E-01   0.853237E+04
   0.589927E-01   0.840457E+04
   0.601845E-01   0.826790E+04
   0.614003E-01   0.812036E+04
   0.626407E-01   0.796023E+04
   0.639061E-01   0.778647E+04
   0.651971E-01   0.759839E+04
   0.665142E-01   0.739573E+04
   0.678578E-01   0.717949E+04
   0.692287E-01   0.695115E+04
   0.706272E-01   0.671240E+04
   0.720539E-01   0.646558E+04
   0.735095E-01   0.621306E+04
   0.749945E-01   0.595750E+04
   0.765095E-01   0.570196E+04
   0.780551E-01   0.544926E+04
   0.796319E-01   0.520237E+04
   0.812406E-01   0.496408E+04
   0.828817E-01   0.473700E+04
   0.845561E-01   0.452382E+04
   0.862642E-01   0.432669E+04
   0.880068E-01   0.414714E+04
   0.897847E-01   0.398612E+04
   0.915985E-01   0.384430E+04
   0.934489E-01   0.372114E+04
   0.953367E-01   0.361563E+04
   0.972626E-01   0.352639E+04
   0.992274E-01   0.345083E+04
   0.101232E+00   0.338637E+04
   0.103277E+00   0.333008E+04
   0.105363E+00   0.327889E+04
   0.107492E+00   0.322975E+04
   0.109663E+00   0.317949E+04
   0.111879E+00   0.312529E+04
   0.114139E+00   0.306499E+04
   0.116445E+00   0.299682E+04
   0.118797E+00   0.291978E+04
   0.121197E+00   0.283341E+04
   0.123645E+00   0.273846E+04
   0.126143E+00   0.263624E+04
   0.128691E+00   0.252903E+04
   0.131291E+00   0.241953E+04
   0.133943E+00   0.231136E+04
   0.136649E+00   0.220774E+04
   0.139409E+00   0.211122E+04
   0.142226E+00   0.202365E+04
   0.145099E+00   0.194624E+04
   0.148030E+00   0.187887E+04
   0.151020E+00   0.182072E+04
   0.154071E+00   0.177061E+04
   0.157184E+00   0.172710E+04
   0.160359E+00   0.168842E+04
   0.163598E+00   0.165198E+04
   0.166903E+00   0.161526E+04
   0.170275E+00   0.157628E+04
   0.173715E+00   0.153403E+04
   0.177224E+00   0.148810E+04
   0.180804E+00   0.143893E+04
   0.184457E+00   0.138797E+04
   0.188183E+00   0.133622E+04
   0.191985E+00   0.128535E+04
   0.195863E+00   0.123714E+04
   0.199820E+00   0.119240E+04
   0.203856E+00   0.115173E+04
   0.207974E+00   0.111576E+04
   0.212176E+00   0.108334E+04
   0.216462E+00   0.105339E+04
   0.220835E+00   0.102509E+04
   0.225296E+00   0.997170E+03
   0.229847E+00   0.969086E+03
   0.234490E+00   0.940190E+03
   0.239227E+00   0.910478E+03
   0.244060E+00   0.881743E+03
   0.248990E+00   0.852772E+03
   0.254020E+00   0.824956E+03
   0.259152E+00   0.798695E+03
   0.264387E+00   0.774341E+03
   0.269728E+00   0.751620E+03
   0.275177E+00   0.729878E+03
   0.280736E+00   0.709247E+03
   0.286407E+00   0.689072E+03
   0.292193E+00   0.668922E+03
   0.298096E+00   0.649496E+03
   0.304118E+00   0.629993E+03
   0.310261E+00   0.611315E+03
   0.316529E+00   0.593215E+03
   0.322923E+00   0.576120E+03
   0.329447E+00   0.559673E+03
   0.336102E+00   0.544205E+03
   0.342892E+00   0.529096E+03
   0.349819E+00   0.514350E+03
   0.356885E+00   0.499949E+03
   0.364095E+00   0.486135E+03
   0.371450E+00   0.472557E+03
   0.378954E+00   0.459525E+03
   0.386609E+00   0.447032E+03
   0.394419E+00   0.435136E+03
   0.402387E+00   0.423589E+03
   0.410516E+00   0.412340E+03
   0.418809E+00   0.401510E+03
   0.427269E+00   0.390934E+03
   0.435901E+00   0.380722E+03
   0.444706E+00   0.370860E+03
   0.453690E+00   0.361438E+03
   0.462855E+00   0.352335E+03
   0.472206E+00   0.343470E+03
   0.481745E+00   0.334878E+03
   0.491477E+00   0.326555E+03
   0.501405E+00   0.318480E+03
   0.511534E+00   0.310767E+03
   0.521868E+00   0.303295E+03
   0.532411E+00   0.296030E+03
   0.543166E+00   0.288981E+03
   0.554139E+00   0.282159E+03
   0.565333E+00   0.275568E+03
   0.576753E+00   0.269195E+03
   0.588404E+00   0.263020E+03
   0.600291E+00   0.257035E+03
   0.612418E+00   0.251232E+03
   0.624789E+00   0.245605E+03
   0.637411E+00   0.240146E+03
   0.650288E+00   0.234850E+03
   0.663424E+00   0.229710E+03
   0.676826E+00   0.224721E+03
   0.690499E+00   0.219878E+03
   0.704448E+00   0.215176E+03
   0.718679E+00   0.210608E+03
   0.733197E+00   0.206171E+03
   0.748009E+00   0.201859E+03
   0.763119E+00   0.197665E+03
   0.778536E+00   0.193587E+03
   0.794263E+00   0.189617E+03
   0.810308E+00   0.185753E+03
   0.826677E+00   0.181988E+03
   0.843378E+00   0.178321E+03
   0.860415E+00   0.174745E+03
   0.877797E+00   0.171258E+03
   0.895529E+00   0.167856E+03
   0.913620E+00   0.164534E+03
   0.932076E+00   0.161291E+03
   0.950906E+00   0.158121E+03
   0.970115E+00   0.155022E+03
   0.989713E+00   0.151990E+03
   0.100971E+01   0.149023E+03
   0.103010E+01   0.146118E+03
   0.105091E+01   0.143271E+03
   0.107214E+01   0.140481E+03
   0.109380E+01   0.137744E+03
   0.111590E+01   0.135060E+03
   0.113844E+01   0.132424E+03
   0.116144E+01   0.129836E+03
   0.118490E+01   0.127294E+03
   0.120884E+01   0.124797E+03
   0.123326E+01   0.122341E+03
   0.125817E+01   0.119928E+03
   0.128359E+01   0.117553E+03
   0.130952E+01   0.115217E+03
   0.133597E+01   0.112918E+03
   0.136296E+01   0.110655E+03
   0.139049E+01   0.108427E+03
   0.141858E+01   0.106231E+03
   0.144724E+01   0.104066E+03
   0.147648E+01   0.101931E+03
   0.150630E+01   0.998218E+02
   0.153673E+01   0.977389E+02
   0.156778E+01   0.956802E+02
   0.159945E+01   0.936445E+02
   0.163176E+01   0.916305E+02
   0.166472E+01   0.896373E+02
   0.169835E+01   0.876638E+02
   0.173266E+01   0.857102E+02
   0.176766E+01   0.837788E+02
   0.180337E+01   0.818722E+02
   0.183980E+01   0.799930E+02
   0.187697E+01   0.781432E+02
   0.191489E+01   0.763249E+02
   0.195357E+01   0.745398E+02
   0.199304E+01   0.727895E+02
   0.203330E+01   0.710754E+02
   0.207437E+01   0.693987E+02
