#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112932E+04   0.339433E+01   0.343936E-02   0.339433E+01   0.548805E-01  -0.163874E-04   0.343936E-02  -0.163874E-04   0.488613E-07
     3   0.105102E+04   0.424511E+01   0.341886E-02   0.424511E+01   0.883126E-01  -0.198898E-04   0.341886E-02  -0.198898E-04   0.594246E-07
     4   0.978428E+03   0.435339E+01   0.332725E-02   0.435339E+01   0.977553E-01  -0.198383E-04   0.332725E-02  -0.198383E-04   0.684284E-07
     5   0.922525E+03   0.402308E+01   0.320916E-02   0.402308E+01   0.853387E-01  -0.172797E-04   0.320916E-02  -0.172797E-04   0.762217E-07
     6   0.881886E+03   0.348863E+01   0.308324E-02   0.348863E+01   0.620304E-01  -0.131640E-04   0.308324E-02  -0.131640E-04   0.830051E-07
     7   0.853588E+03   0.289853E+01   0.295915E-02   0.289853E+01   0.388819E-01  -0.840246E-05   0.295915E-02  -0.840246E-05   0.889609E-07
     8   0.834406E+03   0.234319E+01   0.283757E-02   0.234319E+01   0.222143E-01  -0.381808E-05   0.283757E-02  -0.381808E-05   0.942179E-07
     9   0.822208E+03   0.186868E+01   0.271767E-02   0.186868E+01   0.131020E-01  -0.496603E-07   0.271767E-02  -0.496603E-07   0.988846E-07
    10   0.815426E+03   0.149977E+01   0.260152E-02   0.149977E+01   0.941890E-02   0.256698E-05   0.260152E-02   0.256698E-05   0.103029E-06
    11   0.812489E+03   0.124447E+01   0.249412E-02   0.124447E+01   0.829210E-02   0.399279E-05   0.249412E-02   0.399279E-05   0.106744E-06
    12   0.813505E+03   0.110017E+01   0.239701E-02   0.110017E+01   0.773939E-02   0.432897E-05   0.239701E-02   0.432897E-05   0.110051E-06
    13   0.816694E+03   0.104263E+01   0.230890E-02   0.104263E+01   0.691050E-02   0.374431E-05   0.230890E-02   0.374431E-05   0.112997E-06
    14   0.821120E+03   0.104302E+01   0.222785E-02   0.104302E+01   0.600501E-02   0.246740E-05   0.222785E-02   0.246740E-05   0.115633E-06
    15   0.827041E+03   0.108222E+01   0.215106E-02   0.108222E+01   0.531387E-02   0.916560E-06   0.215106E-02   0.916560E-06   0.117990E-06
    16   0.834829E+03   0.114455E+01   0.207639E-02   0.114455E+01   0.504316E-02  -0.495643E-06   0.207639E-02  -0.495643E-06   0.120092E-06
    17   0.844391E+03   0.121499E+01   0.200502E-02   0.121499E+01   0.518861E-02  -0.156940E-05   0.200502E-02  -0.156940E-05   0.121968E-06
    18   0.854780E+03   0.128196E+01   0.193845E-02   0.128196E+01   0.550848E-02  -0.220212E-05   0.193845E-02  -0.220212E-05   0.123644E-06
    19   0.866818E+03   0.133997E+01   0.187593E-02   0.133997E+01   0.586984E-02  -0.246734E-05   0.187593E-02  -0.246734E-05   0.125130E-06
    20   0.878828E+03   0.138417E+01   0.181630E-02   0.138417E+01   0.625049E-02  -0.245858E-05   0.181630E-02  -0.245858E-05   0.126436E-06
    21   0.891151E+03   0.142060E+01   0.175904E-02   0.142060E+01   0.669527E-02  -0.217329E-05   0.175904E-02  -0.217329E-05   0.127582E-06
    22   0.904060E+03   0.145559E+01   0.170392E-02   0.145559E+01   0.733619E-02  -0.162429E-05   0.170392E-02  -0.162429E-05   0.128591E-06
    23   0.917362E+03   0.149073E+01   0.165127E-02   0.149073E+01   0.822790E-02  -0.982014E-06   0.165127E-02  -0.982014E-06   0.129470E-06
    24   0.931115E+03   0.152675E+01   0.160149E-02   0.152675E+01   0.936623E-02  -0.438744E-06   0.160149E-02  -0.438744E-06   0.130226E-06
    25   0.945256E+03   0.156549E+01   0.155447E-02   0.156549E+01   0.107604E-01  -0.116585E-06   0.155447E-02  -0.116585E-06   0.130871E-06
    26   0.959597E+03   0.160952E+01   0.150998E-02   0.160952E+01   0.123789E-01  -0.763565E-07   0.150998E-02  -0.763565E-07   0.131414E-06
    27   0.974371E+03   0.165591E+01   0.146757E-02   0.165591E+01   0.141777E-01  -0.203923E-06   0.146757E-02  -0.203923E-06   0.131867E-06
    28   0.989429E+03   0.170185E+01   0.142694E-02   0.170185E+01   0.161440E-01  -0.366910E-06   0.142694E-02  -0.366910E-06   0.132234E-06
    29   0.100482E+04   0.174541E+01   0.138829E-02   0.174541E+01   0.182870E-01  -0.534948E-06   0.138829E-02  -0.534948E-06   0.132517E-06
    30   0.102047E+04   0.178346E+01   0.135181E-02   0.178346E+01   0.206236E-01  -0.708289E-06   0.135181E-02  -0.708289E-06   0.132716E-06
    31   0.103624E+04   0.181367E+01   0.131712E-02   0.181367E+01   0.231387E-01  -0.907660E-06   0.131712E-02  -0.907660E-06   0.132842E-06
    32   0.105238E+04   0.183374E+01   0.128375E-02   0.183374E+01   0.258063E-01  -0.113774E-05   0.128375E-02  -0.113774E-05   0.132908E-06
    33   0.106889E+04   0.184099E+01   0.125137E-02   0.184099E+01   0.286373E-01  -0.131853E-05   0.125137E-02  -0.131853E-05   0.132915E-06
    34   0.108560E+04   0.183463E+01   0.121979E-02   0.183463E+01   0.316614E-01  -0.136439E-05   0.121979E-02  -0.136439E-05   0.132868E-06
    35   0.110247E+04   0.181896E+01   0.118903E-02   0.181896E+01   0.349000E-01  -0.125175E-05   0.118903E-02  -0.125175E-05   0.132769E-06
    36   0.111943E+04   0.179684E+01   0.115926E-02   0.179684E+01   0.383740E-01  -0.998326E-06   0.115926E-02  -0.998326E-06   0.132623E-06
    37   0.113649E+04   0.176441E+01   0.113097E-02   0.176441E+01   0.420760E-01  -0.725068E-06   0.113097E-02  -0.725068E-06   0.132434E-06
    38   0.115398E+04   0.171940E+01   0.110456E-02   0.171940E+01   0.460026E-01  -0.546140E-06   0.110456E-02  -0.546140E-06   0.132204E-06
