#    L    TT             EE             BB             TE          
     2   0.112914E+04   0.548810E-01   0.147770E-05   0.339544E+01
     3   0.105078E+04   0.883146E-01   0.295588E-05   0.424573E+01
     4   0.978149E+03   0.977599E-01   0.492752E-05   0.435335E+01
     5   0.922229E+03   0.853466E-01   0.739324E-05   0.402255E+01
     6   0.881584E+03   0.620417E-01   0.103538E-04   0.348788E+01
     7   0.853286E+03   0.388967E-01   0.138101E-04   0.289778E+01
     8   0.834112E+03   0.222328E-01   0.177632E-04   0.234252E+01
     9   0.821925E+03   0.131247E-01   0.222143E-04   0.186811E+01
    10   0.815158E+03   0.944647E-02   0.271646E-04   0.149930E+01
    11   0.812238E+03   0.832518E-02   0.326155E-04   0.124408E+01
    12   0.813273E+03   0.777846E-02   0.385684E-04   0.109982E+01
    13   0.816482E+03   0.695598E-02   0.450251E-04   0.104230E+01
    14   0.820929E+03   0.605731E-02   0.519869E-04   0.104268E+01
    15   0.826872E+03   0.537343E-02   0.594557E-04   0.108187E+01
    16   0.834681E+03   0.511049E-02   0.674332E-04   0.114419E+01
    17   0.844265E+03   0.526428E-02   0.759210E-04   0.121461E+01
    18   0.854677E+03   0.559308E-02   0.849210E-04   0.128152E+01
    19   0.866740E+03   0.596394E-02   0.944349E-04   0.133946E+01
    20   0.878774E+03   0.635465E-02   0.104465E-03   0.138360E+01
    21   0.891123E+03   0.680996E-02   0.115012E-03   0.141997E+01
    22   0.904058E+03   0.746185E-02   0.126078E-03   0.145489E+01
    23   0.917388E+03   0.836503E-02   0.137664E-03   0.148996E+01
    24   0.931169E+03   0.951540E-02   0.149773E-03   0.152588E+01
    25   0.945339E+03   0.109221E-01   0.162406E-03   0.156452E+01
    26   0.959709E+03   0.125536E-01   0.175564E-03   0.160845E+01
    27   0.974513E+03   0.143658E-01   0.189249E-03   0.165475E+01
    28   0.989601E+03   0.163461E-01   0.203461E-03   0.170059E+01
    29   0.100503E+04   0.185038E-01   0.218202E-03   0.174404E+01
    30   0.102071E+04   0.208554E-01   0.233472E-03   0.178198E+01
    31   0.103651E+04   0.233860E-01   0.249274E-03   0.181207E+01
    32   0.105268E+04   0.260696E-01   0.265606E-03   0.183200E+01
    33   0.106922E+04   0.289169E-01   0.282470E-03   0.183910E+01
    34   0.108597E+04   0.319581E-01   0.299867E-03   0.183262E+01
    35   0.110287E+04   0.352144E-01   0.317796E-03   0.181682E+01
    36   0.111987E+04   0.387062E-01   0.336258E-03   0.179458E+01
    37   0.113697E+04   0.424264E-01   0.355253E-03   0.176199E+01
    38   0.115449E+04   0.463719E-01   0.374781E-03   0.171680E+01
    39   0.117240E+04   0.505539E-01   0.394841E-03   0.166109E+01
    40   0.119044E+04   0.549932E-01   0.415433E-03   0.159787E+01
    41   0.120870E+04   0.597104E-01   0.436557E-03   0.152898E+01
    42   0.122697E+04   0.647068E-01   0.458212E-03   0.145251E+01
    43   0.124537E+04   0.699785E-01   0.480397E-03   0.136561E+01
    44   0.126377E+04   0.755068E-01   0.503112E-03   0.126635E+01
    45   0.128252E+04   0.812834E-01   0.526356E-03   0.115285E+01
    46   0.130157E+04   0.873048E-01   0.550127E-03   0.102201E+01
    47   0.132077E+04   0.935736E-01   0.574426E-03   0.875608E+00
    48   0.134004E+04   0.100101E+00   0.599251E-03   0.719312E+00
    49   0.135948E+04   0.106875E+00   0.624600E-03   0.558194E+00
    50   0.137931E+04   0.113879E+00   0.650473E-03   0.390545E+00
    51   0.139932E+04   0.121087E+00   0.676869E-03   0.212827E+00
    52   0.141973E+04   0.128582E+00   0.703787E-03   0.198175E-01
    53   0.144014E+04   0.136508E+00   0.731225E-03  -0.192278E+00
    54   0.146048E+04   0.144851E+00   0.759184E-03  -0.419287E+00
    55   0.148096E+04   0.153586E+00   0.787660E-03  -0.656919E+00
    56   0.150180E+04   0.162564E+00   0.816655E-03  -0.906968E+00
    57   0.152292E+04   0.171679E+00   0.846167E-03  -0.116926E+01
    58   0.154433E+04   0.180945E+00   0.876195E-03  -0.144437E+01
    59   0.156590E+04   0.190401E+00   0.906738E-03  -0.173289E+01
    60   0.158763E+04   0.200105E+00   0.937797E-03  -0.203397E+01
    61   0.160984E+04   0.210152E+00   0.969371E-03  -0.234665E+01
    62   0.163192E+04   0.220527E+00   0.100146E-02  -0.267192E+01
    63   0.165410E+04   0.231189E+00   0.103406E-02  -0.301085E+01
    64   0.167669E+04   0.242146E+00   0.106718E-02  -0.336475E+01
    65   0.169931E+04   0.253371E+00   0.110081E-02  -0.373434E+01
    66   0.172226E+04   0.264794E+00   0.113495E-02  -0.411779E+01
    67   0.174537E+04   0.276419E+00   0.116961E-02  -0.451228E+01
    68   0.176891E+04   0.288285E+00   0.120479E-02  -0.491601E+01
    69   0.179263E+04   0.300353E+00   0.124048E-02  -0.532710E+01
    70   0.181665E+04   0.312664E+00   0.127669E-02  -0.574710E+01
    71   0.184081E+04   0.325208E+00   0.131342E-02  -0.617833E+01
    72   0.186515E+04   0.337959E+00   0.135067E-02  -0.662220E+01
    73   0.188963E+04   0.350882E+00   0.138844E-02  -0.707940E+01
    74   0.191431E+04   0.363966E+00   0.142673E-02  -0.754916E+01
    75   0.193931E+04   0.377221E+00   0.146555E-02  -0.803008E+01
    76   0.196458E+04   0.390648E+00   0.150489E-02  -0.852160E+01
    77   0.199018E+04   0.404239E+00   0.154477E-02  -0.902355E+01
    78   0.201614E+04   0.418020E+00   0.158517E-02  -0.953731E+01
    79   0.204227E+04   0.431935E+00   0.162610E-02  -0.100591E+02
    80   0.206868E+04   0.445988E+00   0.166757E-02  -0.105902E+02
    81   0.209527E+04   0.460129E+00   0.170958E-02  -0.111312E+02
    82   0.212210E+04   0.474380E+00   0.175212E-02  -0.116811E+02
    83   0.214912E+04   0.488716E+00   0.179521E-02  -0.122393E+02
    84   0.217640E+04   0.503133E+00   0.183884E-02  -0.128040E+02
    85   0.220380E+04   0.517607E+00   0.188303E-02  -0.133761E+02
    86   0.223140E+04   0.532149E+00   0.192776E-02  -0.139547E+02
    87   0.225942E+04   0.546730E+00   0.197304E-02  -0.145388E+02
    88   0.228742E+04   0.561365E+00   0.201889E-02  -0.151287E+02
    89   0.231577E+04   0.576039E+00   0.206529E-02  -0.157260E+02
    90   0.234432E+04   0.590714E+00   0.211225E-02  -0.163277E+02
    91   0.237301E+04   0.605384E+00   0.215978E-02  -0.169347E+02
    92   0.240198E+04   0.620035E+00   0.220788E-02  -0.175464E+02
    93   0.243123E+04   0.634659E+00   0.225655E-02  -0.181627E+02
    94   0.246054E+04   0.649220E+00   0.230580E-02  -0.187822E+02
    95   0.249013E+04   0.663720E+00   0.235563E-02  -0.194057E+02
    96   0.251971E+04   0.678143E+00   0.240603E-02  -0.200324E+02
    97   0.254973E+04   0.692476E+00   0.245702E-02  -0.206618E+02
    98   0.257995E+04   0.706713E+00   0.250860E-02  -0.212914E+02
    99   0.261024E+04   0.720816E+00   0.256077E-02  -0.219245E+02
   100   0.264082E+04   0.734787E+00   0.261353E-02  -0.225564E+02
   101   0.267153E+04   0.748686E+00   0.266689E-02  -0.231904E+02
   102   0.270276E+04   0.762364E+00   0.272085E-02  -0.238240E+02
   103   0.273390E+04   0.775898E+00   0.277541E-02  -0.244582E+02
   104   0.276526E+04   0.789287E+00   0.283058E-02  -0.250900E+02
   105   0.279676E+04   0.802459E+00   0.288636E-02  -0.257209E+02
   106   0.282848E+04   0.815489E+00   0.294275E-02  -0.263502E+02
   107   0.286013E+04   0.828228E+00   0.299976E-02  -0.269765E+02
   108   0.289213E+04   0.840751E+00   0.305739E-02  -0.276005E+02
   109   0.292429E+04   0.852986E+00   0.311564E-02  -0.282207E+02
   110   0.295651E+04   0.864933E+00   0.317452E-02  -0.288358E+02
   111   0.298889E+04   0.876666E+00   0.323403E-02  -0.294472E+02
   112   0.302141E+04   0.888113E+00   0.329417E-02  -0.300542E+02
   113   0.305414E+04   0.899273E+00   0.335495E-02  -0.306552E+02
   114   0.308695E+04   0.910073E+00   0.341636E-02  -0.312496E+02
   115   0.311998E+04   0.920662E+00   0.347843E-02  -0.318373E+02
   116   0.315299E+04   0.930817E+00   0.354114E-02  -0.324175E+02
   117   0.318630E+04   0.940612E+00   0.360451E-02  -0.329895E+02
   118   0.321975E+04   0.950198E+00   0.366853E-02  -0.335540E+02
   119   0.325319E+04   0.959425E+00   0.373321E-02  -0.341088E+02
   120   0.328676E+04   0.968145E+00   0.379856E-02  -0.346538E+02
   121   0.332033E+04   0.976656E+00   0.386458E-02  -0.351890E+02
   122   0.335395E+04   0.984662E+00   0.393128E-02  -0.357138E+02
   123   0.338764E+04   0.992236E+00   0.399865E-02  -0.362279E+02
   124   0.342138E+04   0.999454E+00   0.406671E-02  -0.367285E+02
   125   0.345511E+04   0.100624E+01   0.413546E-02  -0.372178E+02
   126   0.348890E+04   0.101267E+01   0.420491E-02  -0.376950E+02
   127   0.352266E+04   0.101860E+01   0.427505E-02  -0.381594E+02
   128   0.355641E+04   0.102418E+01   0.434591E-02  -0.386102E+02
   129   0.359022E+04   0.102925E+01   0.441747E-02  -0.390466E+02
   130   0.362400E+04   0.103382E+01   0.448976E-02  -0.394679E+02
   131   0.365776E+04   0.103803E+01   0.456277E-02  -0.398755E+02
   132   0.369158E+04   0.104174E+01   0.463650E-02  -0.402666E+02
   133   0.372530E+04   0.104503E+01   0.471098E-02  -0.406433E+02
   134   0.375900E+04   0.104789E+01   0.478620E-02  -0.410013E+02
   135   0.379268E+04   0.105025E+01   0.486217E-02  -0.413436E+02
   136   0.382620E+04   0.105211E+01   0.493889E-02  -0.416665E+02
   137   0.385971E+04   0.105354E+01   0.501637E-02  -0.419723E+02
   138   0.389313E+04   0.105448E+01   0.509463E-02  -0.422595E+02
   139   0.392631E+04   0.105506E+01   0.517366E-02  -0.425274E+02
   140   0.395956E+04   0.105508E+01   0.525347E-02  -0.427768E+02
   141   0.399257E+04   0.105459E+01   0.533407E-02  -0.430055E+02
   142   0.402558E+04   0.105368E+01   0.541547E-02  -0.432144E+02
   143   0.405850E+04   0.105235E+01   0.549766E-02  -0.434033E+02
   144   0.409120E+04   0.105052E+01   0.558067E-02  -0.435718E+02
   145   0.412374E+04   0.104835E+01   0.566449E-02  -0.437189E+02
   146   0.415635E+04   0.104560E+01   0.574913E-02  -0.438448E+02
   147   0.418859E+04   0.104251E+01   0.583459E-02  -0.439481E+02
   148   0.422068E+04   0.103893E+01   0.592089E-02  -0.440302E+02
   149   0.425270E+04   0.103492E+01   0.600802E-02  -0.440897E+02
   150   0.428442E+04   0.103057E+01   0.609600E-02  -0.441245E+02
   151   0.431599E+04   0.102579E+01   0.618482E-02  -0.441374E+02
   152   0.434727E+04   0.102053E+01   0.627449E-02  -0.441272E+02
   153   0.437840E+04   0.101492E+01   0.636503E-02  -0.440914E+02
   154   0.440931E+04   0.100896E+01   0.645642E-02  -0.440324E+02
   155   0.443999E+04   0.100266E+01   0.654868E-02  -0.439494E+02
   156   0.447031E+04   0.996013E+00   0.664181E-02  -0.438423E+02
   157   0.450054E+04   0.989018E+00   0.673581E-02  -0.437098E+02
   158   0.453048E+04   0.981752E+00   0.683068E-02  -0.435525E+02
   159   0.456012E+04   0.974064E+00   0.692643E-02  -0.433705E+02
   160   0.458953E+04   0.966104E+00   0.702306E-02  -0.431622E+02
   161   0.461871E+04   0.957944E+00   0.712057E-02  -0.429292E+02
   162   0.464759E+04   0.949438E+00   0.721897E-02  -0.426714E+02
   163   0.467632E+04   0.940658E+00   0.731824E-02  -0.423873E+02
   164   0.470459E+04   0.931678E+00   0.741840E-02  -0.420785E+02
   165   0.473271E+04   0.922425E+00   0.751945E-02  -0.417427E+02
   166   0.476052E+04   0.913046E+00   0.762137E-02  -0.413814E+02
   167   0.478810E+04   0.903318E+00   0.772418E-02  -0.409953E+02
   168   0.481522E+04   0.893612E+00   0.782787E-02  -0.405821E+02
   169   0.484204E+04   0.883632E+00   0.793243E-02  -0.401420E+02
   170   0.486855E+04   0.873599E+00   0.803788E-02  -0.396764E+02
   171   0.489460E+04   0.863513E+00   0.814419E-02  -0.391830E+02
   172   0.492027E+04   0.853301E+00   0.825138E-02  -0.386634E+02
   173   0.494548E+04   0.842960E+00   0.835944E-02  -0.381175E+02
   174   0.497038E+04   0.832789E+00   0.846836E-02  -0.375453E+02
