#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112962E+04   0.340230E+01   0.343707E-02   0.340230E+01   0.548780E-01  -0.163804E-04   0.343707E-02  -0.163804E-04   0.488779E-07
     3   0.105095E+04   0.425077E+01   0.341661E-02   0.425077E+01   0.883027E-01  -0.198836E-04   0.341661E-02  -0.198836E-04   0.594297E-07
     4   0.978377E+03   0.435594E+01   0.332733E-02   0.435594E+01   0.977449E-01  -0.198400E-04   0.332733E-02  -0.198400E-04   0.684353E-07
     5   0.922283E+03   0.402312E+01   0.320926E-02   0.402312E+01   0.853361E-01  -0.172759E-04   0.320926E-02  -0.172759E-04   0.762313E-07
     6   0.881376E+03   0.348863E+01   0.308277E-02   0.348863E+01   0.620364E-01  -0.131469E-04   0.308277E-02  -0.131469E-04   0.830161E-07
     7   0.853945E+03   0.290255E+01   0.295767E-02   0.290255E+01   0.388923E-01  -0.840108E-05   0.295767E-02  -0.840108E-05   0.889722E-07
     8   0.834010E+03   0.234050E+01   0.283798E-02   0.234050E+01   0.222252E-01  -0.385297E-05   0.283798E-02  -0.385297E-05   0.942296E-07
     9   0.821787E+03   0.186770E+01   0.271832E-02   0.186770E+01   0.131109E-01  -0.761489E-07   0.271832E-02  -0.761489E-07   0.988966E-07
    10   0.815152E+03   0.150080E+01   0.260169E-02   0.150080E+01   0.942580E-02   0.260819E-05   0.260169E-02   0.260819E-05   0.103041E-06
    11   0.812991E+03   0.124773E+01   0.249248E-02   0.124773E+01   0.829751E-02   0.406948E-05   0.249248E-02   0.406948E-05   0.106755E-06
    12   0.812715E+03   0.109850E+01   0.239715E-02   0.109850E+01   0.771249E-02   0.433789E-05   0.239715E-02   0.433789E-05   0.110044E-06
    13   0.816662E+03   0.103871E+01   0.230980E-02   0.103871E+01   0.691385E-02   0.364474E-05   0.230980E-02   0.364474E-05   0.113007E-06
    14   0.821660E+03   0.104138E+01   0.222745E-02   0.104138E+01   0.599711E-02   0.238412E-05   0.222745E-02   0.238412E-05   0.115635E-06
    15   0.827301E+03   0.108305E+01   0.214919E-02   0.108305E+01   0.531853E-02   0.958898E-06   0.214919E-02   0.958898E-06   0.118000E-06
    16   0.834870E+03   0.114741E+01   0.207494E-02   0.114741E+01   0.508458E-02  -0.368214E-06   0.207494E-02  -0.368214E-06   0.120106E-06
    17   0.844232E+03   0.121694E+01   0.200505E-02   0.121694E+01   0.519569E-02  -0.147844E-05   0.200505E-02  -0.147844E-05   0.121979E-06
    18   0.854524E+03   0.127878E+01   0.193956E-02   0.127878E+01   0.549395E-02  -0.227689E-05   0.193956E-02  -0.227689E-05   0.123655E-06
    19   0.866496E+03   0.133491E+01   0.187716E-02   0.133491E+01   0.587057E-02  -0.264851E-05   0.187716E-02  -0.264851E-05   0.125142E-06
    20   0.878453E+03   0.138132E+01   0.181662E-02   0.138132E+01   0.624766E-02  -0.252647E-05   0.181662E-02  -0.252647E-05   0.126446E-06
    21   0.890993E+03   0.142216E+01   0.175842E-02   0.142216E+01   0.670225E-02  -0.205711E-05   0.175842E-02  -0.205711E-05   0.127594E-06
    22   0.904059E+03   0.145827E+01   0.170327E-02   0.145827E+01   0.735005E-02  -0.143877E-05   0.170327E-02  -0.143877E-05   0.128609E-06
    23   0.917242E+03   0.149265E+01   0.165124E-02   0.149265E+01   0.823438E-02  -0.864793E-06   0.165124E-02  -0.864793E-06   0.129493E-06
    24   0.930862E+03   0.152864E+01   0.160212E-02   0.152864E+01   0.937815E-02  -0.481797E-06   0.160212E-02  -0.481797E-06   0.130246E-06
    25   0.945081E+03   0.156419E+01   0.155540E-02   0.156419E+01   0.107641E-01  -0.254494E-06   0.155540E-02  -0.254494E-06   0.130885E-06
    26   0.959427E+03   0.160690E+01   0.151059E-02   0.160690E+01   0.123709E-01  -0.121598E-06   0.151059E-02  -0.121598E-06   0.131429E-06
    27   0.974238E+03   0.165542E+01   0.146772E-02   0.165542E+01   0.141769E-01  -0.997189E-07   0.146772E-02  -0.997189E-07   0.131881E-06
    28   0.989289E+03   0.170145E+01   0.142693E-02   0.170145E+01   0.161472E-01  -0.215481E-06   0.142693E-02  -0.215481E-06   0.132244E-06
    29   0.100459E+04   0.174690E+01   0.138836E-02   0.174690E+01   0.182933E-01  -0.457684E-06   0.138836E-02  -0.457684E-06   0.132522E-06
    30   0.102044E+04   0.178194E+01   0.135197E-02   0.178194E+01   0.206307E-01  -0.786300E-06   0.135197E-02  -0.786300E-06   0.132722E-06
    31   0.103617E+04   0.181338E+01   0.131720E-02   0.181338E+01   0.231336E-01  -0.108383E-05   0.131720E-02  -0.108383E-05   0.132854E-06
    32   0.105251E+04   0.183314E+01   0.128347E-02   0.183314E+01   0.258046E-01  -0.124048E-05   0.128347E-02  -0.124048E-05   0.132927E-06
    33   0.106884E+04   0.184119E+01   0.125087E-02   0.184119E+01   0.286313E-01  -0.125485E-05   0.125087E-02  -0.125485E-05   0.132939E-06
    34   0.108511E+04   0.184087E+01   0.121956E-02   0.184087E+01   0.316673E-01  -0.116220E-05   0.121956E-02  -0.116220E-05   0.132890E-06
    35   0.110210E+04   0.182406E+01   0.118948E-02   0.182406E+01   0.349055E-01  -0.103610E-05   0.118948E-02  -0.103610E-05   0.132790E-06
    36   0.111911E+04   0.180150E+01   0.116054E-02   0.180150E+01   0.383558E-01  -0.937468E-06   0.116054E-02  -0.937468E-06   0.132648E-06
    37   0.113643E+04   0.176708E+01   0.113253E-02   0.176708E+01   0.420476E-01  -0.838382E-06   0.113253E-02  -0.838382E-06   0.132463E-06
    38   0.115395E+04   0.172262E+01   0.110536E-02   0.172262E+01   0.459790E-01  -0.704238E-06   0.110536E-02  -0.704238E-06   0.132232E-06
    39   0.117160E+04   0.166900E+01   0.107915E-02   0.166900E+01   0.501515E-01  -0.562625E-06   0.107915E-02  -0.562625E-06   0.131960E-06
    40   0.118943E+04   0.160582E+01   0.105411E-02   0.160582E+01   0.545703E-01  -0.456679E-06   0.105411E-02  -0.456679E-06   0.131650E-06
    41   0.120746E+04   0.153292E+01   0.103038E-02   0.153292E+01   0.592410E-01  -0.417320E-06   0.103038E-02  -0.417320E-06   0.131309E-06
    42   0.122567E+04   0.145095E+01   0.100784E-02   0.145095E+01   0.641723E-01  -0.426591E-06   0.100784E-02  -0.426591E-06   0.130939E-06
    43   0.124407E+04   0.136039E+01   0.986322E-03   0.136039E+01   0.693734E-01  -0.454318E-06   0.986322E-03  -0.454318E-06   0.130540E-06
    44   0.126267E+04   0.126010E+01   0.965639E-03   0.126010E+01   0.748510E-01  -0.470324E-06   0.965639E-03  -0.470324E-06   0.130114E-06
