#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.110404E+04   0.545502E-01   0.000000E+00   0.349267E+01   0.505560E-07   0.335681E-02  -0.164729E-04
     3   0.102198E+04   0.877703E-01   0.000000E+00   0.437781E+01   0.615629E-07   0.327286E-02  -0.200044E-04
     4   0.950244E+03   0.975814E-01   0.000000E+00   0.447499E+01   0.709105E-07   0.314652E-02  -0.200211E-04
     5   0.896647E+03   0.857629E-01   0.000000E+00   0.411545E+01   0.789807E-07   0.300953E-02  -0.175539E-04
     6   0.858516E+03   0.628535E-01   0.000000E+00   0.354991E+01   0.859941E-07   0.287335E-02  -0.135323E-04
     7   0.832482E+03   0.397239E-01   0.000000E+00   0.293368E+01   0.921442E-07   0.274373E-02  -0.883659E-05
     8   0.815307E+03   0.227888E-01   0.000000E+00   0.235950E+01   0.975656E-07   0.261939E-02  -0.426375E-05
     9   0.804897E+03   0.133406E-01   0.000000E+00   0.187234E+01   0.102372E-06   0.249872E-02  -0.456885E-06
    10   0.799671E+03   0.942736E-02   0.000000E+00   0.149494E+01   0.106635E-06   0.238339E-02   0.222130E-05
    11   0.798048E+03   0.822569E-02   0.000000E+00   0.123412E+01   0.110452E-06   0.227770E-02   0.371773E-05
    12   0.800264E+03   0.767417E-02   0.000000E+00   0.108592E+01   0.113828E-06   0.218111E-02   0.414578E-05
    13   0.804225E+03   0.692774E-02   0.000000E+00   0.102820E+01   0.116866E-06   0.209686E-02   0.366493E-05
    14   0.809862E+03   0.603114E-02   0.000000E+00   0.103036E+01   0.119557E-06   0.201812E-02   0.248930E-05
    15   0.816006E+03   0.533519E-02   0.000000E+00   0.106986E+01   0.121975E-06   0.194504E-02   0.961690E-06
    16   0.824286E+03   0.506729E-02   0.000000E+00   0.113323E+01   0.124126E-06   0.187408E-02  -0.485329E-06
    17   0.834466E+03   0.515192E-02   0.000000E+00   0.120480E+01   0.126037E-06   0.180606E-02  -0.160743E-05
    18   0.845346E+03   0.544688E-02   0.000000E+00   0.127204E+01   0.127743E-06   0.174281E-02  -0.227076E-05
    19   0.857689E+03   0.582745E-02   0.000000E+00   0.133226E+01   0.129256E-06   0.168373E-02  -0.255913E-05
    20   0.869894E+03   0.619589E-02   0.000000E+00   0.137731E+01   0.130582E-06   0.162778E-02  -0.258139E-05
    21   0.882633E+03   0.662548E-02   0.000000E+00   0.141427E+01   0.131745E-06   0.157425E-02  -0.233914E-05
    22   0.895903E+03   0.723321E-02   0.000000E+00   0.144787E+01   0.132766E-06   0.152276E-02  -0.183949E-05
    23   0.909300E+03   0.806762E-02   0.000000E+00   0.148167E+01   0.133653E-06   0.147358E-02  -0.121765E-05
    24   0.923128E+03   0.915793E-02   0.000000E+00   0.151849E+01   0.134415E-06   0.142708E-02  -0.636767E-06
    25   0.937514E+03   0.104934E-01   0.000000E+00   0.155475E+01   0.135061E-06   0.138329E-02  -0.249037E-06
    26   0.951962E+03   0.120568E-01   0.000000E+00   0.159678E+01   0.135605E-06   0.134208E-02  -0.153744E-06
    27   0.966872E+03   0.138192E-01   0.000000E+00   0.164386E+01   0.136055E-06   0.130299E-02  -0.252744E-06
    28   0.982068E+03   0.157389E-01   0.000000E+00   0.168873E+01   0.136417E-06   0.126561E-02  -0.417575E-06
    29   0.997474E+03   0.178320E-01   0.000000E+00   0.173410E+01   0.136693E-06   0.123009E-02  -0.591818E-06
    30   0.101329E+04   0.201199E-01   0.000000E+00   0.177066E+01   0.136884E-06   0.119662E-02  -0.751195E-06
    31   0.102893E+04   0.225767E-01   0.000000E+00   0.180492E+01   0.137000E-06   0.116492E-02  -0.927523E-06
    32   0.104521E+04   0.252011E-01   0.000000E+00   0.182808E+01   0.137054E-06   0.113462E-02  -0.114428E-05
    33   0.106159E+04   0.279690E-01   0.000000E+00   0.183838E+01   0.137049E-06   0.110537E-02  -0.133654E-05
    34   0.107805E+04   0.309264E-01   0.000000E+00   0.183807E+01   0.136988E-06   0.107688E-02  -0.142551E-05
    35   0.109515E+04   0.340857E-01   0.000000E+00   0.182144E+01   0.136875E-06   0.104906E-02  -0.136414E-05
    36   0.111200E+04   0.374733E-01   0.000000E+00   0.180156E+01   0.136714E-06   0.102198E-02  -0.114335E-05
    37   0.112912E+04   0.410974E-01   0.000000E+00   0.177069E+01   0.136508E-06   0.996224E-03  -0.873810E-06
    38   0.114660E+04   0.449341E-01   0.000000E+00   0.172869E+01   0.136262E-06   0.972307E-03  -0.667905E-06
    39   0.116435E+04   0.489987E-01   0.000000E+00   0.167712E+01   0.135976E-06   0.949905E-03  -0.526843E-06
    40   0.118228E+04   0.533187E-01   0.000000E+00   0.161691E+01   0.135654E-06   0.928494E-03  -0.424204E-06
    41   0.120031E+04   0.579158E-01   0.000000E+00   0.154884E+01   0.135296E-06   0.907650E-03  -0.338753E-06
    42   0.121844E+04   0.627870E-01   0.000000E+00   0.147308E+01   0.134907E-06   0.887338E-03  -0.269600E-06
    43   0.123668E+04   0.679233E-01   0.000000E+00   0.138918E+01   0.134487E-06   0.867623E-03  -0.220924E-06
    44   0.125509E+04   0.733137E-01   0.000000E+00   0.129512E+01   0.134040E-06   0.848569E-03  -0.196896E-06
    45   0.127373E+04   0.789439E-01   0.000000E+00   0.118858E+01   0.133567E-06   0.830241E-03  -0.201680E-06
    46   0.129257E+04   0.848028E-01   0.000000E+00   0.106809E+01   0.133071E-06   0.812669E-03  -0.237361E-06
    47   0.131160E+04   0.909020E-01   0.000000E+00   0.933864E+00   0.132554E-06   0.795760E-03  -0.297738E-06
    48   0.133078E+04   0.972518E-01   0.000000E+00   0.786495E+00   0.132018E-06   0.779384E-03  -0.374565E-06
    49   0.135012E+04   0.103862E+00   0.000000E+00   0.626658E+00   0.131463E-06   0.763415E-03  -0.459618E-06
    50   0.136966E+04   0.110753E+00   0.000000E+00   0.455163E+00   0.130892E-06   0.747727E-03  -0.544695E-06
    51   0.138948E+04   0.117942E+00   0.000000E+00   0.272789E+00   0.130307E-06   0.732237E-03  -0.622359E-06
    52   0.140951E+04   0.125428E+00   0.000000E+00   0.799655E-01   0.129707E-06   0.717036E-03  -0.688159E-06
    53   0.142967E+04   0.133199E+00   0.000000E+00  -0.123170E+00   0.129095E-06   0.702259E-03  -0.738398E-06
    54   0.144995E+04   0.141248E+00   0.000000E+00  -0.337341E+00   0.128470E-06   0.688040E-03  -0.769383E-06
    55   0.147032E+04   0.149566E+00   0.000000E+00  -0.563639E+00   0.127835E-06   0.674513E-03  -0.777427E-06
    56   0.149091E+04   0.158141E+00   0.000000E+00  -0.803595E+00   0.127190E-06   0.661772E-03  -0.760722E-06
    57   0.151181E+04   0.166976E+00   0.000000E+00  -0.105792E+01   0.126535E-06   0.649748E-03  -0.724950E-06
    58   0.153297E+04   0.176076E+00   0.000000E+00  -0.132645E+01   0.125872E-06   0.638331E-03  -0.677655E-06
    59   0.155432E+04   0.185449E+00   0.000000E+00  -0.160871E+01   0.125200E-06   0.627414E-03  -0.626364E-06
    60   0.157584E+04   0.195096E+00   0.000000E+00  -0.190384E+01   0.124521E-06   0.616886E-03  -0.578591E-06
    61   0.159753E+04   0.205015E+00   0.000000E+00  -0.221107E+01   0.123834E-06   0.606647E-03  -0.540204E-06
    62   0.161941E+04   0.215201E+00   0.000000E+00  -0.253048E+01   0.123142E-06   0.596621E-03  -0.510524E-06
    63   0.164148E+04   0.225649E+00   0.000000E+00  -0.286235E+01   0.122444E-06   0.586740E-03  -0.487239E-06
    64   0.166375E+04   0.236351E+00   0.000000E+00  -0.320697E+01   0.121742E-06   0.576935E-03  -0.468044E-06
    65   0.168625E+04   0.247304E+00   0.000000E+00  -0.356467E+01   0.121037E-06   0.567138E-03  -0.450635E-06
    66   0.170902E+04   0.258497E+00   0.000000E+00  -0.393574E+01   0.120329E-06   0.557311E-03  -0.434022E-06
    67   0.173203E+04   0.269925E+00   0.000000E+00  -0.431946E+01   0.119620E-06   0.547540E-03  -0.422460E-06
    68   0.175525E+04   0.281578E+00   0.000000E+00  -0.471482E+01   0.118908E-06   0.537938E-03  -0.421507E-06
    69   0.177863E+04   0.293450E+00   0.000000E+00  -0.512086E+01   0.118196E-06   0.528620E-03  -0.436713E-06
    70   0.180215E+04   0.305535E+00   0.000000E+00  -0.553678E+01   0.117484E-06   0.519702E-03  -0.473625E-06
    71   0.182578E+04   0.317830E+00   0.000000E+00  -0.596224E+01   0.116771E-06   0.511268E-03  -0.534591E-06
    72   0.184963E+04   0.330332E+00   0.000000E+00  -0.639830E+01   0.116058E-06   0.503289E-03  -0.609209E-06
    73   0.187381E+04   0.343038E+00   0.000000E+00  -0.684621E+01   0.115345E-06   0.495708E-03  -0.683899E-06
    74   0.189834E+04   0.355938E+00   0.000000E+00  -0.730612E+01   0.114632E-06   0.488467E-03  -0.745098E-06
    75   0.192322E+04   0.369021E+00   0.000000E+00  -0.777786E+01   0.113918E-06   0.481508E-03  -0.779258E-06
    76   0.194840E+04   0.382274E+00   0.000000E+00  -0.826113E+01   0.113205E-06   0.474774E-03  -0.776952E-06
    77   0.197375E+04   0.395688E+00   0.000000E+00  -0.875458E+01   0.112492E-06   0.468215E-03  -0.745194E-06
