#    L    TT             EE             BB             TE          
     2   0.113485E+04   0.653129E-01   0.135653E-05   0.372306E+01
     3   0.105503E+04   0.114610E+00   0.271356E-05   0.483211E+01
     4   0.979927E+03   0.138972E+00   0.452370E-05   0.511696E+01
     5   0.921015E+03   0.134120E+00   0.678761E-05   0.487701E+01
     6   0.877152E+03   0.108759E+00   0.950608E-05   0.436041E+01
     7   0.845757E+03   0.761326E-01   0.126801E-04   0.372964E+01
     8   0.823841E+03   0.471667E-01   0.163107E-04   0.308881E+01
     9   0.809238E+03   0.272940E-01   0.203991E-04   0.249751E+01
    10   0.800353E+03   0.167628E-01   0.249466E-04   0.199456E+01
    11   0.795781E+03   0.127365E-01   0.299548E-04   0.160191E+01
    12   0.795573E+03   0.117610E-01   0.354250E-04   0.133124E+01
    13   0.797422E+03   0.113484E-01   0.413591E-04   0.117105E+01
    14   0.801266E+03   0.104699E-01   0.477585E-04   0.109982E+01
    15   0.805893E+03   0.921494E-02   0.546252E-04   0.109738E+01
    16   0.812814E+03   0.812749E-02   0.619608E-04   0.114569E+01
    17   0.821752E+03   0.752493E-02   0.697672E-04   0.122169E+01
    18   0.831488E+03   0.755107E-02   0.780463E-04   0.130502E+01
    19   0.842768E+03   0.797303E-02   0.867997E-04   0.138526E+01
    20   0.853978E+03   0.848441E-02   0.960294E-04   0.144734E+01
    21   0.865788E+03   0.894184E-02   0.105737E-03   0.149448E+01
    22   0.878197E+03   0.930183E-02   0.115924E-03   0.152874E+01
    23   0.890787E+03   0.968496E-02   0.126593E-03   0.155274E+01
    24   0.903851E+03   0.102490E-01   0.137745E-03   0.156953E+01
    25   0.917503E+03   0.111058E-01   0.149381E-03   0.157904E+01
    26   0.931237E+03   0.123337E-01   0.161504E-03   0.159177E+01
    27   0.945438E+03   0.139003E-01   0.174113E-03   0.161076E+01
    28   0.959918E+03   0.157329E-01   0.187211E-03   0.163214E+01
    29   0.974614E+03   0.178092E-01   0.200798E-03   0.166109E+01
    30   0.989735E+03   0.201161E-01   0.214876E-03   0.168971E+01
    31   0.100467E+04   0.226187E-01   0.229445E-03   0.172281E+01
    32   0.102023E+04   0.253123E-01   0.244506E-03   0.174948E+01
    33   0.103587E+04   0.281686E-01   0.260059E-03   0.176764E+01
    34   0.105158E+04   0.312214E-01   0.276105E-03   0.177902E+01
    35   0.106794E+04   0.344400E-01   0.292644E-03   0.177468E+01
    36   0.108408E+04   0.378128E-01   0.309676E-03   0.176419E+01
    37   0.110051E+04   0.413611E-01   0.327201E-03   0.173775E+01
    38   0.111731E+04   0.450848E-01   0.345219E-03   0.169423E+01
    39   0.113438E+04   0.490142E-01   0.363729E-03   0.163680E+01
    40   0.115165E+04   0.531898E-01   0.382732E-03   0.156873E+01
    41   0.116902E+04   0.576446E-01   0.402225E-03   0.149278E+01
    42   0.118649E+04   0.623816E-01   0.422209E-03   0.140981E+01
    43   0.120407E+04   0.673964E-01   0.442684E-03   0.131979E+01
    44   0.122180E+04   0.726821E-01   0.463647E-03   0.122109E+01
    45   0.123976E+04   0.782291E-01   0.485098E-03   0.111177E+01
    46   0.125789E+04   0.840278E-01   0.507036E-03   0.990630E+00
    47   0.127619E+04   0.900794E-01   0.529460E-03   0.857588E+00
    48   0.129465E+04   0.963814E-01   0.552368E-03   0.712823E+00
    49   0.131325E+04   0.102930E+00   0.575760E-03   0.556583E+00
    50   0.133206E+04   0.109734E+00   0.599635E-03   0.389258E+00
    51   0.135115E+04   0.116800E+00   0.623990E-03   0.211234E+00
    52   0.137046E+04   0.124134E+00   0.648826E-03   0.226797E-01
    53   0.138991E+04   0.131735E+00   0.674140E-03  -0.176502E+00
    54   0.140948E+04   0.139605E+00   0.699932E-03  -0.387265E+00
    55   0.142915E+04   0.147747E+00   0.726200E-03  -0.610936E+00
    56   0.144905E+04   0.156157E+00   0.752945E-03  -0.849131E+00
    57   0.146926E+04   0.164833E+00   0.780164E-03  -0.110207E+01
    58   0.148974E+04   0.173776E+00   0.807857E-03  -0.136896E+01
    59   0.151040E+04   0.182987E+00   0.836023E-03  -0.164870E+01
    60   0.153122E+04   0.192460E+00   0.864662E-03  -0.193979E+01
    61   0.155220E+04   0.202190E+00   0.893773E-03  -0.224105E+01
    62   0.157335E+04   0.212170E+00   0.923357E-03  -0.255301E+01
    63   0.159468E+04   0.222395E+00   0.953412E-03  -0.287661E+01
    64   0.161622E+04   0.232860E+00   0.983939E-03  -0.321282E+01
    65   0.163797E+04   0.243561E+00   0.101494E-02  -0.356265E+01
    66   0.165999E+04   0.254489E+00   0.104641E-02  -0.392687E+01
    67   0.168225E+04   0.265640E+00   0.107835E-02  -0.430451E+01
    68   0.170472E+04   0.277010E+00   0.111077E-02  -0.469412E+01
    69   0.172735E+04   0.288597E+00   0.114366E-02  -0.509430E+01
    70   0.175012E+04   0.300397E+00   0.117703E-02  -0.550385E+01
    71   0.177300E+04   0.312411E+00   0.121088E-02  -0.592205E+01
    72   0.179611E+04   0.324635E+00   0.124520E-02  -0.634996E+01
    73   0.181955E+04   0.337061E+00   0.128000E-02  -0.678886E+01
    74   0.184333E+04   0.349676E+00   0.131528E-02  -0.723900E+01
    75   0.186745E+04   0.362468E+00   0.135105E-02  -0.770025E+01
    76   0.189186E+04   0.375421E+00   0.138730E-02  -0.817237E+01
    77   0.191644E+04   0.388523E+00   0.142403E-02  -0.865412E+01
    78   0.194117E+04   0.401762E+00   0.146126E-02  -0.914517E+01
    79   0.196609E+04   0.415127E+00   0.149898E-02  -0.964555E+01
    80   0.199122E+04   0.428605E+00   0.153719E-02  -0.101554E+02
    81   0.201659E+04   0.442186E+00   0.157589E-02  -0.106745E+02
    82   0.204222E+04   0.455861E+00   0.161510E-02  -0.112025E+02
    83   0.206807E+04   0.469621E+00   0.165481E-02  -0.117386E+02
    84   0.209415E+04   0.483459E+00   0.169502E-02  -0.122822E+02
    85   0.212046E+04   0.497366E+00   0.173574E-02  -0.128328E+02
    86   0.214700E+04   0.511335E+00   0.177697E-02  -0.133896E+02
    87   0.217372E+04   0.525352E+00   0.181871E-02  -0.139523E+02
    88   0.220061E+04   0.539406E+00   0.186097E-02  -0.145204E+02
    89   0.222768E+04   0.553485E+00   0.190375E-02  -0.150936E+02
    90   0.225493E+04   0.567572E+00   0.194705E-02  -0.156718E+02
    91   0.228236E+04   0.581654E+00   0.199088E-02  -0.162545E+02
    92   0.230999E+04   0.595719E+00   0.203523E-02  -0.168416E+02
    93   0.233781E+04   0.609751E+00   0.208012E-02  -0.174325E+02
    94   0.236584E+04   0.623742E+00   0.212554E-02  -0.180272E+02
    95   0.239407E+04   0.637675E+00   0.217150E-02  -0.186251E+02
    96   0.242251E+04   0.651540E+00   0.221800E-02  -0.192259E+02
    97   0.245115E+04   0.665321E+00   0.226504E-02  -0.198290E+02
    98   0.248000E+04   0.679007E+00   0.231263E-02  -0.204342E+02
    99   0.250904E+04   0.692583E+00   0.236077E-02  -0.210410E+02
   100   0.253829E+04   0.706039E+00   0.240946E-02  -0.216488E+02
   101   0.256774E+04   0.719363E+00   0.245871E-02  -0.222572E+02
   102   0.259738E+04   0.732534E+00   0.250851E-02  -0.228659E+02
   103   0.262721E+04   0.745552E+00   0.255888E-02  -0.234742E+02
   104   0.265723E+04   0.758390E+00   0.260981E-02  -0.240818E+02
   105   0.268742E+04   0.771042E+00   0.266130E-02  -0.246880E+02
   106   0.271778E+04   0.783495E+00   0.271337E-02  -0.252923E+02
   107   0.274831E+04   0.795743E+00   0.276601E-02  -0.258942E+02
   108   0.277898E+04   0.807765E+00   0.281923E-02  -0.264932E+02
   109   0.280981E+04   0.819555E+00   0.287302E-02  -0.270887E+02
   110   0.284079E+04   0.831092E+00   0.292740E-02  -0.276802E+02
   111   0.287189E+04   0.842371E+00   0.298237E-02  -0.282674E+02
   112   0.290314E+04   0.853386E+00   0.303792E-02  -0.288494E+02
   113   0.293451E+04   0.864114E+00   0.309406E-02  -0.294260E+02
   114   0.296600E+04   0.874542E+00   0.315080E-02  -0.299965E+02
   115   0.299760E+04   0.884672E+00   0.320814E-02  -0.305605E+02
   116   0.302932E+04   0.894488E+00   0.326608E-02  -0.311174E+02
   117   0.306114E+04   0.903970E+00   0.332463E-02  -0.316667E+02
   118   0.309304E+04   0.913119E+00   0.338379E-02  -0.322078E+02
   119   0.312504E+04   0.921920E+00   0.344356E-02  -0.327404E+02
   120   0.315712E+04   0.930368E+00   0.350395E-02  -0.332638E+02
   121   0.318927E+04   0.938448E+00   0.356496E-02  -0.337775E+02
   122   0.322147E+04   0.946155E+00   0.362660E-02  -0.342812E+02
   123   0.325374E+04   0.953481E+00   0.368887E-02  -0.347742E+02
   124   0.328606E+04   0.960413E+00   0.375178E-02  -0.352559E+02
   125   0.331841E+04   0.966951E+00   0.381532E-02  -0.357261E+02
   126   0.335079E+04   0.973083E+00   0.387952E-02  -0.361841E+02
   127   0.338320E+04   0.978808E+00   0.394437E-02  -0.366295E+02
   128   0.341561E+04   0.984113E+00   0.400987E-02  -0.370619E+02
   129   0.344804E+04   0.988999E+00   0.407604E-02  -0.374807E+02
   130   0.348047E+04   0.993452E+00   0.414287E-02  -0.378853E+02
   131   0.351287E+04   0.997473E+00   0.421038E-02  -0.382755E+02
   132   0.354527E+04   0.100106E+01   0.427857E-02  -0.386507E+02
   133   0.357763E+04   0.100421E+01   0.434745E-02  -0.390105E+02
   134   0.360997E+04   0.100692E+01   0.441701E-02  -0.393543E+02
   135   0.364226E+04   0.100918E+01   0.448728E-02  -0.396820E+02
   136   0.367452E+04   0.101100E+01   0.455825E-02  -0.399929E+02
   137   0.370671E+04   0.101237E+01   0.462994E-02  -0.402865E+02
   138   0.373885E+04   0.101329E+01   0.470234E-02  -0.405627E+02
   139   0.377091E+04   0.101377E+01   0.477547E-02  -0.408209E+02
   140   0.380291E+04   0.101379E+01   0.484933E-02  -0.410608E+02
   141   0.383482E+04   0.101338E+01   0.492393E-02  -0.412821E+02
   142   0.386664E+04   0.101252E+01   0.499927E-02  -0.414842E+02
   143   0.389837E+04   0.101123E+01   0.507536E-02  -0.416670E+02
   144   0.392999E+04   0.100950E+01   0.515221E-02  -0.418300E+02
   145   0.396150E+04   0.100733E+01   0.522983E-02  -0.419728E+02
   146   0.399286E+04   0.100473E+01   0.530821E-02  -0.420952E+02
   147   0.402409E+04   0.100173E+01   0.538737E-02  -0.421967E+02
   148   0.405516E+04   0.998302E+00   0.546731E-02  -0.422769E+02
   149   0.408605E+04   0.994471E+00   0.554804E-02  -0.423356E+02
   150   0.411676E+04   0.990241E+00   0.562956E-02  -0.423722E+02
   151   0.414727E+04   0.985619E+00   0.571188E-02  -0.423866E+02
   152   0.417758E+04   0.980612E+00   0.579500E-02  -0.423785E+02
   153   0.420767E+04   0.975234E+00   0.587893E-02  -0.423476E+02
   154   0.423755E+04   0.969499E+00   0.596368E-02  -0.422937E+02
   155   0.426722E+04   0.963406E+00   0.604923E-02  -0.422166E+02
   156   0.429667E+04   0.956976E+00   0.613561E-02  -0.421160E+02
   157   0.432589E+04   0.950207E+00   0.622281E-02  -0.419917E+02
   158   0.435488E+04   0.943130E+00   0.631084E-02  -0.418434E+02
   159   0.438363E+04   0.935741E+00   0.639969E-02  -0.416711E+02
   160   0.441214E+04   0.928064E+00   0.648937E-02  -0.414744E+02
   161   0.444037E+04   0.920111E+00   0.657989E-02  -0.412533E+02
   162   0.446833E+04   0.911897E+00   0.667124E-02  -0.410075E+02
   163   0.449601E+04   0.903450E+00   0.676342E-02  -0.407368E+02
   164   0.452337E+04   0.894768E+00   0.685644E-02  -0.404411E+02
   165   0.455044E+04   0.885874E+00   0.695029E-02  -0.401202E+02
   166   0.457718E+04   0.876789E+00   0.704498E-02  -0.397739E+02
   167   0.460359E+04   0.867533E+00   0.714050E-02  -0.394023E+02
   168   0.462967E+04   0.858128E+00   0.723685E-02  -0.390054E+02
   169   0.465541E+04   0.848595E+00   0.733403E-02  -0.385829E+02
   170   0.468080E+04   0.838948E+00   0.743204E-02  -0.381350E+02
   171   0.470583E+04   0.829216E+00   0.753088E-02  -0.376615E+02
   172   0.473050E+04   0.819419E+00   0.763054E-02  -0.371624E+02
   173   0.475479E+04   0.809580E+00   0.773102E-02  -0.366376E+02
   174   0.477870E+04   0.799718E+00   0.783231E-02  -0.360873E+02
   175   0.480222E+04   0.789870E+00   0.793442E-02  -0.355115E+02
   176   0.482535E+04   0.780050E+00   0.803733E-02  -0.349102E+02
   177   0.484806E+04   0.770293E+00   0.814104E-02  -0.342834E+02
   178   0.487036E+04   0.760617E+00   0.824555E-02  -0.336312E+02
