#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.114653E+04   0.552728E-01   0.000000E+00   0.338638E+01   0.484731E-07   0.351335E-02  -0.164223E-04
     3   0.106382E+04   0.887164E-01   0.000000E+00   0.424305E+01   0.589815E-07   0.348858E-02  -0.199127E-04
     4   0.988165E+03   0.978705E-01   0.000000E+00   0.435097E+01   0.679410E-07   0.339322E-02  -0.198246E-04
     5   0.930138E+03   0.851123E-01   0.000000E+00   0.401811E+01   0.756978E-07   0.327157E-02  -0.172211E-04
     6   0.888005E+03   0.616081E-01   0.000000E+00   0.348136E+01   0.824507E-07   0.314218E-02  -0.130620E-04
     7   0.858641E+03   0.384617E-01   0.000000E+00   0.289011E+01   0.883807E-07   0.301484E-02  -0.827089E-05
     8   0.838681E+03   0.219257E-01   0.000000E+00   0.233453E+01   0.936158E-07   0.289021E-02  -0.368078E-05
     9   0.825897E+03   0.129672E-01   0.000000E+00   0.186072E+01   0.982637E-07   0.276746E-02   0.708703E-07
    10   0.818668E+03   0.938438E-02   0.000000E+00   0.149349E+01   0.102392E-06   0.264861E-02   0.265851E-05
    11   0.815383E+03   0.828808E-02   0.000000E+00   0.124054E+01   0.106093E-06   0.253880E-02   0.404908E-05
    12   0.816261E+03   0.769450E-02   0.000000E+00   0.109814E+01   0.109370E-06   0.243802E-02   0.434561E-05
    13   0.819119E+03   0.687726E-02   0.000000E+00   0.104325E+01   0.112323E-06   0.234972E-02   0.371099E-05
    14   0.823817E+03   0.595966E-02   0.000000E+00   0.104585E+01   0.114942E-06   0.226649E-02   0.240829E-05
    15   0.829163E+03   0.529786E-02   0.000000E+00   0.108552E+01   0.117299E-06   0.218838E-02   0.838112E-06
    16   0.836733E+03   0.508172E-02   0.000000E+00   0.114853E+01   0.119397E-06   0.211220E-02  -0.561163E-06
    17   0.846300E+03   0.520546E-02   0.000000E+00   0.121903E+01   0.121264E-06   0.203910E-02  -0.160638E-05
    18   0.856682E+03   0.550938E-02   0.000000E+00   0.128451E+01   0.122934E-06   0.197109E-02  -0.222016E-05
    19   0.868611E+03   0.588676E-02   0.000000E+00   0.134265E+01   0.124415E-06   0.190730E-02  -0.247168E-05
    20   0.880452E+03   0.626349E-02   0.000000E+00   0.138582E+01   0.125717E-06   0.184637E-02  -0.244382E-05
    21   0.892876E+03   0.672336E-02   0.000000E+00   0.142216E+01   0.126861E-06   0.178782E-02  -0.213561E-05
    22   0.905882E+03   0.738724E-02   0.000000E+00   0.145705E+01   0.127866E-06   0.173152E-02  -0.156640E-05
    23   0.919063E+03   0.829417E-02   0.000000E+00   0.149277E+01   0.128743E-06   0.167783E-02  -0.919334E-06
    24   0.932718E+03   0.946148E-02   0.000000E+00   0.153080E+01   0.129497E-06   0.162709E-02  -0.394052E-06
    25   0.946962E+03   0.108708E-01   0.000000E+00   0.156798E+01   0.130139E-06   0.157917E-02  -0.992504E-07
    26   0.961287E+03   0.125003E-01   0.000000E+00   0.161123E+01   0.130682E-06   0.153378E-02  -0.797050E-07
    27   0.976097E+03   0.143259E-01   0.000000E+00   0.165923E+01   0.131133E-06   0.149050E-02  -0.216668E-06
    28   0.991224E+03   0.163120E-01   0.000000E+00   0.170401E+01   0.131500E-06   0.144905E-02  -0.379083E-06
    29   0.100660E+04   0.184764E-01   0.000000E+00   0.174853E+01   0.131782E-06   0.140964E-02  -0.545977E-06
    30   0.102242E+04   0.208397E-01   0.000000E+00   0.178372E+01   0.131980E-06   0.137247E-02  -0.725453E-06
    31   0.103809E+04   0.233712E-01   0.000000E+00   0.181549E+01   0.132107E-06   0.133709E-02  -0.932388E-06
    32   0.105440E+04   0.260666E-01   0.000000E+00   0.183455E+01   0.132172E-06   0.130299E-02  -0.116313E-05
    33   0.107082E+04   0.289132E-01   0.000000E+00   0.184020E+01   0.132180E-06   0.126989E-02  -0.133354E-05
    34   0.108732E+04   0.319677E-01   0.000000E+00   0.183587E+01   0.132133E-06   0.123762E-02  -0.135790E-05
    35   0.110449E+04   0.352361E-01   0.000000E+00   0.181600E+01   0.132035E-06   0.120624E-02  -0.122310E-05
    36   0.112141E+04   0.387366E-01   0.000000E+00   0.179339E+01   0.131890E-06   0.117594E-02  -0.957770E-06
    37   0.113861E+04   0.424794E-01   0.000000E+00   0.175943E+01   0.131701E-06   0.114718E-02  -0.685086E-06
    38   0.115621E+04   0.464442E-01   0.000000E+00   0.171325E+01   0.131472E-06   0.112032E-02  -0.517584E-06
    39   0.117408E+04   0.506451E-01   0.000000E+00   0.165680E+01   0.131205E-06   0.109499E-02  -0.432443E-06
    40   0.119215E+04   0.551077E-01   0.000000E+00   0.159172E+01   0.130902E-06   0.107064E-02  -0.373263E-06
    41   0.121031E+04   0.598518E-01   0.000000E+00   0.151928E+01   0.130565E-06   0.104683E-02  -0.296531E-06
    42   0.122858E+04   0.648749E-01   0.000000E+00   0.143943E+01   0.130195E-06   0.102355E-02  -0.209462E-06
    43   0.124697E+04   0.701684E-01   0.000000E+00   0.135134E+01   0.129796E-06   0.100090E-02  -0.131881E-06
    44   0.126554E+04   0.757219E-01   0.000000E+00   0.125260E+01   0.129370E-06   0.978958E-03  -0.835509E-07
    45   0.128435E+04   0.815218E-01   0.000000E+00   0.114048E+01   0.128919E-06   0.957828E-03  -0.841776E-07
    46   0.130338E+04   0.875575E-01   0.000000E+00   0.101326E+01   0.128445E-06   0.937559E-03  -0.146346E-06
    47   0.132260E+04   0.938402E-01   0.000000E+00   0.871375E+00   0.127950E-06   0.918045E-03  -0.254344E-06
    48   0.134199E+04   0.100380E+00   0.000000E+00   0.715781E+00   0.127436E-06   0.899140E-03  -0.385451E-06
    49   0.136154E+04   0.107186E+00   0.000000E+00   0.547510E+00   0.126904E-06   0.880698E-03  -0.517007E-06
    50   0.138131E+04   0.114279E+00   0.000000E+00   0.367733E+00   0.126355E-06   0.862575E-03  -0.626411E-06
    51   0.140135E+04   0.121675E+00   0.000000E+00   0.177480E+00   0.125792E-06   0.844677E-03  -0.696283E-06
    52   0.142160E+04   0.129373E+00   0.000000E+00  -0.229752E-01   0.125215E-06   0.827120E-03  -0.729942E-06
    53   0.144200E+04   0.137363E+00   0.000000E+00  -0.233757E+00   0.124626E-06   0.810068E-03  -0.735861E-06
    54   0.146252E+04   0.145634E+00   0.000000E+00  -0.455849E+00   0.124024E-06   0.793688E-03  -0.722492E-06
    55   0.148314E+04   0.154180E+00   0.000000E+00  -0.690607E+00   0.123412E-06   0.778145E-03  -0.698264E-06
    56   0.150399E+04   0.162989E+00   0.000000E+00  -0.939751E+00   0.122789E-06   0.763548E-03  -0.670207E-06
    57   0.152516E+04   0.172061E+00   0.000000E+00  -0.120391E+01   0.122157E-06   0.749779E-03  -0.639811E-06
    58   0.154660E+04   0.181404E+00   0.000000E+00  -0.148276E+01   0.121517E-06   0.736662E-03  -0.607180E-06
    59   0.156824E+04   0.191025E+00   0.000000E+00  -0.177570E+01   0.120868E-06   0.724024E-03  -0.572418E-06
    60   0.159004E+04   0.200924E+00   0.000000E+00  -0.208169E+01   0.120211E-06   0.711692E-03  -0.535629E-06
    61   0.161203E+04   0.211099E+00   0.000000E+00  -0.239985E+01   0.119548E-06   0.699519E-03  -0.497422E-06
    62   0.163420E+04   0.221544E+00   0.000000E+00  -0.273024E+01   0.118878E-06   0.687471E-03  -0.460411E-06
    63   0.165657E+04   0.232253E+00   0.000000E+00  -0.307315E+01   0.118202E-06   0.675539E-03  -0.427712E-06
    64   0.167916E+04   0.243218E+00   0.000000E+00  -0.342888E+01   0.117523E-06   0.663717E-03  -0.402435E-06
    65   0.170197E+04   0.254433E+00   0.000000E+00  -0.379779E+01   0.116840E-06   0.651997E-03  -0.387687E-06
    66   0.172507E+04   0.265888E+00   0.000000E+00  -0.418017E+01   0.116154E-06   0.640389E-03  -0.386036E-06
    67   0.174842E+04   0.277576E+00   0.000000E+00  -0.457528E+01   0.115467E-06   0.628973E-03  -0.397914E-06
    68   0.177198E+04   0.289490E+00   0.000000E+00  -0.498211E+01   0.114777E-06   0.617846E-03  -0.423217E-06
    69   0.179571E+04   0.301623E+00   0.000000E+00  -0.539967E+01   0.114087E-06   0.607107E-03  -0.461843E-06
    70   0.181959E+04   0.313971E+00   0.000000E+00  -0.582718E+01   0.113396E-06   0.596852E-03  -0.513692E-06
    71   0.184358E+04   0.326530E+00   0.000000E+00  -0.626426E+01   0.112704E-06   0.587148E-03  -0.576967E-06
    72   0.186780E+04   0.339297E+00   0.000000E+00  -0.671204E+01   0.112013E-06   0.577942E-03  -0.643097E-06
    73   0.189236E+04   0.352268E+00   0.000000E+00  -0.717181E+01   0.111321E-06   0.569148E-03  -0.701826E-06
    74   0.191726E+04   0.365429E+00   0.000000E+00  -0.764378E+01   0.110628E-06   0.560684E-03  -0.742909E-06
    75   0.194252E+04   0.378771E+00   0.000000E+00  -0.812783E+01   0.109935E-06   0.552465E-03  -0.756112E-06
    76   0.196807E+04   0.392278E+00   0.000000E+00  -0.862369E+01   0.109243E-06   0.544416E-03  -0.735041E-06
    77   0.199381E+04   0.405942E+00   0.000000E+00  -0.912991E+01   0.108550E-06   0.536500E-03  -0.688622E-06
    78   0.201970E+04   0.419749E+00   0.000000E+00  -0.964597E+01   0.107858E-06   0.528689E-03  -0.629597E-06
    79   0.204580E+04   0.433690E+00   0.000000E+00  -0.101717E+02   0.107167E-06   0.520953E-03  -0.570697E-06
    80   0.207213E+04   0.447753E+00   0.000000E+00  -0.107069E+02   0.106477E-06   0.513265E-03  -0.524640E-06
