#    L    TT             EE             TE             PP             TP          
     2   0.112713E+04   0.546561E-01   0.338223E+01   0.976352E+06   0.313116E+05
     3   0.104839E+04   0.878657E-01   0.421234E+01   0.149520E+07   0.369792E+05
     4   0.975516E+03   0.971978E-01   0.430242E+01   0.195096E+07   0.395022E+05
     5   0.919394E+03   0.847944E-01   0.396124E+01   0.234959E+07   0.403722E+05
     6   0.878717E+03   0.615755E-01   0.342447E+01   0.269820E+07   0.403528E+05
     7   0.850544E+03   0.385548E-01   0.283701E+01   0.300455E+07   0.398623E+05
     8   0.831435E+03   0.220442E-01   0.228781E+01   0.327482E+07   0.390506E+05
     9   0.819218E+03   0.131104E-01   0.182460E+01   0.351435E+07   0.379998E+05
    10   0.812553E+03   0.960202E-02   0.146617E+01   0.372687E+07   0.368339E+05
    11   0.809987E+03   0.859621E-02   0.121625E+01   0.391677E+07   0.356956E+05
    12   0.811424E+03   0.803682E-02   0.106969E+01   0.408512E+07   0.346068E+05
    13   0.815087E+03   0.716006E-02   0.100739E+01   0.423631E+07   0.336057E+05
    14   0.820456E+03   0.609185E-02   0.100639E+01   0.437059E+07   0.326023E+05
    15   0.826425E+03   0.522764E-02   0.104313E+01   0.449117E+07   0.316335E+05
    16   0.834727E+03   0.482543E-02   0.109794E+01   0.459864E+07   0.306844E+05
    17   0.845091E+03   0.479968E-02   0.115587E+01   0.469438E+07   0.297643E+05
    18   0.856268E+03   0.499227E-02   0.120749E+01   0.478002E+07   0.288883E+05
    19   0.869003E+03   0.528076E-02   0.125496E+01   0.485619E+07   0.280431E+05
    20   0.881687E+03   0.556842E-02   0.129335E+01   0.492344E+07   0.272145E+05
    21   0.895001E+03   0.590618E-02   0.132479E+01   0.498278E+07   0.264125E+05
    22   0.908949E+03   0.639173E-02   0.134896E+01   0.503520E+07   0.256491E+05
    23   0.923090E+03   0.708995E-02   0.137240E+01   0.508119E+07   0.249197E+05
    24   0.937707E+03   0.804465E-02   0.140162E+01   0.512116E+07   0.242169E+05
    25   0.952972E+03   0.921723E-02   0.143171E+01   0.515564E+07   0.235384E+05
