#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.100271E+04   0.354851E+01   0.274127E-02   0.354851E+01   0.518029E-01  -0.161177E-04   0.274127E-02  -0.161177E-04   0.523010E-07
     3   0.954482E+03   0.433882E+01   0.277110E-02   0.433882E+01   0.850893E-01  -0.196985E-04   0.277110E-02  -0.196985E-04   0.633466E-07
     4   0.903308E+03   0.442249E+01   0.272300E-02   0.442249E+01   0.968285E-01  -0.199402E-04   0.272300E-02  -0.199402E-04   0.727374E-07
     5   0.862469E+03   0.408875E+01   0.264401E-02   0.408875E+01   0.872747E-01  -0.177569E-04   0.264401E-02  -0.177569E-04   0.808503E-07
     6   0.832531E+03   0.355887E+01   0.255341E-02   0.355887E+01   0.657328E-01  -0.140133E-04   0.255341E-02  -0.140133E-04   0.878993E-07
     7   0.811947E+03   0.297259E+01   0.246057E-02   0.297259E+01   0.426936E-01  -0.952437E-05   0.246057E-02  -0.952437E-05   0.940789E-07
     8   0.798456E+03   0.241781E+01   0.236619E-02   0.241781E+01   0.249533E-01  -0.501260E-05   0.236619E-02  -0.501260E-05   0.995256E-07
     9   0.790575E+03   0.193838E+01   0.227066E-02   0.193838E+01   0.144789E-01  -0.110138E-05   0.227066E-02  -0.110138E-05   0.104354E-06
    10   0.787166E+03   0.155668E+01   0.217754E-02   0.155668E+01   0.983824E-02   0.178039E-05   0.217754E-02   0.178039E-05   0.108638E-06
    11   0.786948E+03   0.128181E+01   0.209162E-02   0.128181E+01   0.836103E-02   0.349958E-05   0.209162E-02   0.349958E-05   0.112473E-06
    12   0.790175E+03   0.111515E+01   0.201338E-02   0.111515E+01   0.774875E-02   0.416421E-05   0.201338E-02   0.416421E-05   0.115885E-06
    13   0.794910E+03   0.103734E+01   0.194201E-02   0.103734E+01   0.720549E-02   0.393293E-05   0.194201E-02   0.393293E-05   0.118920E-06
    14   0.801088E+03   0.102440E+01   0.187646E-02   0.102440E+01   0.636450E-02   0.298950E-05   0.187646E-02   0.298950E-05   0.121634E-06
    15   0.807623E+03   0.105387E+01   0.181471E-02   0.105387E+01   0.552605E-02   0.161406E-05   0.181471E-02   0.161406E-05   0.124058E-06
    16   0.816230E+03   0.111044E+01   0.175504E-02   0.111044E+01   0.510244E-02   0.115447E-06   0.175504E-02   0.115447E-06   0.126219E-06
    17   0.826650E+03   0.117882E+01   0.169784E-02   0.117882E+01   0.508325E-02  -0.117916E-05   0.169784E-02  -0.117916E-05   0.128146E-06
    18   0.837650E+03   0.124700E+01   0.164381E-02   0.124700E+01   0.534171E-02  -0.201347E-05   0.164381E-02  -0.201347E-05   0.129866E-06
    19   0.850026E+03   0.131136E+01   0.159288E-02   0.131136E+01   0.572649E-02  -0.243303E-05   0.159288E-02  -0.243303E-05   0.131390E-06
    20   0.862222E+03   0.136216E+01   0.154472E-02   0.136216E+01   0.610287E-02  -0.254515E-05   0.154472E-02  -0.254515E-05   0.132729E-06
    21   0.874916E+03   0.140353E+01   0.149870E-02   0.140353E+01   0.650750E-02  -0.240208E-05   0.149870E-02  -0.240208E-05   0.133903E-06
    22   0.888101E+03   0.143790E+01   0.145427E-02   0.143790E+01   0.703203E-02  -0.204447E-05   0.145427E-02  -0.204447E-05   0.134935E-06
    23   0.901371E+03   0.147056E+01   0.141142E-02   0.147056E+01   0.774419E-02  -0.152153E-05   0.141142E-02  -0.152153E-05   0.135834E-06
    24   0.915036E+03   0.150630E+01   0.137030E-02   0.150630E+01   0.870009E-02  -0.910309E-06   0.137030E-02  -0.910309E-06   0.136606E-06
    25   0.929246E+03   0.154064E+01   0.133125E-02   0.154064E+01   0.990208E-02  -0.390600E-06   0.133125E-02  -0.390600E-06   0.137263E-06
    26   0.943521E+03   0.157900E+01   0.129449E-02   0.157900E+01   0.113405E-01  -0.123717E-06   0.129449E-02  -0.123717E-06   0.137818E-06
    27   0.958247E+03   0.162250E+01   0.125971E-02   0.162250E+01   0.129865E-01  -0.943530E-07   0.125971E-02  -0.943530E-07   0.138278E-06
    28   0.973227E+03   0.166582E+01   0.122653E-02   0.166582E+01   0.147946E-01  -0.233275E-06   0.122653E-02  -0.233275E-06   0.138651E-06
