#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112869E+04   0.339065E+01   0.344029E-02   0.339065E+01   0.548796E-01  -0.163875E-04   0.344029E-02  -0.163875E-04   0.488625E-07
     3   0.105047E+04   0.424165E+01   0.341943E-02   0.424165E+01   0.883119E-01  -0.198900E-04   0.341943E-02  -0.198900E-04   0.594261E-07
     4   0.977947E+03   0.435076E+01   0.332751E-02   0.435076E+01   0.977554E-01  -0.198388E-04   0.332751E-02  -0.198388E-04   0.684300E-07
     5   0.922097E+03   0.402126E+01   0.320920E-02   0.402126E+01   0.853397E-01  -0.172803E-04   0.320920E-02  -0.172803E-04   0.762235E-07
     6   0.881497E+03   0.348737E+01   0.308313E-02   0.348737E+01   0.620319E-01  -0.131645E-04   0.308313E-02  -0.131645E-04   0.830070E-07
     7   0.853228E+03   0.289762E+01   0.295899E-02   0.289762E+01   0.388833E-01  -0.840293E-05   0.295899E-02  -0.840293E-05   0.889629E-07
     8   0.834070E+03   0.234247E+01   0.283741E-02   0.234247E+01   0.222153E-01  -0.381869E-05   0.283741E-02  -0.381869E-05   0.942200E-07
     9   0.821888E+03   0.186808E+01   0.271754E-02   0.186808E+01   0.131024E-01  -0.504041E-07   0.271754E-02  -0.504041E-07   0.988868E-07
    10   0.815117E+03   0.149928E+01   0.260140E-02   0.149928E+01   0.941903E-02   0.256656E-05   0.260140E-02   0.256656E-05   0.103032E-06
    11   0.812188E+03   0.124407E+01   0.249400E-02   0.124407E+01   0.829215E-02   0.399304E-05   0.249400E-02   0.399304E-05   0.106746E-06
    12   0.813211E+03   0.109982E+01   0.239688E-02   0.109982E+01   0.773946E-02   0.432938E-05   0.239688E-02   0.432938E-05   0.110054E-06
    13   0.816406E+03   0.104230E+01   0.230877E-02   0.104230E+01   0.691061E-02   0.374442E-05   0.230877E-02   0.374442E-05   0.113000E-06
    14   0.820837E+03   0.104270E+01   0.222772E-02   0.104270E+01   0.600512E-02   0.246709E-05   0.222772E-02   0.246709E-05   0.115636E-06
    15   0.826765E+03   0.108191E+01   0.215093E-02   0.108191E+01   0.531393E-02   0.916274E-06   0.215093E-02   0.916274E-06   0.117992E-06
    16   0.834559E+03   0.114424E+01   0.207625E-02   0.114424E+01   0.504316E-02  -0.495186E-06   0.207625E-02  -0.495186E-06   0.120095E-06
    17   0.844127E+03   0.121468E+01   0.200489E-02   0.121468E+01   0.518856E-02  -0.156844E-05   0.200489E-02  -0.156844E-05   0.121971E-06
    18   0.854521E+03   0.128162E+01   0.193833E-02   0.128162E+01   0.550840E-02  -0.220176E-05   0.193833E-02  -0.220176E-05   0.123647E-06
    19   0.866565E+03   0.133959E+01   0.187581E-02   0.133959E+01   0.586974E-02  -0.246794E-05   0.187581E-02  -0.246794E-05   0.125133E-06
    20   0.878579E+03   0.138375E+01   0.181619E-02   0.138375E+01   0.625041E-02  -0.245960E-05   0.181619E-02  -0.245960E-05   0.126439E-06
    21   0.890908E+03   0.142016E+01   0.175892E-02   0.142016E+01   0.669516E-02  -0.217400E-05   0.175892E-02  -0.217400E-05   0.127585E-06
    22   0.903821E+03   0.145512E+01   0.170379E-02   0.145512E+01   0.733599E-02  -0.162418E-05   0.170379E-02  -0.162418E-05   0.128594E-06
    23   0.917129E+03   0.149023E+01   0.165115E-02   0.149023E+01   0.822760E-02  -0.981416E-06   0.165115E-02  -0.981416E-06   0.129473E-06
    24   0.930887E+03   0.152619E+01   0.160138E-02   0.152619E+01   0.936591E-02  -0.438656E-06   0.160138E-02  -0.438656E-06   0.130229E-06
    25   0.945034E+03   0.156488E+01   0.155437E-02   0.156488E+01   0.107600E-01  -0.117280E-06   0.155437E-02  -0.117280E-06   0.130874E-06
