#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113041E+04   0.549412E-01   0.000000E+00   0.340847E+01   0.488505E-07   0.343510E-02  -0.163876E-04
     3   0.105165E+04   0.883308E-01   0.000000E+00   0.425315E+01   0.592967E-07   0.341347E-02  -0.198909E-04
     4   0.978831E+03   0.977760E-01   0.000000E+00   0.435841E+01   0.682657E-07   0.332328E-02  -0.198399E-04
     5   0.922729E+03   0.853630E-01   0.000000E+00   0.402539E+01   0.760323E-07   0.320519E-02  -0.172835E-04
     6   0.881944E+03   0.620566E-01   0.000000E+00   0.348934E+01   0.827869E-07   0.307942E-02  -0.131694E-04
     7   0.853576E+03   0.389046E-01   0.000000E+00   0.289865E+01   0.887135E-07   0.295542E-02  -0.840769E-05
     8   0.834347E+03   0.222293E-01   0.000000E+00   0.234320E+01   0.939442E-07   0.283360E-02  -0.382217E-05
     9   0.822086E+03   0.131100E-01   0.000000E+00   0.186870E+01   0.985880E-07   0.271353E-02  -0.521805E-07
    10   0.815252E+03   0.942344E-02   0.000000E+00   0.149978E+01   0.102712E-06   0.259728E-02   0.256685E-05
    11   0.812291E+03   0.829616E-02   0.000000E+00   0.124442E+01   0.106408E-06   0.248974E-02   0.399540E-05
    12   0.813296E+03   0.774387E-02   0.000000E+00   0.110000E+01   0.109699E-06   0.239266E-02   0.433179E-05
    13   0.816477E+03   0.691527E-02   0.000000E+00   0.104235E+01   0.112631E-06   0.230462E-02   0.374715E-05
    14   0.820895E+03   0.600942E-02   0.000000E+00   0.104268E+01   0.115254E-06   0.222364E-02   0.246813E-05
    15   0.826808E+03   0.531744E-02   0.000000E+00   0.108189E+01   0.117600E-06   0.214688E-02   0.917843E-06
    16   0.834589E+03   0.504578E-02   0.000000E+00   0.114427E+01   0.119693E-06   0.207225E-02  -0.492856E-06
    17   0.844147E+03   0.519045E-02   0.000000E+00   0.121475E+01   0.121561E-06   0.200096E-02  -0.156623E-05
    18   0.854534E+03   0.550991E-02   0.000000E+00   0.128167E+01   0.123231E-06   0.193448E-02  -0.220134E-05
    19   0.866573E+03   0.587121E-02   0.000000E+00   0.133958E+01   0.124711E-06   0.187204E-02  -0.247036E-05
    20   0.878585E+03   0.625201E-02   0.000000E+00   0.138370E+01   0.126013E-06   0.181250E-02  -0.246333E-05
    21   0.890912E+03   0.669675E-02   0.000000E+00   0.142010E+01   0.127157E-06   0.175534E-02  -0.217710E-05
    22   0.903824E+03   0.733717E-02   0.000000E+00   0.145509E+01   0.128163E-06   0.170030E-02  -0.162550E-05
    23   0.917131E+03   0.822822E-02   0.000000E+00   0.149022E+01   0.129041E-06   0.164776E-02  -0.981960E-06
    24   0.930889E+03   0.936605E-02   0.000000E+00   0.152613E+01   0.129797E-06   0.159808E-02  -0.439870E-06
    25   0.945037E+03   0.107598E-01   0.000000E+00   0.156475E+01   0.130442E-06   0.155116E-02  -0.119506E-06
    26   0.959384E+03   0.123779E-01   0.000000E+00   0.160870E+01   0.130988E-06   0.150674E-02  -0.792394E-07
    27   0.974164E+03   0.141764E-01   0.000000E+00   0.165503E+01   0.131442E-06   0.146442E-02  -0.204622E-06
    28   0.989229E+03   0.161426E-01   0.000000E+00   0.170091E+01   0.131812E-06   0.142388E-02  -0.364754E-06
    29   0.100463E+04   0.182857E-01   0.000000E+00   0.174440E+01   0.132098E-06   0.138532E-02  -0.531544E-06
    30   0.102029E+04   0.206224E-01   0.000000E+00   0.178241E+01   0.132301E-06   0.134895E-02  -0.706828E-06
    31   0.103606E+04   0.231373E-01   0.000000E+00   0.181257E+01   0.132432E-06   0.131435E-02  -0.909710E-06
    32   0.105221E+04   0.258046E-01   0.000000E+00   0.183255E+01   0.132501E-06   0.128106E-02  -0.114250E-05
    33   0.106873E+04   0.286352E-01   0.000000E+00   0.183970E+01   0.132514E-06   0.124875E-02  -0.132362E-05
    34   0.108545E+04   0.316594E-01   0.000000E+00   0.183332E+01   0.132472E-06   0.121724E-02  -0.136703E-05
    35   0.110233E+04   0.348981E-01   0.000000E+00   0.181764E+01   0.132380E-06   0.118656E-02  -0.125108E-05
    36   0.111930E+04   0.383714E-01   0.000000E+00   0.179551E+01   0.132240E-06   0.115687E-02  -0.995688E-06
    37   0.113638E+04   0.420726E-01   0.000000E+00   0.176301E+01   0.132057E-06   0.112867E-02  -0.722506E-06
    38   0.115387E+04   0.459988E-01   0.000000E+00   0.171786E+01   0.131835E-06   0.110236E-02  -0.545373E-06
    39   0.117176E+04   0.501612E-01   0.000000E+00   0.166219E+01   0.131574E-06   0.107756E-02  -0.446847E-06
    40   0.118977E+04   0.545803E-01   0.000000E+00   0.159902E+01   0.131277E-06   0.105374E-02  -0.376910E-06
    41   0.120801E+04   0.592769E-01   0.000000E+00   0.153021E+01   0.130946E-06   0.103046E-02  -0.296817E-06
    42   0.122624E+04   0.642521E-01   0.000000E+00   0.145385E+01   0.130583E-06   0.100771E-02  -0.212212E-06
