#           k/h    P           
   0.100000E-03   0.537299E+03
   0.102020E-03   0.547708E+03
   0.104081E-03   0.558319E+03
   0.106184E-03   0.569136E+03
   0.108329E-03   0.580161E+03
   0.110517E-03   0.591400E+03
   0.112750E-03   0.602856E+03
   0.115027E-03   0.614534E+03
   0.117351E-03   0.626438E+03
   0.119722E-03   0.638571E+03
   0.122140E-03   0.650940E+03
   0.124608E-03   0.663547E+03
   0.127125E-03   0.676398E+03
   0.129693E-03   0.689498E+03
   0.132313E-03   0.702851E+03
   0.134986E-03   0.716462E+03
   0.137713E-03   0.730336E+03
   0.140495E-03   0.744478E+03
   0.143333E-03   0.758893E+03
   0.146228E-03   0.773586E+03
   0.149182E-03   0.788564E+03
   0.152196E-03   0.803830E+03
   0.155271E-03   0.819391E+03
   0.158407E-03   0.835253E+03
   0.161607E-03   0.851420E+03
   0.164872E-03   0.867900E+03
   0.168203E-03   0.884698E+03
   0.171601E-03   0.901819E+03
   0.175067E-03   0.919271E+03
   0.178604E-03   0.937059E+03
   0.182212E-03   0.955190E+03
   0.185893E-03   0.973670E+03
   0.189648E-03   0.992507E+03
   0.193479E-03   0.101171E+04
   0.197388E-03   0.103128E+04
   0.201375E-03   0.105122E+04
   0.205443E-03   0.107155E+04
   0.209594E-03   0.109227E+04
   0.213828E-03   0.111339E+04
   0.218147E-03   0.113492E+04
   0.222554E-03   0.115686E+04
   0.227050E-03   0.117922E+04
   0.231637E-03   0.120201E+04
   0.236316E-03   0.122524E+04
   0.241090E-03   0.124891E+04
   0.245960E-03   0.127304E+04
   0.250929E-03   0.129763E+04
   0.255998E-03   0.132270E+04
   0.261170E-03   0.134824E+04
   0.266446E-03   0.137427E+04
   0.271828E-03   0.140080E+04
   0.277319E-03   0.142784E+04
   0.282922E-03   0.145540E+04
   0.288637E-03   0.148348E+04
   0.294468E-03   0.151210E+04
   0.300417E-03   0.154127E+04
   0.306485E-03   0.157099E+04
   0.312677E-03   0.160129E+04
   0.318993E-03   0.163215E+04
   0.325437E-03   0.166361E+04
   0.332012E-03   0.169567E+04
   0.338719E-03   0.172833E+04
   0.345561E-03   0.176162E+04
   0.352542E-03   0.179554E+04
   0.359664E-03   0.183010E+04
   0.366930E-03   0.186532E+04
   0.374342E-03   0.190121E+04
   0.381904E-03   0.193778E+04
   0.389619E-03   0.197504E+04
   0.397490E-03   0.201301E+04
   0.405520E-03   0.205169E+04
   0.413712E-03   0.209110E+04
   0.422070E-03   0.213126E+04
   0.430596E-03   0.217217E+04
   0.439295E-03   0.221386E+04
   0.448169E-03   0.225632E+04
   0.457222E-03   0.229959E+04
   0.466459E-03   0.234367E+04
   0.475882E-03   0.238857E+04
   0.485496E-03   0.243431E+04
   0.495303E-03   0.248091E+04
   0.505309E-03   0.252838E+04
   0.515517E-03   0.257674E+04
   0.525931E-03   0.262600E+04
   0.536556E-03   0.267617E+04
   0.547395E-03   0.272727E+04
   0.558453E-03   0.277933E+04
   0.569734E-03   0.283234E+04
   0.581244E-03   0.288634E+04
   0.592986E-03   0.294134E+04
   0.604965E-03   0.299734E+04
   0.617186E-03   0.305438E+04
   0.629654E-03   0.311247E+04
   0.642374E-03   0.317162E+04
   0.655350E-03   0.323186E+04
   0.668589E-03   0.329320E+04
   0.682096E-03   0.335566E+04
   0.695875E-03   0.341925E+04
   0.709933E-03   0.348400E+04
   0.724274E-03   0.354992E+04
   0.738906E-03   0.361704E+04
   0.753832E-03   0.368537E+04
   0.769061E-03   0.375493E+04
   0.784597E-03   0.382574E+04
   0.800447E-03   0.389782E+04
