     2    0.11837E+04    0.54798E-01    0.31985E+01    0.91147E+06    0.32479E+05
     3    0.11204E+04    0.88510E-01    0.39032E+01    0.13941E+07    0.40216E+05
     4    0.10508E+04    0.97332E-01    0.39861E+01    0.18211E+07    0.44398E+05
     5    0.99260E+03    0.83924E-01    0.37143E+01    0.21976E+07    0.46510E+05
     6    0.94772E+03    0.60052E-01    0.32788E+01    0.25298E+07    0.47405E+05
     7    0.91490E+03    0.37117E-01    0.27926E+01    0.28243E+07    0.47585E+05
     8    0.89112E+03    0.21232E-01    0.23254E+01    0.30864E+07    0.47273E+05
     9    0.87436E+03    0.12997E-01    0.19184E+01    0.33208E+07    0.46595E+05
    10    0.86342E+03    0.99036E-02    0.15915E+01    0.35307E+07    0.45698E+05
    11    0.85700E+03    0.89563E-02    0.13533E+01    0.37199E+07    0.44751E+05
    12    0.85517E+03    0.82817E-02    0.12033E+01    0.38899E+07    0.43818E+05
    13    0.85594E+03    0.72168E-02    0.11284E+01    0.40428E+07    0.42890E+05
    14    0.85816E+03    0.61245E-02    0.11109E+01    0.41808E+07    0.41946E+05
    15    0.86208E+03    0.53253E-02    0.11332E+01    0.43055E+07    0.40988E+05
    16    0.86812E+03    0.50149E-02    0.11791E+01    0.44181E+07    0.40020E+05
    17    0.87619E+03    0.51522E-02    0.12345E+01    0.45198E+07    0.39065E+05
    18    0.88528E+03    0.54659E-02    0.12895E+01    0.46118E+07    0.38142E+05
    19    0.89615E+03    0.58505E-02    0.13431E+01    0.46947E+07    0.37236E+05
    20    0.90707E+03    0.63135E-02    0.13933E+01    0.47690E+07    0.36333E+05
    21    0.91844E+03    0.68803E-02    0.14394E+01    0.48358E+07    0.35446E+05
    22    0.93056E+03    0.76578E-02    0.14806E+01    0.48958E+07    0.34592E+05
    23    0.94320E+03    0.86996E-02    0.15194E+01    0.49496E+07    0.33769E+05
    24    0.95634E+03    0.99997E-02    0.15590E+01    0.49974E+07    0.32969E+05
    25    0.96993E+03    0.11536E-01    0.16004E+01    0.50399E+07    0.32192E+05
    26    0.98378E+03    0.13253E-01    0.16454E+01    0.50774E+07    0.31439E+05
    27    0.99815E+03    0.15150E-01    0.16908E+01    0.51105E+07    0.30716E+05
    28    0.10129E+04    0.17252E-01    0.17338E+01    0.51394E+07    0.30023E+05
    29    0.10280E+04    0.19540E-01    0.17724E+01    0.51642E+07    0.29359E+05
    30    0.10435E+04    0.21998E-01    0.18031E+01    0.51850E+07    0.28718E+05
    31    0.10592E+04    0.24638E-01    0.18242E+01    0.52023E+07    0.28092E+05
    32    0.10752E+04    0.27468E-01    0.18343E+01    0.52165E+07    0.27477E+05
    33    0.10916E+04    0.30500E-01    0.18351E+01    0.52279E+07    0.26879E+05
    34    0.11082E+04    0.33754E-01    0.18284E+01    0.52366E+07    0.26303E+05
    35    0.11251E+04    0.37217E-01    0.18122E+01    0.52427E+07    0.25750E+05
    36    0.11421E+04    0.40891E-01    0.17832E+01    0.52464E+07    0.25217E+05
    37    0.11593E+04    0.44809E-01    0.17408E+01    0.52480E+07    0.24698E+05
    38    0.11769E+04    0.49010E-01    0.16871E+01    0.52475E+07    0.24189E+05
    39    0.11948E+04    0.53480E-01    0.16239E+01    0.52451E+07    0.23691E+05
    40    0.12130E+04    0.58200E-01    0.15528E+01    0.52409E+07    0.23209E+05
    41    0.12313E+04    0.63159E-01    0.14745E+01    0.52349E+07    0.22746E+05
    42    0.12498E+04    0.68373E-01    0.13872E+01    0.52274E+07    0.22300E+05
    43    0.12683E+04    0.73863E-01    0.12888E+01    0.52183E+07    0.21870E+05
    44    0.12869E+04    0.79637E-01    0.11777E+01    0.52078E+07    0.21455E+05
    45    0.13059E+04    0.85710E-01    0.10527E+01    0.51960E+07    0.21051E+05
    46    0.13252E+04    0.92097E-01    0.91089E+00    0.51831E+07    0.20659E+05
    47    0.13447E+04    0.98782E-01    0.75364E+00    0.51690E+07    0.20275E+05
    48    0.13642E+04    0.10575E+00    0.58580E+00    0.51539E+07    0.19901E+05
    49    0.13839E+04    0.11297E+00    0.41169E+00    0.51378E+07    0.19533E+05
    50    0.14040E+04    0.12040E+00    0.22884E+00    0.51209E+07    0.19171E+05
    51    0.14243E+04    0.12798E+00    0.33252E-01    0.51031E+07    0.18815E+05
    52    0.14451E+04    0.13583E+00   -0.17960E+00    0.50846E+07    0.18467E+05
    53    0.14658E+04    0.14409E+00   -0.41252E+00    0.50653E+07    0.18127E+05
    54    0.14865E+04    0.15278E+00   -0.66033E+00    0.50454E+07    0.17798E+05
