#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113175E+04   0.549275E-01   0.000000E+00   0.342230E+01   0.488505E-07   0.342999E-02  -0.163857E-04
     3   0.105257E+04   0.883109E-01   0.000000E+00   0.426474E+01   0.592967E-07   0.341006E-02  -0.198897E-04
     4   0.979425E+03   0.977541E-01   0.000000E+00   0.436567E+01   0.682657E-07   0.332134E-02  -0.198386E-04
     5   0.923105E+03   0.853385E-01   0.000000E+00   0.402893E+01   0.760323E-07   0.320434E-02  -0.172802E-04
     6   0.882174E+03   0.620310E-01   0.000000E+00   0.349057E+01   0.827869E-07   0.307924E-02  -0.131642E-04
     7   0.853707E+03   0.388828E-01   0.000000E+00   0.289874E+01   0.887135E-07   0.295551E-02  -0.840248E-05
     8   0.834415E+03   0.222150E-01   0.000000E+00   0.234283E+01   0.939442E-07   0.283370E-02  -0.381871E-05
     9   0.822116E+03   0.131025E-01   0.000000E+00   0.186821E+01   0.985881E-07   0.271353E-02  -0.509402E-07
    10   0.815265E+03   0.941933E-02   0.000000E+00   0.149934E+01   0.102712E-06   0.259718E-02   0.256637E-05
    11   0.812301E+03   0.829262E-02   0.000000E+00   0.124410E+01   0.106408E-06   0.248960E-02   0.399377E-05
    12   0.813308E+03   0.773995E-02   0.000000E+00   0.109983E+01   0.109699E-06   0.239255E-02   0.432929E-05
    13   0.816493E+03   0.691100E-02   0.000000E+00   0.104230E+01   0.112631E-06   0.230455E-02   0.374412E-05
    14   0.820913E+03   0.600536E-02   0.000000E+00   0.104268E+01   0.115254E-06   0.222361E-02   0.246505E-05
    15   0.826826E+03   0.531402E-02   0.000000E+00   0.108190E+01   0.117600E-06   0.214687E-02   0.915235E-06
    16   0.834605E+03   0.504312E-02   0.000000E+00   0.114424E+01   0.119693E-06   0.207223E-02  -0.494497E-06
    17   0.844161E+03   0.518841E-02   0.000000E+00   0.121469E+01   0.121561E-06   0.200092E-02  -0.156673E-05
    18   0.854547E+03   0.550818E-02   0.000000E+00   0.128162E+01   0.123231E-06   0.193444E-02  -0.220084E-05
    19   0.866587E+03   0.586953E-02   0.000000E+00   0.133955E+01   0.124711E-06   0.187200E-02  -0.246910E-05
    20   0.878600E+03   0.625028E-02   0.000000E+00   0.138369E+01   0.126013E-06   0.181248E-02  -0.246155E-05
    21   0.890928E+03   0.669508E-02   0.000000E+00   0.142009E+01   0.127157E-06   0.175532E-02  -0.217503E-05
    22   0.903842E+03   0.733586E-02   0.000000E+00   0.145506E+01   0.128163E-06   0.170029E-02  -0.162336E-05
    23   0.917150E+03   0.822745E-02   0.000000E+00   0.149017E+01   0.129041E-06   0.164774E-02  -0.980022E-06
    24   0.930909E+03   0.936584E-02   0.000000E+00   0.152610E+01   0.129797E-06   0.159806E-02  -0.438453E-06
    25   0.945056E+03   0.107601E-01   0.000000E+00   0.156475E+01   0.130442E-06   0.155114E-02  -0.118827E-06
    26   0.959403E+03   0.123784E-01   0.000000E+00   0.160873E+01   0.130988E-06   0.150673E-02  -0.793584E-07
    27   0.974184E+03   0.141769E-01   0.000000E+00   0.165509E+01   0.131442E-06   0.146441E-02  -0.205353E-06
    28   0.989249E+03   0.161431E-01   0.000000E+00   0.170098E+01   0.131812E-06   0.142387E-02  -0.365689E-06
    29   0.100465E+04   0.182862E-01   0.000000E+00   0.174448E+01   0.132098E-06   0.138532E-02  -0.532247E-06
    30   0.102031E+04   0.206228E-01   0.000000E+00   0.178249E+01   0.132301E-06   0.134895E-02  -0.706926E-06
    31   0.103609E+04   0.231377E-01   0.000000E+00   0.181264E+01   0.132432E-06   0.131435E-02  -0.909078E-06
    32   0.105224E+04   0.258049E-01   0.000000E+00   0.183260E+01   0.132502E-06   0.128105E-02  -0.114128E-05
    33   0.106876E+04   0.286355E-01   0.000000E+00   0.183974E+01   0.132514E-06   0.124874E-02  -0.132211E-05
    34   0.108547E+04   0.316598E-01   0.000000E+00   0.183334E+01   0.132473E-06   0.121723E-02  -0.136561E-05
    35   0.110236E+04   0.348987E-01   0.000000E+00   0.181765E+01   0.132380E-06   0.118655E-02  -0.125003E-05
    36   0.111933E+04   0.383722E-01   0.000000E+00   0.179551E+01   0.132240E-06   0.115686E-02  -0.995101E-06
    37   0.113640E+04   0.420736E-01   0.000000E+00   0.176301E+01   0.132057E-06   0.112866E-02  -0.722324E-06
    38   0.115390E+04   0.459999E-01   0.000000E+00   0.171787E+01   0.131835E-06   0.110235E-02  -0.545393E-06
    39   0.117179E+04   0.501625E-01   0.000000E+00   0.166220E+01   0.131574E-06   0.107756E-02  -0.446885E-06
    40   0.118980E+04   0.545818E-01   0.000000E+00   0.159904E+01   0.131277E-06   0.105374E-02  -0.376837E-06
    41   0.120804E+04   0.592784E-01   0.000000E+00   0.153024E+01   0.130946E-06   0.103046E-02  -0.296557E-06
    42   0.122627E+04   0.642538E-01   0.000000E+00   0.145388E+01   0.130583E-06   0.100770E-02  -0.211725E-06
    43   0.124465E+04   0.695039E-01   0.000000E+00   0.136712E+01   0.130191E-06   0.985553E-03  -0.139053E-06
    44   0.126302E+04   0.750103E-01   0.000000E+00   0.126800E+01   0.129771E-06   0.964108E-03  -0.951996E-07
    45   0.128175E+04   0.807646E-01   0.000000E+00   0.115463E+01   0.129327E-06   0.943454E-03  -0.967790E-07
    46   0.130077E+04   0.867634E-01   0.000000E+00   0.102389E+01   0.128860E-06   0.923641E-03  -0.154258E-06
    47   0.131994E+04   0.930094E-01   0.000000E+00   0.877571E+00   0.128372E-06   0.904564E-03  -0.253683E-06
    48   0.133919E+04   0.995134E-01   0.000000E+00   0.721353E+00   0.127865E-06   0.886079E-03  -0.375048E-06
    49   0.135860E+04   0.106264E+00   0.000000E+00   0.560314E+00   0.127340E-06   0.868040E-03  -0.498402E-06
    50   0.137840E+04   0.113244E+00   0.000000E+00   0.392754E+00   0.126799E-06   0.850307E-03  -0.603848E-06
    51   0.139839E+04   0.120427E+00   0.000000E+00   0.215141E+00   0.126243E-06   0.832786E-03  -0.675866E-06
    52   0.141876E+04   0.127897E+00   0.000000E+00   0.222468E-01   0.125674E-06   0.815590E-03  -0.716293E-06
    53   0.143915E+04   0.135797E+00   0.000000E+00  -0.189732E+00   0.125091E-06   0.798879E-03  -0.731286E-06
    54   0.145946E+04   0.144115E+00   0.000000E+00  -0.416630E+00   0.124497E-06   0.782817E-03  -0.726988E-06
    55   0.147991E+04   0.152823E+00   0.000000E+00  -0.654165E+00   0.123892E-06   0.767563E-03  -0.709524E-06
    56   0.150072E+04   0.161775E+00   0.000000E+00  -0.904139E+00   0.123277E-06   0.753226E-03  -0.684236E-06
