#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548947E-01   0.154420E-05   0.340314E+01
     3   0.105123E+04   0.883346E-01   0.308077E-05   0.425265E+01
     4   0.978439E+03   0.977819E-01   0.512409E-05   0.435803E+01
     5   0.922407E+03   0.853712E-01   0.767583E-05   0.402514E+01
     6   0.881686E+03   0.620676E-01   0.107383E-04   0.348919E+01
     7   0.853338E+03   0.389189E-01   0.143138E-04   0.289855E+01
     8   0.834131E+03   0.222476E-01   0.184029E-04   0.234313E+01
     9   0.821924E+03   0.131327E-01   0.230071E-04   0.186864E+01
    10   0.815148E+03   0.945108E-02   0.281262E-04   0.149973E+01
    11   0.812225E+03   0.832930E-02   0.337622E-04   0.124438E+01
    12   0.813385E+03   0.775445E-02   0.399152E-04   0.109935E+01
    13   0.816471E+03   0.696128E-02   0.465883E-04   0.104230E+01
    14   0.821357E+03   0.605026E-02   0.537809E-04   0.104335E+01
    15   0.826857E+03   0.537874E-02   0.614968E-04   0.108182E+01
    16   0.834562E+03   0.515041E-02   0.697349E-04   0.114419E+01
    17   0.844243E+03   0.526900E-02   0.784997E-04   0.121466E+01
    18   0.854713E+03   0.557969E-02   0.877891E-04   0.128062E+01
    19   0.866712E+03   0.596890E-02   0.976085E-04   0.133947E+01
    20   0.878615E+03   0.635405E-02   0.107955E-03   0.138330E+01
    21   0.891090E+03   0.681567E-02   0.118835E-03   0.141997E+01
    22   0.904137E+03   0.747374E-02   0.130244E-03   0.145471E+01
    23   0.917349E+03   0.837052E-02   0.142190E-03   0.149006E+01
    24   0.931028E+03   0.952725E-02   0.154667E-03   0.152776E+01
    25   0.945292E+03   0.109276E-01   0.167683E-03   0.156456E+01
    26   0.959634E+03   0.125510E-01   0.181233E-03   0.160726E+01
    27   0.974457E+03   0.143718E-01   0.195325E-03   0.165478E+01
    28   0.989591E+03   0.163524E-01   0.209951E-03   0.169941E+01
    29   0.100496E+04   0.185108E-01   0.225122E-03   0.174407E+01
    30   0.102078E+04   0.208681E-01   0.240829E-03   0.177966E+01
    31   0.103644E+04   0.233943E-01   0.257083E-03   0.181215E+01
    32   0.105273E+04   0.260854E-01   0.273874E-03   0.183232E+01
    33   0.106914E+04   0.289261E-01   0.291214E-03   0.183919E+01
    34   0.108563E+04   0.319702E-01   0.309091E-03   0.183595E+01
