#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112981E+04   0.340313E+01   0.343583E-02   0.340313E+01   0.548932E-01  -0.163893E-04   0.343583E-02  -0.163893E-04   0.488388E-07
     3   0.105122E+04   0.425264E+01   0.341632E-02   0.425264E+01   0.883316E-01  -0.198909E-04   0.341632E-02  -0.198909E-04   0.593971E-07
     4   0.978426E+03   0.435803E+01   0.332562E-02   0.435803E+01   0.977771E-01  -0.198399E-04   0.332562E-02  -0.198399E-04   0.683954E-07
     5   0.922389E+03   0.402515E+01   0.320821E-02   0.402515E+01   0.853640E-01  -0.172835E-04   0.320821E-02  -0.172835E-04   0.761818E-07
     6   0.881662E+03   0.348921E+01   0.308264E-02   0.348921E+01   0.620574E-01  -0.131694E-04   0.308264E-02  -0.131694E-04   0.829603E-07
     7   0.853306E+03   0.289858E+01   0.295868E-02   0.289858E+01   0.389051E-01  -0.840770E-05   0.295868E-02  -0.840770E-05   0.889128E-07
     8   0.834092E+03   0.234316E+01   0.283707E-02   0.234316E+01   0.222295E-01  -0.382216E-05   0.283707E-02  -0.382216E-05   0.941670E-07
     9   0.821876E+03   0.186867E+01   0.271708E-02   0.186867E+01   0.131099E-01  -0.521990E-07   0.271708E-02  -0.521990E-07   0.988310E-07
    10   0.815090E+03   0.149976E+01   0.260082E-02   0.149976E+01   0.942313E-02   0.256680E-05   0.260082E-02   0.256680E-05   0.102973E-06
    11   0.812157E+03   0.124440E+01   0.249335E-02   0.124440E+01   0.829571E-02   0.399539E-05   0.249335E-02   0.399539E-05   0.106686E-06
    12   0.813306E+03   0.109937E+01   0.239464E-02   0.109937E+01   0.771473E-02   0.433603E-05   0.239464E-02   0.433603E-05   0.109974E-06
    13   0.816380E+03   0.104233E+01   0.230816E-02   0.104233E+01   0.691488E-02   0.374731E-05   0.230816E-02   0.374731E-05   0.112936E-06
    14   0.821253E+03   0.104338E+01   0.222668E-02   0.104338E+01   0.599665E-02   0.247875E-05   0.222668E-02   0.247875E-05   0.115564E-06
    15   0.826739E+03   0.108186E+01   0.215032E-02   0.108186E+01   0.531738E-02   0.917846E-06   0.215032E-02   0.917846E-06   0.117928E-06
