#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112782E+04   0.337738E+01   0.147981E-02   0.337738E+01   0.548805E-01  -0.548064E-05   0.147981E-02  -0.548064E-05   0.732266E-08
     3   0.105004E+04   0.423072E+01   0.102930E-02   0.423072E+01   0.883126E-01  -0.516402E-05   0.102930E-02  -0.516402E-05   0.469741E-08
     4   0.977839E+03   0.434434E+01   0.768119E-03   0.434434E+01   0.977551E-01  -0.415979E-05   0.768119E-03  -0.415979E-05   0.331704E-08
     5   0.922201E+03   0.401869E+01   0.600655E-03   0.401869E+01   0.853383E-01  -0.302319E-05   0.600655E-03  -0.302319E-05   0.248947E-08
     6   0.881741E+03   0.348705E+01   0.486698E-03   0.348705E+01   0.620299E-01  -0.196349E-05   0.486698E-03  -0.196349E-05   0.194821E-08
     7   0.853564E+03   0.289820E+01   0.401744E-03   0.289820E+01   0.388815E-01  -0.109937E-05   0.401744E-03  -0.109937E-05   0.157190E-08
     8   0.834462E+03   0.234327E+01   0.339048E-03   0.234327E+01   0.222141E-01  -0.441727E-06   0.339048E-03  -0.441727E-06   0.129804E-08
     9   0.822309E+03   0.186884E+01   0.290167E-03   0.186884E+01   0.131021E-01  -0.293497E-08   0.290167E-03  -0.293497E-08   0.109167E-08
    10   0.815548E+03   0.149992E+01   0.250909E-03   0.149992E+01   0.941920E-02   0.244500E-06   0.250909E-03   0.244500E-06   0.931805E-09
    11   0.812615E+03   0.124463E+01   0.219078E-03   0.124463E+01   0.829252E-02   0.346181E-06   0.219078E-03   0.346181E-06   0.805112E-09
    12   0.813628E+03   0.110033E+01   0.193306E-03   0.110033E+01   0.773983E-02   0.345838E-06   0.193306E-03   0.345838E-06   0.702716E-09
    13   0.816812E+03   0.104281E+01   0.172238E-03   0.104281E+01   0.691086E-02   0.276960E-06   0.172238E-03   0.276960E-06   0.618940E-09
    14   0.821235E+03   0.104320E+01   0.154603E-03   0.104320E+01   0.600523E-02   0.170771E-06   0.154603E-03   0.170771E-06   0.549161E-09
    15   0.827158E+03   0.108241E+01   0.139660E-03   0.108241E+01   0.531392E-02   0.594985E-07   0.139660E-03   0.594985E-07   0.490481E-09
