#    L    TT             EE             BB             TE          
     2   0.484614E+03   0.158679E-01   0.255732E-01   0.350678E+00
     3   0.388846E+03   0.200867E-01   0.291744E-01  -0.359545E+00
     4   0.363982E+03   0.210864E-01   0.283409E-01  -0.584651E+00
     5   0.353890E+03   0.191269E-01   0.246350E-01  -0.625920E+00
     6   0.349423E+03   0.155297E-01   0.197021E-01  -0.583330E+00
     7   0.347850E+03   0.115783E-01   0.148182E-01  -0.510128E+00
     8   0.347728E+03   0.819529E-02   0.107285E-01  -0.435670E+00
     9   0.348533E+03   0.578971E-02   0.771800E-02  -0.373379E+00
    10   0.349886E+03   0.440730E-02   0.577437E-02  -0.324397E+00
    11   0.351254E+03   0.386753E-02   0.473060E-02  -0.291734E+00
    12   0.352169E+03   0.392646E-02   0.437550E-02  -0.275317E+00
    13   0.352785E+03   0.432992E-02   0.449376E-02  -0.267533E+00
    14   0.353483E+03   0.493968E-02   0.491741E-02  -0.272583E+00
    15   0.354672E+03   0.565780E-02   0.552663E-02  -0.284432E+00
    16   0.356049E+03   0.642512E-02   0.624265E-02  -0.303525E+00
    17   0.357264E+03   0.722894E-02   0.702393E-02  -0.328964E+00
    18   0.358067E+03   0.806718E-02   0.784176E-02  -0.358925E+00
    19   0.358449E+03   0.894087E-02   0.868779E-02  -0.392257E+00
    20   0.358467E+03   0.985119E-02   0.955900E-02  -0.428202E+00
    21   0.358197E+03   0.107968E-01   0.104533E-01  -0.466895E+00
    22   0.357712E+03   0.117749E-01   0.113690E-01  -0.508560E+00
    23   0.357020E+03   0.127786E-01   0.123041E-01  -0.552863E+00
    24   0.356125E+03   0.138018E-01   0.132567E-01  -0.599362E+00
    25   0.355044E+03   0.148453E-01   0.142242E-01  -0.647734E+00
    26   0.353798E+03   0.159108E-01   0.152050E-01  -0.697662E+00
    27   0.352396E+03   0.169973E-01   0.161997E-01  -0.748742E+00
    28   0.350841E+03   0.181043E-01   0.172093E-01  -0.800717E+00
    29   0.349129E+03   0.192371E-01   0.182339E-01  -0.854022E+00
    30   0.347260E+03   0.204006E-01   0.192727E-01  -0.909038E+00
    31   0.345255E+03   0.215923E-01   0.203231E-01  -0.965245E+00
    32   0.343133E+03   0.228064E-01   0.213825E-01  -0.102205E+01
    33   0.340884E+03   0.240320E-01   0.224498E-01  -0.107947E+01
    34   0.338499E+03   0.252607E-01   0.235244E-01  -0.113758E+01
    35   0.335992E+03   0.265010E-01   0.246049E-01  -0.119600E+01
    36   0.333377E+03   0.277625E-01   0.256902E-01  -0.125434E+01
    37   0.330660E+03   0.290452E-01   0.267811E-01  -0.131256E+01
    38   0.327841E+03   0.303461E-01   0.278779E-01  -0.137069E+01
    39   0.324921E+03   0.316629E-01   0.289777E-01  -0.142862E+01
    40   0.321904E+03   0.329931E-01   0.300770E-01  -0.148624E+01
    41   0.318792E+03   0.343344E-01   0.311726E-01  -0.154342E+01
    42   0.315588E+03   0.356851E-01   0.322635E-01  -0.160009E+01
    43   0.312297E+03   0.370434E-01   0.333488E-01  -0.165618E+01
    44   0.308923E+03   0.384076E-01   0.344280E-01  -0.171161E+01
    45   0.305471E+03   0.397758E-01   0.355005E-01  -0.176632E+01
    46   0.301943E+03   0.411467E-01   0.365653E-01  -0.182023E+01
    47   0.298345E+03   0.425194E-01   0.376208E-01  -0.187322E+01
    48   0.294681E+03   0.438936E-01   0.386653E-01  -0.192516E+01
    49   0.290953E+03   0.452686E-01   0.396968E-01  -0.197592E+01
    50   0.287167E+03   0.466441E-01   0.407137E-01  -0.202539E+01
    51   0.283327E+03   0.480192E-01   0.417142E-01  -0.207345E+01
    52   0.279436E+03   0.493924E-01   0.426977E-01  -0.212008E+01
    53   0.275497E+03   0.507617E-01   0.436636E-01  -0.216527E+01
    54   0.271516E+03   0.521255E-01   0.446113E-01  -0.220901E+01
    55   0.267495E+03   0.534817E-01   0.455402E-01  -0.225131E+01
    56   0.263438E+03   0.548286E-01   0.464498E-01  -0.229213E+01
    57   0.259347E+03   0.561651E-01   0.473391E-01  -0.233138E+01
    58   0.255225E+03   0.574901E-01   0.482069E-01  -0.236892E+01
    59   0.251072E+03   0.588024E-01   0.490522E-01  -0.240464E+01
    60   0.246892E+03   0.601010E-01   0.498739E-01  -0.243842E+01
    61   0.242687E+03   0.613850E-01   0.506710E-01  -0.247016E+01
    62   0.238461E+03   0.626542E-01   0.514428E-01  -0.249992E+01
    63   0.234219E+03   0.639085E-01   0.521887E-01  -0.252776E+01
    64   0.229966E+03   0.651480E-01   0.529083E-01  -0.255377E+01
    65   0.225707E+03   0.663727E-01   0.536009E-01  -0.257802E+01
    66   0.221447E+03   0.675820E-01   0.542660E-01  -0.260056E+01
    67   0.217187E+03   0.687734E-01   0.549035E-01  -0.262131E+01
    68   0.212929E+03   0.699440E-01   0.555133E-01  -0.264013E+01
    69   0.208675E+03   0.710906E-01   0.560951E-01  -0.265691E+01
    70   0.204425E+03   0.722104E-01   0.566489E-01  -0.267153E+01
    71   0.200182E+03   0.733011E-01   0.571744E-01  -0.268391E+01
    72   0.195949E+03   0.743645E-01   0.576710E-01  -0.269416E+01
    73   0.191728E+03   0.754032E-01   0.581378E-01  -0.270243E+01
    74   0.187524E+03   0.764197E-01   0.585741E-01  -0.270888E+01
    75   0.183339E+03   0.774167E-01   0.589791E-01  -0.271366E+01
    76   0.179178E+03   0.783956E-01   0.593522E-01  -0.271687E+01
    77   0.175041E+03   0.793535E-01   0.596940E-01  -0.271846E+01
    78   0.170931E+03   0.802861E-01   0.600053E-01  -0.271832E+01
    79   0.166848E+03   0.811893E-01   0.602869E-01  -0.271633E+01
    80   0.162795E+03   0.820590E-01   0.605397E-01  -0.271240E+01
    81   0.158772E+03   0.828918E-01   0.607641E-01  -0.270644E+01
    82   0.154783E+03   0.836884E-01   0.609599E-01  -0.269852E+01
    83   0.150830E+03   0.844501E-01   0.611265E-01  -0.268875E+01
    84   0.146914E+03   0.851781E-01   0.612634E-01  -0.267722E+01
    85   0.143040E+03   0.858741E-01   0.613700E-01  -0.266404E+01
    86   0.139209E+03   0.865388E-01   0.614459E-01  -0.264929E+01
    87   0.135423E+03   0.871717E-01   0.614913E-01  -0.263301E+01
    88   0.131683E+03   0.877713E-01   0.615067E-01  -0.261522E+01
    89   0.127991E+03   0.883367E-01   0.614926E-01  -0.259595E+01
    90   0.124347E+03   0.888666E-01   0.614492E-01  -0.257521E+01
    91   0.120754E+03   0.893601E-01   0.613771E-01  -0.255304E+01
    92   0.117212E+03   0.898170E-01   0.612769E-01  -0.252947E+01
    93   0.113721E+03   0.902376E-01   0.611491E-01  -0.250457E+01
    94   0.110283E+03   0.906219E-01   0.609942E-01  -0.247838E+01
    95   0.106898E+03   0.909702E-01   0.608129E-01  -0.245095E+01
    96   0.103566E+03   0.912825E-01   0.606058E-01  -0.242233E+01
    97   0.100289E+03   0.915591E-01   0.603733E-01  -0.239257E+01
    98   0.970664E+02   0.918000E-01   0.601162E-01  -0.236173E+01
    99   0.938998E+02   0.920054E-01   0.598350E-01  -0.232985E+01
   100   0.907895E+02   0.921755E-01   0.595302E-01  -0.229699E+01
   101   0.877362E+02   0.923104E-01   0.592025E-01  -0.226320E+01
   102   0.847405E+02   0.924102E-01   0.588524E-01  -0.222852E+01
   103   0.818031E+02   0.924751E-01   0.584804E-01  -0.219301E+01
   104   0.789247E+02   0.925053E-01   0.580873E-01  -0.215671E+01
   105   0.761059E+02   0.925009E-01   0.576735E-01  -0.211969E+01
   106   0.733474E+02   0.924619E-01   0.572397E-01  -0.208199E+01
   107   0.706499E+02   0.923887E-01   0.567864E-01  -0.204365E+01
   108   0.680139E+02   0.922813E-01   0.563142E-01  -0.200474E+01
   109   0.654403E+02   0.921399E-01   0.558236E-01  -0.196530E+01
   110   0.629296E+02   0.919645E-01   0.553153E-01  -0.192538E+01
   111   0.604823E+02   0.917555E-01   0.547899E-01  -0.188503E+01
   112   0.580981E+02   0.915133E-01   0.542481E-01  -0.184430E+01
   113   0.557764E+02   0.912383E-01   0.536907E-01  -0.180322E+01
   114   0.535166E+02   0.909310E-01   0.531184E-01  -0.176183E+01
   115   0.513183E+02   0.905919E-01   0.525321E-01  -0.172017E+01
   116   0.491809E+02   0.902216E-01   0.519325E-01  -0.167829E+01
   117   0.471038E+02   0.898204E-01   0.513204E-01  -0.163622E+01
   118   0.450866E+02   0.893889E-01   0.506965E-01  -0.159400E+01
   119   0.431286E+02   0.889275E-01   0.500617E-01  -0.155168E+01
   120   0.412293E+02   0.884368E-01   0.494167E-01  -0.150928E+01
   121   0.393881E+02   0.879172E-01   0.487622E-01  -0.146686E+01
   122   0.376046E+02   0.873692E-01   0.480992E-01  -0.142445E+01
   123   0.358782E+02   0.867934E-01   0.474282E-01  -0.138209E+01
   124   0.342083E+02   0.861901E-01   0.467502E-01  -0.133983E+01
   125   0.325944E+02   0.855599E-01   0.460659E-01  -0.129769E+01
   126   0.310360E+02   0.849033E-01   0.453760E-01  -0.125572E+01
   127   0.295325E+02   0.842208E-01   0.446814E-01  -0.121397E+01
   128   0.280833E+02   0.835127E-01   0.439828E-01  -0.117247E+01
   129   0.266880E+02   0.827797E-01   0.432810E-01  -0.113126E+01
   130   0.253459E+02   0.820223E-01   0.425767E-01  -0.109037E+01
   131   0.240565E+02   0.812409E-01   0.418707E-01  -0.104986E+01
   132   0.228187E+02   0.804364E-01   0.411636E-01  -0.100974E+01
