#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.11276E+04    0.54983E-01    0.00000E+00    0.33789E+01    0.48853E-07    0.34477E-02   -0.16387E-04
     3    0.10499E+04    0.88312E-01    0.00000E+00    0.42236E+01    0.59296E-07    0.34219E-02   -0.19890E-04
     4    0.97784E+03    0.97755E-01    0.00000E+00    0.43398E+01    0.68266E-07    0.33280E-02   -0.19839E-04
     5    0.92227E+03    0.85338E-01    0.00000E+00    0.40164E+01    0.76033E-07    0.32071E-02   -0.17280E-04
     6    0.88185E+03    0.62030E-01    0.00000E+00    0.34861E+01    0.82788E-07    0.30797E-02   -0.13164E-04
     7    0.85373E+03    0.38882E-01    0.00000E+00    0.28979E+01    0.88715E-07    0.29550E-02   -0.84027E-05
     8    0.83465E+03    0.22214E-01    0.00000E+00    0.23431E+01    0.93946E-07    0.28331E-02   -0.38183E-05
     9    0.82248E+03    0.13102E-01    0.00000E+00    0.18687E+01    0.98591E-07    0.27133E-02   -0.49725E-07
    10    0.81568E+03    0.94192E-02    0.00000E+00    0.14998E+01    0.10272E-06    0.25973E-02    0.25670E-05
    11    0.81273E+03    0.82925E-02    0.00000E+00    0.12446E+01    0.10641E-06    0.24899E-02    0.39928E-05
    12    0.81372E+03    0.77398E-02    0.00000E+00    0.11003E+01    0.10970E-06    0.23928E-02    0.43282E-05
    13    0.81689E+03    0.69109E-02    0.00000E+00    0.10428E+01    0.11264E-06    0.23046E-02    0.37442E-05
    14    0.82129E+03    0.60052E-02    0.00000E+00    0.10432E+01    0.11526E-06    0.22236E-02    0.24665E-05
    15    0.82720E+03    0.53139E-02    0.00000E+00    0.10824E+01    0.11761E-06    0.21468E-02    0.91661E-06
    16    0.83498E+03    0.50431E-02    0.00000E+00    0.11447E+01    0.11970E-06    0.20722E-02   -0.49562E-06
    17    0.84454E+03    0.51885E-02    0.00000E+00    0.12152E+01    0.12157E-06    0.20009E-02   -0.15696E-05
    18    0.85492E+03    0.55083E-02    0.00000E+00    0.12822E+01    0.12324E-06    0.19345E-02   -0.22021E-05
    19    0.86695E+03    0.58697E-02    0.00000E+00    0.13402E+01    0.12472E-06    0.18720E-02   -0.24676E-05
    20    0.87896E+03    0.62504E-02    0.00000E+00    0.13843E+01    0.12602E-06    0.18124E-02   -0.24589E-05
    21    0.89128E+03    0.66952E-02    0.00000E+00    0.14208E+01    0.12717E-06    0.17553E-02   -0.21735E-05
    22    0.90418E+03    0.73362E-02    0.00000E+00    0.14558E+01    0.12817E-06    0.17002E-02   -0.16244E-05
    23    0.91748E+03    0.82279E-02    0.00000E+00    0.14909E+01    0.12905E-06    0.16477E-02   -0.98250E-06
    24    0.93123E+03    0.93663E-02    0.00000E+00    0.15269E+01    0.12981E-06    0.15980E-02   -0.43922E-06
    25    0.94537E+03    0.10760E-01    0.00000E+00    0.15657E+01    0.13045E-06    0.15511E-02   -0.11705E-06
    26    0.95971E+03    0.12379E-01    0.00000E+00    0.16097E+01    0.13100E-06    0.15067E-02   -0.76934E-07
    27    0.97449E+03    0.14178E-01    0.00000E+00    0.16561E+01    0.13145E-06    0.14644E-02   -0.20436E-06
    28    0.98955E+03    0.16144E-01    0.00000E+00    0.17020E+01    0.13183E-06    0.14238E-02   -0.36739E-06
    29    0.10049E+04    0.18287E-01    0.00000E+00    0.17456E+01    0.13211E-06    0.13853E-02   -0.53551E-06
    30    0.10206E+04    0.20624E-01    0.00000E+00    0.17836E+01    0.13231E-06    0.13489E-02   -0.70874E-06
    31    0.10364E+04    0.23139E-01    0.00000E+00    0.18138E+01    0.13245E-06    0.13143E-02   -0.90796E-06
    32    0.10525E+04    0.25806E-01    0.00000E+00    0.18339E+01    0.13252E-06    0.12810E-02   -0.11379E-05
    33    0.10690E+04    0.28637E-01    0.00000E+00    0.18412E+01    0.13253E-06    0.12487E-02   -0.13185E-05
    34    0.10857E+04    0.31661E-01    0.00000E+00    0.18348E+01    0.13249E-06    0.12172E-02   -0.13644E-05
    35    0.11026E+04    0.34900E-01    0.00000E+00    0.18191E+01    0.13240E-06    0.11865E-02   -0.12518E-05
    36    0.11196E+04    0.38374E-01    0.00000E+00    0.17970E+01    0.13226E-06    0.11568E-02   -0.99832E-06
    37    0.11366E+04    0.42076E-01    0.00000E+00    0.17646E+01    0.13207E-06    0.11286E-02   -0.72514E-06
    38    0.11541E+04    0.46002E-01    0.00000E+00    0.17195E+01    0.13185E-06    0.11023E-02   -0.54629E-06
    39    0.11720E+04    0.50165E-01    0.00000E+00    0.16640E+01    0.13159E-06    0.10775E-02   -0.44550E-06
    40    0.11900E+04    0.54584E-01    0.00000E+00    0.16010E+01    0.13130E-06    0.10537E-02   -0.37419E-06
    41    0.12082E+04    0.59281E-01    0.00000E+00    0.15322E+01    0.13096E-06    0.10304E-02   -0.29463E-06
    42    0.12265E+04    0.64257E-01    0.00000E+00    0.14559E+01    0.13060E-06    0.10076E-02   -0.21190E-06
    43    0.12448E+04    0.69508E-01    0.00000E+00    0.13691E+01    0.13021E-06    0.98550E-03   -0.14173E-06
    44    0.12632E+04    0.75015E-01    0.00000E+00    0.12700E+01    0.12979E-06    0.96407E-03   -0.99772E-07
    45    0.12819E+04    0.80769E-01    0.00000E+00    0.11567E+01    0.12935E-06    0.94342E-03   -0.10167E-06
    46    0.13009E+04    0.86768E-01    0.00000E+00    0.10260E+01    0.12888E-06    0.92362E-03   -0.15724E-06
    47    0.13201E+04    0.93014E-01    0.00000E+00    0.87974E+00    0.12839E-06    0.90454E-03   -0.25326E-06
    48    0.13393E+04    0.99518E-01    0.00000E+00    0.72362E+00    0.12789E-06    0.88606E-03   -0.37078E-06
