#    L    TT             EE             TE             PP             TP          
     2   0.112869E+04   0.548796E-01   0.339065E+01   0.101360E+07   0.320689E+05
     3   0.105047E+04   0.883119E-01   0.424165E+01   0.156017E+07   0.380339E+05
     4   0.977947E+03   0.977554E-01   0.435076E+01   0.204408E+07   0.407737E+05
     5   0.922097E+03   0.853397E-01   0.402126E+01   0.247058E+07   0.418072E+05
     6   0.881497E+03   0.620319E-01   0.348737E+01   0.284638E+07   0.418985E+05
     7   0.853228E+03   0.388833E-01   0.289762E+01   0.317905E+07   0.414745E+05
     8   0.834070E+03   0.222153E-01   0.234247E+01   0.347464E+07   0.407211E+05
     9   0.821887E+03   0.131024E-01   0.186808E+01   0.373848E+07   0.397343E+05
    10   0.815117E+03   0.941903E-02   0.149928E+01   0.397427E+07   0.386139E+05
    11   0.812188E+03   0.829215E-02   0.124407E+01   0.418647E+07   0.374834E+05
    12   0.813211E+03   0.773946E-02   0.109982E+01   0.437676E+07   0.364029E+05
    13   0.816406E+03   0.691061E-02   0.104230E+01   0.454757E+07   0.353777E+05
    14   0.820837E+03   0.600512E-02   0.104270E+01   0.470152E+07   0.343988E+05
    15   0.826765E+03   0.531393E-02   0.108191E+01   0.484026E+07   0.334356E+05
    16   0.834559E+03   0.504316E-02   0.114424E+01   0.496522E+07   0.324648E+05
    17   0.844127E+03   0.518856E-02   0.121468E+01   0.507788E+07   0.315124E+05
    18   0.854521E+03   0.550840E-02   0.128162E+01   0.517956E+07   0.306079E+05
    19   0.866565E+03   0.586974E-02   0.133959E+01   0.527096E+07   0.297440E+05
    20   0.878579E+03   0.625041E-02   0.138375E+01   0.535270E+07   0.289070E+05
    21   0.890908E+03   0.669516E-02   0.142016E+01   0.542583E+07   0.280911E+05
    22   0.903821E+03   0.733599E-02   0.145512E+01   0.549140E+07   0.272952E+05
    23   0.917129E+03   0.822760E-02   0.149023E+01   0.554989E+07   0.265270E+05
    24   0.930887E+03   0.936590E-02   0.152619E+01   0.560174E+07   0.257945E+05
    25   0.945034E+03   0.107600E-01   0.156488E+01   0.564752E+07   0.250975E+05
    26   0.959380E+03   0.123784E-01   0.160887E+01   0.568781E+07   0.244333E+05
    27   0.974160E+03   0.141771E-01   0.165523E+01   0.572308E+07   0.237961E+05
    28   0.989222E+03   0.161433E-01   0.170113E+01   0.575369E+07   0.231816E+05
    29   0.100462E+04   0.182863E-01   0.174465E+01   0.577972E+07   0.225939E+05
    30   0.102028E+04   0.206229E-01   0.178266E+01   0.580130E+07   0.220370E+05
    31   0.103605E+04   0.231378E-01   0.181283E+01   0.581893E+07   0.215051E+05
    32   0.105219E+04   0.258053E-01   0.183284E+01   0.583317E+07   0.209909E+05
    33   0.106871E+04   0.286361E-01   0.184003E+01   0.584424E+07   0.204897E+05
    34   0.108542E+04   0.316602E-01   0.183365E+01   0.585227E+07   0.199985E+05
