#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112015E+04   0.400784E-01   0.000000E+00   0.290173E+01   0.488580E-07   0.342634E-02  -0.140183E-04
     3   0.104488E+04   0.547004E-01   0.000000E+00   0.339714E+01   0.594195E-07   0.339338E-02  -0.155477E-04
     4   0.976742E+03   0.509368E-01   0.000000E+00   0.328968E+01   0.684216E-07   0.328982E-02  -0.138217E-04
     5   0.925814E+03   0.369428E-01   0.000000E+00   0.287879E+01   0.762134E-07   0.316239E-02  -0.102607E-04
     6   0.890163E+03   0.223260E-01   0.000000E+00   0.237188E+01   0.829952E-07   0.303089E-02  -0.605301E-05
     7   0.866356E+03   0.122498E-01   0.000000E+00   0.189070E+01   0.889493E-07   0.290474E-02  -0.213539E-05
     8   0.850878E+03   0.715894E-02   0.000000E+00   0.149632E+01   0.942047E-07   0.278357E-02   0.842005E-06
     9   0.841885E+03   0.517714E-02   0.000000E+00   0.120652E+01   0.988699E-07   0.266580E-02   0.256123E-05
    10   0.837712E+03   0.439021E-02   0.000000E+00   0.102095E+01   0.103013E-06   0.255284E-02   0.307427E-05
    11   0.836770E+03   0.381499E-02   0.000000E+00   0.926595E+00   0.106726E-06   0.244914E-02   0.270844E-05
    12   0.839515E+03   0.338808E-02   0.000000E+00   0.905087E+00   0.110032E-06   0.235547E-02   0.185084E-05
    13   0.844222E+03   0.290460E-02   0.000000E+00   0.929252E+00   0.112977E-06   0.226994E-02   0.774773E-06
    14   0.849927E+03   0.274932E-02   0.000000E+00   0.972370E+00   0.115612E-06   0.219041E-02  -0.281054E-06
    15   0.856945E+03   0.285151E-02   0.000000E+00   0.102527E+01   0.117967E-06   0.211414E-02  -0.107214E-05
    16   0.865718E+03   0.303481E-02   0.000000E+00   0.108392E+01   0.120068E-06   0.203922E-02  -0.141358E-05
    17   0.876215E+03   0.337636E-02   0.000000E+00   0.114405E+01   0.121943E-06   0.196718E-02  -0.135292E-05
    18   0.887530E+03   0.382153E-02   0.000000E+00   0.120353E+01   0.123618E-06   0.189984E-02  -0.101794E-05
    19   0.900470E+03   0.438373E-02   0.000000E+00   0.126225E+01   0.125103E-06   0.183686E-02  -0.634980E-06
    20   0.913334E+03   0.513365E-02   0.000000E+00   0.131858E+01   0.126408E-06   0.177745E-02  -0.395053E-06
    21   0.926482E+03   0.603600E-02   0.000000E+00   0.137712E+01   0.127554E-06   0.172103E-02  -0.260384E-06
    22   0.940210E+03   0.711212E-02   0.000000E+00   0.144132E+01   0.128562E-06   0.166723E-02  -0.158226E-06
    23   0.954332E+03   0.835668E-02   0.000000E+00   0.150858E+01   0.129440E-06   0.161606E-02  -0.989986E-07
    24   0.968908E+03   0.973225E-02   0.000000E+00   0.157510E+01   0.130196E-06   0.156763E-02  -0.114048E-06
    25   0.983888E+03   0.112710E-01   0.000000E+00   0.163833E+01   0.130839E-06   0.152181E-02  -0.236431E-06
    26   0.999095E+03   0.129763E-01   0.000000E+00   0.169743E+01   0.131383E-06   0.147839E-02  -0.468680E-06
    27   0.101477E+04   0.148307E-01   0.000000E+00   0.175010E+01   0.131835E-06   0.143690E-02  -0.690446E-06
    28   0.103075E+04   0.168422E-01   0.000000E+00   0.179511E+01   0.132202E-06   0.139695E-02  -0.779867E-06
    29   0.104709E+04   0.190271E-01   0.000000E+00   0.183204E+01   0.132484E-06   0.135866E-02  -0.728390E-06
    30   0.106369E+04   0.214102E-01   0.000000E+00   0.185972E+01   0.132683E-06   0.132223E-02  -0.572888E-06
    31   0.108043E+04   0.240020E-01   0.000000E+00   0.187959E+01   0.132810E-06   0.128745E-02  -0.419413E-06
    32   0.109753E+04   0.267976E-01   0.000000E+00   0.189288E+01   0.132875E-06   0.125411E-02  -0.363972E-06
    33   0.111501E+04   0.297934E-01   0.000000E+00   0.189734E+01   0.132882E-06   0.122202E-02  -0.395345E-06
    34   0.113270E+04   0.330002E-01   0.000000E+00   0.189159E+01   0.132835E-06   0.119106E-02  -0.469087E-06
    35   0.115056E+04   0.364378E-01   0.000000E+00   0.187800E+01   0.132736E-06   0.116111E-02  -0.514268E-06
    36   0.116849E+04   0.401287E-01   0.000000E+00   0.185790E+01   0.132590E-06   0.113214E-02  -0.476568E-06
    37   0.118654E+04   0.440642E-01   0.000000E+00   0.182872E+01   0.132401E-06   0.110458E-02  -0.393556E-06
    38   0.120502E+04   0.482369E-01   0.000000E+00   0.178926E+01   0.132171E-06   0.107878E-02  -0.315618E-06
    39   0.122392E+04   0.526477E-01   0.000000E+00   0.173919E+01   0.131903E-06   0.105440E-02  -0.253400E-06
    40   0.124296E+04   0.573052E-01   0.000000E+00   0.167816E+01   0.131599E-06   0.103098E-02  -0.207639E-06
    41   0.126224E+04   0.622224E-01   0.000000E+00   0.160559E+01   0.131261E-06   0.100811E-02  -0.178200E-06
    42   0.128153E+04   0.674099E-01   0.000000E+00   0.152081E+01   0.130890E-06   0.985759E-03  -0.161461E-06
    43   0.130099E+04   0.728773E-01   0.000000E+00   0.142314E+01   0.130490E-06   0.963993E-03  -0.152945E-06
    44   0.132045E+04   0.786197E-01   0.000000E+00   0.131279E+01   0.130063E-06   0.942866E-03  -0.148191E-06
    45   0.134028E+04   0.846424E-01   0.000000E+00   0.119006E+01   0.129610E-06   0.922439E-03  -0.142753E-06
    46   0.136041E+04   0.909515E-01   0.000000E+00   0.105336E+01   0.129135E-06   0.902746E-03  -0.134853E-06
    47   0.138069E+04   0.975427E-01   0.000000E+00   0.903527E+00   0.128639E-06   0.883738E-03  -0.133332E-06
    48   0.140106E+04   0.104416E+00   0.000000E+00   0.744666E+00   0.128123E-06   0.865342E-03  -0.149660E-06
    49   0.142160E+04   0.111551E+00   0.000000E+00   0.580273E+00   0.127589E-06   0.847486E-03  -0.195279E-06
    50   0.144254E+04   0.118916E+00   0.000000E+00   0.407070E+00   0.127039E-06   0.830098E-03  -0.281606E-06
    51   0.146365E+04   0.126481E+00   0.000000E+00   0.220357E+00   0.126475E-06   0.813129E-03  -0.413115E-06
    52   0.148516E+04   0.134333E+00   0.000000E+00   0.153931E-01   0.125896E-06   0.796620E-03  -0.566609E-06
    53   0.150669E+04   0.142624E+00   0.000000E+00  -0.210723E+00   0.125305E-06   0.780633E-03  -0.712031E-06
    54   0.152815E+04   0.151350E+00   0.000000E+00  -0.452924E+00   0.124702E-06   0.765231E-03  -0.819390E-06
    55   0.154976E+04   0.160491E+00   0.000000E+00  -0.706029E+00   0.124087E-06   0.750477E-03  -0.858752E-06
    56   0.157173E+04   0.169908E+00   0.000000E+00  -0.971127E+00   0.123463E-06   0.736410E-03  -0.810753E-06
    57   0.159400E+04   0.179488E+00   0.000000E+00  -0.124809E+01   0.122830E-06   0.722967E-03  -0.698105E-06
    58   0.161658E+04   0.189237E+00   0.000000E+00  -0.153773E+01   0.122187E-06   0.710065E-03  -0.553980E-06
    59   0.163932E+04   0.199187E+00   0.000000E+00  -0.184087E+01   0.121537E-06   0.697618E-03  -0.411487E-06
    60   0.166224E+04   0.209388E+00   0.000000E+00  -0.215690E+01   0.120878E-06   0.685542E-03  -0.303677E-06
    61   0.168564E+04   0.219930E+00   0.000000E+00  -0.248505E+01   0.120213E-06   0.673759E-03  -0.255882E-06
    62   0.170894E+04   0.230800E+00   0.000000E+00  -0.282631E+01   0.119541E-06   0.662221E-03  -0.262743E-06
    63   0.173234E+04   0.241963E+00   0.000000E+00  -0.318173E+01   0.118864E-06   0.650887E-03  -0.311254E-06
    64   0.175617E+04   0.253433E+00   0.000000E+00  -0.355257E+01   0.118182E-06   0.639718E-03  -0.388431E-06
    65   0.178003E+04   0.265186E+00   0.000000E+00  -0.393950E+01   0.117497E-06   0.628673E-03  -0.481312E-06
    66   0.180423E+04   0.277159E+00   0.000000E+00  -0.434073E+01   0.116809E-06   0.617732E-03  -0.577771E-06
    67   0.182859E+04   0.289350E+00   0.000000E+00  -0.475359E+01   0.116120E-06   0.606953E-03  -0.668963E-06
    68   0.185339E+04   0.301801E+00   0.000000E+00  -0.517649E+01   0.115429E-06   0.596415E-03  -0.746871E-06
    69   0.187838E+04   0.314468E+00   0.000000E+00  -0.560779E+01   0.114736E-06   0.586198E-03  -0.803487E-06
    70   0.190367E+04   0.327390E+00   0.000000E+00  -0.604924E+01   0.114043E-06   0.576379E-03  -0.830812E-06
    71   0.192911E+04   0.340555E+00   0.000000E+00  -0.650330E+01   0.113349E-06   0.567017E-03  -0.823845E-06
    72   0.195473E+04   0.353937E+00   0.000000E+00  -0.697117E+01   0.112655E-06   0.558080E-03  -0.789537E-06
    73   0.198051E+04   0.367499E+00   0.000000E+00  -0.745329E+01   0.111961E-06   0.549519E-03  -0.737814E-06
    74   0.200649E+04   0.381230E+00   0.000000E+00  -0.794857E+01   0.111267E-06   0.541281E-03  -0.678591E-06
    75   0.203281E+04   0.395140E+00   0.000000E+00  -0.845536E+01   0.110572E-06   0.533315E-03  -0.621773E-06
    76   0.205942E+04   0.409230E+00   0.000000E+00  -0.897286E+01   0.109877E-06   0.525572E-03  -0.575965E-06
    77   0.208637E+04   0.423490E+00   0.000000E+00  -0.950088E+01   0.109182E-06   0.518015E-03  -0.544616E-06
    78   0.211369E+04   0.437946E+00   0.000000E+00  -0.100408E+02   0.108487E-06   0.510608E-03  -0.529885E-06
    79   0.214121E+04   0.452543E+00   0.000000E+00  -0.105890E+02   0.107794E-06   0.503313E-03  -0.533927E-06
    80   0.216902E+04   0.467284E+00   0.000000E+00  -0.111467E+02   0.107102E-06   0.496097E-03  -0.558900E-06
    81   0.219702E+04   0.482118E+00   0.000000E+00  -0.117146E+02   0.106411E-06   0.488932E-03  -0.605380E-06
    82   0.222527E+04   0.497066E+00   0.000000E+00  -0.122916E+02   0.105722E-06   0.481837E-03  -0.667645E-06
    83   0.225372E+04   0.512104E+00   0.000000E+00  -0.128776E+02   0.105036E-06   0.474839E-03  -0.738400E-06
    84   0.228244E+04   0.527228E+00   0.000000E+00  -0.134708E+02   0.104352E-06   0.467964E-03  -0.810359E-06
    85   0.231129E+04   0.542412E+00   0.000000E+00  -0.140723E+02   0.103670E-06   0.461241E-03  -0.876240E-06
    86   0.234034E+04   0.557668E+00   0.000000E+00  -0.146811E+02   0.102991E-06   0.454691E-03  -0.930229E-06
    87   0.236983E+04   0.572967E+00   0.000000E+00  -0.152963E+02   0.102316E-06   0.448314E-03  -0.972359E-06
    88   0.239930E+04   0.588321E+00   0.000000E+00  -0.159180E+02   0.101643E-06   0.442102E-03  -0.100412E-05
    89   0.242914E+04   0.603716E+00   0.000000E+00  -0.165475E+02   0.100974E-06   0.436049E-03  -0.102700E-05
    90   0.245919E+04   0.619113E+00   0.000000E+00  -0.171817E+02   0.100308E-06   0.430149E-03  -0.104249E-05
    91   0.248938E+04   0.634505E+00   0.000000E+00  -0.178213E+02   0.996461E-07   0.424395E-03  -0.105191E-05
    92   0.251987E+04   0.649877E+00   0.000000E+00  -0.184657E+02   0.989873E-07   0.418783E-03  -0.105592E-05
    93   0.255065E+04   0.665221E+00   0.000000E+00  -0.191148E+02   0.983320E-07   0.413307E-03  -0.105500E-05
    94   0.258150E+04   0.680500E+00   0.000000E+00  -0.197671E+02   0.976803E-07   0.407964E-03  -0.104965E-05
    95   0.261264E+04   0.695714E+00   0.000000E+00  -0.204235E+02   0.970323E-07   0.402748E-03  -0.104036E-05
    96   0.264378E+04   0.710848E+00   0.000000E+00  -0.210832E+02   0.963879E-07   0.397656E-03  -0.102761E-05
    97   0.267537E+04   0.725888E+00   0.000000E+00  -0.217455E+02   0.957473E-07   0.392681E-03  -0.101190E-05
    98   0.270718E+04   0.740826E+00   0.000000E+00  -0.224082E+02   0.951105E-07   0.387820E-03  -0.993709E-06
