#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.111972E+04   0.360345E+01   0.339217E-02   0.360345E+01   0.607257E-01  -0.172981E-04   0.339217E-02  -0.172981E-04   0.491803E-07
     3   0.104246E+04   0.440109E+01   0.337718E-02   0.440109E+01   0.931367E-01  -0.204836E-04   0.337718E-02  -0.204836E-04   0.597989E-07
     4   0.970664E+03   0.442620E+01   0.328866E-02   0.442620E+01   0.980977E-01  -0.198360E-04   0.328866E-02  -0.198360E-04   0.688508E-07
     5   0.915574E+03   0.401433E+01   0.317201E-02   0.401433E+01   0.811230E-01  -0.166161E-04   0.317201E-02  -0.166161E-04   0.766859E-07
     6   0.875871E+03   0.341419E+01   0.304678E-02   0.341419E+01   0.556451E-01  -0.119514E-04   0.304678E-02  -0.119514E-04   0.835050E-07
     7   0.848613E+03   0.278044E+01   0.292365E-02   0.278044E+01   0.330132E-01  -0.689169E-05   0.292365E-02  -0.689169E-05   0.894916E-07
     8   0.830427E+03   0.220341E+01   0.280331E-02   0.220341E+01   0.183042E-01  -0.232786E-05   0.280331E-02  -0.232786E-05   0.947750E-07
     9   0.819159E+03   0.172838E+01   0.268464E-02   0.172838E+01   0.111052E-01   0.113843E-05   0.268464E-02   0.113843E-05   0.994644E-07
    10   0.813225E+03   0.137633E+01   0.256955E-02   0.137633E+01   0.847246E-02   0.328028E-05   0.256955E-02   0.328028E-05   0.103628E-06
    11   0.811012E+03   0.114804E+01   0.246358E-02   0.114804E+01   0.755452E-02   0.416199E-05   0.246358E-02   0.416199E-05   0.107359E-06
    12   0.812814E+03   0.103237E+01   0.236697E-02   0.103237E+01   0.681050E-02   0.396090E-05   0.236697E-02   0.396090E-05   0.110662E-06
    13   0.816478E+03   0.999942E+00   0.228275E-02   0.999942E+00   0.591977E-02   0.291954E-05   0.228275E-02   0.291954E-05   0.113637E-06
    14   0.821867E+03   0.101797E+01   0.220289E-02   0.101797E+01   0.514400E-02   0.139551E-05   0.220289E-02   0.139551E-05   0.116273E-06
    15   0.827815E+03   0.106655E+01   0.212725E-02   0.106655E+01   0.473292E-02  -0.153170E-06   0.212725E-02  -0.153170E-06   0.118644E-06
    16   0.835935E+03   0.113094E+01   0.205303E-02   0.113094E+01   0.469610E-02  -0.132015E-05   0.205303E-02  -0.132015E-05   0.120754E-06
    17   0.846025E+03   0.119682E+01   0.198170E-02   0.119682E+01   0.487311E-02  -0.203354E-05   0.198170E-02  -0.203354E-05   0.122630E-06
    18   0.856916E+03   0.125419E+01   0.191544E-02   0.125419E+01   0.510800E-02  -0.232378E-05   0.191544E-02  -0.232378E-05   0.124306E-06
    19   0.869334E+03   0.130381E+01   0.185324E-02   0.130381E+01   0.538981E-02  -0.229269E-05   0.185324E-02  -0.229269E-05   0.125792E-06
    20   0.881636E+03   0.134099E+01   0.179356E-02   0.134099E+01   0.574021E-02  -0.204055E-05   0.179356E-02  -0.204055E-05   0.127096E-06
    21   0.894502E+03   0.137542E+01   0.173619E-02   0.137542E+01   0.624694E-02  -0.159025E-05   0.173619E-02  -0.159025E-05   0.128239E-06
    22   0.907949E+03   0.141315E+01   0.168126E-02   0.141315E+01   0.700703E-02  -0.984501E-06   0.168126E-02  -0.984501E-06   0.129243E-06
    23   0.921570E+03   0.145497E+01   0.162915E-02   0.145497E+01   0.801637E-02  -0.422933E-06   0.162915E-02  -0.422933E-06   0.130117E-06
    24   0.935664E+03   0.150052E+01   0.158014E-02   0.150052E+01   0.925283E-02  -0.102457E-06   0.158014E-02  -0.102457E-06   0.130866E-06
    25   0.950346E+03   0.154596E+01   0.153388E-02   0.154596E+01   0.106922E-01  -0.522443E-07   0.153388E-02  -0.522443E-07   0.131503E-06
    26   0.965113E+03   0.159746E+01   0.148993E-02   0.159746E+01   0.123173E-01  -0.231511E-06   0.148993E-02  -0.231511E-06   0.132038E-06
    27   0.980376E+03   0.165193E+01   0.144792E-02   0.165193E+01   0.141155E-01  -0.487377E-06   0.144792E-02  -0.487377E-06   0.132481E-06
    28   0.995970E+03   0.169983E+01   0.140765E-02   0.169983E+01   0.160616E-01  -0.676901E-06   0.140765E-02  -0.676901E-06   0.132837E-06
