#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113167E+04   0.342317E+01   0.343038E-02   0.793746E-01   0.707906E-01   0.342317E+01   0.549463E-01  -0.163860E-04   0.291005E-04   0.302663E-04   0.343038E-02  -0.163860E-04   0.488537E-07   0.157863E-05   0.116408E-05   0.793746E-01   0.291005E-04   0.157863E-05   0.442345E-03   0.299641E-03   0.707906E-01   0.302663E-04   0.116408E-05   0.299641E-03   0.317408E-03
     3   0.105251E+04   0.426402E+01   0.341028E-02   0.109488E+00   0.978919E-01   0.426402E+01   0.883115E-01  -0.198902E-04   0.116455E-04   0.132996E-04   0.341028E-02  -0.198902E-04   0.592979E-07   0.268083E-05   0.204150E-05   0.109488E+00   0.116455E-04   0.268083E-05   0.868329E-03   0.595841E-03   0.978919E-01   0.132996E-04   0.204150E-05   0.595841E-03   0.623477E-03
     4   0.979386E+03   0.436528E+01   0.332144E-02   0.129640E+00   0.117757E+00   0.436528E+01   0.977549E-01  -0.198389E-04   0.744320E-05   0.866824E-05   0.332144E-02  -0.198389E-04   0.682674E-07   0.381678E-05   0.299333E-05   0.129640E+00   0.744320E-05   0.381678E-05   0.142226E-02   0.989914E-03   0.117757E+00   0.866824E-05   0.299333E-05   0.989914E-03   0.102503E-02
     5   0.923081E+03   0.402880E+01   0.320434E-02   0.141920E+00   0.131408E+00   0.402880E+01   0.853391E-01  -0.172805E-04   0.628968E-05   0.685839E-05   0.320434E-02  -0.172805E-04   0.760344E-07   0.490500E-05   0.395496E-05   0.141920E+00   0.628968E-05   0.490500E-05   0.208566E-02   0.147274E-02   0.131408E+00   0.685839E-05   0.395496E-05   0.147274E-02   0.151426E-02
     6   0.882159E+03   0.349056E+01   0.307918E-02   0.148293E+00   0.140117E+00   0.349056E+01   0.620312E-01  -0.131647E-04   0.610998E-05   0.646755E-05   0.307918E-02  -0.131647E-04   0.827893E-07   0.589458E-05   0.488033E-05   0.148293E+00   0.610998E-05   0.589458E-05   0.283299E-02   0.202987E-02   0.140117E+00   0.646755E-05   0.488033E-05   0.202987E-02   0.207939E-02
     7   0.853700E+03   0.289875E+01   0.295542E-02   0.150337E+00   0.144975E+00   0.289875E+01   0.388829E-01  -0.840315E-05   0.576615E-05   0.643917E-05   0.295542E-02  -0.840315E-05   0.887162E-07   0.675793E-05   0.573764E-05   0.150337E+00   0.576615E-05   0.675793E-05   0.363409E-02   0.264241E-02   0.144975E+00   0.643917E-05   0.573764E-05   0.264241E-02   0.270560E-02
     8   0.834411E+03   0.234285E+01   0.283359E-02   0.149264E+00   0.146852E+00   0.234285E+01   0.222150E-01  -0.381883E-05   0.501333E-05   0.569634E-05   0.283359E-02  -0.381883E-05   0.939471E-07   0.748570E-05   0.650741E-05   0.149264E+00   0.501333E-05   0.748570E-05   0.445910E-02   0.328900E-02   0.146852E+00   0.569634E-05   0.650741E-05   0.328900E-02   0.337470E-02
     9   0.822115E+03   0.186823E+01   0.271342E-02   0.145998E+00   0.146413E+00   0.186823E+01   0.131025E-01  -0.503616E-07   0.474647E-05   0.512681E-05   0.271342E-02  -0.503616E-07   0.985912E-07   0.808091E-05   0.717959E-05   0.145998E+00   0.474647E-05   0.808091E-05   0.528467E-02   0.395019E-02   0.146413E+00   0.512681E-05   0.717959E-05   0.395019E-02   0.406876E-02
    10   0.815266E+03   0.149933E+01   0.259709E-02   0.141224E+00   0.144162E+00   0.149933E+01   0.941931E-02   0.256663E-05   0.490481E-05   0.522916E-05   0.259709E-02   0.256663E-05   0.102715E-06   0.855177E-05   0.774907E-05   0.141224E+00   0.490481E-05   0.855177E-05   0.609109E-02   0.460797E-02   0.144162E+00   0.522916E-05   0.774907E-05   0.460797E-02   0.476901E-02
    11   0.812303E+03   0.124407E+01   0.248953E-02   0.135564E+00   0.140639E+00   0.124407E+01   0.829257E-02   0.399292E-05   0.482901E-05   0.517071E-05   0.248953E-02   0.399292E-05   0.106411E-06   0.891621E-05   0.822159E-05   0.135564E+00   0.482901E-05   0.891621E-05   0.686938E-02   0.525227E-02   0.140639E+00   0.517071E-05   0.822159E-05   0.525227E-02   0.546363E-02
    12   0.813310E+03   0.109981E+01   0.239244E-02   0.129411E+00   0.136201E+00   0.109981E+01   0.773990E-02   0.432918E-05   0.448440E-05   0.472965E-05   0.239244E-02   0.432918E-05   0.109703E-06   0.918868E-05   0.860172E-05   0.129411E+00   0.448440E-05   0.918868E-05   0.761157E-02   0.587344E-02   0.136201E+00   0.472965E-05   0.860172E-05   0.587344E-02   0.614130E-02
    13   0.816494E+03   0.104230E+01   0.230445E-02   0.123066E+00   0.131153E+00   0.104230E+01   0.691097E-02   0.374432E-05   0.411515E-05   0.433706E-05   0.230445E-02   0.374432E-05   0.112634E-06   0.938678E-05   0.889977E-05   0.123066E+00   0.411515E-05   0.938678E-05   0.831795E-02   0.646745E-02   0.131153E+00   0.433706E-05   0.889977E-05   0.646745E-02   0.679563E-02
    14   0.820913E+03   0.104271E+01   0.222349E-02   0.116797E+00   0.125782E+00   0.104271E+01   0.600534E-02   0.246723E-05   0.390395E-05   0.435898E-05   0.222349E-02   0.246723E-05   0.115258E-06   0.952850E-05   0.912779E-05   0.116797E+00   0.390395E-05   0.952850E-05   0.899216E-02   0.703286E-02   0.125782E+00   0.435898E-05   0.912779E-05   0.703286E-02   0.742242E-02
    15   0.826826E+03   0.108193E+01   0.214676E-02   0.110757E+00   0.120286E+00   0.108193E+01   0.531399E-02   0.916476E-06   0.369080E-05   0.446167E-05   0.214676E-02   0.916476E-06   0.117604E-06   0.962827E-05   0.929737E-05   0.110757E+00   0.369080E-05   0.962827E-05   0.964191E-02   0.757205E-02   0.120286E+00   0.446167E-05   0.929737E-05   0.757205E-02   0.802063E-02
    16   0.834606E+03   0.114425E+01   0.207214E-02   0.105052E+00   0.114824E+00   0.114425E+01   0.504308E-02  -0.495304E-06   0.329229E-05   0.424897E-05   0.207214E-02  -0.495304E-06   0.119697E-06   0.969902E-05   0.941986E-05   0.105052E+00   0.329229E-05   0.969902E-05   0.102762E-01   0.808906E-02   0.114824E+00   0.424897E-05   0.941986E-05   0.808906E-02   0.859098E-02
    17   0.844163E+03   0.121468E+01   0.200084E-02   0.997399E-01   0.109511E+00   0.121468E+01   0.518840E-02  -0.156887E-05   0.277424E-05   0.377483E-05   0.200084E-02  -0.156887E-05   0.121566E-06   0.975102E-05   0.950623E-05   0.997399E-01   0.277424E-05   0.975102E-05   0.109052E-01   0.859078E-02   0.109511E+00   0.377483E-05   0.950623E-05   0.859078E-02   0.913808E-02
