#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.126912E+04   0.313729E+01   0.388779E-02   0.313729E+01   0.571743E-01  -0.163765E-04   0.388779E-02  -0.163765E-04   0.441244E-07
     3   0.118932E+04   0.397044E+01   0.399221E-02   0.397044E+01   0.910679E-01  -0.197974E-04   0.399221E-02  -0.197974E-04   0.536242E-07
     4   0.110141E+04   0.413069E+01   0.395172E-02   0.413069E+01   0.985212E-01  -0.194661E-04   0.395172E-02  -0.194661E-04   0.618094E-07
     5   0.102897E+04   0.386211E+01   0.385121E-02   0.386211E+01   0.835264E-01  -0.165210E-04   0.385121E-02  -0.165210E-04   0.689379E-07
     6   0.974047E+03   0.337963E+01   0.372770E-02   0.337963E+01   0.587299E-01  -0.120480E-04   0.372770E-02  -0.120480E-04   0.751729E-07
     7   0.934171E+03   0.282584E+01   0.359867E-02   0.282584E+01   0.356695E-01  -0.709947E-05   0.359867E-02  -0.709947E-05   0.806698E-07
     8   0.905423E+03   0.229469E+01   0.346696E-02   0.229469E+01   0.201113E-01  -0.251908E-05   0.346696E-02  -0.251908E-05   0.855389E-07
     9   0.885236E+03   0.184212E+01   0.333332E-02   0.184212E+01   0.122342E-01   0.114127E-05   0.333332E-02   0.114127E-05   0.898750E-07
    10   0.871918E+03   0.149270E+01   0.320245E-02   0.149270E+01   0.930871E-02   0.357383E-05   0.320245E-02   0.357383E-05   0.937383E-07
    11   0.863700E+03   0.125341E+01   0.308175E-02   0.125341E+01   0.836506E-02   0.466535E-05   0.308175E-02   0.466535E-05   0.972110E-07
    12   0.860587E+03   0.111858E+01   0.297044E-02   0.111858E+01   0.764185E-02   0.452127E-05   0.297044E-02   0.452127E-05   0.100296E-06
    13   0.860024E+03   0.106744E+01   0.287047E-02   0.106744E+01   0.669562E-02   0.349674E-05   0.287047E-02   0.349674E-05   0.103084E-06
    14   0.861702E+03   0.107759E+01   0.277363E-02   0.107759E+01   0.578514E-02   0.206371E-05   0.277363E-02   0.206371E-05   0.105564E-06
    15   0.864528E+03   0.112524E+01   0.268187E-02   0.112524E+01   0.523396E-02   0.607947E-06   0.268187E-02   0.607947E-06   0.107803E-06
    16   0.869965E+03   0.118932E+01   0.259366E-02   0.118932E+01   0.514147E-02  -0.675046E-06   0.259366E-02  -0.675046E-06   0.109803E-06
    17   0.877720E+03   0.125430E+01   0.250940E-02   0.125430E+01   0.534072E-02  -0.167238E-05   0.250940E-02  -0.167238E-05   0.111589E-06
    18   0.886562E+03   0.131096E+01   0.243001E-02   0.131096E+01   0.564369E-02  -0.228502E-05   0.243001E-02  -0.228502E-05   0.113191E-06
    19   0.897151E+03   0.136344E+01   0.235424E-02   0.136344E+01   0.600853E-02  -0.242754E-05   0.235424E-02  -0.242754E-05   0.114620E-06
    20   0.907791E+03   0.140878E+01   0.228080E-02   0.140878E+01   0.643073E-02  -0.207875E-05   0.228080E-02  -0.207875E-05   0.115881E-06
    21   0.919187E+03   0.144915E+01   0.221040E-02   0.144915E+01   0.698935E-02  -0.146097E-05   0.221040E-02  -0.146097E-05   0.116995E-06
    22   0.931370E+03   0.148374E+01   0.214388E-02   0.148374E+01   0.778539E-02  -0.830890E-06   0.214388E-02  -0.830890E-06   0.117980E-06
    23   0.943869E+03   0.151817E+01   0.208071E-02   0.151817E+01   0.885180E-02  -0.339437E-06   0.208071E-02  -0.339437E-06   0.118844E-06
    24   0.956911E+03   0.155817E+01   0.202013E-02   0.155817E+01   0.101975E-01  -0.731344E-07   0.202013E-02  -0.731344E-07   0.119594E-06
    25   0.970607E+03   0.159897E+01   0.196210E-02   0.159897E+01   0.117720E-01   0.332497E-07   0.196210E-02   0.332497E-07   0.120239E-06
    26   0.984466E+03   0.164486E+01   0.190669E-02   0.164486E+01   0.135313E-01   0.574559E-07   0.190669E-02   0.574559E-07   0.120790E-06
    27   0.998897E+03   0.169396E+01   0.185398E-02   0.169396E+01   0.154910E-01  -0.244904E-07   0.185398E-02  -0.244904E-07   0.121255E-06
    28   0.101374E+04   0.173810E+01   0.180398E-02   0.173810E+01   0.176520E-01  -0.245324E-06   0.180398E-02  -0.245324E-06   0.121639E-06
    29   0.102892E+04   0.177942E+01   0.175633E-02   0.177942E+01   0.199948E-01  -0.571105E-06   0.175633E-02  -0.571105E-06   0.121945E-06
    30   0.104464E+04   0.180816E+01   0.171061E-02   0.180816E+01   0.225020E-01  -0.935209E-06   0.171061E-02  -0.935209E-06   0.122171E-06
    31   0.106025E+04   0.183070E+01   0.166639E-02   0.183070E+01   0.251766E-01  -0.120694E-05   0.166639E-02  -0.120694E-05   0.122330E-06
    32   0.107650E+04   0.183915E+01   0.162340E-02   0.183915E+01   0.280556E-01  -0.127353E-05   0.162340E-02  -0.127353E-05   0.122430E-06
    33   0.109289E+04   0.183676E+01   0.158197E-02   0.183676E+01   0.311254E-01  -0.115800E-05   0.158197E-02  -0.115800E-05   0.122475E-06
    34   0.110942E+04   0.182949E+01   0.154246E-02   0.182949E+01   0.344284E-01  -0.929403E-06   0.154246E-02  -0.929403E-06   0.122468E-06
    35   0.112668E+04   0.180588E+01   0.150475E-02   0.180588E+01   0.379434E-01  -0.705298E-06   0.150475E-02  -0.705298E-06   0.122413E-06
    36   0.114375E+04   0.177321E+01   0.146855E-02   0.177321E+01   0.416728E-01  -0.584323E-06   0.146855E-02  -0.584323E-06   0.122312E-06
    37   0.116114E+04   0.172692E+01   0.143347E-02   0.172692E+01   0.456687E-01  -0.541003E-06   0.143347E-02  -0.541003E-06   0.122170E-06
    38   0.117892E+04   0.167119E+01   0.139921E-02   0.167119E+01   0.499508E-01  -0.525776E-06   0.139921E-02  -0.525776E-06   0.121990E-06
    39   0.119699E+04   0.160699E+01   0.136595E-02   0.160699E+01   0.545064E-01  -0.516842E-06   0.136595E-02  -0.516842E-06   0.121772E-06
    40   0.121529E+04   0.153353E+01   0.133399E-02   0.153353E+01   0.593176E-01  -0.499341E-06   0.133399E-02  -0.499341E-06   0.121520E-06
    41   0.123371E+04   0.145020E+01   0.130354E-02   0.145020E+01   0.643722E-01  -0.462144E-06   0.130354E-02  -0.462144E-06   0.121235E-06
    42   0.125228E+04   0.135721E+01   0.127449E-02   0.135721E+01   0.696819E-01  -0.409051E-06   0.127449E-02  -0.409051E-06   0.120919E-06
    43   0.127100E+04   0.125459E+01   0.124664E-02   0.125459E+01   0.752642E-01  -0.347590E-06   0.124664E-02  -0.347590E-06   0.120575E-06
    44   0.128992E+04   0.114073E+01   0.121981E-02   0.114073E+01   0.811344E-01  -0.285292E-06   0.121981E-02  -0.285292E-06   0.120204E-06
    45   0.130910E+04   0.101376E+01   0.119378E-02   0.101376E+01   0.873047E-01  -0.229687E-06   0.119378E-02  -0.229687E-06   0.119809E-06
    46   0.132852E+04   0.872491E+00   0.116841E-02   0.872491E+00   0.937819E-01  -0.186596E-06   0.116841E-02  -0.186596E-06   0.119393E-06
    47   0.134814E+04   0.716840E+00   0.114365E-02   0.716840E+00   0.100560E+00  -0.155009E-06   0.114365E-02  -0.155009E-06   0.118955E-06
    48   0.136796E+04   0.546956E+00   0.111949E-02   0.546956E+00   0.107625E+00  -0.132206E-06   0.111949E-02  -0.132206E-06   0.118499E-06
    49   0.138795E+04   0.363062E+00   0.109593E-02   0.363062E+00   0.114961E+00  -0.115470E-06   0.109593E-02  -0.115470E-06   0.118025E-06
    50   0.140817E+04   0.165523E+00   0.107297E-02   0.165523E+00   0.122562E+00  -0.102081E-06   0.107297E-02  -0.102081E-06   0.117535E-06
    51   0.142868E+04  -0.451372E-01   0.105061E-02  -0.451372E-01   0.130429E+00  -0.905348E-07   0.105061E-02  -0.905348E-07   0.117031E-06
    52   0.144943E+04  -0.267964E+00   0.102890E-02  -0.267964E+00   0.138569E+00  -0.841840E-07   0.102890E-02  -0.841840E-07   0.116513E-06
    53   0.147034E+04  -0.502105E+00   0.100790E-02  -0.502105E+00   0.146994E+00  -0.875963E-07   0.100790E-02  -0.875963E-07   0.115982E-06
    54   0.149139E+04  -0.747564E+00   0.987674E-03  -0.747564E+00   0.155713E+00  -0.105339E-06   0.987674E-03  -0.105339E-06   0.115439E-06
    55   0.151259E+04  -0.100472E+01   0.968288E-03  -0.100472E+01   0.164738E+00  -0.141979E-06   0.968288E-03  -0.141979E-06   0.114886E-06
    56   0.153403E+04  -0.127462E+01   0.949760E-03  -0.127462E+01   0.174070E+00  -0.199304E-06   0.949760E-03  -0.199304E-06   0.114323E-06
    57   0.155582E+04  -0.155846E+01   0.931950E-03  -0.155846E+01   0.183704E+00  -0.267984E-06   0.931950E-03  -0.267984E-06   0.113750E-06
    58   0.157790E+04  -0.185680E+01   0.914678E-03  -0.185680E+01   0.193633E+00  -0.335907E-06   0.914678E-03  -0.335907E-06   0.113169E-06
    59   0.160019E+04  -0.216991E+01   0.897762E-03  -0.216991E+01   0.203851E+00  -0.390961E-06   0.897762E-03  -0.390961E-06   0.112579E-06
    60   0.162266E+04  -0.249763E+01   0.881022E-03  -0.249763E+01   0.214347E+00  -0.421037E-06   0.881022E-03  -0.421037E-06   0.111981E-06
