#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.11355E+04    0.34563E+01    0.13952E-02    0.68921E-01    0.16508E-01    0.34563E+01    0.54909E-01   -0.66895E-05    0.15594E-04   -0.35330E-05    0.13952E-02   -0.66895E-05    0.81396E-08    0.32088E-06    0.57170E-07    0.68921E-01    0.15594E-04    0.32088E-06    0.79139E-04    0.56254E-06    0.16508E-01   -0.35330E-05    0.57170E-07    0.56254E-06    0.12070E-05
     3    0.10552E+04    0.42959E+01    0.98202E-03    0.92478E-01    0.23313E-01    0.42959E+01    0.88312E-01   -0.57417E-05    0.13396E-04   -0.17731E-05    0.98202E-03   -0.57417E-05    0.49411E-08    0.40393E-06    0.75932E-07    0.92478E-01    0.13396E-04    0.40393E-06    0.17537E-03    0.23060E-05    0.23313E-01   -0.17731E-05    0.75932E-07    0.23060E-05    0.29897E-05
     4    0.98127E+03    0.43864E+01    0.74163E-03    0.11142E+00    0.29274E-01    0.43864E+01    0.97755E-01   -0.44360E-05    0.13021E-04    0.25543E-05    0.74163E-03   -0.44360E-05    0.34131E-08    0.47122E-06    0.92526E-07    0.11142E+00    0.13021E-04    0.47122E-06    0.31849E-03    0.53065E-05    0.29274E-01    0.25543E-05    0.92526E-07    0.53065E-05    0.58938E-05
     5    0.92440E+03    0.40402E+01    0.58467E-03    0.12643E+00    0.34597E-01    0.40402E+01    0.85338E-01   -0.31549E-05    0.11253E-04    0.63702E-05    0.58467E-03   -0.31549E-05    0.25342E-08    0.52461E-06    0.10741E-06    0.12643E+00    0.11253E-04    0.52461E-06    0.51146E-03    0.96145E-05    0.34597E-01    0.63702E-05    0.10741E-06    0.96145E-05    0.10126E-04
     6    0.88310E+03    0.34959E+01    0.47508E-03    0.13806E+00    0.39408E-01    0.34959E+01    0.62030E-01   -0.20313E-05    0.10687E-04    0.89981E-05    0.47508E-03   -0.20313E-05    0.19710E-08    0.56589E-06    0.12079E-06    0.13806E+00    0.10687E-04    0.56589E-06    0.75451E-03    0.15218E-04    0.39408E-01    0.89981E-05    0.12079E-06    0.15218E-04    0.15858E-04
     7    0.85438E+03    0.29011E+01    0.39498E-03    0.14689E+00    0.43748E-01    0.29011E+01    0.38881E-01   -0.11229E-05    0.11639E-04    0.10737E-04    0.39498E-03   -0.11229E-05    0.15841E-08    0.59670E-06    0.13283E-06    0.14689E+00    0.11639E-04    0.59670E-06    0.10457E-02    0.22046E-04    0.43748E-01    0.10737E-04    0.13283E-06    0.22046E-04    0.23230E-04
     8    0.83492E+03    0.23441E+01    0.33399E-03    0.15340E+00    0.47674E-01    0.23441E+01    0.22214E-01   -0.44998E-06    0.11593E-04    0.11853E-04    0.33399E-03   -0.44998E-06    0.13047E-08    0.61867E-06    0.14371E-06    0.15340E+00    0.11593E-04    0.61867E-06    0.13812E-02    0.30021E-04    0.47674E-01    0.11853E-04    0.14371E-06    0.30021E-04    0.32355E-04
     9    0.82252E+03    0.18691E+01    0.28603E-03    0.15796E+00    0.51253E-01    0.18691E+01    0.13102E-01   -0.52213E-08    0.98781E-05    0.12228E-04    0.28603E-03   -0.52213E-08    0.10953E-08    0.63321E-06    0.15356E-06    0.15796E+00    0.98781E-05    0.63321E-06    0.17568E-02    0.39040E-04    0.51253E-01    0.12228E-04    0.15356E-06    0.39040E-04    0.43332E-04
    10    0.81562E+03    0.15000E+01    0.24761E-03    0.16078E+00    0.54497E-01    0.15000E+01    0.94192E-02    0.24476E-06    0.83158E-05    0.11234E-04    0.24761E-03    0.24476E-06    0.93367E-09    0.64124E-06    0.16242E-06    0.16078E+00    0.83158E-05    0.64124E-06    0.21664E-02    0.48950E-04    0.54497E-01    0.11234E-04    0.16242E-06    0.48950E-04    0.56208E-04
    11    0.81264E+03    0.12445E+01    0.21667E-03    0.16218E+00    0.57420E-01    0.12445E+01    0.82925E-02    0.34751E-06    0.81270E-05    0.10940E-04    0.21667E-03    0.34751E-06    0.80605E-09    0.64399E-06    0.17046E-06    0.16218E+00    0.81270E-05    0.64399E-06    0.26051E-02    0.59640E-04    0.57420E-01    0.10940E-04    0.17046E-06    0.59640E-04    0.71059E-04
    12    0.81364E+03    0.11002E+01    0.19151E-03    0.16235E+00    0.60043E-01    0.11002E+01    0.77398E-02    0.34707E-06    0.79900E-05    0.14840E-04    0.19151E-03    0.34707E-06    0.70302E-09    0.64207E-06    0.17768E-06    0.16235E+00    0.79900E-05    0.64207E-06    0.30657E-02    0.70932E-04    0.60043E-01    0.14840E-04    0.17768E-06    0.70932E-04    0.87895E-04
    13    0.81683E+03    0.10427E+01    0.17081E-03    0.16148E+00    0.62429E-01    0.10427E+01    0.69109E-02    0.27754E-06    0.76531E-05    0.17471E-04    0.17081E-03    0.27754E-06    0.61879E-09    0.63622E-06    0.18415E-06    0.16148E+00    0.76531E-05    0.63622E-06    0.35415E-02    0.82680E-04    0.62429E-01    0.17471E-04    0.18415E-06    0.82680E-04    0.10673E-03
    14    0.82124E+03    0.10431E+01    0.15343E-03    0.15974E+00    0.64631E-01    0.10431E+01    0.60052E-02    0.17084E-06    0.73108E-05    0.13628E-04    0.15343E-03    0.17084E-06    0.54876E-09    0.62723E-06    0.18995E-06    0.15974E+00    0.73108E-05    0.62723E-06    0.40263E-02    0.94753E-04    0.64631E-01    0.13628E-04    0.18995E-06    0.94753E-04    0.12756E-03
    15    0.82715E+03    0.10823E+01    0.13858E-03    0.15729E+00    0.66606E-01    0.10823E+01    0.53139E-02    0.59184E-07    0.71493E-05    0.89006E-05    0.13858E-03    0.59184E-07    0.48995E-09    0.61569E-06    0.19513E-06    0.15729E+00    0.71493E-05    0.61569E-06    0.45142E-02    0.10702E-03    0.66606E-01    0.89006E-05    0.19513E-06    0.10702E-03    0.15038E-03
    16    0.83491E+03    0.11446E+01    0.12565E-03    0.15427E+00    0.68312E-01    0.11446E+01    0.50431E-02   -0.30139E-07    0.72199E-05    0.96490E-05    0.12565E-03   -0.30139E-07    0.43999E-09    0.60214E-06    0.19973E-06    0.15427E+00    0.72199E-05    0.60214E-06    0.50002E-02    0.11935E-03    0.68312E-01    0.96490E-05    0.19973E-06    0.11935E-03    0.17515E-03
    17    0.84446E+03    0.12150E+01    0.11438E-03    0.15082E+00    0.69802E-01    0.12150E+01    0.51885E-02   -0.89752E-07    0.70401E-05    0.14492E-04    0.11438E-03   -0.89752E-07    0.39722E-09    0.58709E-06    0.20379E-06    0.15082E+00    0.70401E-05    0.58709E-06    0.54808E-02    0.13166E-03    0.69802E-01    0.14492E-04    0.20379E-06    0.13166E-03    0.20184E-03
    18    0.85484E+03    0.12820E+01    0.10459E-03    0.14704E+00    0.71143E-01    0.12820E+01    0.55083E-02   -0.11930E-06    0.62416E-05    0.19948E-04    0.10459E-03   -0.11930E-06    0.36028E-09    0.57100E-06    0.20737E-06    0.14704E+00    0.62416E-05    0.57100E-06    0.59529E-02    0.14386E-03    0.71143E-01    0.19948E-04    0.20737E-06    0.14386E-03    0.23042E-03
    19    0.86687E+03    0.13400E+01    0.96028E-04    0.14303E+00    0.72345E-01    0.13400E+01    0.58697E-02   -0.12657E-06    0.54458E-05    0.21864E-04    0.96028E-04   -0.12657E-06    0.32815E-09    0.55421E-06    0.21048E-06    0.14303E+00    0.54458E-05    0.55421E-06    0.64143E-02    0.15587E-03    0.72345E-01    0.21864E-04    0.21048E-06    0.15587E-03    0.26081E-03
