#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113485E+04   0.653115E-01   0.000000E+00   0.372306E+01   0.488610E-07   0.344716E-02  -0.177841E-04
     3   0.105502E+04   0.114607E+00   0.000000E+00   0.483211E+01   0.594240E-07   0.343392E-02  -0.225277E-04
     4   0.979918E+03   0.138967E+00   0.000000E+00   0.511696E+01   0.684274E-07   0.334992E-02  -0.236795E-04
     5   0.921002E+03   0.134113E+00   0.000000E+00   0.487701E+01   0.762205E-07   0.323862E-02  -0.220857E-04
     6   0.877132E+03   0.108750E+00   0.000000E+00   0.436041E+01   0.830037E-07   0.311763E-02  -0.185137E-04
     7   0.845731E+03   0.761199E-01   0.000000E+00   0.372965E+01   0.889593E-07   0.299647E-02  -0.137664E-04
     8   0.823808E+03   0.471504E-01   0.000000E+00   0.308881E+01   0.942161E-07   0.287635E-02  -0.864705E-05
     9   0.809197E+03   0.272736E-01   0.000000E+00   0.249752E+01   0.988827E-07   0.275675E-02  -0.386815E-05
    10   0.800302E+03   0.167378E-01   0.000000E+00   0.199457E+01   0.103027E-06   0.263978E-02   0.848657E-07
    11   0.795721E+03   0.127066E-01   0.000000E+00   0.160193E+01   0.106742E-06   0.253059E-02   0.297631E-05
    12   0.795503E+03   0.117255E-01   0.000000E+00   0.133126E+01   0.110031E-06   0.242941E-02   0.470082E-05
    13   0.797340E+03   0.113071E-01   0.000000E+00   0.117107E+01   0.112995E-06   0.234024E-02   0.523429E-05
    14   0.801172E+03   0.104221E-01   0.000000E+00   0.109985E+01   0.115623E-06   0.225633E-02   0.469619E-05
    15   0.805785E+03   0.916032E-02   0.000000E+00   0.109742E+01   0.117987E-06   0.217807E-02   0.341106E-05
    16   0.812693E+03   0.806555E-02   0.000000E+00   0.114574E+01   0.120093E-06   0.210245E-02   0.181935E-05
    17   0.821617E+03   0.745519E-02   0.000000E+00   0.122175E+01   0.121966E-06   0.203056E-02   0.200914E-06
    18   0.831338E+03   0.747306E-02   0.000000E+00   0.130510E+01   0.123641E-06   0.196427E-02  -0.124259E-05
    19   0.842602E+03   0.788628E-02   0.000000E+00   0.138535E+01   0.125127E-06   0.190246E-02  -0.242053E-05
    20   0.853795E+03   0.838844E-02   0.000000E+00   0.144745E+01   0.126433E-06   0.184353E-02  -0.325803E-05
    21   0.865589E+03   0.883619E-02   0.000000E+00   0.149462E+01   0.127580E-06   0.178678E-02  -0.363368E-05
    22   0.877980E+03   0.918602E-02   0.000000E+00   0.152891E+01   0.128588E-06   0.173188E-02  -0.347418E-05
    23   0.890552E+03   0.955850E-02   0.000000E+00   0.155293E+01   0.129467E-06   0.167916E-02  -0.294162E-05
