#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112980E+04   0.340298E+01   0.343606E-02   0.340298E+01   0.548932E-01  -0.163893E-04   0.343606E-02  -0.163893E-04   0.488625E-07
     3   0.105122E+04   0.425252E+01   0.341662E-02   0.425252E+01   0.883316E-01  -0.198908E-04   0.341662E-02  -0.198908E-04   0.594260E-07
     4   0.978426E+03   0.435796E+01   0.332595E-02   0.435796E+01   0.977771E-01  -0.198398E-04   0.332595E-02  -0.198398E-04   0.684299E-07
     5   0.922393E+03   0.402512E+01   0.320857E-02   0.402512E+01   0.853640E-01  -0.172834E-04   0.320857E-02  -0.172834E-04   0.762234E-07
     6   0.881667E+03   0.348921E+01   0.308305E-02   0.348921E+01   0.620574E-01  -0.131693E-04   0.308305E-02  -0.131693E-04   0.830069E-07
     7   0.853313E+03   0.289859E+01   0.295912E-02   0.289859E+01   0.389051E-01  -0.840769E-05   0.295912E-02  -0.840769E-05   0.889629E-07
     8   0.834099E+03   0.234317E+01   0.283755E-02   0.234317E+01   0.222295E-01  -0.382210E-05   0.283755E-02  -0.382210E-05   0.942200E-07
     9   0.821883E+03   0.186869E+01   0.271759E-02   0.186869E+01   0.131099E-01  -0.520746E-07   0.271759E-02  -0.520746E-07   0.988870E-07
    10   0.815097E+03   0.149977E+01   0.260136E-02   0.149977E+01   0.942312E-02   0.256686E-05   0.260136E-02   0.256686E-05   0.103032E-06
    11   0.812164E+03   0.124441E+01   0.249392E-02   0.124441E+01   0.829570E-02   0.399529E-05   0.249392E-02   0.399529E-05   0.106747E-06
    12   0.813313E+03   0.109938E+01   0.239522E-02   0.109938E+01   0.771472E-02   0.433588E-05   0.239522E-02   0.433588E-05   0.110036E-06
    13   0.816387E+03   0.104233E+01   0.230876E-02   0.104233E+01   0.691487E-02   0.374734E-05   0.230876E-02   0.374734E-05   0.113000E-06
    14   0.821259E+03   0.104340E+01   0.222730E-02   0.104340E+01   0.599664E-02   0.247896E-05   0.222730E-02   0.247896E-05   0.115629E-06
    15   0.826746E+03   0.108187E+01   0.215094E-02   0.108187E+01   0.531737E-02   0.918017E-06   0.215094E-02   0.918017E-06   0.117993E-06
    16   0.834437E+03   0.114426E+01   0.207644E-02   0.114426E+01   0.508078E-02  -0.496430E-06   0.207644E-02  -0.496430E-06   0.120099E-06
    17   0.844103E+03   0.121474E+01   0.200488E-02   0.121474E+01   0.519060E-02  -0.156643E-05   0.200488E-02  -0.156643E-05   0.121973E-06
    18   0.854557E+03   0.128072E+01   0.193827E-02   0.128072E+01   0.549200E-02  -0.220068E-05   0.193827E-02  -0.220068E-05   0.123647E-06
    19   0.866540E+03   0.133959E+01   0.187582E-02   0.133959E+01   0.587138E-02  -0.247001E-05   0.187582E-02  -0.247001E-05   0.125134E-06
    20   0.878426E+03   0.138344E+01   0.181621E-02   0.138344E+01   0.624614E-02  -0.246297E-05   0.181621E-02  -0.246297E-05   0.126440E-06
    21   0.890883E+03   0.142013E+01   0.175894E-02   0.142013E+01   0.669684E-02  -0.217680E-05   0.175894E-02  -0.217680E-05   0.127587E-06
    22   0.903912E+03   0.145490E+01   0.170381E-02   0.145490E+01   0.734347E-02  -0.162556E-05   0.170381E-02  -0.162556E-05   0.128595E-06
    23   0.917105E+03   0.149027E+01   0.165117E-02   0.149027E+01   0.822829E-02  -0.981848E-06   0.165117E-02  -0.981848E-06   0.129475E-06
    24   0.930765E+03   0.152800E+01   0.160140E-02   0.152800E+01   0.937250E-02  -0.439513E-06   0.160140E-02  -0.439513E-06   0.130231E-06
    25   0.945008E+03   0.156484E+01   0.155439E-02   0.156484E+01   0.107599E-01  -0.118787E-06   0.155439E-02  -0.118787E-06   0.130875E-06
    26   0.959330E+03   0.160759E+01   0.150989E-02   0.160759E+01   0.123697E-01  -0.783221E-07   0.150989E-02  -0.783221E-07   0.131419E-06
    27   0.974133E+03   0.165515E+01   0.146748E-02   0.165515E+01   0.141765E-01  -0.204062E-06   0.146748E-02  -0.204062E-06   0.131872E-06
    28   0.989245E+03   0.169983E+01   0.142685E-02   0.169983E+01   0.161426E-01  -0.364558E-06   0.142685E-02  -0.364558E-06   0.132239E-06
    29   0.100460E+04   0.174455E+01   0.138820E-02   0.174455E+01   0.182858E-01  -0.531500E-06   0.138820E-02  -0.531500E-06   0.132522E-06
    30   0.102039E+04   0.178019E+01   0.135173E-02   0.178019E+01   0.206274E-01  -0.706703E-06   0.135173E-02  -0.706703E-06   0.132721E-06
    31   0.103602E+04   0.181275E+01   0.131705E-02   0.181275E+01   0.231375E-01  -0.909329E-06   0.131705E-02  -0.909329E-06   0.132848E-06
    32   0.105230E+04   0.183299E+01   0.128367E-02   0.183299E+01   0.258120E-01  -0.114192E-05   0.128367E-02  -0.114192E-05   0.132913E-06
    33   0.106868E+04   0.183994E+01   0.125129E-02   0.183994E+01   0.286354E-01  -0.132314E-05   0.125129E-02  -0.132314E-05   0.132921E-06
    34   0.108515E+04   0.183677E+01   0.121970E-02   0.183677E+01   0.316618E-01  -0.136682E-05   0.121970E-02  -0.136682E-05   0.132874E-06
    35   0.110227E+04   0.181792E+01   0.118894E-02   0.181792E+01   0.348984E-01  -0.125120E-05   0.118894E-02  -0.125120E-05   0.132775E-06
    36   0.111915E+04   0.179626E+01   0.115917E-02   0.179626E+01   0.383656E-01  -0.996046E-06   0.115917E-02  -0.996046E-06   0.132629E-06
    37   0.113631E+04   0.176333E+01   0.113090E-02   0.176333E+01   0.420731E-01  -0.722747E-06   0.113090E-02  -0.722747E-06   0.132440E-06
    38   0.115385E+04   0.171835E+01   0.110450E-02   0.171835E+01   0.459999E-01  -0.545318E-06   0.110450E-02  -0.545318E-06   0.132210E-06
    39   0.117167E+04   0.166322E+01   0.107963E-02   0.166322E+01   0.501605E-01  -0.446655E-06   0.107963E-02  -0.446655E-06   0.131942E-06
    40   0.118968E+04   0.159946E+01   0.105574E-02   0.159946E+01   0.545811E-01  -0.376870E-06   0.105574E-02  -0.376870E-06   0.131638E-06
    41   0.120779E+04   0.152830E+01   0.103240E-02   0.152830E+01   0.592819E-01  -0.297148E-06   0.103240E-02  -0.297148E-06   0.131300E-06
    42   0.122600E+04   0.144972E+01   0.100957E-02   0.144972E+01   0.642604E-01  -0.212950E-06   0.100957E-02  -0.212950E-06   0.130929E-06
