#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113093E+04   0.342180E+01   0.140207E-02   0.342180E+01   0.552990E-01  -0.671845E-05   0.140207E-02  -0.671845E-05   0.814352E-08
     3   0.105206E+04   0.426876E+01   0.986039E-03   0.426876E+01   0.887554E-01  -0.575900E-05   0.986039E-03  -0.575900E-05   0.495203E-08
     4   0.979042E+03   0.436801E+01   0.743634E-03   0.436801E+01   0.979302E-01  -0.444103E-05   0.743634E-03  -0.444103E-05   0.342140E-08
     5   0.922856E+03   0.402852E+01   0.585801E-03   0.402852E+01   0.851593E-01  -0.314954E-05   0.585801E-03  -0.314954E-05   0.254071E-08
     6   0.882043E+03   0.348684E+01   0.475741E-03   0.348684E+01   0.616240E-01  -0.201908E-05   0.475741E-03  -0.201908E-05   0.197630E-08
     7   0.853648E+03   0.289190E+01   0.395441E-03   0.289190E+01   0.384525E-01  -0.110782E-05   0.395441E-03  -0.110782E-05   0.158857E-08
     8   0.834418E+03   0.233379E+01   0.334410E-03   0.233379E+01   0.219041E-01  -0.435761E-06   0.334410E-03  -0.435761E-06   0.130857E-08
     9   0.822205E+03   0.185832E+01   0.286452E-03   0.185832E+01   0.129394E-01   0.573971E-08   0.286452E-03   0.573971E-08   0.109871E-08
    10   0.815430E+03   0.149001E+01   0.248016E-03   0.149001E+01   0.935077E-02   0.251509E-06   0.248016E-03   0.251509E-06   0.936620E-09
    11   0.812509E+03   0.123639E+01   0.217055E-03   0.123639E+01   0.824909E-02   0.350053E-06   0.217055E-03   0.350053E-06   0.808657E-09
    12   0.813544E+03   0.109420E+01   0.191868E-03   0.109420E+01   0.768323E-02   0.345795E-06   0.191868E-03   0.345795E-06   0.705335E-09
    13   0.816752E+03   0.103869E+01   0.171137E-03   0.103869E+01   0.683743E-02   0.273311E-06   0.171137E-03   0.273311E-06   0.620855E-09
    14   0.821189E+03   0.104059E+01   0.153726E-03   0.104059E+01   0.593631E-02   0.164980E-06   0.153726E-03   0.164980E-06   0.550609E-09
    15   0.827117E+03   0.108071E+01   0.138849E-03   0.108071E+01   0.526374E-02   0.531466E-07   0.138849E-03   0.531466E-07   0.491617E-09
    16   0.834906E+03   0.114332E+01   0.125898E-03   0.114332E+01   0.501190E-02  -0.349921E-07   0.125898E-03  -0.349921E-07   0.441493E-09
    17   0.844469E+03   0.121351E+01   0.114613E-03   0.121351E+01   0.516722E-02  -0.928149E-07   0.114613E-03  -0.928149E-07   0.398584E-09
    18   0.854861E+03   0.127978E+01   0.104807E-03   0.127978E+01   0.548295E-02  -0.120721E-06   0.104807E-03  -0.120721E-06   0.361517E-09
    19   0.866904E+03   0.133691E+01   0.962250E-04   0.133691E+01   0.583384E-02  -0.126620E-06   0.962250E-04  -0.126620E-06   0.329284E-09
    20   0.878916E+03   0.138034E+01   0.886165E-04   0.138034E+01   0.620705E-02  -0.118755E-06   0.886165E-04  -0.118755E-06   0.301029E-09
    21   0.891242E+03   0.141630E+01   0.818267E-04   0.141630E+01   0.665070E-02  -0.992024E-07   0.818267E-04  -0.992024E-07   0.276148E-09
    22   0.904152E+03   0.145124E+01   0.757355E-04   0.145124E+01   0.729745E-02  -0.700472E-07   0.757355E-04  -0.700472E-07   0.254124E-09
    23   0.917456E+03   0.148665E+01   0.702704E-04   0.148665E+01   0.819793E-02  -0.395859E-07   0.702704E-04  -0.395859E-07   0.234543E-09
    24   0.931208E+03   0.152311E+01   0.653690E-04   0.152311E+01   0.934350E-02  -0.163933E-07   0.653690E-04  -0.163933E-07   0.217038E-09
    25   0.945349E+03   0.156243E+01   0.609622E-04   0.156243E+01   0.107418E-01  -0.394907E-08   0.609622E-04  -0.394907E-08   0.201335E-09
    26   0.959690E+03   0.160716E+01   0.569816E-04   0.160716E+01   0.123607E-01  -0.295880E-08   0.569816E-04  -0.295880E-08   0.187195E-09
    27   0.974463E+03   0.165418E+01   0.533675E-04   0.165418E+01   0.141574E-01  -0.812668E-08   0.533675E-04  -0.812668E-08   0.174423E-09
    28   0.989521E+03   0.170051E+01   0.500690E-04   0.170051E+01   0.161204E-01  -0.138173E-07   0.500690E-04  -0.138173E-07   0.162845E-09
    29   0.100492E+04   0.174421E+01   0.470610E-04   0.174421E+01   0.182589E-01  -0.190383E-07   0.470610E-04  -0.190383E-07   0.152315E-09
    30   0.102057E+04   0.178216E+01   0.443213E-04   0.178216E+01   0.205893E-01  -0.240463E-07   0.443213E-04  -0.240463E-07   0.142702E-09
    31   0.103634E+04   0.181206E+01   0.418129E-04   0.181206E+01   0.230962E-01  -0.294516E-07   0.418129E-04  -0.294516E-07   0.133911E-09
    32   0.105248E+04   0.183163E+01   0.394979E-04   0.183163E+01   0.257537E-01  -0.353442E-07   0.394979E-04  -0.353442E-07   0.125856E-09
    33   0.106900E+04   0.183833E+01   0.373508E-04   0.183833E+01   0.285744E-01  -0.393805E-07   0.373508E-04  -0.393805E-07   0.118460E-09
    34   0.108571E+04   0.183152E+01   0.353512E-04   0.183152E+01   0.315897E-01  -0.391693E-07   0.353512E-04  -0.391693E-07   0.111651E-09
    35   0.110258E+04   0.181554E+01   0.334880E-04   0.181554E+01   0.348210E-01  -0.345637E-07   0.334880E-04  -0.345637E-07   0.105370E-09
    36   0.111954E+04   0.179330E+01   0.317550E-04   0.179330E+01   0.382881E-01  -0.265625E-07   0.317550E-04  -0.265625E-07   0.995643E-10
    37   0.113661E+04   0.176086E+01   0.301538E-04   0.176086E+01   0.419834E-01  -0.185044E-07   0.301538E-04  -0.185044E-07   0.941894E-10
    38   0.115410E+04   0.171593E+01   0.286842E-04   0.171593E+01   0.459027E-01  -0.134177E-07   0.286842E-04  -0.134177E-07   0.892036E-10
    39   0.117198E+04   0.166056E+01   0.273286E-04   0.166056E+01   0.500572E-01  -0.107497E-07   0.273286E-04  -0.107497E-07   0.845718E-10
    40   0.118998E+04   0.159769E+01   0.260652E-04   0.159769E+01   0.544676E-01  -0.905235E-08   0.260652E-04  -0.905235E-08   0.802608E-10
    41   0.120821E+04   0.152914E+01   0.248751E-04   0.152914E+01   0.591547E-01  -0.717911E-08   0.248751E-04  -0.717911E-08   0.762396E-10
    42   0.122643E+04   0.145298E+01   0.237529E-04   0.145298E+01   0.641195E-01  -0.518847E-08   0.237529E-04  -0.518847E-08   0.724858E-10
    43   0.124480E+04   0.136637E+01   0.226961E-04   0.136637E+01   0.693583E-01  -0.344027E-08   0.226961E-04  -0.344027E-08   0.689791E-10
    44   0.126316E+04   0.126736E+01   0.217023E-04   0.126736E+01   0.748523E-01  -0.229439E-08   0.217023E-04  -0.229439E-08   0.656995E-10
