#    L    TT             EE             BB             TE          
     2   0.124236E+04   0.609255E-01   0.142259E-05   0.381336E+01
     3   0.115129E+04   0.974037E-01   0.284567E-05   0.472782E+01
     4   0.106781E+04   0.107353E+00   0.474388E-05   0.481897E+01
     5   0.100350E+04   0.934238E-01   0.711785E-05   0.443250E+01
     6   0.956480E+03   0.677486E-01   0.996838E-05   0.382920E+01
     7   0.923320E+03   0.423908E-01   0.132964E-04   0.317164E+01
     8   0.900379E+03   0.241815E-01   0.171030E-04   0.255719E+01
     9   0.885238E+03   0.142353E-01   0.213894E-04   0.203453E+01
    10   0.876133E+03   0.102090E-01   0.261569E-04   0.162916E+01
    11   0.871321E+03   0.896998E-02   0.314069E-04   0.134864E+01
    12   0.871011E+03   0.833288E-02   0.371410E-04   0.118859E+01
    13   0.872850E+03   0.746726E-02   0.433607E-04   0.112435E+01
    14   0.876686E+03   0.647827E-02   0.500678E-04   0.112329E+01
    15   0.881237E+03   0.574823E-02   0.572639E-04   0.116275E+01
    16   0.888201E+03   0.549470E-02   0.649509E-04   0.122796E+01
    17   0.897324E+03   0.561424E-02   0.731306E-04   0.130203E+01
    18   0.907352E+03   0.594069E-02   0.818047E-04   0.137145E+01
    19   0.918987E+03   0.635147E-02   0.909751E-04   0.143313E+01
    20   0.930575E+03   0.675827E-02   0.100644E-03   0.147896E+01
    21   0.942782E+03   0.724672E-02   0.110812E-03   0.151712E+01
    22   0.955608E+03   0.794347E-02   0.121482E-03   0.155321E+01
    23   0.968647E+03   0.889310E-02   0.132655E-03   0.158992E+01
    24   0.982194E+03   0.101176E-01   0.144333E-03   0.162907E+01
    25   0.996359E+03   0.115995E-01   0.156517E-03   0.166753E+01
    26   0.101063E+04   0.133166E-01   0.169210E-03   0.171218E+01
    27   0.102542E+04   0.152408E-01   0.182411E-03   0.176178E+01
    28   0.104055E+04   0.173325E-01   0.196123E-03   0.180846E+01
    29   0.105594E+04   0.196102E-01   0.210346E-03   0.185499E+01
    30   0.107180E+04   0.220958E-01   0.225081E-03   0.189211E+01
    31   0.108751E+04   0.247582E-01   0.240330E-03   0.192570E+01
    32   0.110390E+04   0.275922E-01   0.256093E-03   0.194641E+01
    33   0.112041E+04   0.305825E-01   0.272370E-03   0.195314E+01
    34   0.113703E+04   0.337840E-01   0.289161E-03   0.194898E+01
    35   0.115432E+04   0.372056E-01   0.306468E-03   0.192859E+01
    36   0.117137E+04   0.408687E-01   0.324291E-03   0.190506E+01
    37   0.118872E+04   0.447821E-01   0.342628E-03   0.186980E+01
    38   0.120647E+04   0.489242E-01   0.361480E-03   0.182190E+01
    39   0.122453E+04   0.533102E-01   0.380847E-03   0.176333E+01
    40   0.124278E+04   0.579673E-01   0.400728E-03   0.169573E+01
    41   0.126115E+04   0.629167E-01   0.421123E-03   0.162042E+01
    42   0.127962E+04   0.681553E-01   0.442031E-03   0.153734E+01
    43   0.129823E+04   0.736737E-01   0.463451E-03   0.144566E+01
    44   0.131702E+04   0.794601E-01   0.485382E-03   0.134297E+01
    45   0.133606E+04   0.855003E-01   0.507824E-03   0.122655E+01
    46   0.135532E+04   0.917826E-01   0.530774E-03   0.109466E+01
    47   0.137479E+04   0.983188E-01   0.554233E-03   0.947732E+00
    48   0.139443E+04   0.105120E+00   0.578199E-03   0.786697E+00
    49   0.141425E+04   0.112195E+00   0.602671E-03   0.612566E+00
    50   0.143429E+04   0.119566E+00   0.627647E-03   0.426488E+00
    51   0.145461E+04   0.127249E+00   0.653126E-03   0.229480E+00
    52   0.147515E+04   0.135243E+00   0.679108E-03   0.218396E-01
