#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.109708E+04   0.476659E-01   0.000000E+00   0.245540E+01   0.432777E-07   0.365207E-02  -0.137422E-04
     3   0.104708E+04   0.804808E-01   0.000000E+00   0.341334E+01   0.528608E-07   0.361339E-02  -0.170511E-04
     4   0.984785E+03   0.920697E-01   0.000000E+00   0.370452E+01   0.606900E-07   0.352092E-02  -0.171958E-04
     5   0.933228E+03   0.833403E-01   0.000000E+00   0.359643E+01   0.674819E-07   0.340744E-02  -0.151111E-04
     6   0.894365E+03   0.633053E-01   0.000000E+00   0.327584E+01   0.733803E-07   0.328724E-02  -0.116004E-04
     7   0.865865E+03   0.418736E-01   0.000000E+00   0.286311E+01   0.785448E-07   0.316549E-02  -0.745614E-05
     8   0.845433E+03   0.253708E-01   0.000000E+00   0.243192E+01   0.830915E-07   0.304325E-02  -0.338934E-05
     9   0.831556E+03   0.155756E-01   0.000000E+00   0.203064E+01   0.871123E-07   0.292279E-02   0.875466E-07
    10   0.822784E+03   0.111041E-01   0.000000E+00   0.169145E+01   0.906795E-07   0.280812E-02   0.268481E-05
    11   0.818508E+03   0.948197E-02   0.000000E+00   0.143132E+01   0.938513E-07   0.270264E-02   0.426081E-05
    12   0.818017E+03   0.869217E-02   0.000000E+00   0.125193E+01   0.966769E-07   0.260686E-02   0.478294E-05
    13   0.819728E+03   0.777831E-02   0.000000E+00   0.114197E+01   0.991950E-07   0.251851E-02   0.437763E-05
    14   0.822648E+03   0.666793E-02   0.000000E+00   0.108951E+01   0.101439E-06   0.243492E-02   0.335169E-05
    15   0.827054E+03   0.565957E-02   0.000000E+00   0.108428E+01   0.103437E-06   0.235485E-02   0.208238E-05
    16   0.833491E+03   0.503048E-02   0.000000E+00   0.111123E+01   0.105216E-06   0.227871E-02   0.860660E-06
    17   0.841571E+03   0.478298E-02   0.000000E+00   0.115413E+01   0.106795E-06   0.220691E-02  -0.209658E-06
    18   0.850398E+03   0.483772E-02   0.000000E+00   0.120104E+01   0.108195E-06   0.213951E-02  -0.106157E-05
    19   0.860896E+03   0.506765E-02   0.000000E+00   0.125017E+01   0.109432E-06   0.207545E-02  -0.160274E-05
