#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113039E+04   0.340549E+01   0.140175E-02   0.340549E+01   0.548805E-01  -0.669020E-05   0.140175E-02  -0.669020E-05   0.812654E-08
     3   0.105176E+04   0.425474E+01   0.985476E-03   0.425474E+01   0.883126E-01  -0.574174E-05   0.985476E-03  -0.574174E-05   0.494077E-08
     4   0.978921E+03   0.435968E+01   0.743017E-03   0.435968E+01   0.977550E-01  -0.443604E-05   0.743017E-03  -0.443604E-05   0.341303E-08
     5   0.922849E+03   0.402639E+01   0.585201E-03   0.402639E+01   0.853382E-01  -0.315487E-05   0.585201E-03  -0.315487E-05   0.253404E-08
     6   0.882095E+03   0.349008E+01   0.475186E-03   0.349008E+01   0.620299E-01  -0.203126E-05   0.475186E-03  -0.203126E-05   0.197085E-08
     7   0.853718E+03   0.289911E+01   0.394939E-03   0.289911E+01   0.388815E-01  -0.112283E-05   0.394939E-03  -0.112283E-05   0.158404E-08
     8   0.834486E+03   0.234344E+01   0.333956E-03   0.234344E+01   0.222141E-01  -0.449983E-06   0.333956E-03  -0.449983E-06   0.130473E-08
     9   0.822258E+03   0.186882E+01   0.286042E-03   0.186882E+01   0.131020E-01  -0.525621E-08   0.286042E-03  -0.525621E-08   0.109540E-08
    10   0.815462E+03   0.149987E+01   0.247647E-03   0.149987E+01   0.941919E-02   0.244748E-06   0.247647E-03   0.244748E-06   0.933740E-09
    11   0.812522E+03   0.124456E+01   0.216715E-03   0.124456E+01   0.829253E-02   0.347544E-06   0.216715E-03   0.347544E-06   0.806131E-09
    12   0.813540E+03   0.110024E+01   0.191550E-03   0.110024E+01   0.773984E-02   0.347102E-06   0.191550E-03   0.347102E-06   0.703101E-09
    13   0.816732E+03   0.104270E+01   0.170836E-03   0.104270E+01   0.691086E-02   0.277537E-06   0.170836E-03   0.277537E-06   0.618867E-09
    14   0.821160E+03   0.104308E+01   0.153444E-03   0.104308E+01   0.600523E-02   0.170806E-06   0.153444E-03   0.170806E-06   0.548831E-09
    15   0.827082E+03   0.108229E+01   0.138588E-03   0.108229E+01   0.531394E-02   0.591489E-07   0.138588E-03   0.591489E-07   0.490021E-09
    16   0.834869E+03   0.114461E+01   0.125658E-03   0.114461E+01   0.504310E-02  -0.301231E-07   0.125658E-03  -0.301231E-07   0.440054E-09
    17   0.844431E+03   0.121506E+01   0.114394E-03   0.121506E+01   0.518846E-02  -0.896977E-07   0.114394E-03  -0.896977E-07   0.397282E-09
    18   0.854820E+03   0.128202E+01   0.104606E-03   0.128202E+01   0.550830E-02  -0.119274E-06   0.104606E-03  -0.119274E-06   0.360336E-09
    19   0.866861E+03   0.134002E+01   0.960385E-04   0.134002E+01   0.586966E-02  -0.126597E-06   0.960385E-04  -0.126597E-06   0.328209E-09
    20   0.878873E+03   0.138421E+01   0.884457E-04   0.138421E+01   0.625037E-02  -0.119877E-06   0.884457E-04  -0.119877E-06   0.300049E-09
    21   0.891199E+03   0.142064E+01   0.816709E-04   0.142064E+01   0.669519E-02  -0.101130E-06   0.816709E-04  -0.101130E-06   0.275252E-09
    22   0.904110E+03   0.145562E+01   0.755927E-04   0.145562E+01   0.733613E-02  -0.723722E-07   0.755927E-04  -0.723722E-07   0.253304E-09
    23   0.917415E+03   0.149076E+01   0.701381E-04   0.149076E+01   0.822785E-02  -0.417947E-07   0.701381E-04  -0.417947E-07   0.233790E-09
    24   0.931170E+03   0.152677E+01   0.652450E-04   0.152677E+01   0.936622E-02  -0.179440E-07   0.652450E-04  -0.179440E-07   0.216346E-09
    25   0.945313E+03   0.156550E+01   0.608454E-04   0.156550E+01   0.107604E-01  -0.460183E-08   0.608454E-04  -0.460183E-08   0.200699E-09
    26   0.959656E+03   0.160952E+01   0.568717E-04   0.160952E+01   0.123789E-01  -0.281301E-08   0.568717E-04  -0.281301E-08   0.186609E-09
    27   0.974432E+03   0.165591E+01   0.532645E-04   0.165591E+01   0.141776E-01  -0.743847E-08   0.532645E-04  -0.743847E-08   0.173882E-09
    28   0.989493E+03   0.170184E+01   0.499726E-04   0.170184E+01   0.161439E-01  -0.129109E-07   0.499726E-04  -0.129109E-07   0.162346E-09
    29   0.100489E+04   0.174539E+01   0.469707E-04   0.174539E+01   0.182870E-01  -0.181338E-07   0.469707E-04  -0.181338E-07   0.151853E-09
    30   0.102054E+04   0.178343E+01   0.442367E-04   0.178343E+01   0.206236E-01  -0.232429E-07   0.442367E-04  -0.232429E-07   0.142274E-09
    31   0.103631E+04   0.181363E+01   0.417338E-04   0.181363E+01   0.231386E-01  -0.288334E-07   0.417338E-04  -0.288334E-07   0.133515E-09
    32   0.105246E+04   0.183368E+01   0.394248E-04   0.183368E+01   0.258062E-01  -0.350004E-07   0.394248E-04  -0.350004E-07   0.125489E-09
    33   0.106897E+04   0.184091E+01   0.372835E-04   0.184091E+01   0.286371E-01  -0.393826E-07   0.372835E-04  -0.393826E-07   0.118120E-09
    34   0.108568E+04   0.183454E+01   0.352893E-04   0.183454E+01   0.316612E-01  -0.395498E-07   0.352893E-04  -0.395498E-07   0.111335E-09
    35   0.110256E+04   0.181886E+01   0.334308E-04   0.181886E+01   0.348999E-01  -0.352548E-07   0.334308E-04  -0.352548E-07   0.105077E-09
    36   0.111952E+04   0.179673E+01   0.317014E-04   0.179673E+01   0.383737E-01  -0.274027E-07   0.317014E-04  -0.274027E-07   0.992922E-10
    37   0.113659E+04   0.176428E+01   0.301032E-04   0.176428E+01   0.420756E-01  -0.193230E-07   0.301032E-04  -0.193230E-07   0.939367E-10
    38   0.115408E+04   0.171923E+01   0.286362E-04   0.171923E+01   0.460021E-01  -0.140691E-07   0.286362E-04  -0.140691E-07   0.889688E-10
    39   0.117196E+04   0.166369E+01   0.272831E-04   0.166369E+01   0.501648E-01  -0.111646E-07   0.272831E-04  -0.111646E-07   0.843536E-10
    40   0.118997E+04   0.160062E+01   0.260221E-04   0.160062E+01   0.545841E-01  -0.925069E-08   0.260221E-04  -0.925069E-08   0.800581E-10
    41   0.120820E+04   0.153187E+01   0.248346E-04   0.153187E+01   0.592811E-01  -0.725035E-08   0.248346E-04  -0.725035E-08   0.760512E-10
    42   0.122643E+04   0.145553E+01   0.237150E-04   0.145553E+01   0.642568E-01  -0.521407E-08   0.237150E-04  -0.521407E-08   0.723108E-10
