#    L    TT             EE             TE             PP             TP          
     2   0.112982E+04   0.548932E-01   0.340325E+01   0.101360E+07   0.320287E+05
     3   0.105123E+04   0.883316E-01   0.425275E+01   0.156017E+07   0.380019E+05
     4   0.978433E+03   0.977771E-01   0.435811E+01   0.204408E+07   0.407540E+05
     5   0.922395E+03   0.853640E-01   0.402520E+01   0.247058E+07   0.417988E+05
     6   0.881667E+03   0.620574E-01   0.348923E+01   0.284639E+07   0.418973E+05
     7   0.853310E+03   0.389051E-01   0.289859E+01   0.317906E+07   0.414765E+05
     8   0.834094E+03   0.222295E-01   0.234317E+01   0.347466E+07   0.407231E+05
     9   0.821878E+03   0.131099E-01   0.186869E+01   0.373851E+07   0.397351E+05
    10   0.815092E+03   0.942312E-02   0.149977E+01   0.397430E+07   0.386134E+05
    11   0.812159E+03   0.829570E-02   0.124440E+01   0.418652E+07   0.374822E+05
    12   0.813308E+03   0.771471E-02   0.109936E+01   0.437611E+07   0.363772E+05
    13   0.816381E+03   0.691487E-02   0.104233E+01   0.454765E+07   0.353776E+05
    14   0.821254E+03   0.599663E-02   0.104340E+01   0.470129E+07   0.343921E+05
    15   0.826741E+03   0.531736E-02   0.108187E+01   0.484037E+07   0.334359E+05
    16   0.834432E+03   0.508077E-02   0.114424E+01   0.496548E+07   0.324678E+05
    17   0.844098E+03   0.519060E-02   0.121472E+01   0.507802E+07   0.315124E+05
    18   0.854552E+03   0.549201E-02   0.128071E+01   0.517969E+07   0.306071E+05
    19   0.866535E+03   0.587139E-02   0.133959E+01   0.527113E+07   0.297442E+05
    20   0.878421E+03   0.624614E-02   0.138344E+01   0.535289E+07   0.289074E+05
    21   0.890879E+03   0.669683E-02   0.142013E+01   0.542602E+07   0.280914E+05
    22   0.903908E+03   0.734348E-02   0.145488E+01   0.549159E+07   0.272955E+05
    23   0.917101E+03   0.822831E-02   0.149025E+01   0.555009E+07   0.265274E+05
    24   0.930761E+03   0.937250E-02   0.152799E+01   0.560195E+07   0.257949E+05
    25   0.945005E+03   0.107598E-01   0.156484E+01   0.564774E+07   0.250978E+05
    26   0.959326E+03   0.123697E-01   0.160758E+01   0.568803E+07   0.244335E+05
    27   0.974129E+03   0.141765E-01   0.165513E+01   0.572331E+07   0.237962E+05
    28   0.989242E+03   0.161426E-01   0.169981E+01   0.575393E+07   0.231817E+05
