#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113177E+04   0.549275E-01   0.000000E+00   0.342234E+01   0.488504E-07   0.342998E-02  -0.163857E-04
     3   0.105258E+04   0.883109E-01   0.000000E+00   0.426480E+01   0.592965E-07   0.341005E-02  -0.198897E-04
     4   0.979439E+03   0.977541E-01   0.000000E+00   0.436572E+01   0.682655E-07   0.332133E-02  -0.198386E-04
     5   0.923119E+03   0.853385E-01   0.000000E+00   0.402898E+01   0.760321E-07   0.320433E-02  -0.172802E-04
     6   0.882186E+03   0.620310E-01   0.000000E+00   0.349061E+01   0.827866E-07   0.307922E-02  -0.131642E-04
     7   0.853720E+03   0.388828E-01   0.000000E+00   0.289877E+01   0.887132E-07   0.295550E-02  -0.840248E-05
     8   0.834427E+03   0.222150E-01   0.000000E+00   0.234286E+01   0.939439E-07   0.283369E-02  -0.381871E-05
     9   0.822128E+03   0.131025E-01   0.000000E+00   0.186823E+01   0.985877E-07   0.271351E-02  -0.509410E-07
    10   0.815276E+03   0.941933E-02   0.000000E+00   0.149936E+01   0.102712E-06   0.259717E-02   0.256637E-05
    11   0.812311E+03   0.829262E-02   0.000000E+00   0.124412E+01   0.106407E-06   0.248959E-02   0.399376E-05
    12   0.813318E+03   0.773995E-02   0.000000E+00   0.109985E+01   0.109699E-06   0.239254E-02   0.432929E-05
    13   0.816503E+03   0.691100E-02   0.000000E+00   0.104231E+01   0.112630E-06   0.230454E-02   0.374412E-05
    14   0.820922E+03   0.600536E-02   0.000000E+00   0.104270E+01   0.115254E-06   0.222359E-02   0.246505E-05
    15   0.826835E+03   0.531402E-02   0.000000E+00   0.108191E+01   0.117599E-06   0.214685E-02   0.915235E-06
    16   0.834613E+03   0.504311E-02   0.000000E+00   0.114426E+01   0.119692E-06   0.207222E-02  -0.494497E-06
    17   0.844170E+03   0.518841E-02   0.000000E+00   0.121471E+01   0.121561E-06   0.200091E-02  -0.156674E-05
    18   0.854555E+03   0.550818E-02   0.000000E+00   0.128163E+01   0.123230E-06   0.193442E-02  -0.220084E-05
    19   0.866594E+03   0.586953E-02   0.000000E+00   0.133956E+01   0.124711E-06   0.187199E-02  -0.246910E-05
    20   0.878607E+03   0.625028E-02   0.000000E+00   0.138371E+01   0.126012E-06   0.181247E-02  -0.246155E-05
    21   0.890935E+03   0.669508E-02   0.000000E+00   0.142010E+01   0.127156E-06   0.175531E-02  -0.217503E-05
    22   0.903848E+03   0.733586E-02   0.000000E+00   0.145508E+01   0.128163E-06   0.170028E-02  -0.162336E-05
    23   0.917156E+03   0.822745E-02   0.000000E+00   0.149019E+01   0.129040E-06   0.164773E-02  -0.980024E-06
    24   0.930914E+03   0.936584E-02   0.000000E+00   0.152612E+01   0.129796E-06   0.159805E-02  -0.438456E-06
    25   0.945060E+03   0.107601E-01   0.000000E+00   0.156477E+01   0.130442E-06   0.155113E-02  -0.118829E-06
    26   0.959407E+03   0.123783E-01   0.000000E+00   0.160876E+01   0.130987E-06   0.150672E-02  -0.793594E-07
    27   0.974187E+03   0.141769E-01   0.000000E+00   0.165511E+01   0.131441E-06   0.146440E-02  -0.205353E-06
