#           k/h    P           
   0.100000E-03   0.607926E+03
   0.102020E-03   0.619456E+03
   0.104081E-03   0.631205E+03
   0.106184E-03   0.643176E+03
   0.108329E-03   0.655373E+03
   0.110517E-03   0.667802E+03
   0.112750E-03   0.680466E+03
   0.115027E-03   0.693370E+03
   0.117351E-03   0.706518E+03
   0.119722E-03   0.719915E+03
   0.122140E-03   0.733566E+03
   0.124608E-03   0.747475E+03
   0.127125E-03   0.761647E+03
   0.129693E-03   0.776087E+03
   0.132313E-03   0.790801E+03
   0.134986E-03   0.805792E+03
   0.137713E-03   0.821068E+03
   0.140495E-03   0.836632E+03
   0.143333E-03   0.852491E+03
   0.146228E-03   0.868649E+03
   0.149182E-03   0.885113E+03
   0.152196E-03   0.901888E+03
   0.155271E-03   0.918980E+03
   0.158407E-03   0.936395E+03
   0.161607E-03   0.954139E+03
   0.164872E-03   0.972218E+03
   0.168203E-03   0.990638E+03
   0.171601E-03   0.100941E+04
   0.175067E-03   0.102853E+04
   0.178604E-03   0.104801E+04
   0.182212E-03   0.106786E+04
   0.185893E-03   0.108809E+04
   0.189648E-03   0.110870E+04
   0.193479E-03   0.112969E+04
   0.197388E-03   0.115108E+04
   0.201375E-03   0.117288E+04
   0.205443E-03   0.119508E+04
   0.209594E-03   0.121770E+04
   0.213828E-03   0.124075E+04
   0.218147E-03   0.126424E+04
   0.222554E-03   0.128816E+04
   0.227050E-03   0.131254E+04
   0.231637E-03   0.133737E+04
   0.236316E-03   0.136267E+04
   0.241090E-03   0.138844E+04
   0.245960E-03   0.141470E+04
   0.250929E-03   0.144146E+04
   0.255998E-03   0.146871E+04
   0.261170E-03   0.149648E+04
   0.266446E-03   0.152476E+04
   0.271828E-03   0.155358E+04
   0.277319E-03   0.158293E+04
   0.282922E-03   0.161284E+04
   0.288637E-03   0.164330E+04
   0.294468E-03   0.167434E+04
   0.300417E-03   0.170596E+04
   0.306485E-03   0.173816E+04
   0.312677E-03   0.177097E+04
   0.318993E-03   0.180439E+04
   0.325437E-03   0.183843E+04
   0.332012E-03   0.187311E+04
   0.338719E-03   0.190843E+04
   0.345561E-03   0.194441E+04
   0.352542E-03   0.198106E+04
   0.359664E-03   0.201839E+04
   0.366930E-03   0.205642E+04
   0.374342E-03   0.209514E+04
   0.381904E-03   0.213459E+04
   0.389619E-03   0.217477E+04
   0.397490E-03   0.221569E+04
   0.405520E-03   0.225737E+04
   0.413712E-03   0.229982E+04
   0.422070E-03   0.234305E+04
   0.430596E-03   0.238707E+04
   0.439295E-03   0.243191E+04
   0.448169E-03   0.247758E+04
   0.457222E-03   0.252408E+04
   0.466459E-03   0.257144E+04
   0.475882E-03   0.261966E+04
   0.485496E-03   0.266877E+04
   0.495303E-03   0.271877E+04
   0.505309E-03   0.276969E+04
   0.515517E-03   0.282154E+04
   0.525931E-03   0.287433E+04
   0.536556E-03   0.292808E+04
   0.547395E-03   0.298281E+04
   0.558453E-03   0.303854E+04
   0.569734E-03   0.309527E+04
   0.581244E-03   0.315302E+04
   0.592986E-03   0.321182E+04
   0.604965E-03   0.327168E+04
   0.617186E-03   0.333262E+04
   0.629654E-03   0.339465E+04
   0.642374E-03   0.345779E+04
   0.655350E-03   0.352207E+04
   0.668589E-03   0.358749E+04
   0.682096E-03   0.365408E+04
   0.695875E-03   0.372185E+04
   0.709933E-03   0.379083E+04
   0.724274E-03   0.386103E+04
   0.738906E-03   0.393247E+04
   0.753832E-03   0.400517E+04
   0.769061E-03   0.407915E+04
   0.784597E-03   0.415443E+04
   0.800447E-03   0.423103E+04
   0.816617E-03   0.430896E+04
   0.833114E-03   0.438826E+04
   0.849944E-03   0.446893E+04
   0.867114E-03   0.455101E+04
   0.884631E-03   0.463450E+04
   0.902501E-03   0.471943E+04
   0.920733E-03   0.480582E+04
   0.939333E-03   0.489369E+04
   0.958309E-03   0.498306E+04
   0.977668E-03   0.507395E+04
   0.997418E-03   0.516638E+04
   0.101757E-02   0.526038E+04
   0.103812E-02   0.535596E+04
   0.105910E-02   0.545314E+04
   0.108049E-02   0.555195E+04
   0.110232E-02   0.565241E+04
   0.112459E-02   0.575453E+04
   0.114730E-02   0.585834E+04
   0.117048E-02   0.596385E+04
   0.119413E-02   0.607110E+04
   0.121825E-02   0.618009E+04
   0.124286E-02   0.629085E+04
   0.126797E-02   0.640340E+04
   0.129358E-02   0.651776E+04
   0.131971E-02   0.663394E+04
   0.134637E-02   0.675197E+04
   0.137357E-02   0.687187E+04
   0.140132E-02   0.699365E+04
   0.142963E-02   0.711734E+04
   0.145851E-02   0.724295E+04
   0.148797E-02   0.737050E+04
   0.151803E-02   0.750001E+04
   0.154870E-02   0.763149E+04
   0.157998E-02   0.776496E+04
   0.161190E-02   0.790044E+04
   0.164446E-02   0.803794E+04
   0.167768E-02   0.817748E+04
   0.171158E-02   0.831907E+04
   0.174615E-02   0.846273E+04
   0.178143E-02   0.860847E+04
   0.181741E-02   0.875630E+04
   0.185413E-02   0.890623E+04
   0.189158E-02   0.905827E+04
   0.192980E-02   0.921244E+04
   0.196878E-02   0.936874E+04
   0.200855E-02   0.952718E+04
   0.204913E-02   0.968777E+04
   0.209052E-02   0.985052E+04
   0.213276E-02   0.100154E+05
   0.217584E-02   0.101825E+05
   0.221979E-02   0.103517E+05
   0.226464E-02   0.105231E+05
   0.231039E-02   0.106967E+05
   0.235706E-02   0.108725E+05
   0.240467E-02   0.110504E+05
   0.245325E-02   0.112305E+05
   0.250281E-02   0.114127E+05
   0.255337E-02   0.115971E+05
   0.260495E-02   0.117836E+05
   0.265758E-02   0.119723E+05
   0.271126E-02   0.121631E+05
   0.276603E-02   0.123560E+05
   0.282191E-02   0.125510E+05
   0.287892E-02   0.127481E+05
   0.293708E-02   0.129473E+05
   0.299641E-02   0.131485E+05
   0.305694E-02   0.133518E+05
   0.311870E-02   0.135570E+05
   0.318170E-02   0.137642E+05
   0.324597E-02   0.139734E+05
   0.331155E-02   0.141844E+05
   0.337844E-02   0.143974E+05
   0.344669E-02   0.146122E+05
   0.351632E-02   0.148288E+05
   0.358735E-02   0.150472E+05
   0.365982E-02   0.152673E+05
   0.373376E-02   0.154891E+05
   0.380918E-02   0.157125E+05
   0.388613E-02   0.159376E+05
   0.396464E-02   0.161641E+05
   0.404473E-02   0.163921E+05
   0.412644E-02   0.166215E+05
   0.420980E-02   0.168523E+05
   0.429484E-02   0.170843E+05
   0.438160E-02   0.173176E+05
   0.447012E-02   0.175520E+05
   0.456042E-02   0.177874E+05
   0.465255E-02   0.180238E+05
   0.474653E-02   0.182611E+05
   0.484242E-02   0.184992E+05
   0.494024E-02   0.187380E+05
   0.504004E-02   0.189775E+05
   0.514186E-02   0.192175E+05
   0.524573E-02   0.194580E+05
   0.535170E-02   0.196989E+05
   0.545981E-02   0.199400E+05
   0.557011E-02   0.201811E+05
   0.568263E-02   0.204221E+05
   0.579743E-02   0.206628E+05
   0.591455E-02   0.209032E+05
   0.603403E-02   0.211431E+05
   0.615592E-02   0.213824E+05
   0.628028E-02   0.216209E+05
   0.640715E-02   0.218586E+05
   0.653658E-02   0.220953E+05
   0.666863E-02   0.223308E+05
   0.680335E-02   0.225648E+05
   0.694078E-02   0.227972E+05
   0.708100E-02   0.230279E+05
   0.722404E-02   0.232566E+05
   0.736998E-02   0.234832E+05
   0.751886E-02   0.237076E+05
   0.767075E-02   0.239295E+05
   0.782571E-02   0.241488E+05
   0.798380E-02   0.243652E+05
   0.814509E-02   0.245786E+05
