#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112946E+04   0.338717E+01   0.137361E-02   0.338717E+01   0.546578E-01  -0.665720E-05   0.137361E-02  -0.665720E-05   0.785219E-08
     3   0.105012E+04   0.421469E+01   0.961712E-03   0.421469E+01   0.878464E-01  -0.570590E-05   0.961712E-03  -0.570590E-05   0.475179E-08
     4   0.976748E+03   0.430220E+01   0.722496E-03   0.430220E+01   0.971570E-01  -0.440148E-05   0.722496E-03  -0.440148E-05   0.327031E-08
     5   0.920271E+03   0.395967E+01   0.567126E-03   0.395967E+01   0.847401E-01  -0.311882E-05   0.567126E-03  -0.311882E-05   0.242023E-08
     6   0.879341E+03   0.342265E+01   0.459213E-03   0.342265E+01   0.615207E-01  -0.199630E-05   0.459213E-03  -0.199630E-05   0.187673E-08
     7   0.850995E+03   0.283543E+01   0.380811E-03   0.283543E+01   0.385111E-01  -0.109603E-05   0.380811E-03  -0.109603E-05   0.150422E-08
     8   0.831769E+03   0.228641E+01   0.321233E-03   0.228641E+01   0.220153E-01  -0.430312E-06   0.321233E-03  -0.430312E-06   0.123577E-08
     9   0.819474E+03   0.182320E+01   0.274334E-03   0.182320E+01   0.130918E-01   0.180027E-07   0.274334E-03   0.180027E-07   0.103498E-08
    10   0.812760E+03   0.146471E+01   0.236845E-03   0.146471E+01   0.958636E-02   0.277304E-06   0.236845E-03   0.277304E-06   0.880204E-09
    11   0.810163E+03   0.121478E+01   0.206859E-03   0.121478E+01   0.857944E-02   0.381152E-06   0.206859E-03   0.381152E-06   0.758237E-09
    12   0.811603E+03   0.106818E+01   0.182567E-03   0.106818E+01   0.804754E-02   0.370341E-06   0.182567E-03   0.370341E-06   0.659932E-09
    13   0.815232E+03   0.100616E+01   0.162562E-03   0.100616E+01   0.714393E-02   0.292215E-06   0.162562E-03   0.292215E-06   0.579700E-09
    14   0.820107E+03   0.100518E+01   0.145678E-03   0.100518E+01   0.608944E-02   0.190171E-06   0.145678E-03   0.190171E-06   0.513095E-09
    15   0.826532E+03   0.104240E+01   0.131266E-03   0.104240E+01   0.522158E-02   0.866165E-07   0.131266E-03   0.866165E-07   0.457252E-09
    16   0.834920E+03   0.109743E+01   0.118847E-03   0.109743E+01   0.479076E-02  -0.323126E-08   0.118847E-03  -0.323126E-08   0.409877E-09
    17   0.845153E+03   0.115591E+01   0.108101E-03   0.115591E+01   0.480243E-02  -0.719425E-07   0.108101E-03  -0.719425E-07   0.369386E-09
    18   0.856248E+03   0.120878E+01   0.987509E-04   0.120878E+01   0.501398E-02  -0.114693E-06   0.987509E-04  -0.114693E-06   0.334459E-09
    19   0.869030E+03   0.125538E+01   0.905376E-04   0.125538E+01   0.528382E-02  -0.129298E-06   0.905376E-04  -0.129298E-06   0.304131E-09
    20   0.881831E+03   0.129404E+01   0.832346E-04   0.129404E+01   0.557542E-02  -0.116995E-06   0.832346E-04  -0.116995E-06   0.277585E-09
    21   0.895006E+03   0.132513E+01   0.767364E-04   0.132513E+01   0.590421E-02  -0.900811E-07   0.767364E-04  -0.900811E-07   0.254243E-09
    22   0.908831E+03   0.134947E+01   0.709613E-04   0.134947E+01   0.638039E-02  -0.617046E-07   0.709613E-04  -0.617046E-07   0.233608E-09
    23   0.923081E+03   0.137256E+01   0.658034E-04   0.137256E+01   0.708191E-02  -0.373681E-07   0.658034E-04  -0.373681E-07   0.215287E-09
    24   0.937789E+03   0.139981E+01   0.611594E-04   0.139981E+01   0.802778E-02  -0.196981E-07   0.611594E-04  -0.196981E-07   0.198931E-09
    25   0.952953E+03   0.143155E+01   0.569619E-04   0.143155E+01   0.920476E-02  -0.746591E-08   0.569619E-04  -0.746591E-08   0.184277E-09
    26   0.968437E+03   0.146810E+01   0.531580E-04   0.146810E+01   0.105599E-01   0.736773E-09   0.531580E-04   0.736773E-09   0.171098E-09
    27   0.984435E+03   0.150767E+01   0.497193E-04   0.150767E+01   0.120781E-01   0.318015E-08   0.497193E-04   0.318015E-08   0.159210E-09
    28   0.100074E+04   0.154879E+01   0.466171E-04   0.154879E+01   0.137726E-01  -0.169172E-08   0.466171E-04  -0.169172E-08   0.148445E-09
    29   0.101740E+04   0.158833E+01   0.437976E-04   0.158833E+01   0.156178E-01  -0.116017E-07   0.437976E-04  -0.116017E-07   0.138667E-09
    30   0.103429E+04   0.162177E+01   0.412080E-04   0.162177E+01   0.175969E-01  -0.231304E-07   0.412080E-04  -0.231304E-07   0.129751E-09
    31   0.105136E+04   0.164726E+01   0.388235E-04   0.164726E+01   0.197255E-01  -0.321222E-07   0.388235E-04  -0.321222E-07   0.121607E-09
    32   0.106886E+04   0.166377E+01   0.366271E-04   0.166377E+01   0.220125E-01  -0.353181E-07   0.366271E-04  -0.353181E-07   0.114154E-09
    33   0.108680E+04   0.167132E+01   0.346056E-04   0.167132E+01   0.244540E-01  -0.337809E-07   0.346056E-04  -0.337809E-07   0.107318E-09
    34   0.110496E+04   0.167038E+01   0.327455E-04   0.167038E+01   0.270541E-01  -0.297101E-07   0.327455E-04  -0.297101E-07   0.101031E-09
    35   0.112337E+04   0.165915E+01   0.310275E-04   0.165915E+01   0.298132E-01  -0.255287E-07   0.310275E-04  -0.255287E-07   0.952381E-10
    36   0.114198E+04   0.163520E+01   0.294319E-04   0.163520E+01   0.327443E-01  -0.229912E-07   0.294319E-04  -0.229912E-07   0.898898E-10
    37   0.116075E+04   0.159975E+01   0.279427E-04   0.159975E+01   0.358807E-01  -0.209556E-07   0.279427E-04  -0.209556E-07   0.849434E-10
    38   0.117989E+04   0.155641E+01   0.265474E-04   0.155641E+01   0.392564E-01  -0.179989E-07   0.265474E-04  -0.179989E-07   0.803596E-10
    39   0.119940E+04   0.150597E+01   0.252434E-04   0.150597E+01   0.428586E-01  -0.144715E-07   0.252434E-04  -0.144715E-07   0.761058E-10
    40   0.121906E+04   0.144831E+01   0.240310E-04   0.144831E+01   0.466683E-01  -0.111669E-07   0.240310E-04  -0.111669E-07   0.721506E-10
    41   0.123902E+04   0.138293E+01   0.229086E-04   0.138293E+01   0.506773E-01  -0.870782E-08   0.229086E-04  -0.870782E-08   0.684649E-10
    42   0.125902E+04   0.130864E+01   0.218682E-04   0.130864E+01   0.548997E-01  -0.703470E-08   0.218682E-04  -0.703470E-08   0.650276E-10
    43   0.127921E+04   0.122409E+01   0.208999E-04   0.122409E+01   0.593550E-01  -0.591716E-08   0.208999E-04  -0.591716E-08   0.618199E-10
    44   0.129943E+04   0.112881E+01   0.199942E-04   0.112881E+01   0.640479E-01  -0.512489E-08   0.199942E-04  -0.512489E-08   0.588226E-10
    45   0.132002E+04   0.102242E+01   0.191414E-04   0.102242E+01   0.689934E-01  -0.442754E-08   0.191414E-04  -0.442754E-08   0.560170E-10
    46   0.134092E+04   0.902773E+00   0.183330E-04   0.902773E+00   0.742037E-01  -0.365013E-08   0.183330E-04  -0.365013E-08   0.533854E-10
    47   0.136197E+04   0.770555E+00   0.175663E-04   0.770555E+00   0.796655E-01  -0.283902E-08   0.175663E-04  -0.283902E-08   0.509153E-10
    48   0.138312E+04   0.629817E+00   0.168399E-04   0.629817E+00   0.853665E-01  -0.209592E-08   0.168399E-04  -0.209592E-08   0.485957E-10
    49   0.140445E+04   0.484014E+00   0.161521E-04   0.484014E+00   0.912718E-01  -0.152256E-08   0.161521E-04  -0.152256E-08   0.464153E-10
    50   0.142619E+04   0.329823E+00   0.155016E-04   0.329823E+00   0.973395E-01  -0.122065E-08   0.155016E-04  -0.122065E-08   0.443632E-10
    51   0.144814E+04   0.162627E+00   0.148869E-04   0.162627E+00   0.103530E+00  -0.125943E-08   0.148869E-04  -0.125943E-08   0.424288E-10
    52   0.147051E+04  -0.217142E-01   0.143063E-04  -0.217142E-01   0.109938E+00  -0.157829E-08   0.143063E-04  -0.157829E-08   0.406044E-10
    53   0.149290E+04  -0.225375E+00   0.137582E-04  -0.225375E+00   0.116729E+00  -0.208418E-08   0.137582E-04  -0.208418E-08   0.388827E-10
    54   0.151522E+04  -0.442559E+00   0.132409E-04  -0.442559E+00   0.123912E+00  -0.268401E-08   0.132409E-04  -0.268401E-08   0.372567E-10
    55   0.153769E+04  -0.667358E+00   0.127527E-04  -0.667358E+00   0.131482E+00  -0.328472E-08   0.127527E-04  -0.328472E-08   0.357192E-10
    56   0.156052E+04  -0.900423E+00   0.122919E-04  -0.900423E+00   0.139306E+00  -0.380845E-08   0.122919E-04  -0.380845E-08   0.342635E-10
    57   0.158363E+04  -0.114236E+01   0.118555E-04  -0.114236E+01   0.147272E+00  -0.423816E-08   0.118555E-04  -0.423816E-08   0.328844E-10
    58   0.160704E+04  -0.139499E+01   0.114407E-04  -0.139499E+01   0.155377E+00  -0.457203E-08   0.114407E-04  -0.457203E-08   0.315774E-10
    59   0.163060E+04  -0.166016E+01   0.110444E-04  -0.166016E+01   0.163651E+00  -0.480826E-08   0.110444E-04  -0.480826E-08   0.303378E-10
    60   0.165433E+04  -0.193829E+01   0.106637E-04  -0.193829E+01   0.172137E+00  -0.494501E-08   0.106637E-04  -0.494501E-08   0.291609E-10
    61   0.167854E+04  -0.222934E+01   0.102962E-04  -0.222934E+01   0.180921E+00  -0.499899E-08   0.102962E-04  -0.499899E-08   0.280424E-10
    62   0.170263E+04  -0.253389E+01   0.994246E-05  -0.253389E+01   0.189994E+00  -0.506096E-08   0.994246E-05  -0.506096E-08   0.269788E-10
    63   0.172682E+04  -0.285230E+01   0.960354E-05  -0.285230E+01   0.199322E+00  -0.524021E-08   0.960354E-05  -0.524021E-08   0.259673E-10
    64   0.175142E+04  -0.318514E+01   0.928063E-05  -0.318514E+01   0.208925E+00  -0.564604E-08   0.928063E-05  -0.564604E-08   0.250048E-10
    65   0.177605E+04  -0.353240E+01   0.897486E-05  -0.353240E+01   0.218784E+00  -0.638772E-08   0.897486E-05  -0.638772E-08   0.240882E-10
    66   0.180100E+04  -0.389175E+01   0.868687E-05  -0.389175E+01   0.228837E+00  -0.751235E-08   0.868687E-05  -0.751235E-08   0.232147E-10
    67   0.182611E+04  -0.426066E+01   0.841521E-05  -0.426066E+01   0.239089E+00  -0.881822E-08   0.841521E-05  -0.881822E-08   0.223819E-10
    68   0.185164E+04  -0.463782E+01   0.815793E-05  -0.463782E+01   0.249581E+00  -0.100414E-07   0.815793E-05  -0.100414E-07   0.215877E-10
    69   0.187733E+04  -0.502187E+01   0.791307E-05  -0.502187E+01   0.260273E+00  -0.109181E-07   0.791307E-05  -0.109181E-07   0.208299E-10
    70   0.190331E+04  -0.541487E+01   0.767868E-05  -0.541487E+01   0.271208E+00  -0.111842E-07   0.767868E-05  -0.111842E-07   0.201062E-10
    71   0.192942E+04  -0.581953E+01   0.745305E-05  -0.581953E+01   0.282376E+00  -0.106673E-07   0.745305E-05  -0.106673E-07   0.194147E-10
    72   0.195569E+04  -0.623727E+01   0.723544E-05  -0.623727E+01   0.293750E+00  -0.955953E-08   0.723544E-05  -0.955953E-08   0.187536E-10
    73   0.198210E+04  -0.666871E+01   0.702535E-05  -0.666871E+01   0.305296E+00  -0.814455E-08   0.702535E-05  -0.814455E-08   0.181213E-10
    74   0.200870E+04  -0.711297E+01   0.682229E-05  -0.711297E+01   0.317003E+00  -0.670591E-08   0.682229E-05  -0.670591E-08   0.175164E-10
    75   0.203562E+04  -0.756858E+01   0.662578E-05  -0.756858E+01   0.328882E+00  -0.552718E-08   0.662578E-05  -0.552718E-08   0.169371E-10
    76   0.206281E+04  -0.803485E+01   0.643542E-05  -0.803485E+01   0.340933E+00  -0.483402E-08   0.643542E-05  -0.483402E-08   0.163821E-10
    77   0.209032E+04  -0.851144E+01   0.625132E-05  -0.851144E+01   0.353152E+00  -0.462032E-08   0.625132E-05  -0.462032E-08   0.158501E-10
    78   0.211818E+04  -0.899950E+01   0.607365E-05  -0.899950E+01   0.365570E+00  -0.482206E-08   0.607365E-05  -0.482206E-08   0.153401E-10
    79   0.214618E+04  -0.949501E+01   0.590263E-05  -0.949501E+01   0.378136E+00  -0.537522E-08   0.590263E-05  -0.537522E-08   0.148509E-10
    80   0.217442E+04  -0.999916E+01   0.573845E-05  -0.999916E+01   0.390859E+00  -0.621577E-08   0.573845E-05  -0.621577E-08   0.143815E-10
    81   0.220280E+04  -0.105123E+02   0.558124E-05  -0.105123E+02   0.403692E+00  -0.726737E-08   0.558124E-05  -0.726737E-08   0.139308E-10
    82   0.223138E+04  -0.110337E+02   0.543087E-05  -0.110337E+02   0.416660E+00  -0.840438E-08   0.543087E-05  -0.840438E-08   0.134981E-10
    83   0.226012E+04  -0.115634E+02   0.528712E-05  -0.115634E+02   0.429737E+00  -0.948884E-08   0.528712E-05  -0.948884E-08   0.130824E-10
    84   0.228909E+04  -0.120999E+02   0.514980E-05  -0.120999E+02   0.442922E+00  -0.103828E-07   0.514980E-05  -0.103828E-07   0.126832E-10
    85   0.231818E+04  -0.126447E+02   0.501868E-05  -0.126447E+02   0.456191E+00  -0.109483E-07   0.501868E-05  -0.109483E-07   0.122995E-10
    86   0.234746E+04  -0.131969E+02   0.489350E-05  -0.131969E+02   0.469559E+00  -0.110890E-07   0.489350E-05  -0.110890E-07   0.119306E-10
    87   0.237716E+04  -0.137559E+02   0.477371E-05  -0.137559E+02   0.482997E+00  -0.108752E-07   0.477371E-05  -0.108752E-07   0.115757E-10
    88   0.240683E+04  -0.143216E+02   0.465868E-05  -0.143216E+02   0.496525E+00  -0.104188E-07   0.465868E-05  -0.104188E-07   0.112342E-10
    89   0.243683E+04  -0.148956E+02   0.454779E-05  -0.148956E+02   0.510130E+00  -0.983192E-08   0.454779E-05  -0.983192E-08   0.109053E-10
    90   0.246702E+04  -0.154748E+02   0.444043E-05  -0.154748E+02   0.523778E+00  -0.922635E-08   0.444043E-05  -0.922635E-08   0.105881E-10
    91   0.249731E+04  -0.160601E+02   0.433607E-05  -0.160601E+02   0.537466E+00  -0.869438E-08   0.433607E-05  -0.869438E-08   0.102821E-10
    92   0.252786E+04  -0.166508E+02   0.423456E-05  -0.166508E+02   0.551182E+00  -0.824945E-08   0.423456E-05  -0.824945E-08   0.998685E-11
    93   0.255866E+04  -0.172469E+02   0.413583E-05  -0.172469E+02   0.564919E+00  -0.788529E-08   0.413583E-05  -0.788529E-08   0.970202E-11
    94   0.258950E+04  -0.178472E+02   0.403982E-05  -0.178472E+02   0.578645E+00  -0.759562E-08   0.403982E-05  -0.759562E-08   0.942728E-11
    95   0.262060E+04  -0.184524E+02   0.394648E-05  -0.184524E+02   0.592362E+00  -0.737420E-08   0.394648E-05  -0.737420E-08   0.916233E-11
    96   0.265167E+04  -0.190620E+02   0.385575E-05  -0.190620E+02   0.606056E+00  -0.721473E-08   0.385575E-05  -0.721473E-08   0.890683E-11
    97   0.268315E+04  -0.196752E+02   0.376756E-05  -0.196752E+02   0.619717E+00  -0.711097E-08   0.376756E-05  -0.711097E-08   0.866046E-11
    98   0.271482E+04  -0.202899E+02   0.368185E-05  -0.202899E+02   0.633340E+00  -0.705664E-08   0.368185E-05  -0.705664E-08   0.842290E-11
    99   0.274654E+04  -0.209093E+02   0.359856E-05  -0.209093E+02   0.646889E+00  -0.704548E-08   0.359856E-05  -0.704548E-08   0.819383E-11
   100   0.277854E+04  -0.215290E+02   0.351764E-05  -0.215290E+02   0.660368E+00  -0.707122E-08   0.351764E-05  -0.707122E-08   0.797292E-11
