#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.714286E-04   0.202937E+08   0.202937E+08   0.263172E+08   0.263161E+08   0.202939E+08   0.202937E+08   0.202937E+08   0.203007E+08  -0.458490E+00   0.992896E+07   0.992896E+07   0.438399E-01
   0.996866E-04   0.202923E+08   0.202923E+08   0.256303E+08   0.256283E+08   0.202905E+08   0.202923E+08   0.202923E+08   0.202992E+08  -0.458451E+00   0.992828E+07   0.992828E+07   0.611071E-01
   0.139124E-03   0.202897E+08   0.202897E+08   0.243390E+08   0.243353E+08   0.202839E+08   0.202897E+08   0.202897E+08   0.202962E+08  -0.458377E+00   0.992698E+07   0.992698E+07   0.850765E-01
   0.194163E-03   0.202846E+08   0.202846E+08   0.219927E+08   0.219863E+08   0.202712E+08   0.202846E+08   0.202846E+08   0.202905E+08  -0.458234E+00   0.992445E+07   0.992445E+07   0.118189E+00
   0.270976E-03   0.202750E+08   0.202750E+08   0.180067E+08   0.179973E+08   0.202466E+08   0.202748E+08   0.202750E+08   0.202796E+08  -0.457966E+00   0.991960E+07   0.991960E+07   0.163535E+00
   0.378178E-03   0.202567E+08   0.202566E+08   0.120926E+08   0.120826E+08   0.201995E+08   0.202564E+08   0.202566E+08   0.202596E+08  -0.457472E+00   0.991044E+07   0.991044E+07   0.224722E+00
   0.527790E-03   0.202228E+08   0.202228E+08   0.547241E+07   0.546924E+07   0.201105E+08   0.202223E+08   0.202228E+08   0.202238E+08  -0.456603E+00   0.989350E+07   0.989350E+07   0.305548E+00
   0.736590E-03   0.201626E+08   0.201626E+08   0.152621E+07   0.153081E+07   0.199461E+08   0.201616E+08   0.201626E+08   0.201620E+08  -0.455146E+00   0.986340E+07   0.986340E+07   0.410058E+00
   0.102799E-02   0.200599E+08   0.200597E+08   0.851629E+06   0.847122E+06   0.196522E+08   0.200579E+08   0.200598E+08   0.200581E+08  -0.452767E+00   0.981230E+07   0.981230E+07   0.544152E+00
   0.143468E-02   0.198910E+08   0.198907E+08   0.172560E+06   0.162906E+06   0.191520E+08   0.198875E+08   0.198910E+08   0.198875E+08  -0.448902E+00   0.972881E+07   0.972881E+07   0.716618E+00
