#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.114588E+04   0.337593E+01   0.150810E-02   0.337593E+01   0.552649E-01  -0.549476E-05   0.150810E-02  -0.549476E-05   0.726800E-08
     3   0.106350E+04   0.423425E+01   0.104880E-02   0.423425E+01   0.887094E-01  -0.517127E-05   0.104880E-02  -0.517127E-05   0.466404E-08
     4   0.988091E+03   0.434569E+01   0.782670E-03   0.434569E+01   0.978666E-01  -0.415754E-05   0.782670E-03  -0.415754E-05   0.329436E-08
     5   0.930223E+03   0.401592E+01   0.612024E-03   0.401592E+01   0.851070E-01  -0.301283E-05   0.612024E-03  -0.301283E-05   0.247298E-08
     6   0.888194E+03   0.348098E+01   0.495847E-03   0.348098E+01   0.615992E-01  -0.194762E-05   0.495847E-03  -0.194762E-05   0.193566E-08
     7   0.858901E+03   0.289039E+01   0.409264E-03   0.289039E+01   0.384520E-01  -0.108151E-05   0.409264E-03  -0.108151E-05   0.156201E-08
     8   0.838986E+03   0.233482E+01   0.345337E-03   0.233482E+01   0.219188E-01  -0.425484E-06   0.345337E-03  -0.425484E-06   0.129004E-08
     9   0.826224E+03   0.186090E+01   0.295492E-03   0.186090E+01   0.129637E-01   0.960720E-08   0.295492E-03   0.960720E-08   0.108507E-08
    10   0.819000E+03   0.149367E+01   0.255466E-03   0.149367E+01   0.938248E-02   0.253091E-06   0.255466E-03   0.253091E-06   0.926253E-09
    11   0.815709E+03   0.124081E+01   0.223027E-03   0.124081E+01   0.828626E-02   0.351107E-06   0.223027E-03   0.351107E-06   0.800385E-09
    12   0.816453E+03   0.109899E+01   0.196776E-03   0.109899E+01   0.772206E-02   0.346792E-06   0.196776E-03   0.346792E-06   0.698645E-09
    13   0.819431E+03   0.104360E+01   0.175320E-03   0.104360E+01   0.687472E-02   0.274321E-06   0.175320E-03   0.274321E-06   0.615396E-09
    14   0.823684E+03   0.104557E+01   0.157353E-03   0.104557E+01   0.597047E-02   0.165884E-06   0.157353E-03   0.165884E-06   0.546049E-09
    15   0.829461E+03   0.108586E+01   0.142120E-03   0.108586E+01   0.529575E-02   0.542075E-07   0.142120E-03   0.542075E-07   0.487727E-09
