#    L    TT             EE             TE             PP             TP          
     2   0.112982E+04   0.548932E-01   0.340315E+01   0.101311E+07   0.320273E+05
     3   0.105123E+04   0.883316E-01   0.425267E+01   0.155941E+07   0.379994E+05
     4   0.978433E+03   0.977771E-01   0.435806E+01   0.204305E+07   0.407505E+05
     5   0.922396E+03   0.853640E-01   0.402518E+01   0.246923E+07   0.417941E+05
     6   0.881669E+03   0.620574E-01   0.348923E+01   0.284478E+07   0.418917E+05
     7   0.853313E+03   0.389051E-01   0.289860E+01   0.317726E+07   0.414701E+05
     8   0.834098E+03   0.222295E-01   0.234317E+01   0.347269E+07   0.407162E+05
     9   0.821883E+03   0.131099E-01   0.186868E+01   0.373637E+07   0.397276E+05
    10   0.815096E+03   0.942313E-02   0.149977E+01   0.397202E+07   0.386053E+05
    11   0.812163E+03   0.829571E-02   0.124441E+01   0.418411E+07   0.374736E+05
    12   0.813311E+03   0.771473E-02   0.109938E+01   0.437359E+07   0.363682E+05
    13   0.816385E+03   0.691488E-02   0.104233E+01   0.454503E+07   0.353684E+05
    14   0.821258E+03   0.599664E-02   0.104339E+01   0.469858E+07   0.343827E+05
    15   0.826745E+03   0.531738E-02   0.108187E+01   0.483759E+07   0.334261E+05
    16   0.834436E+03   0.508078E-02   0.114426E+01   0.496265E+07   0.324578E+05
    17   0.844102E+03   0.519061E-02   0.121474E+01   0.507515E+07   0.315022E+05
    18   0.854556E+03   0.549200E-02   0.128072E+01   0.517678E+07   0.305968E+05
    19   0.866539E+03   0.587138E-02   0.133959E+01   0.526821E+07   0.297340E+05
    20   0.878425E+03   0.624615E-02   0.138344E+01   0.534997E+07   0.288972E+05
    21   0.890882E+03   0.669686E-02   0.142013E+01   0.542311E+07   0.280811E+05
    22   0.903911E+03   0.734348E-02   0.145490E+01   0.548870E+07   0.272851E+05
    23   0.917104E+03   0.822829E-02   0.149028E+01   0.554724E+07   0.265170E+05
    24   0.930764E+03   0.937252E-02   0.152800E+01   0.559914E+07   0.257847E+05
    25   0.945008E+03   0.107599E-01   0.156484E+01   0.564498E+07   0.250878E+05
    26   0.959329E+03   0.123697E-01   0.160758E+01   0.568534E+07   0.244235E+05
    27   0.974132E+03   0.141765E-01   0.165515E+01   0.572070E+07   0.237863E+05
    28   0.989245E+03   0.161426E-01   0.169982E+01   0.575140E+07   0.231719E+05
    29   0.100460E+04   0.182859E-01   0.174455E+01   0.577754E+07   0.225844E+05
    30   0.102039E+04   0.206275E-01   0.178019E+01   0.579921E+07   0.220278E+05
    31   0.103602E+04   0.231375E-01   0.181275E+01   0.581696E+07   0.214961E+05
    32   0.105230E+04   0.258120E-01   0.183298E+01   0.583133E+07   0.209819E+05
    33   0.106868E+04   0.286355E-01   0.183992E+01   0.584252E+07   0.204807E+05
    34   0.108515E+04   0.316618E-01   0.183676E+01   0.585070E+07   0.199896E+05
    35   0.110227E+04   0.348985E-01   0.181791E+01   0.585606E+07   0.195093E+05
    36   0.111915E+04   0.383657E-01   0.179626E+01   0.585882E+07   0.190429E+05
    37   0.113631E+04   0.420732E-01   0.176333E+01   0.585916E+07   0.185988E+05
    38   0.115385E+04   0.460000E-01   0.171834E+01   0.585727E+07   0.181837E+05
    39   0.117167E+04   0.501606E-01   0.166321E+01   0.585325E+07   0.177918E+05
    40   0.118968E+04   0.545812E-01   0.159944E+01   0.584723E+07   0.174144E+05
    41   0.120779E+04   0.592821E-01   0.152828E+01   0.583931E+07   0.170445E+05
    42   0.122600E+04   0.642605E-01   0.144969E+01   0.582961E+07   0.166819E+05
    43   0.124434E+04   0.695080E-01   0.136294E+01   0.581826E+07   0.163282E+05
    44   0.126284E+04   0.750137E-01   0.126568E+01   0.580537E+07   0.159850E+05
    45   0.128159E+04   0.807641E-01   0.115525E+01   0.579108E+07   0.156538E+05
    46   0.130055E+04   0.867480E-01   0.102998E+01   0.577550E+07   0.153356E+05
    47   0.131970E+04   0.929771E-01   0.890268E+00   0.575872E+07   0.150288E+05
    48   0.133902E+04   0.994612E-01   0.736985E+00   0.574081E+07   0.147309E+05
    49   0.135850E+04   0.106210E+00   0.571092E+00   0.572187E+07   0.144398E+05
    50   0.137819E+04   0.113244E+00   0.393687E+00   0.570198E+07   0.141530E+05
    51   0.139815E+04   0.120579E+00   0.205749E+00   0.568120E+07   0.138691E+05
    52   0.141833E+04   0.128215E+00   0.758373E-02   0.565961E+07   0.135900E+05
    53   0.143865E+04   0.136140E+00  -0.200881E+00   0.563725E+07   0.133184E+05
    54   0.145909E+04   0.144346E+00  -0.420577E+00   0.561418E+07   0.130571E+05
    55   0.147963E+04   0.152824E+00  -0.652805E+00   0.559045E+07   0.128087E+05
    56   0.150040E+04   0.161564E+00  -0.899248E+00   0.556610E+07   0.125751E+05
    57   0.152148E+04   0.170566E+00  -0.116055E+01   0.554118E+07   0.123546E+05
    58   0.154283E+04   0.179838E+00  -0.143641E+01   0.551570E+07   0.121444E+05
    59   0.156438E+04   0.189387E+00  -0.172626E+01   0.548972E+07   0.119421E+05
    60   0.158609E+04   0.199212E+00  -0.202909E+01   0.546324E+07   0.117448E+05
    61   0.160799E+04   0.209312E+00  -0.234405E+01   0.543631E+07   0.115504E+05
    62   0.163006E+04   0.219682E+00  -0.267119E+01   0.540898E+07   0.113581E+05
    63   0.165234E+04   0.230315E+00  -0.301084E+01   0.538129E+07   0.111675E+05
    64   0.167483E+04   0.241203E+00  -0.336329E+01   0.535329E+07   0.109784E+05
    65   0.169755E+04   0.252341E+00  -0.372890E+01   0.532502E+07   0.107905E+05
    66   0.172054E+04   0.263719E+00  -0.410798E+01   0.529654E+07   0.106036E+05
    67   0.174379E+04   0.275331E+00  -0.449978E+01   0.526787E+07   0.104191E+05
    68   0.176725E+04   0.287168E+00  -0.490328E+01   0.523903E+07   0.102389E+05
    69   0.179087E+04   0.299224E+00  -0.531750E+01   0.521004E+07   0.100647E+05
    70   0.181464E+04   0.311495E+00  -0.574164E+01   0.518094E+07   0.989806E+04
    71   0.183852E+04   0.323977E+00  -0.617531E+01   0.515173E+07   0.974033E+04
    72   0.186262E+04   0.336667E+00  -0.661965E+01   0.512242E+07   0.959068E+04
    73   0.188707E+04   0.349561E+00  -0.707593E+01   0.509303E+07   0.944781E+04
    74   0.191186E+04   0.362647E+00  -0.754436E+01   0.506354E+07   0.931040E+04
    75   0.193700E+04   0.375913E+00  -0.802480E+01   0.503398E+07   0.917714E+04
    76   0.196244E+04   0.389347E+00  -0.851699E+01   0.500434E+07   0.904686E+04
    77   0.198806E+04   0.402938E+00  -0.901950E+01   0.497463E+07   0.891886E+04
    78   0.201384E+04   0.416675E+00  -0.953185E+01   0.494489E+07   0.879259E+04
    79   0.203983E+04   0.430547E+00  -0.100538E+02   0.491513E+07   0.866748E+04
    80   0.206603E+04   0.444543E+00  -0.105855E+02   0.488537E+07   0.854297E+04
    81   0.209249E+04   0.458654E+00  -0.111264E+02   0.485562E+07   0.841872E+04
    82   0.211921E+04   0.472869E+00  -0.116761E+02   0.482591E+07   0.829524E+04
    83   0.214617E+04   0.487176E+00  -0.122340E+02   0.479624E+07   0.817328E+04
    84   0.217337E+04   0.501566E+00  -0.127995E+02   0.476664E+07   0.805356E+04
    85   0.220080E+04   0.516027E+00  -0.133722E+02   0.473710E+07   0.793682E+04
    86   0.222846E+04   0.530550E+00  -0.139513E+02   0.470765E+07   0.782362E+04
    87   0.225631E+04   0.545122E+00  -0.145364E+02   0.467829E+07   0.771388E+04
    88   0.228434E+04   0.559731E+00  -0.151273E+02   0.464903E+07   0.760734E+04
    89   0.231255E+04   0.574363E+00  -0.157236E+02   0.461987E+07   0.750374E+04
    90   0.234095E+04   0.589003E+00  -0.163251E+02   0.459083E+07   0.740282E+04
    91   0.236954E+04   0.603638E+00  -0.169316E+02   0.456191E+07   0.730436E+04
    92   0.239834E+04   0.618252E+00  -0.175429E+02   0.453311E+07   0.720825E+04
    93   0.242734E+04   0.632834E+00  -0.181584E+02   0.450444E+07   0.711442E+04
    94   0.245655E+04   0.647370E+00  -0.187778E+02   0.447590E+07   0.702279E+04
    95   0.248598E+04   0.661846E+00  -0.194009E+02   0.444749E+07   0.693328E+04
    96   0.251562E+04   0.676250E+00  -0.200269E+02   0.441921E+07   0.684582E+04
    97   0.254547E+04   0.690567E+00  -0.206557E+02   0.439108E+07   0.676033E+04
    98   0.257554E+04   0.704783E+00  -0.212867E+02   0.436309E+07   0.667674E+04
    99   0.260582E+04   0.718885E+00  -0.219193E+02   0.433524E+07   0.659497E+04
   100   0.263630E+04   0.732862E+00  -0.225532E+02   0.430754E+07   0.651495E+04
   101   0.266699E+04   0.746700E+00  -0.231878E+02   0.427999E+07   0.643659E+04
   102   0.269789E+04   0.760378E+00  -0.238228E+02   0.425260E+07   0.635984E+04
   103   0.272898E+04   0.773897E+00  -0.244574E+02   0.422536E+07   0.628460E+04
   104   0.276026E+04   0.787229E+00  -0.250913E+02   0.419828E+07   0.621080E+04
   105   0.279173E+04   0.800366E+00  -0.257238E+02   0.417137E+07   0.613837E+04
   106   0.282337E+04   0.813295E+00  -0.263544E+02   0.414463E+07   0.606724E+04
   107   0.285519E+04   0.826010E+00  -0.269825E+02   0.411805E+07   0.599732E+04
   108   0.288716E+04   0.838489E+00  -0.276077E+02   0.409165E+07   0.592854E+04
   109   0.291929E+04   0.850726E+00  -0.282291E+02   0.406542E+07   0.586082E+04
   110   0.295157E+04   0.862700E+00  -0.288466E+02   0.403937E+07   0.579410E+04
   111   0.298400E+04   0.874404E+00  -0.294594E+02   0.401350E+07   0.572830E+04
   112   0.301656E+04   0.885832E+00  -0.300669E+02   0.398782E+07   0.566342E+04
   113   0.304926E+04   0.896961E+00  -0.306687E+02   0.396231E+07   0.559944E+04
   114   0.308209E+04   0.907778E+00  -0.312642E+02   0.393699E+07   0.553638E+04
   115   0.311503E+04   0.918283E+00  -0.318529E+02   0.391185E+07   0.547422E+04
   116   0.314809E+04   0.928461E+00  -0.324343E+02   0.388690E+07   0.541297E+04
   117   0.318125E+04   0.938290E+00  -0.330078E+02   0.386212E+07   0.535263E+04
   118   0.321452E+04   0.947773E+00  -0.335729E+02   0.383753E+07   0.529319E+04
   119   0.324787E+04   0.956892E+00  -0.341290E+02   0.381312E+07   0.523465E+04
   120   0.328131E+04   0.965643E+00  -0.346757E+02   0.378890E+07   0.517702E+04
   121   0.331482E+04   0.974011E+00  -0.352123E+02   0.376485E+07   0.512028E+04
   122   0.334840E+04   0.981988E+00  -0.357384E+02   0.374099E+07   0.506445E+04
   123   0.338204E+04   0.989569E+00  -0.362535E+02   0.371731E+07   0.500951E+04
   124   0.341573E+04   0.996737E+00  -0.367570E+02   0.369382E+07   0.495548E+04
   125   0.344946E+04   0.100349E+01  -0.372485E+02   0.367050E+07   0.490233E+04
   126   0.348323E+04   0.100983E+01  -0.377274E+02   0.364737E+07   0.485008E+04
   127   0.351702E+04   0.101573E+01  -0.381931E+02   0.362443E+07   0.479873E+04
   128   0.355082E+04   0.102120E+01  -0.386454E+02   0.360166E+07   0.474826E+04
   129   0.358463E+04   0.102623E+01  -0.390836E+02   0.357908E+07   0.469869E+04
   130   0.361845E+04   0.103081E+01  -0.395071E+02   0.355669E+07   0.465000E+04
   131   0.365224E+04   0.103493E+01  -0.399156E+02   0.353447E+07   0.460220E+04
   132   0.368603E+04   0.103861E+01  -0.403086E+02   0.351244E+07   0.455525E+04
   133   0.371979E+04   0.104181E+01  -0.406856E+02   0.349059E+07   0.450914E+04
   134   0.375352E+04   0.104457E+01  -0.410460E+02   0.346892E+07   0.446384E+04
   135   0.378720E+04   0.104685E+01  -0.413897E+02   0.344742E+07   0.441932E+04
   136   0.382085E+04   0.104867E+01  -0.417159E+02   0.342611E+07   0.437554E+04
   137   0.385444E+04   0.105001E+01  -0.420242E+02   0.340497E+07   0.433249E+04
   138   0.388796E+04   0.105089E+01  -0.423143E+02   0.338400E+07   0.429014E+04
   139   0.392142E+04   0.105130E+01  -0.425858E+02   0.336321E+07   0.424846E+04
   140   0.395480E+04   0.105124E+01  -0.428382E+02   0.334259E+07   0.420742E+04
   141   0.398810E+04   0.105073E+01  -0.430713E+02   0.332214E+07   0.416699E+04
   142   0.402130E+04   0.104975E+01  -0.432844E+02   0.330186E+07   0.412715E+04
   143   0.405441E+04   0.104830E+01  -0.434773E+02   0.328175E+07   0.408788E+04
   144   0.408740E+04   0.104641E+01  -0.436497E+02   0.326181E+07   0.404914E+04
   145   0.412028E+04   0.104405E+01  -0.438010E+02   0.324204E+07   0.401090E+04
   146   0.415302E+04   0.104124E+01  -0.439310E+02   0.322243E+07   0.397314E+04
   147   0.418561E+04   0.103800E+01  -0.440391E+02   0.320298E+07   0.393584E+04
   148   0.421804E+04   0.103433E+01  -0.441251E+02   0.318370E+07   0.389895E+04
   149   0.425029E+04   0.103022E+01  -0.441886E+02   0.316458E+07   0.386247E+04
