#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112860E+04   0.338884E+01   0.147864E-02   0.338884E+01   0.548409E-01  -0.547031E-05   0.147864E-02  -0.547031E-05   0.731536E-08
     3   0.105014E+04   0.423757E+01   0.102805E-02   0.423757E+01   0.882301E-01  -0.516056E-05   0.102805E-02  -0.516056E-05   0.469448E-08
     4   0.977924E+03   0.434669E+01   0.768009E-03   0.434669E+01   0.976635E-01  -0.415523E-05   0.768009E-03  -0.415523E-05   0.331568E-08
     5   0.922121E+03   0.401776E+01   0.601003E-03   0.401776E+01   0.852579E-01  -0.301823E-05   0.601003E-03  -0.301823E-05   0.248880E-08
     6   0.881695E+03   0.348430E+01   0.486399E-03   0.348430E+01   0.619709E-01  -0.196437E-05   0.486399E-03  -0.196437E-05   0.194791E-08
     7   0.853829E+03   0.289793E+01   0.402292E-03   0.289793E+01   0.388450E-01  -0.109689E-05   0.402292E-03  -0.109689E-05   0.157173E-08
     8   0.834083E+03   0.233901E+01   0.339495E-03   0.233901E+01   0.221961E-01  -0.441035E-06   0.339495E-03  -0.441035E-06   0.129796E-08
     9   0.822223E+03   0.186678E+01   0.289857E-03   0.186678E+01   0.130999E-01  -0.221634E-08   0.289857E-03  -0.221634E-08   0.109163E-08
    10   0.815377E+03   0.149901E+01   0.250866E-03   0.149901E+01   0.942976E-02   0.248852E-06   0.250866E-03   0.248852E-06   0.931781E-09
    11   0.812562E+03   0.124536E+01   0.219251E-03   0.124536E+01   0.830847E-02   0.349655E-06   0.219251E-03   0.349655E-06   0.805083E-09
    12   0.813658E+03   0.109928E+01   0.193755E-03   0.109928E+01   0.775043E-02   0.345046E-06   0.193755E-03   0.345046E-06   0.702668E-09
    13   0.816976E+03   0.103946E+01   0.172891E-03   0.103946E+01   0.691373E-02   0.273591E-06   0.172891E-03   0.273591E-06   0.618880E-09
    14   0.821777E+03   0.104101E+01   0.155140E-03   0.104101E+01   0.600677E-02   0.170009E-06   0.155140E-03   0.170009E-06   0.549110E-09
    15   0.828114E+03   0.108282E+01   0.139889E-03   0.108282E+01   0.531902E-02   0.625986E-07   0.139889E-03   0.625986E-07   0.490446E-09
    16   0.836093E+03   0.114626E+01   0.126755E-03   0.114626E+01   0.505257E-02  -0.258471E-07   0.126755E-03  -0.258471E-07   0.440567E-09
    17   0.845524E+03   0.121567E+01   0.115375E-03   0.121567E+01   0.519924E-02  -0.881496E-07   0.115375E-03  -0.881496E-07   0.397839E-09
    18   0.855481E+03   0.127996E+01   0.105420E-03   0.127996E+01   0.551552E-02  -0.122360E-06   0.105420E-03  -0.122360E-06   0.360894E-09
    19   0.867132E+03   0.133642E+01   0.966823E-04   0.133642E+01   0.587527E-02  -0.131838E-06   0.966823E-04  -0.131838E-06   0.328755E-09
    20   0.879095E+03   0.138239E+01   0.889936E-04   0.138239E+01   0.626179E-02  -0.121607E-06   0.889936E-04  -0.121607E-06   0.300594E-09
    21   0.891500E+03   0.142116E+01   0.822168E-04   0.142116E+01   0.671152E-02  -0.980386E-07   0.822168E-04  -0.980386E-07   0.275796E-09
    22   0.904363E+03   0.145621E+01   0.762119E-04   0.145621E+01   0.734893E-02  -0.681430E-07   0.762119E-04  -0.681430E-07   0.253828E-09
    23   0.917572E+03   0.149073E+01   0.707964E-04   0.149073E+01   0.823827E-02  -0.401246E-07   0.707964E-04  -0.401246E-07   0.234285E-09
    24   0.931309E+03   0.152744E+01   0.658174E-04   0.152744E+01   0.938401E-02  -0.207333E-07   0.658174E-04  -0.207333E-07   0.216816E-09
    25   0.945495E+03   0.156731E+01   0.612852E-04   0.156731E+01   0.107832E-01  -0.970379E-08   0.612852E-04  -0.970379E-08   0.201144E-09
    26   0.959888E+03   0.161173E+01   0.572327E-04   0.161173E+01   0.123932E-01  -0.520969E-08   0.572327E-04  -0.520969E-08   0.187026E-09
    27   0.974663E+03   0.165824E+01   0.536184E-04   0.165824E+01   0.141855E-01  -0.619414E-08   0.536184E-04  -0.619414E-08   0.174268E-09
    28   0.989645E+03   0.170469E+01   0.503765E-04   0.170469E+01   0.161608E-01  -0.116994E-07   0.503765E-04  -0.116994E-07   0.162699E-09
    29   0.100499E+04   0.174883E+01   0.474167E-04   0.174883E+01   0.183112E-01  -0.203943E-07   0.474167E-04  -0.203943E-07   0.152178E-09
    30   0.102070E+04   0.178715E+01   0.446602E-04   0.178715E+01   0.206360E-01  -0.304803E-07   0.446602E-04  -0.304803E-07   0.142583E-09
    31   0.103653E+04   0.181770E+01   0.420967E-04   0.181770E+01   0.231345E-01  -0.386629E-07   0.420967E-04  -0.386629E-07   0.133811E-09
    32   0.105260E+04   0.183880E+01   0.397319E-04   0.183880E+01   0.257977E-01  -0.421803E-07   0.397319E-04  -0.421803E-07   0.125769E-09
    33   0.106895E+04   0.184860E+01   0.375642E-04   0.184860E+01   0.286320E-01  -0.418979E-07   0.375642E-04  -0.418979E-07   0.118383E-09
    34   0.108548E+04   0.184631E+01   0.355852E-04   0.184631E+01   0.316573E-01  -0.394563E-07   0.355852E-04  -0.394563E-07   0.111581E-09
    35   0.110230E+04   0.183257E+01   0.337655E-04   0.183257E+01   0.348842E-01  -0.359700E-07   0.337655E-04  -0.359700E-07   0.105307E-09
    36   0.111941E+04   0.180751E+01   0.320732E-04   0.180751E+01   0.383295E-01  -0.321925E-07   0.320732E-04  -0.321925E-07   0.995064E-10
    37   0.113664E+04   0.177164E+01   0.304879E-04   0.177164E+01   0.420120E-01  -0.279601E-07   0.304879E-04  -0.279601E-07   0.941352E-10
    38   0.115412E+04   0.172731E+01   0.289955E-04   0.172731E+01   0.459509E-01  -0.231193E-07   0.289955E-04  -0.231193E-07   0.891519E-10
    39   0.117188E+04   0.167515E+01   0.275945E-04   0.167515E+01   0.501375E-01  -0.184756E-07   0.275945E-04  -0.184756E-07   0.845223E-10
    40   0.118973E+04   0.161511E+01   0.262867E-04   0.161511E+01   0.545611E-01  -0.150737E-07   0.262867E-04  -0.150737E-07   0.802136E-10
    41   0.120788E+04   0.154668E+01   0.250724E-04   0.154668E+01   0.592206E-01  -0.136642E-07   0.250724E-04  -0.136642E-07   0.761950E-10
    42   0.122608E+04   0.146827E+01   0.239454E-04   0.146827E+01   0.641316E-01  -0.138185E-07   0.239454E-04  -0.138185E-07   0.724441E-10
    43   0.124447E+04   0.137802E+01   0.228981E-04   0.137802E+01   0.693137E-01  -0.148138E-07   0.228981E-04  -0.148138E-07   0.689406E-10
    44   0.126287E+04   0.127498E+01   0.219226E-04   0.127498E+01   0.747717E-01  -0.159271E-07   0.219226E-04  -0.159271E-07   0.656641E-10
    45   0.128163E+04   0.115825E+01   0.210112E-04   0.115825E+01   0.805209E-01  -0.164355E-07   0.210112E-04  -0.164355E-07   0.625942E-10
    46   0.130065E+04   0.102546E+01   0.201566E-04   0.102546E+01   0.865731E-01  -0.158094E-07   0.201566E-04  -0.158094E-07   0.597119E-10
    47   0.131982E+04   0.878186E+00   0.193523E-04   0.878186E+00   0.929134E-01  -0.142939E-07   0.193523E-04  -0.142939E-07   0.570040E-10
    48   0.133908E+04   0.721631E+00   0.185924E-04   0.721631E+00   0.995270E-01  -0.123274E-07   0.185924E-04  -0.123274E-07   0.544585E-10
    49   0.135852E+04   0.560409E+00   0.178710E-04   0.560409E+00   0.106377E+00  -0.103482E-07   0.178710E-04  -0.103482E-07   0.520636E-10
    50   0.137840E+04   0.392350E+00   0.171821E-04   0.392350E+00   0.113419E+00  -0.879477E-08   0.171821E-04  -0.879477E-08   0.498072E-10
    51   0.139851E+04   0.213587E+00   0.165210E-04   0.213587E+00   0.120612E+00  -0.799927E-08   0.165210E-04  -0.799927E-08   0.476783E-10
    52   0.141903E+04   0.190869E-01   0.158881E-04   0.190869E-01   0.128050E+00  -0.786838E-08   0.158881E-04  -0.786838E-08   0.456684E-10
    53   0.143956E+04  -0.194625E+00   0.152851E-04  -0.194625E+00   0.135898E+00  -0.820248E-08   0.152851E-04  -0.820248E-08   0.437700E-10
    54   0.145998E+04  -0.423054E+00   0.147137E-04  -0.423054E+00   0.144164E+00  -0.880196E-08   0.147137E-04  -0.880196E-08   0.419755E-10
    55   0.148046E+04  -0.661591E+00   0.141756E-04  -0.661591E+00   0.152842E+00  -0.946719E-08   0.141756E-04  -0.946719E-08   0.402771E-10
    56   0.150121E+04  -0.911801E+00   0.136716E-04  -0.911801E+00   0.161800E+00  -0.100404E-07   0.136716E-04  -0.100404E-07   0.386677E-10
    57   0.152219E+04  -0.117364E+01   0.131983E-04  -0.117364E+01   0.170921E+00  -0.105310E-07   0.131983E-04  -0.105310E-07   0.371419E-10
    58   0.154344E+04  -0.144791E+01   0.127514E-04  -0.144791E+01   0.180201E+00  -0.109905E-07   0.127514E-04  -0.109905E-07   0.356948E-10
    59   0.156487E+04  -0.173542E+01   0.123267E-04  -0.173542E+01   0.189666E+00  -0.114701E-07   0.123267E-04  -0.114701E-07   0.343214E-10
    60   0.158652E+04  -0.203555E+01   0.119197E-04  -0.203555E+01   0.199356E+00  -0.120212E-07   0.119197E-04  -0.120212E-07   0.330166E-10
    61   0.160873E+04  -0.234752E+01   0.115272E-04  -0.234752E+01   0.209356E+00  -0.126756E-07   0.115272E-04  -0.126756E-07   0.317758E-10
    62   0.163090E+04  -0.267227E+01   0.111490E-04  -0.267227E+01   0.219660E+00  -0.133879E-07   0.111490E-04  -0.133879E-07   0.305954E-10
    63   0.165321E+04  -0.301080E+01   0.107861E-04  -0.301080E+01   0.230239E+00  -0.140930E-07   0.107861E-04  -0.140930E-07   0.294719E-10
    64   0.167594E+04  -0.336436E+01   0.104392E-04  -0.336436E+01   0.241116E+00  -0.147257E-07   0.104392E-04  -0.147257E-07   0.284021E-10
    65   0.169869E+04  -0.373356E+01   0.101092E-04  -0.373356E+01   0.252277E+00  -0.152213E-07   0.101092E-04  -0.152213E-07   0.273824E-10
    66   0.172174E+04  -0.411655E+01   0.979648E-05  -0.411655E+01   0.263663E+00  -0.155307E-07   0.979648E-05  -0.155307E-07   0.264098E-10
    67   0.174490E+04  -0.451048E+01   0.949986E-05  -0.451048E+01   0.275270E+00  -0.156696E-07   0.949986E-05  -0.156696E-07   0.254818E-10
    68   0.176846E+04  -0.491358E+01   0.921767E-05  -0.491358E+01   0.287131E+00  -0.156697E-07   0.921767E-05  -0.156697E-07   0.245959E-10
    69   0.179217E+04  -0.532399E+01   0.894826E-05  -0.532399E+01   0.299195E+00  -0.155629E-07   0.894826E-05  -0.155629E-07   0.237498E-10
    70   0.181615E+04  -0.574327E+01   0.868999E-05  -0.574327E+01   0.311496E+00  -0.153808E-07   0.868999E-05  -0.153808E-07   0.229412E-10
    71   0.184026E+04  -0.617379E+01   0.844145E-05  -0.617379E+01   0.324016E+00  -0.151500E-07   0.844145E-05  -0.151500E-07   0.221678E-10
    72   0.186453E+04  -0.661708E+01   0.820230E-05  -0.661708E+01   0.336731E+00  -0.148759E-07   0.820230E-05  -0.148759E-07   0.214279E-10
    73   0.188894E+04  -0.707398E+01   0.797245E-05  -0.707398E+01   0.349610E+00  -0.145587E-07   0.797245E-05  -0.145587E-07   0.207198E-10
    74   0.191355E+04  -0.754385E+01   0.775180E-05  -0.754385E+01   0.362646E+00  -0.141984E-07   0.775180E-05  -0.141984E-07   0.200419E-10
    75   0.193849E+04  -0.802544E+01   0.754026E-05  -0.802544E+01   0.375854E+00  -0.137952E-07   0.754026E-05  -0.137952E-07   0.193924E-10
    76   0.196373E+04  -0.851827E+01   0.733759E-05  -0.851827E+01   0.389238E+00  -0.133655E-07   0.733759E-05  -0.133655E-07   0.187698E-10
    77   0.198930E+04  -0.902188E+01   0.714293E-05  -0.902188E+01   0.402791E+00  -0.129905E-07   0.714293E-05  -0.129905E-07   0.181728E-10
    78   0.201523E+04  -0.953733E+01   0.695529E-05  -0.953733E+01   0.416537E+00  -0.127678E-07   0.695529E-05  -0.127678E-07   0.176001E-10
    79   0.204132E+04  -0.100605E+02   0.677367E-05  -0.100605E+02   0.430423E+00  -0.127947E-07   0.677367E-05  -0.127947E-07   0.170506E-10
    80   0.206768E+04  -0.105923E+02   0.659707E-05  -0.105923E+02   0.444451E+00  -0.131689E-07   0.659707E-05  -0.131689E-07   0.165229E-10
    81   0.209417E+04  -0.111331E+02   0.642477E-05  -0.111331E+02   0.458570E+00  -0.139375E-07   0.642477E-05  -0.139375E-07   0.160161E-10
    82   0.212088E+04  -0.116819E+02   0.625725E-05  -0.116819E+02   0.472802E+00  -0.149473E-07   0.625725E-05  -0.149473E-07   0.155290E-10
    83   0.214776E+04  -0.122385E+02   0.609525E-05  -0.122385E+02   0.487118E+00  -0.159945E-07   0.609525E-05  -0.159945E-07   0.150610E-10
    84   0.217487E+04  -0.128012E+02   0.593954E-05  -0.128012E+02   0.501515E+00  -0.168755E-07   0.593954E-05  -0.168755E-07   0.146110E-10
    85   0.220209E+04  -0.133712E+02   0.579086E-05  -0.133712E+02   0.515964E+00  -0.173866E-07   0.579086E-05  -0.173866E-07   0.141784E-10
    86   0.222951E+04  -0.139477E+02   0.564969E-05  -0.139477E+02   0.530478E+00  -0.173810E-07   0.564969E-05  -0.173810E-07   0.137621E-10
    87   0.225735E+04  -0.145300E+02   0.551544E-05  -0.145300E+02   0.545028E+00  -0.169386E-07   0.551544E-05  -0.169386E-07   0.133614E-10
    88   0.228518E+04  -0.151183E+02   0.538721E-05  -0.151183E+02   0.559629E+00  -0.161962E-07   0.538721E-05  -0.161962E-07   0.129755E-10
    89   0.231337E+04  -0.157143E+02   0.526412E-05  -0.157143E+02   0.574268E+00  -0.152904E-07   0.526412E-05  -0.152904E-07   0.126035E-10
    90   0.234180E+04  -0.163151E+02   0.514528E-05  -0.163151E+02   0.588909E+00  -0.143580E-07   0.514528E-05  -0.143580E-07   0.122448E-10
    91   0.237039E+04  -0.169217E+02   0.502996E-05  -0.169217E+02   0.603547E+00  -0.135118E-07   0.502996E-05  -0.135118E-07   0.118984E-10
    92   0.239929E+04  -0.175333E+02   0.491792E-05  -0.175333E+02   0.618167E+00  -0.127697E-07   0.491792E-05  -0.127697E-07   0.115640E-10
    93   0.242849E+04  -0.181501E+02   0.480910E-05  -0.181501E+02   0.632763E+00  -0.121256E-07   0.480910E-05  -0.121256E-07   0.112412E-10
    94   0.245779E+04  -0.187704E+02   0.470340E-05  -0.187704E+02   0.647298E+00  -0.115736E-07   0.470340E-05  -0.115736E-07   0.109297E-10
    95   0.248738E+04  -0.193950E+02   0.460075E-05  -0.193950E+02   0.661772E+00  -0.111075E-07   0.460075E-05  -0.111075E-07   0.106291E-10
    96   0.251699E+04  -0.200231E+02   0.450106E-05  -0.200231E+02   0.676172E+00  -0.107214E-07   0.450106E-05  -0.107214E-07   0.103391E-10
    97   0.254705E+04  -0.206541E+02   0.440424E-05  -0.206541E+02   0.690482E+00  -0.104093E-07   0.440424E-05  -0.104093E-07   0.100593E-10
    98   0.257733E+04  -0.212858E+02   0.431023E-05  -0.212858E+02   0.704696E+00  -0.101651E-07   0.431023E-05  -0.101651E-07   0.978930E-11
    99   0.260769E+04  -0.219209E+02   0.421892E-05  -0.219209E+02   0.718778E+00  -0.998294E-08   0.421892E-05  -0.998294E-08   0.952881E-11
   100   0.263834E+04  -0.225553E+02   0.413025E-05  -0.225553E+02   0.732728E+00  -0.985667E-08   0.413025E-05  -0.985667E-08   0.927744E-11
   101   0.266915E+04  -0.231916E+02   0.404413E-05  -0.231916E+02   0.746606E+00  -0.978031E-08   0.404413E-05  -0.978031E-08   0.903484E-11
