#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113173E+04   0.341917E+01   0.139908E-02   0.341917E+01   0.549647E-01  -0.671652E-05   0.139908E-02  -0.671652E-05   0.811400E-08
     3   0.105214E+04   0.427048E+01   0.984542E-03   0.427048E+01   0.885400E-01  -0.576665E-05   0.984542E-03  -0.576665E-05   0.496910E-08
     4   0.978292E+03   0.437368E+01   0.742281E-03   0.437368E+01   0.979829E-01  -0.445412E-05   0.742281E-03  -0.445412E-05   0.343125E-08
     5   0.922391E+03   0.404879E+01   0.584892E-03   0.404879E+01   0.854317E-01  -0.316494E-05   0.584892E-03  -0.316494E-05   0.254810E-08
     6   0.884168E+03   0.349814E+01   0.474926E-03   0.349814E+01   0.619733E-01  -0.203672E-05   0.474926E-03  -0.203672E-05   0.198226E-08
     7   0.853282E+03   0.289338E+01   0.394248E-03   0.289338E+01   0.387893E-01  -0.112494E-05   0.394248E-03  -0.112494E-05   0.159349E-08
     8   0.832308E+03   0.234060E+01   0.333219E-03   0.234060E+01   0.221387E-01  -0.449469E-06   0.333219E-03  -0.449469E-06   0.131271E-08
     9   0.822955E+03   0.186639E+01   0.285782E-03   0.186639E+01   0.130528E-01  -0.369559E-08   0.285782E-03  -0.369559E-08   0.110217E-08
    10   0.815584E+03   0.149444E+01   0.247804E-03   0.149444E+01   0.939572E-02   0.245792E-06   0.247804E-03   0.245792E-06   0.939620E-09
    11   0.811928E+03   0.124325E+01   0.216815E-03   0.124325E+01   0.828180E-02   0.347083E-06   0.216815E-03   0.347083E-06   0.811134E-09
    12   0.813572E+03   0.109916E+01   0.191378E-03   0.109916E+01   0.771682E-02   0.345294E-06   0.191378E-03   0.345294E-06   0.707473E-09
    13   0.817713E+03   0.103982E+01   0.170428E-03   0.103982E+01   0.687511E-02   0.274951E-06   0.170428E-03   0.274951E-06   0.622800E-09
    14   0.822426E+03   0.104164E+01   0.152988E-03   0.104164E+01   0.598096E-02   0.168090E-06   0.152988E-03   0.168090E-06   0.552375E-09
    15   0.828188E+03   0.108380E+01   0.138235E-03   0.108380E+01   0.531183E-02   0.566423E-07   0.138235E-03   0.566423E-07   0.493213E-09
    16   0.835745E+03   0.114777E+01   0.125469E-03   0.114777E+01   0.505533E-02  -0.323962E-07   0.125469E-03  -0.323962E-07   0.442948E-09
    17   0.844805E+03   0.121800E+01   0.114329E-03   0.121800E+01   0.520658E-02  -0.916707E-07   0.114329E-03  -0.916707E-07   0.399911E-09
    18   0.854275E+03   0.128327E+01   0.104556E-03   0.128327E+01   0.552771E-02  -0.120804E-06   0.104556E-03  -0.120804E-06   0.362713E-09
    19   0.865649E+03   0.133980E+01   0.959527E-04   0.133980E+01   0.588966E-02  -0.127689E-06   0.959527E-04  -0.127689E-06   0.330363E-09
    20   0.877845E+03   0.138424E+01   0.883439E-04   0.138424E+01   0.627325E-02  -0.120694E-06   0.883439E-04  -0.120694E-06   0.302027E-09
    21   0.890715E+03   0.142175E+01   0.815685E-04   0.142175E+01   0.672298E-02  -0.101816E-06   0.815685E-04  -0.101816E-06   0.277082E-09
    22   0.903922E+03   0.145749E+01   0.754868E-04   0.145749E+01   0.736991E-02  -0.729956E-07   0.754868E-04  -0.729956E-07   0.254989E-09
    23   0.917299E+03   0.149296E+01   0.700296E-04   0.149296E+01   0.826850E-02  -0.423183E-07   0.700296E-04  -0.423183E-07   0.235340E-09
    24   0.931060E+03   0.152904E+01   0.651412E-04   0.152904E+01   0.941451E-02  -0.182664E-07   0.651412E-04  -0.182664E-07   0.217779E-09
    25   0.945222E+03   0.156759E+01   0.607498E-04   0.156759E+01   0.108169E-01  -0.475775E-08   0.607498E-04  -0.475775E-08   0.202026E-09
    26   0.959630E+03   0.161118E+01   0.567827E-04   0.161118E+01   0.124439E-01  -0.297903E-08   0.567827E-04  -0.297903E-08   0.187836E-09
    27   0.974457E+03   0.165701E+01   0.531804E-04   0.165701E+01   0.142523E-01  -0.775761E-08   0.531804E-04  -0.775761E-08   0.175015E-09
    28   0.989501E+03   0.170242E+01   0.498923E-04   0.170242E+01   0.162296E-01  -0.134396E-07   0.498923E-04  -0.134396E-07   0.163390E-09
    29   0.100489E+04   0.174574E+01   0.468913E-04   0.174574E+01   0.183851E-01  -0.188059E-07   0.468913E-04  -0.188059E-07   0.152820E-09
    30   0.102059E+04   0.178401E+01   0.441542E-04   0.178401E+01   0.207353E-01  -0.238998E-07   0.441542E-04  -0.238998E-07   0.143181E-09
    31   0.103642E+04   0.181458E+01   0.416490E-04   0.181458E+01   0.232643E-01  -0.293799E-07   0.416490E-04  -0.293799E-07   0.134369E-09
    32   0.105255E+04   0.183484E+01   0.393426E-04   0.183484E+01   0.259456E-01  -0.354331E-07   0.393426E-04  -0.354331E-07   0.126291E-09
    33   0.106898E+04   0.184211E+01   0.372048E-04   0.184211E+01   0.287904E-01  -0.397442E-07   0.372048E-04  -0.397442E-07   0.118871E-09
    34   0.108560E+04   0.183565E+01   0.352107E-04   0.183565E+01   0.318286E-01  -0.399004E-07   0.352107E-04  -0.399004E-07   0.112040E-09
    35   0.110247E+04   0.181943E+01   0.333529E-04   0.181943E+01   0.350811E-01  -0.355995E-07   0.333529E-04  -0.355995E-07   0.105738E-09
    36   0.111958E+04   0.179614E+01   0.316284E-04   0.179614E+01   0.385682E-01  -0.276937E-07   0.316284E-04  -0.276937E-07   0.999122E-10
    37   0.113679E+04   0.176263E+01   0.300348E-04   0.176263E+01   0.422857E-01  -0.195405E-07   0.300348E-04  -0.195405E-07   0.945181E-10
    38   0.115426E+04   0.171736E+01   0.285670E-04   0.171736E+01   0.462326E-01  -0.142331E-07   0.285670E-04  -0.142331E-07   0.895143E-10
    39   0.117199E+04   0.166209E+01   0.272095E-04   0.166209E+01   0.504181E-01  -0.113022E-07   0.272095E-04  -0.113022E-07   0.848654E-10
    40   0.118981E+04   0.159923E+01   0.259440E-04   0.159923E+01   0.548593E-01  -0.938785E-08   0.259440E-04  -0.938785E-08   0.805373E-10
    41   0.120791E+04   0.153017E+01   0.247548E-04   0.153017E+01   0.595746E-01  -0.740986E-08   0.247548E-04  -0.740986E-08   0.764986E-10
    42   0.122607E+04   0.145301E+01   0.236362E-04   0.145301E+01   0.645678E-01  -0.540773E-08   0.236362E-04  -0.540773E-08   0.727283E-10
    43   0.124445E+04   0.136506E+01   0.225853E-04   0.136506E+01   0.698386E-01  -0.370080E-08   0.225853E-04  -0.370080E-08   0.692081E-10
    44   0.126291E+04   0.126454E+01   0.215989E-04   0.126454E+01   0.753720E-01  -0.260842E-08   0.215989E-04  -0.260842E-08   0.659197E-10
    45   0.128182E+04   0.114972E+01   0.206740E-04   0.114972E+01   0.811632E-01  -0.244994E-08   0.206740E-04  -0.244994E-08   0.628447E-10
    46   0.130112E+04   0.101760E+01   0.198072E-04   0.101760E+01   0.872111E-01  -0.342409E-08   0.198072E-04  -0.342409E-08   0.599654E-10
    47   0.132062E+04   0.869976E+00   0.189928E-04   0.869976E+00   0.935151E-01  -0.524722E-08   0.189928E-04  -0.524722E-08   0.572657E-10
    48   0.134022E+04   0.712478E+00   0.182249E-04   0.712478E+00   0.100082E+00  -0.751505E-08   0.182249E-04  -0.751505E-08   0.547304E-10
    49   0.135996E+04   0.550154E+00   0.174976E-04   0.550154E+00   0.106895E+00  -0.982332E-08   0.174976E-04  -0.982332E-08   0.523439E-10
    50   0.138002E+04   0.381266E+00   0.168048E-04   0.381266E+00   0.113932E+00  -0.117677E-07   0.168048E-04  -0.117677E-07   0.500908E-10
    51   0.140016E+04   0.202253E+00   0.161418E-04   0.202253E+00   0.121166E+00  -0.130327E-07   0.161418E-04  -0.130327E-07   0.479575E-10
    52   0.142061E+04   0.789662E-02   0.155088E-04   0.789662E-02   0.128679E+00  -0.136568E-07   0.155088E-04  -0.136568E-07   0.459370E-10
    53   0.144102E+04  -0.205586E+00   0.149072E-04  -0.205586E+00   0.136617E+00  -0.137677E-07   0.149072E-04  -0.137677E-07   0.440238E-10
    54   0.146132E+04  -0.434009E+00   0.143383E-04  -0.434009E+00   0.144971E+00  -0.134925E-07   0.143383E-04  -0.134925E-07   0.422127E-10
    55   0.148175E+04  -0.673073E+00   0.138036E-04  -0.673073E+00   0.153715E+00  -0.129587E-07   0.138036E-04  -0.129587E-07   0.404983E-10
    56   0.150255E+04  -0.924573E+00   0.133035E-04  -0.924573E+00   0.162705E+00  -0.122786E-07   0.133035E-04  -0.122786E-07   0.388754E-10
    57   0.152365E+04  -0.118838E+01   0.128350E-04  -0.118838E+01   0.171833E+00  -0.115040E-07   0.128350E-04  -0.115040E-07   0.373384E-10
    58   0.154506E+04  -0.146511E+01   0.123940E-04  -0.146511E+01   0.181112E+00  -0.106718E-07   0.123940E-04  -0.106718E-07   0.358819E-10
    59   0.156664E+04  -0.175540E+01   0.119766E-04  -0.175540E+01   0.190582E+00  -0.981863E-08   0.119766E-04  -0.981863E-08   0.345004E-10
    60   0.158840E+04  -0.205848E+01   0.115787E-04  -0.205848E+01   0.200299E+00  -0.898140E-08   0.115787E-04  -0.898140E-08   0.331886E-10
    61   0.161064E+04  -0.237340E+01   0.111969E-04  -0.237340E+01   0.210359E+00  -0.819482E-08   0.111969E-04  -0.819482E-08   0.319412E-10
    62   0.163275E+04  -0.270105E+01   0.108298E-04  -0.270105E+01   0.220747E+00  -0.748544E-08   0.108298E-04  -0.748544E-08   0.307545E-10
    63   0.165496E+04  -0.304239E+01   0.104766E-04  -0.304239E+01   0.231421E+00  -0.687779E-08   0.104766E-04  -0.687779E-08   0.296251E-10
    64   0.167757E+04  -0.339860E+01   0.101364E-04  -0.339860E+01   0.242390E+00  -0.639639E-08   0.101364E-04  -0.639639E-08   0.285496E-10
    65   0.170018E+04  -0.377028E+01   0.980825E-05  -0.377028E+01   0.253629E+00  -0.606577E-08   0.980825E-05  -0.606577E-08   0.275246E-10
    66   0.172311E+04  -0.415555E+01   0.949169E-05  -0.415555E+01   0.265066E+00  -0.590742E-08   0.949169E-05  -0.590742E-08   0.265468E-10
    67   0.174618E+04  -0.455169E+01   0.918707E-05  -0.455169E+01   0.276705E+00  -0.593079E-08   0.918707E-05  -0.593079E-08   0.256138E-10
    68   0.176968E+04  -0.495711E+01   0.889503E-05  -0.495711E+01   0.288586E+00  -0.614229E-08   0.889503E-05  -0.614229E-08   0.247231E-10
    69   0.179339E+04  -0.537010E+01   0.861620E-05  -0.537010E+01   0.300669E+00  -0.654835E-08   0.861620E-05  -0.654835E-08   0.238723E-10
    70   0.181743E+04  -0.579240E+01   0.835124E-05  -0.579240E+01   0.312994E+00  -0.715537E-08   0.835124E-05  -0.715537E-08   0.230591E-10
    71   0.184165E+04  -0.622643E+01   0.810043E-05  -0.622643E+01   0.325552E+00  -0.794402E-08   0.810043E-05  -0.794402E-08   0.222813E-10
    72   0.186608E+04  -0.667340E+01   0.786281E-05  -0.667340E+01   0.338316E+00  -0.879189E-08   0.786281E-05  -0.879189E-08   0.215371E-10
