#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.109738E-04   0.214640E+08   0.214640E+08   0.286038E+08   0.286034E+08   0.214664E+08   0.214640E+08   0.214640E+08   0.214717E+08  -0.484901E+00   0.120418E+08   0.120418E+08   0.642071E+01
   0.121204E-04   0.214640E+08   0.214640E+08   0.286006E+08   0.286001E+08   0.214664E+08   0.214640E+08   0.214640E+08   0.214717E+08  -0.484901E+00   0.120418E+08   0.120418E+08   0.709135E+01
   0.133868E-04   0.214640E+08   0.214640E+08   0.285966E+08   0.285960E+08   0.214664E+08   0.214640E+08   0.214640E+08   0.214716E+08  -0.484901E+00   0.120417E+08   0.120417E+08   0.783199E+01
   0.147855E-04   0.214640E+08   0.214640E+08   0.285917E+08   0.285909E+08   0.214664E+08   0.214640E+08   0.214640E+08   0.214716E+08  -0.484901E+00   0.120417E+08   0.120417E+08   0.864991E+01
   0.163304E-04   0.214640E+08   0.214640E+08   0.285858E+08   0.285848E+08   0.214663E+08   0.214640E+08   0.214640E+08   0.214716E+08  -0.484901E+00   0.120417E+08   0.120417E+08   0.955316E+01
   0.180366E-04   0.214640E+08   0.214640E+08   0.285786E+08   0.285774E+08   0.214663E+08   0.214640E+08   0.214640E+08   0.214716E+08  -0.484900E+00   0.120417E+08   0.120417E+08   0.105506E+02
   0.199212E-04   0.214639E+08   0.214639E+08   0.285698E+08   0.285683E+08   0.214663E+08   0.214640E+08   0.214639E+08   0.214716E+08  -0.484900E+00   0.120417E+08   0.120417E+08   0.116520E+02
   0.220026E-04   0.214639E+08   0.214639E+08   0.285590E+08   0.285573E+08   0.214662E+08   0.214639E+08   0.214639E+08   0.214716E+08  -0.484899E+00   0.120417E+08   0.120417E+08   0.128682E+02
   0.243015E-04   0.214639E+08   0.214639E+08   0.285459E+08   0.285438E+08   0.214661E+08   0.214639E+08   0.214639E+08   0.214715E+08  -0.484898E+00   0.120417E+08   0.120417E+08   0.142110E+02
   0.268406E-04   0.214639E+08   0.214639E+08   0.285299E+08   0.285273E+08   0.214661E+08   0.214639E+08   0.214639E+08   0.214715E+08  -0.484897E+00   0.120417E+08   0.120417E+08   0.156934E+02
   0.296450E-04   0.214638E+08   0.214638E+08   0.285104E+08   0.285072E+08   0.214660E+08   0.214638E+08   0.214638E+08   0.214715E+08  -0.484896E+00   0.120417E+08   0.120416E+08   0.173300E+02
   0.327424E-04   0.214638E+08   0.214638E+08   0.284866E+08   0.284828E+08   0.214659E+08   0.214638E+08   0.214638E+08   0.214714E+08  -0.484895E+00   0.120416E+08   0.120416E+08   0.191365E+02
   0.361635E-04   0.214637E+08   0.214637E+08   0.284577E+08   0.284530E+08   0.214657E+08   0.214637E+08   0.214637E+08   0.214713E+08  -0.484894E+00   0.120416E+08   0.120416E+08   0.211302E+02
   0.399420E-04   0.214637E+08   0.214637E+08   0.284224E+08   0.284167E+08   0.214656E+08   0.214637E+08   0.214637E+08   0.214713E+08  -0.484892E+00   0.120416E+08   0.120416E+08   0.233303E+02
   0.441152E-04   0.214636E+08   0.214636E+08   0.283794E+08   0.283724E+08   0.214654E+08   0.214636E+08   0.214636E+08   0.214712E+08  -0.484889E+00   0.120415E+08   0.120415E+08   0.257576E+02
   0.487245E-04   0.214635E+08   0.214635E+08   0.283270E+08   0.283185E+08   0.214651E+08   0.214635E+08   0.214635E+08   0.214711E+08  -0.484886E+00   0.120415E+08   0.120414E+08   0.284350E+02
   0.538155E-04   0.214634E+08   0.214633E+08   0.282632E+08   0.282529E+08   0.214648E+08   0.214634E+08   0.214634E+08   0.214709E+08  -0.484883E+00   0.120414E+08   0.120414E+08   0.313872E+02
   0.594383E-04   0.214632E+08   0.214632E+08   0.281856E+08   0.281730E+08   0.214645E+08   0.214632E+08   0.214632E+08   0.214707E+08  -0.484879E+00   0.120413E+08   0.120413E+08   0.346415E+02
   0.656486E-04   0.214630E+08   0.214630E+08   0.280912E+08   0.280759E+08   0.214640E+08   0.214630E+08   0.214630E+08   0.214705E+08  -0.484874E+00   0.120412E+08   0.120412E+08   0.382270E+02
   0.725078E-04   0.214628E+08   0.214628E+08   0.279764E+08   0.279578E+08   0.214635E+08   0.214628E+08   0.214628E+08   0.214703E+08  -0.484867E+00   0.120411E+08   0.120411E+08   0.421755E+02
