#    L    TT             EE             BB             TE          
     2   0.110405E+04   0.545517E-01   0.149866E-05   0.349267E+01
     3   0.102199E+04   0.877733E-01   0.299780E-05   0.437781E+01
     4   0.950254E+03   0.975864E-01   0.499740E-05   0.447499E+01
     5   0.896662E+03   0.857704E-01   0.749810E-05   0.411545E+01
     6   0.858537E+03   0.628640E-01   0.105007E-04   0.354991E+01
     7   0.832510E+03   0.397379E-01   0.140061E-04   0.293368E+01
     8   0.815343E+03   0.228069E-01   0.180153E-04   0.235950E+01
     9   0.804942E+03   0.133631E-01   0.225296E-04   0.187233E+01
    10   0.799725E+03   0.945491E-02   0.275502E-04   0.149493E+01
    11   0.798113E+03   0.825877E-02   0.330786E-04   0.123411E+01
    12   0.800341E+03   0.771328E-02   0.391163E-04   0.108590E+01
    13   0.804314E+03   0.697340E-02   0.456648E-04   0.102818E+01
    14   0.809964E+03   0.608386E-02   0.527258E-04   0.103033E+01
    15   0.816122E+03   0.539548E-02   0.603011E-04   0.106982E+01
    16   0.824417E+03   0.513566E-02   0.683923E-04   0.113317E+01
    17   0.834613E+03   0.522890E-02   0.770012E-04   0.120474E+01
    18   0.845509E+03   0.553298E-02   0.861297E-04   0.127196E+01
    19   0.857868E+03   0.592318E-02   0.957796E-04   0.133216E+01
    20   0.870091E+03   0.630178E-02   0.105953E-03   0.137719E+01
    21   0.882848E+03   0.674205E-02   0.116650E-03   0.141413E+01
    22   0.896138E+03   0.736097E-02   0.127875E-03   0.144770E+01
    23   0.909554E+03   0.820711E-02   0.139628E-03   0.148147E+01
    24   0.923402E+03   0.930966E-02   0.151910E-03   0.151826E+01
    25   0.937809E+03   0.106579E-01   0.164725E-03   0.155448E+01
    26   0.952278E+03   0.122345E-01   0.178071E-03   0.159646E+01
    27   0.967210E+03   0.140108E-01   0.191953E-03   0.164350E+01
    28   0.982428E+03   0.159448E-01   0.206369E-03   0.168832E+01
    29   0.997857E+03   0.180528E-01   0.221322E-03   0.173364E+01
    30   0.101370E+04   0.203560E-01   0.236813E-03   0.177014E+01
    31   0.102936E+04   0.228287E-01   0.252842E-03   0.180434E+01
    32   0.104566E+04   0.254695E-01   0.269410E-03   0.182744E+01
    33   0.106207E+04   0.282543E-01   0.286517E-03   0.183766E+01
    34   0.107855E+04   0.312291E-01   0.304165E-03   0.183728E+01
    35   0.109568E+04   0.344063E-01   0.322354E-03   0.182057E+01
    36   0.111256E+04   0.378124E-01   0.341083E-03   0.180061E+01
    37   0.112970E+04   0.414553E-01   0.360353E-03   0.176966E+01
    38   0.114720E+04   0.453114E-01   0.380163E-03   0.172757E+01
    39   0.116498E+04   0.493959E-01   0.400514E-03   0.167591E+01
    40   0.118294E+04   0.537363E-01   0.421405E-03   0.161560E+01
    41   0.120099E+04   0.583541E-01   0.442835E-03   0.154744E+01
    42   0.121915E+04   0.632466E-01   0.464804E-03   0.147157E+01
    43   0.123742E+04   0.684047E-01   0.487312E-03   0.138757E+01
    44   0.125586E+04   0.738173E-01   0.510358E-03   0.129341E+01
    45   0.127453E+04   0.794701E-01   0.533940E-03   0.118676E+01
    46   0.129339E+04   0.853521E-01   0.558058E-03   0.106617E+01
    47   0.131245E+04   0.914747E-01   0.582711E-03   0.931834E+00
    48   0.133166E+04   0.978484E-01   0.607897E-03   0.784357E+00
    49   0.135102E+04   0.104483E+00   0.633617E-03   0.624413E+00
    50   0.137060E+04   0.111398E+00   0.659868E-03   0.452813E+00
    51   0.139044E+04   0.118613E+00   0.686650E-03   0.270334E+00
    52   0.141050E+04   0.126124E+00   0.713962E-03   0.774090E-01
    53   0.143070E+04   0.133921E+00   0.741802E-03  -0.125825E+00
    54   0.145100E+04   0.141996E+00   0.770170E-03  -0.340091E+00
    55   0.147141E+04   0.150340E+00   0.799064E-03  -0.566480E+00
    56   0.149202E+04   0.158942E+00   0.828485E-03  -0.806521E+00
    57   0.151295E+04   0.167803E+00   0.858430E-03  -0.106093E+01
    58   0.153415E+04   0.176931E+00   0.888899E-03  -0.132952E+01
    59   0.155553E+04   0.186332E+00   0.919892E-03  -0.161185E+01
    60   0.157708E+04   0.196006E+00   0.951408E-03  -0.190703E+01
    61   0.159880E+04   0.205953E+00   0.983446E-03  -0.221431E+01
    62   0.162070E+04   0.216168E+00   0.101601E-02  -0.253376E+01
    63   0.164280E+04   0.226643E+00   0.104909E-02  -0.286565E+01
    64   0.166511E+04   0.237374E+00   0.108269E-02  -0.321028E+01
    65   0.168764E+04   0.248356E+00   0.111682E-02  -0.356798E+01
    66   0.171044E+04   0.259578E+00   0.115147E-02  -0.393904E+01
    67   0.173348E+04   0.271035E+00   0.118664E-02  -0.432273E+01
    68   0.175673E+04   0.282717E+00   0.122234E-02  -0.471805E+01
    69   0.178015E+04   0.294618E+00   0.125856E-02  -0.512401E+01
    70   0.180369E+04   0.306733E+00   0.129531E-02  -0.553986E+01
    71   0.182735E+04   0.319057E+00   0.133258E-02  -0.596521E+01
    72   0.185123E+04   0.331589E+00   0.137038E-02  -0.640116E+01
    73   0.187545E+04   0.344325E+00   0.140870E-02  -0.684892E+01
    74   0.190001E+04   0.357254E+00   0.144756E-02  -0.730867E+01
    75   0.192492E+04   0.370367E+00   0.148695E-02  -0.778022E+01
    76   0.195013E+04   0.383650E+00   0.152687E-02  -0.826327E+01
    77   0.197551E+04   0.397093E+00   0.156733E-02  -0.875648E+01
    78   0.200105E+04   0.410687E+00   0.160833E-02  -0.925943E+01
    79   0.202679E+04   0.424421E+00   0.164987E-02  -0.977204E+01
    80   0.205274E+04   0.438284E+00   0.169194E-02  -0.102944E+02
    81   0.207894E+04   0.452266E+00   0.173457E-02  -0.108262E+02
    82   0.210539E+04   0.466358E+00   0.177774E-02  -0.113669E+02
    83   0.213207E+04   0.480548E+00   0.182145E-02  -0.119161E+02
    84   0.215899E+04   0.494826E+00   0.186572E-02  -0.124730E+02
    85   0.218613E+04   0.509180E+00   0.191055E-02  -0.130372E+02
    86   0.221350E+04   0.523601E+00   0.195593E-02  -0.136081E+02
    87   0.224107E+04   0.538076E+00   0.200188E-02  -0.141851E+02
    88   0.226881E+04   0.552595E+00   0.204838E-02  -0.147679E+02
    89   0.229673E+04   0.567145E+00   0.209545E-02  -0.153563E+02
    90   0.232483E+04   0.581710E+00   0.214310E-02  -0.159502E+02
    91   0.235313E+04   0.596278E+00   0.219131E-02  -0.165490E+02
    92   0.238162E+04   0.610836E+00   0.224010E-02  -0.171526E+02
    93   0.241032E+04   0.625369E+00   0.228946E-02  -0.177606E+02
    94   0.243921E+04   0.639867E+00   0.233941E-02  -0.183728E+02
    95   0.246833E+04   0.654314E+00   0.238994E-02  -0.189886E+02
    96   0.249766E+04   0.668699E+00   0.244106E-02  -0.196077E+02
    97   0.252719E+04   0.683008E+00   0.249277E-02  -0.202296E+02
    98   0.255695E+04   0.697226E+00   0.254507E-02  -0.208540E+02
    99   0.258690E+04   0.711340E+00   0.259797E-02  -0.214803E+02
   100   0.261706E+04   0.725341E+00   0.265146E-02  -0.221080E+02
   101   0.264743E+04   0.739214E+00   0.270556E-02  -0.227367E+02
   102   0.267801E+04   0.752938E+00   0.276027E-02  -0.233661E+02
   103   0.270877E+04   0.766515E+00   0.281558E-02  -0.239954E+02
   104   0.273973E+04   0.779917E+00   0.287150E-02  -0.246243E+02
   105   0.277087E+04   0.793137E+00   0.292804E-02  -0.252521E+02
   106   0.280219E+04   0.806161E+00   0.298520E-02  -0.258784E+02
   107   0.283368E+04   0.818985E+00   0.304298E-02  -0.265026E+02
   108   0.286533E+04   0.831585E+00   0.310138E-02  -0.271242E+02
   109   0.289714E+04   0.843958E+00   0.316042E-02  -0.277425E+02
   110   0.292910E+04   0.856081E+00   0.322008E-02  -0.283572E+02
   111   0.296121E+04   0.867948E+00   0.328038E-02  -0.289677E+02
   112   0.299345E+04   0.879553E+00   0.334131E-02  -0.295734E+02
   113   0.302584E+04   0.890874E+00   0.340289E-02  -0.301738E+02
   114   0.305835E+04   0.901896E+00   0.346512E-02  -0.307684E+02
   115   0.309098E+04   0.912619E+00   0.352800E-02  -0.313567E+02
   116   0.312373E+04   0.923030E+00   0.359153E-02  -0.319381E+02
   117   0.315659E+04   0.933107E+00   0.365571E-02  -0.325122E+02
   118   0.318955E+04   0.942850E+00   0.372056E-02  -0.330782E+02
   119   0.322260E+04   0.952244E+00   0.378608E-02  -0.336359E+02
   120   0.325574E+04   0.961283E+00   0.385227E-02  -0.341845E+02
   121   0.328896E+04   0.969952E+00   0.391914E-02  -0.347237E+02
   122   0.332224E+04   0.978245E+00   0.398669E-02  -0.352529E+02
   123   0.335559E+04   0.986154E+00   0.405492E-02  -0.357716E+02
   124   0.338900E+04   0.993666E+00   0.412385E-02  -0.362793E+02
   125   0.342244E+04   0.100078E+01   0.419347E-02  -0.367754E+02
   126   0.345593E+04   0.100748E+01   0.426379E-02  -0.372595E+02
   127   0.348944E+04   0.101377E+01   0.433483E-02  -0.377311E+02
   128   0.352297E+04   0.101964E+01   0.440658E-02  -0.381897E+02
   129   0.355652E+04   0.102508E+01   0.447904E-02  -0.386348E+02
   130   0.359007E+04   0.103008E+01   0.455224E-02  -0.390659E+02
   131   0.362361E+04   0.103464E+01   0.462616E-02  -0.394826E+02
   132   0.365714E+04   0.103876E+01   0.470083E-02  -0.398843E+02
   133   0.369064E+04   0.104243E+01   0.477624E-02  -0.402706E+02
   134   0.372413E+04   0.104566E+01   0.485240E-02  -0.406410E+02
   135   0.375757E+04   0.104843E+01   0.492933E-02  -0.409952E+02
   136   0.379098E+04   0.105074E+01   0.500701E-02  -0.413326E+02
   137   0.382434E+04   0.105259E+01   0.508547E-02  -0.416527E+02
   138   0.385765E+04   0.105399E+01   0.516471E-02  -0.419552E+02
   139   0.389089E+04   0.105492E+01   0.524473E-02  -0.422397E+02
   140   0.392407E+04   0.105540E+01   0.532554E-02  -0.425058E+02
   141   0.395716E+04   0.105542E+01   0.540716E-02  -0.427531E+02
   142   0.399018E+04   0.105499E+01   0.548958E-02  -0.429811E+02
   143   0.402310E+04   0.105410E+01   0.557281E-02  -0.431896E+02
   144   0.405592E+04   0.105276E+01   0.565686E-02  -0.433782E+02
   145   0.408864E+04   0.105097E+01   0.574174E-02  -0.435463E+02
   146   0.412123E+04   0.104873E+01   0.582745E-02  -0.436938E+02
   147   0.415367E+04   0.104607E+01   0.591400E-02  -0.438201E+02
   148   0.418597E+04   0.104297E+01   0.600139E-02  -0.439249E+02
   149   0.421810E+04   0.103944E+01   0.608963E-02  -0.440079E+02
   150   0.425005E+04   0.103550E+01   0.617872E-02  -0.440685E+02
   151   0.428180E+04   0.103115E+01   0.626868E-02  -0.441066E+02
   152   0.431336E+04   0.102639E+01   0.635950E-02  -0.441219E+02
   153   0.434471E+04   0.102124E+01   0.645119E-02  -0.441139E+02
   154   0.437586E+04   0.101572E+01   0.654376E-02  -0.440827E+02
   155   0.440679E+04   0.100981E+01   0.663720E-02  -0.440278E+02
   156   0.443751E+04   0.100355E+01   0.673153E-02  -0.439491E+02
   157   0.446801E+04   0.996923E+00   0.682674E-02  -0.438463E+02
   158   0.449828E+04   0.989967E+00   0.692284E-02  -0.437191E+02
   159   0.452831E+04   0.982679E+00   0.701984E-02  -0.435674E+02
   160   0.455810E+04   0.975078E+00   0.711772E-02  -0.433910E+02
   161   0.458763E+04   0.967179E+00   0.721651E-02  -0.431896E+02
   162   0.461688E+04   0.958994E+00   0.731619E-02  -0.429631E+02
   163   0.464585E+04   0.950552E+00   0.741676E-02  -0.427112E+02
   164   0.467451E+04   0.941852E+00   0.751824E-02  -0.424338E+02
   165   0.470287E+04   0.932914E+00   0.762061E-02  -0.421308E+02
   166   0.473091E+04   0.923759E+00   0.772389E-02  -0.418019E+02
   167   0.475862E+04   0.914408E+00   0.782806E-02  -0.414471E+02
   168   0.478600E+04   0.904882E+00   0.793313E-02  -0.410664E+02
   169   0.481304E+04   0.895202E+00   0.803909E-02  -0.406597E+02
   170   0.483973E+04   0.885380E+00   0.814595E-02  -0.402269E+02
   171   0.486606E+04   0.875446E+00   0.825370E-02  -0.397679E+02
   172   0.489203E+04   0.865420E+00   0.836233E-02  -0.392828E+02
   173   0.491762E+04   0.855322E+00   0.847185E-02  -0.387714E+02
   174   0.494282E+04   0.845175E+00   0.858226E-02  -0.382339E+02
   175   0.496764E+04   0.835012E+00   0.869354E-02  -0.376702E+02
   176   0.499206E+04   0.824848E+00   0.880569E-02  -0.370804E+02
   177   0.501607E+04   0.814717E+00   0.891872E-02  -0.364644E+02
   178   0.503965E+04   0.804639E+00   0.903261E-02  -0.358224E+02
   179   0.506282E+04   0.794633E+00   0.914735E-02  -0.351541E+02
   180   0.508556E+04   0.784733E+00   0.926295E-02  -0.344599E+02
   181   0.510786E+04   0.774967E+00   0.937940E-02  -0.337399E+02
   182   0.512971E+04   0.765362E+00   0.949670E-02  -0.329940E+02
   183   0.515112E+04   0.755937E+00   0.961482E-02  -0.322224E+02
   184   0.517207E+04   0.746726E+00   0.973378E-02  -0.314254E+02
   185   0.519255E+04   0.737765E+00   0.985356E-02  -0.306027E+02
   186   0.521256E+04   0.729071E+00   0.997415E-02  -0.297549E+02
   187   0.523210E+04   0.720675E+00   0.100956E-01  -0.288819E+02
   188   0.525116E+04   0.712611E+00   0.102178E-01  -0.279840E+02
   189   0.526972E+04   0.704910E+00   0.103408E-01  -0.270614E+02
   190   0.528778E+04   0.697602E+00   0.104645E-01  -0.261143E+02
   191   0.530535E+04   0.690716E+00   0.105891E-01  -0.251430E+02
   192   0.532240E+04   0.684285E+00   0.107144E-01  -0.241476E+02
   193   0.533893E+04   0.678339E+00   0.108405E-01  -0.231283E+02
   194   0.535495E+04   0.672911E+00   0.109674E-01  -0.220855E+02
   195   0.537043E+04   0.668034E+00   0.110950E-01  -0.210196E+02
   196   0.538540E+04   0.663741E+00   0.112233E-01  -0.199308E+02
   197   0.539983E+04   0.660066E+00   0.113524E-01  -0.188196E+02
   198   0.541374E+04   0.657041E+00   0.114821E-01  -0.176861E+02
   199   0.542711E+04   0.654700E+00   0.116126E-01  -0.165308E+02
   200   0.543994E+04   0.653076E+00   0.117438E-01  -0.153540E+02
   201   0.545223E+04   0.652203E+00   0.118757E-01  -0.141561E+02
   202   0.546397E+04   0.652116E+00   0.120083E-01  -0.129375E+02
   203   0.547513E+04   0.652849E+00   0.121415E-01  -0.116985E+02
   204   0.548572E+04   0.654439E+00   0.122754E-01  -0.104395E+02
   205   0.549572E+04   0.656920E+00   0.124100E-01  -0.916090E+01
   206   0.550512E+04   0.660327E+00   0.125452E-01  -0.786305E+01
   207   0.551392E+04   0.664696E+00   0.126810E-01  -0.654627E+01
   208   0.552210E+04   0.670062E+00   0.128175E-01  -0.521112E+01
   209   0.552970E+04   0.676458E+00   0.129546E-01  -0.385809E+01
   210   0.553670E+04   0.683922E+00   0.130923E-01  -0.248770E+01
   211   0.554311E+04   0.692488E+00   0.132305E-01  -0.110044E+01
   212   0.554894E+04   0.702190E+00   0.133694E-01   0.303177E+00
   213   0.555419E+04   0.713064E+00   0.135088E-01   0.172263E+01
   214   0.555887E+04   0.725147E+00   0.136488E-01   0.315742E+01
   215   0.556298E+04   0.738464E+00   0.137893E-01   0.460700E+01
   216   0.556650E+04   0.753062E+00   0.139304E-01   0.607082E+01
   217   0.556944E+04   0.768966E+00   0.140720E-01   0.754831E+01
   218   0.557179E+04   0.786207E+00   0.142141E-01   0.903902E+01
   219   0.557354E+04   0.804826E+00   0.143566E-01   0.105423E+02
   220   0.557469E+04   0.824851E+00   0.144997E-01   0.120577E+02
   221   0.557525E+04   0.846310E+00   0.146432E-01   0.135845E+02
   222   0.557520E+04   0.869247E+00   0.147872E-01   0.151223E+02
   223   0.557454E+04   0.893682E+00   0.149316E-01   0.166703E+02
   224   0.557329E+04   0.919650E+00   0.150765E-01   0.182281E+02
   225   0.557144E+04   0.947172E+00   0.152217E-01   0.197950E+02
   226   0.556899E+04   0.976291E+00   0.153674E-01   0.213703E+02
   227   0.556594E+04   0.100703E+01   0.155134E-01   0.229535E+02
   228   0.556229E+04   0.103942E+01   0.156598E-01   0.245438E+02
   229   0.555805E+04   0.107349E+01   0.158065E-01   0.261408E+02
   230   0.555322E+04   0.110927E+01   0.159536E-01   0.277437E+02
   231   0.554779E+04   0.114677E+01   0.161009E-01   0.293520E+02
   232   0.554178E+04   0.118602E+01   0.162486E-01   0.309648E+02
   233   0.553518E+04   0.122706E+01   0.163965E-01   0.325817E+02
   234   0.552799E+04   0.126991E+01   0.165446E-01   0.342018E+02
   235   0.552022E+04   0.131459E+01   0.166930E-01   0.358246E+02
   236   0.551186E+04   0.136113E+01   0.168417E-01   0.374493E+02
   237   0.550293E+04   0.140954E+01   0.169905E-01   0.390754E+02
   238   0.549342E+04   0.145984E+01   0.171395E-01   0.407021E+02
   239   0.548334E+04   0.151205E+01   0.172886E-01   0.423287E+02
   240   0.547270E+04   0.156620E+01   0.174379E-01   0.439544E+02
   241   0.546148E+04   0.162231E+01   0.175873E-01   0.455788E+02
   242   0.544970E+04   0.168039E+01   0.177368E-01   0.472010E+02
   243   0.543737E+04   0.174046E+01   0.178864E-01   0.488203E+02
   244   0.542448E+04   0.180253E+01   0.180360E-01   0.504361E+02
   245   0.541104E+04   0.186662E+01   0.181857E-01   0.520478E+02
   246   0.539708E+04   0.193273E+01   0.183354E-01   0.536546E+02
   247   0.538256E+04   0.200089E+01   0.184850E-01   0.552559E+02
   248   0.536753E+04   0.207112E+01   0.186347E-01   0.568509E+02
   249   0.535197E+04   0.214340E+01   0.187843E-01   0.584391E+02
   250   0.533590E+04   0.221778E+01   0.189339E-01   0.600198E+02
   251   0.531930E+04   0.229422E+01   0.190834E-01   0.615920E+02
   252   0.530219E+04   0.237276E+01   0.192327E-01   0.631551E+02
   253   0.528457E+04   0.245340E+01   0.193820E-01   0.647083E+02
   254   0.526644E+04   0.253616E+01   0.195311E-01   0.662509E+02
   255   0.524779E+04   0.262103E+01   0.196800E-01   0.677820E+02
   256   0.522865E+04   0.270803E+01   0.198288E-01   0.693010E+02
   257   0.520901E+04   0.279717E+01   0.199774E-01   0.708072E+02
   258   0.518888E+04   0.288843E+01   0.201258E-01   0.722997E+02
   259   0.516828E+04   0.298185E+01   0.202739E-01   0.737789E+02
   260   0.514723E+04   0.307740E+01   0.204218E-01   0.752426E+02
   261   0.512573E+04   0.317511E+01   0.205694E-01   0.766915E+02
   262   0.510379E+04   0.327496E+01   0.207167E-01   0.781243E+02
   263   0.508142E+04   0.337696E+01   0.208638E-01   0.795409E+02
   264   0.505864E+04   0.348112E+01   0.210105E-01   0.809399E+02
   265   0.503544E+04   0.358741E+01   0.211569E-01   0.823221E+02
   266   0.501183E+04   0.369583E+01   0.213030E-01   0.836851E+02
   267   0.498782E+04   0.380637E+01   0.214487E-01   0.850284E+02
   268   0.496341E+04   0.391903E+01   0.215940E-01   0.863527E+02
   269   0.493860E+04   0.403380E+01   0.217389E-01   0.876558E+02
   270   0.491340E+04   0.415066E+01   0.218835E-01   0.889385E+02
   271   0.488782E+04   0.426961E+01   0.220276E-01   0.901985E+02
   272   0.486187E+04   0.439063E+01   0.221713E-01   0.914366E+02
   273   0.483557E+04   0.451370E+01   0.223146E-01   0.926514E+02
   274   0.480891E+04   0.463882E+01   0.224574E-01   0.938436E+02
   275   0.478190E+04   0.476595E+01   0.225998E-01   0.950111E+02
   276   0.475457E+04   0.489509E+01   0.227417E-01   0.961545E+02
   277   0.472692E+04   0.502622E+01   0.228831E-01   0.972725E+02
   278   0.469895E+04   0.515932E+01   0.230241E-01   0.983643E+02
   279   0.467068E+04   0.529435E+01   0.231645E-01   0.994307E+02
   280   0.464212E+04   0.543129E+01   0.233044E-01   0.100470E+03
   281   0.461327E+04   0.557013E+01   0.234438E-01   0.101483E+03
   282   0.458415E+04   0.571082E+01   0.235827E-01   0.102468E+03
   283   0.455477E+04   0.585335E+01   0.237211E-01   0.103425E+03
   284   0.452512E+04   0.599770E+01   0.238589E-01   0.104353E+03
   285   0.449523E+04   0.614381E+01   0.239962E-01   0.105252E+03
   286   0.446510E+04   0.629168E+01   0.241329E-01   0.106122E+03
   287   0.443475E+04   0.644125E+01   0.242690E-01   0.106962E+03
   288   0.440418E+04   0.659250E+01   0.244046E-01   0.107771E+03
   289   0.437339E+04   0.674539E+01   0.245396E-01   0.108551E+03
   290   0.434242E+04   0.689989E+01   0.246740E-01   0.109299E+03
   291   0.431125E+04   0.705598E+01   0.248078E-01   0.110016E+03
   292   0.427991E+04   0.721352E+01   0.249410E-01   0.110701E+03
   293   0.424839E+04   0.737260E+01   0.250736E-01   0.111354E+03
   294   0.421672E+04   0.753315E+01   0.252056E-01   0.111974E+03
   295   0.418488E+04   0.769502E+01   0.253370E-01   0.112562E+03
   296   0.415291E+04   0.785828E+01   0.254677E-01   0.113117E+03
   297   0.412078E+04   0.802279E+01   0.255978E-01   0.113637E+03
   298   0.408854E+04   0.818856E+01   0.257273E-01   0.114123E+03
   299   0.405618E+04   0.835552E+01   0.258562E-01   0.114576E+03
   300   0.402371E+04   0.852359E+01   0.259844E-01   0.114994E+03
   301   0.399114E+04   0.869285E+01   0.261120E-01   0.115377E+03
   302   0.395850E+04   0.886309E+01   0.262389E-01   0.115727E+03
   303   0.392578E+04   0.903438E+01   0.263651E-01   0.116041E+03
   304   0.389299E+04   0.920666E+01   0.264907E-01   0.116321E+03
   305   0.386017E+04   0.937985E+01   0.266157E-01   0.116566E+03
   306   0.382730E+04   0.955396E+01   0.267399E-01   0.116775E+03
   307   0.379440E+04   0.972885E+01   0.268635E-01   0.116948E+03
   308   0.376149E+04   0.990452E+01   0.269865E-01   0.117087E+03
   309   0.372857E+04   0.100809E+02   0.271087E-01   0.117189E+03
   310   0.369564E+04   0.102579E+02   0.272303E-01   0.117256E+03
   311   0.366273E+04   0.104355E+02   0.273512E-01   0.117286E+03
   312   0.362983E+04   0.106136E+02   0.274714E-01   0.117281E+03
   313   0.359696E+04   0.107922E+02   0.275910E-01   0.117239E+03
   314   0.356414E+04   0.109712E+02   0.277098E-01   0.117160E+03
   315   0.353136E+04   0.111505E+02   0.278280E-01   0.117045E+03
   316   0.349863E+04   0.113302E+02   0.279455E-01   0.116893E+03
   317   0.346598E+04   0.115100E+02   0.280623E-01   0.116706E+03
   318   0.343341E+04   0.116900E+02   0.281785E-01   0.116482E+03
   319   0.340092E+04   0.118701E+02   0.282939E-01   0.116221E+03
   320   0.336853E+04   0.120503E+02   0.284087E-01   0.115924E+03
   321   0.333625E+04   0.122305E+02   0.285229E-01   0.115591E+03
   322   0.330408E+04   0.124106E+02   0.286364E-01   0.115222E+03
   323   0.327204E+04   0.125905E+02   0.287492E-01   0.114816E+03
   324   0.324013E+04   0.127701E+02   0.288613E-01   0.114375E+03
   325   0.320836E+04   0.129495E+02   0.289728E-01   0.113897E+03
   326   0.317674E+04   0.131286E+02   0.290837E-01   0.113384E+03
   327   0.314529E+04   0.133073E+02   0.291940E-01   0.112835E+03
   328   0.311400E+04   0.134854E+02   0.293036E-01   0.112250E+03
   329   0.308289E+04   0.136630E+02   0.294126E-01   0.111632E+03
   330   0.305196E+04   0.138400E+02   0.295210E-01   0.110977E+03
   331   0.302123E+04   0.140163E+02   0.296288E-01   0.110288E+03
   332   0.299070E+04   0.141919E+02   0.297360E-01   0.109563E+03
   333   0.296038E+04   0.143667E+02   0.298426E-01   0.108805E+03
