#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113039E+04   0.340550E+01   0.140174E-02   0.340550E+01   0.548805E-01  -0.669020E-05   0.140174E-02  -0.669020E-05   0.812654E-08
     3   0.105177E+04   0.425475E+01   0.985480E-03   0.425475E+01   0.883126E-01  -0.574174E-05   0.985480E-03  -0.574174E-05   0.494077E-08
     4   0.978923E+03   0.435969E+01   0.743016E-03   0.435969E+01   0.977550E-01  -0.443604E-05   0.743016E-03  -0.443604E-05   0.341303E-08
     5   0.922851E+03   0.402640E+01   0.585198E-03   0.402640E+01   0.853382E-01  -0.315487E-05   0.585198E-03  -0.315487E-05   0.253404E-08
     6   0.882097E+03   0.349009E+01   0.475186E-03   0.349009E+01   0.620299E-01  -0.203126E-05   0.475186E-03  -0.203126E-05   0.197085E-08
     7   0.853720E+03   0.289911E+01   0.394939E-03   0.289911E+01   0.388815E-01  -0.112283E-05   0.394939E-03  -0.112283E-05   0.158404E-08
     8   0.834488E+03   0.234345E+01   0.333956E-03   0.234345E+01   0.222141E-01  -0.449983E-06   0.333956E-03  -0.449983E-06   0.130473E-08
     9   0.822259E+03   0.186883E+01   0.286041E-03   0.186883E+01   0.131020E-01  -0.525627E-08   0.286041E-03  -0.525627E-08   0.109540E-08
    10   0.815464E+03   0.149987E+01   0.247646E-03   0.149987E+01   0.941919E-02   0.244748E-06   0.247646E-03   0.244748E-06   0.933740E-09
    11   0.812524E+03   0.124456E+01   0.216716E-03   0.124456E+01   0.829253E-02   0.347544E-06   0.216716E-03   0.347544E-06   0.806130E-09
    12   0.813542E+03   0.110025E+01   0.191550E-03   0.110025E+01   0.773983E-02   0.347102E-06   0.191550E-03   0.347102E-06   0.703100E-09
    13   0.816734E+03   0.104270E+01   0.170836E-03   0.104270E+01   0.691085E-02   0.277537E-06   0.170836E-03   0.277537E-06   0.618866E-09
    14   0.821162E+03   0.104308E+01   0.153444E-03   0.104308E+01   0.600523E-02   0.170806E-06   0.153444E-03   0.170806E-06   0.548830E-09
    15   0.827083E+03   0.108229E+01   0.138587E-03   0.108229E+01   0.531393E-02   0.591489E-07   0.138587E-03   0.591489E-07   0.490019E-09
    16   0.834870E+03   0.114462E+01   0.125658E-03   0.114462E+01   0.504309E-02  -0.301231E-07   0.125658E-03  -0.301231E-07   0.440051E-09
    17   0.844433E+03   0.121506E+01   0.114394E-03   0.121506E+01   0.518845E-02  -0.896977E-07   0.114394E-03  -0.896977E-07   0.397280E-09
    18   0.854822E+03   0.128202E+01   0.104606E-03   0.128202E+01   0.550828E-02  -0.119274E-06   0.104606E-03  -0.119274E-06   0.360333E-09
    19   0.866862E+03   0.134002E+01   0.960386E-04   0.134002E+01   0.586965E-02  -0.126597E-06   0.960386E-04  -0.126597E-06   0.328205E-09
    20   0.878874E+03   0.138422E+01   0.884458E-04   0.138422E+01   0.625035E-02  -0.119877E-06   0.884458E-04  -0.119877E-06   0.300044E-09
    21   0.891200E+03   0.142064E+01   0.816709E-04   0.142064E+01   0.669517E-02  -0.101130E-06   0.816709E-04  -0.101130E-06   0.275247E-09
    22   0.904111E+03   0.145563E+01   0.755926E-04   0.145563E+01   0.733610E-02  -0.723722E-07   0.755926E-04  -0.723722E-07   0.253299E-09
    23   0.917416E+03   0.149076E+01   0.701380E-04   0.149076E+01   0.822782E-02  -0.417947E-07   0.701380E-04  -0.417947E-07   0.233785E-09
    24   0.931171E+03   0.152677E+01   0.652450E-04   0.152677E+01   0.936618E-02  -0.179440E-07   0.652450E-04  -0.179440E-07   0.216341E-09
    25   0.945314E+03   0.156550E+01   0.608454E-04   0.156550E+01   0.107604E-01  -0.460185E-08   0.608454E-04  -0.460185E-08   0.200693E-09
    26   0.959657E+03   0.160953E+01   0.568718E-04   0.160953E+01   0.123788E-01  -0.281303E-08   0.568718E-04  -0.281303E-08   0.186603E-09
    27   0.974433E+03   0.165591E+01   0.532646E-04   0.165591E+01   0.141776E-01  -0.743849E-08   0.532646E-04  -0.743849E-08   0.173876E-09
    28   0.989493E+03   0.170185E+01   0.499726E-04   0.170185E+01   0.161439E-01  -0.129109E-07   0.499726E-04  -0.129109E-07   0.162339E-09
    29   0.100489E+04   0.174540E+01   0.469707E-04   0.174540E+01   0.182869E-01  -0.181338E-07   0.469707E-04  -0.181338E-07   0.151847E-09
    30   0.102054E+04   0.178344E+01   0.442367E-04   0.178344E+01   0.206235E-01  -0.232430E-07   0.442367E-04  -0.232430E-07   0.142268E-09
    31   0.103631E+04   0.181364E+01   0.417338E-04   0.181364E+01   0.231385E-01  -0.288334E-07   0.417338E-04  -0.288334E-07   0.133509E-09
    32   0.105246E+04   0.183369E+01   0.394248E-04   0.183369E+01   0.258061E-01  -0.350005E-07   0.394248E-04  -0.350005E-07   0.125483E-09
    33   0.106897E+04   0.184092E+01   0.372835E-04   0.184092E+01   0.286370E-01  -0.393826E-07   0.372835E-04  -0.393826E-07   0.118114E-09
    34   0.108568E+04   0.183456E+01   0.352893E-04   0.183456E+01   0.316610E-01  -0.395498E-07   0.352893E-04  -0.395498E-07   0.111329E-09
    35   0.110256E+04   0.181887E+01   0.334308E-04   0.181887E+01   0.348997E-01  -0.352549E-07   0.334308E-04  -0.352549E-07   0.105071E-09
    36   0.111952E+04   0.179675E+01   0.317014E-04   0.179675E+01   0.383736E-01  -0.274028E-07   0.317014E-04  -0.274028E-07   0.992865E-10
    37   0.113659E+04   0.176430E+01   0.301032E-04   0.176430E+01   0.420754E-01  -0.193231E-07   0.301032E-04  -0.193231E-07   0.939311E-10
    38   0.115408E+04   0.171925E+01   0.286363E-04   0.171925E+01   0.460020E-01  -0.140692E-07   0.286363E-04  -0.140692E-07   0.889633E-10
    39   0.117196E+04   0.166370E+01   0.272831E-04   0.166370E+01   0.501646E-01  -0.111647E-07   0.272831E-04  -0.111647E-07   0.843483E-10
    40   0.118997E+04   0.160064E+01   0.260221E-04   0.160064E+01   0.545839E-01  -0.925075E-08   0.260221E-04  -0.925075E-08   0.800529E-10
    41   0.120820E+04   0.153189E+01   0.248346E-04   0.153189E+01   0.592808E-01  -0.725041E-08   0.248346E-04  -0.725041E-08   0.760463E-10
    42   0.122643E+04   0.145556E+01   0.237150E-04   0.145556E+01   0.642565E-01  -0.521413E-08   0.237150E-04  -0.521413E-08   0.723059E-10
    43   0.124480E+04   0.136879E+01   0.226608E-04   0.136879E+01   0.695071E-01  -0.347424E-08   0.226608E-04  -0.347424E-08   0.688118E-10
    44   0.126316E+04   0.126967E+01   0.216695E-04   0.126967E+01   0.750138E-01  -0.236309E-08   0.216695E-04  -0.236309E-08   0.655439E-10
    45   0.128189E+04   0.115632E+01   0.207388E-04   0.115632E+01   0.807684E-01  -0.221300E-08   0.207388E-04  -0.221300E-08   0.624819E-10
    46   0.130090E+04   0.102563E+01   0.198656E-04   0.102563E+01   0.867673E-01  -0.323073E-08   0.198656E-04  -0.323073E-08   0.596071E-10
    47   0.132006E+04   0.879383E+00   0.190448E-04   0.879383E+00   0.930131E-01  -0.512068E-08   0.190448E-04  -0.512068E-08   0.569064E-10
    48   0.133930E+04   0.723244E+00   0.182708E-04   0.723244E+00   0.995170E-01  -0.746165E-08   0.182708E-04  -0.746165E-08   0.543678E-10
    49   0.135871E+04   0.562282E+00   0.175379E-04   0.562282E+00   0.106268E+00  -0.983247E-08   0.175379E-04  -0.983247E-08   0.519794E-10
    50   0.137850E+04   0.394784E+00   0.168406E-04   0.394784E+00   0.113247E+00  -0.118119E-07   0.168406E-04  -0.118119E-07   0.497295E-10
