     2    0.12677E+04    0.57174E-01    0.00000E+00    0.31139E+01    0.44124E-07    0.38963E-02   -0.16377E-04
     3    0.11885E+04    0.91079E-01    0.00000E+00    0.39515E+01    0.53624E-07    0.39977E-02   -0.19800E-04
     4    0.11009E+04    0.98544E-01    0.00000E+00    0.41199E+01    0.61809E-07    0.39546E-02   -0.19470E-04
     5    0.10288E+04    0.83549E-01    0.00000E+00    0.38579E+01    0.68937E-07    0.38522E-02   -0.16523E-04
     6    0.97406E+03    0.58745E-01    0.00000E+00    0.33790E+01    0.75173E-07    0.37276E-02   -0.12049E-04
     7    0.93434E+03    0.35677E-01    0.00000E+00    0.28264E+01    0.80670E-07    0.35983E-02   -0.71000E-05
     8    0.90570E+03    0.20115E-01    0.00000E+00    0.22953E+01    0.85539E-07    0.34667E-02   -0.25205E-05
     9    0.88556E+03    0.12236E-01    0.00000E+00    0.18426E+01    0.89875E-07    0.33332E-02    0.11389E-05
    10    0.87226E+03    0.93097E-02    0.00000E+00    0.14931E+01    0.93739E-07    0.32025E-02    0.35714E-05
    11    0.86403E+03    0.83655E-02    0.00000E+00    0.12538E+01    0.97212E-07    0.30818E-02    0.46640E-05
    12    0.86074E+03    0.76850E-02    0.00000E+00    0.11185E+01    0.10031E-06    0.29721E-02    0.45026E-05
    13    0.86033E+03    0.66955E-02    0.00000E+00    0.10679E+01    0.10309E-06    0.28704E-02    0.34965E-05
    14    0.86161E+03    0.57978E-02    0.00000E+00    0.10781E+01    0.10557E-06    0.27740E-02    0.20875E-05
    15    0.86482E+03    0.52336E-02    0.00000E+00    0.11256E+01    0.10780E-06    0.26818E-02    0.60685E-06
    16    0.87034E+03    0.51059E-02    0.00000E+00    0.11895E+01    0.10980E-06    0.25934E-02   -0.68292E-06
    17    0.87801E+03    0.53409E-02    0.00000E+00    0.12548E+01    0.11159E-06    0.25093E-02   -0.16712E-05
    18    0.88679E+03    0.56622E-02    0.00000E+00    0.13125E+01    0.11319E-06    0.24300E-02   -0.22818E-05
    19    0.89743E+03    0.60088E-02    0.00000E+00    0.13640E+01    0.11462E-06    0.23542E-02   -0.24271E-05
    20    0.90819E+03    0.64368E-02    0.00000E+00    0.14096E+01    0.11588E-06    0.22807E-02   -0.20795E-05
    21    0.91945E+03    0.69894E-02    0.00000E+00    0.14497E+01    0.11700E-06    0.22103E-02   -0.14620E-05
    22    0.93151E+03    0.77793E-02    0.00000E+00    0.14846E+01    0.11798E-06    0.21438E-02   -0.83097E-06
    23    0.94412E+03    0.88520E-02    0.00000E+00    0.15188E+01    0.11885E-06    0.20806E-02   -0.33878E-06
    24    0.95725E+03    0.10191E-01    0.00000E+00    0.15571E+01    0.11960E-06    0.20201E-02   -0.72847E-07
    25    0.97085E+03    0.11773E-01    0.00000E+00    0.15997E+01    0.12024E-06    0.19620E-02    0.32910E-07
    26    0.98472E+03    0.13540E-01    0.00000E+00    0.16468E+01    0.12079E-06    0.19066E-02    0.56614E-07
    27    0.99912E+03    0.15492E-01    0.00000E+00    0.16948E+01    0.12126E-06    0.18539E-02   -0.25156E-07
    28    0.10139E+04    0.17653E-01    0.00000E+00    0.17402E+01    0.12164E-06    0.18039E-02   -0.24461E-06
    29    0.10291E+04    0.19995E-01    0.00000E+00    0.17804E+01    0.12195E-06    0.17562E-02   -0.56899E-06
