#    L    TT             EE             TE             PP             TP          
     2   0.130465E+04   0.670419E-01   0.347053E+01   0.903838E+06   0.378654E+05
     3   0.117954E+04   0.982524E-01   0.432181E+01   0.138879E+07   0.441526E+05
     4   0.107521E+04   0.979202E-01   0.434117E+01   0.181578E+07   0.467437E+05
     5   0.997985E+03   0.760813E-01   0.389906E+01   0.218943E+07   0.474340E+05
     6   0.943195E+03   0.488529E-01   0.326932E+01   0.251602E+07   0.471261E+05
     7   0.905374E+03   0.274645E-01   0.261783E+01   0.280267E+07   0.462991E+05
     8   0.879367E+03   0.152507E-01   0.204539E+01   0.305513E+07   0.451432E+05
     9   0.862351E+03   0.101087E-01   0.159453E+01   0.327840E+07   0.437781E+05
    10   0.852318E+03   0.839441E-02   0.127484E+01   0.347598E+07   0.423341E+05
    11   0.847217E+03   0.749252E-02   0.108015E+01   0.365199E+07   0.409373E+05
    12   0.846747E+03   0.646456E-02   0.992111E+00   0.380748E+07   0.395883E+05
    13   0.848986E+03   0.542042E-02   0.983687E+00   0.394659E+07   0.383370E+05
    14   0.853443E+03   0.468470E-02   0.101915E+01   0.406956E+07   0.371038E+05
    15   0.858918E+03   0.436990E-02   0.106813E+01   0.417943E+07   0.359275E+05
    16   0.866935E+03   0.434436E-02   0.111865E+01   0.427678E+07   0.347712E+05
    17   0.877212E+03   0.444936E-02   0.116368E+01   0.436295E+07   0.336365E+05
    18   0.888531E+03   0.457463E-02   0.120032E+01   0.443945E+07   0.325407E+05
    19   0.901614E+03   0.478508E-02   0.123485E+01   0.450693E+07   0.314881E+05
    20   0.914821E+03   0.516055E-02   0.126547E+01   0.456591E+07   0.304806E+05
    21   0.928816E+03   0.574572E-02   0.129560E+01   0.461736E+07   0.295216E+05
    22   0.943584E+03   0.657786E-02   0.132568E+01   0.466221E+07   0.286128E+05
    23   0.958665E+03   0.762761E-02   0.136250E+01   0.470095E+07   0.277459E+05
    24   0.974319E+03   0.885978E-02   0.141145E+01   0.473397E+07   0.269128E+05
    25   0.990708E+03   0.102516E-01   0.146135E+01   0.476178E+07   0.261155E+05
    26   0.100738E+04   0.117934E-01   0.151047E+01   0.478492E+07   0.253577E+05
    27   0.102469E+04   0.134898E-01   0.155842E+01   0.480380E+07   0.246382E+05
    28   0.104244E+04   0.153263E-01   0.159946E+01   0.481875E+07   0.239539E+05
    29   0.106052E+04   0.172942E-01   0.163423E+01   0.482988E+07   0.232967E+05
    30   0.107914E+04   0.193953E-01   0.165190E+01   0.483728E+07   0.226597E+05
    31   0.109770E+04   0.216570E-01   0.166339E+01   0.484143E+07   0.220450E+05
    32   0.111703E+04   0.241324E-01   0.166514E+01   0.484280E+07   0.214566E+05
    33   0.113657E+04   0.267833E-01   0.165836E+01   0.484157E+07   0.208949E+05
    34   0.115628E+04   0.296279E-01   0.164626E+01   0.483789E+07   0.203585E+05
    35   0.117674E+04   0.326638E-01   0.161818E+01   0.483193E+07   0.198409E+05
    36   0.119705E+04   0.359138E-01   0.158317E+01   0.482390E+07   0.193368E+05
    37   0.121771E+04   0.394130E-01   0.153889E+01   0.481395E+07   0.188513E+05
    38   0.123880E+04   0.431591E-01   0.149067E+01   0.480223E+07   0.183900E+05
    39   0.126023E+04   0.471360E-01   0.143640E+01   0.478886E+07   0.179507E+05
    40   0.128191E+04   0.513270E-01   0.137104E+01   0.477392E+07   0.175289E+05
    41   0.130378E+04   0.557213E-01   0.129085E+01   0.475754E+07   0.171211E+05
    42   0.132582E+04   0.603317E-01   0.119703E+01   0.473979E+07   0.167263E+05
    43   0.134805E+04   0.651769E-01   0.109164E+01   0.472081E+07   0.163440E+05
    44   0.137051E+04   0.702731E-01   0.975122E+00   0.470068E+07   0.159739E+05
    45   0.139325E+04   0.756338E-01   0.847623E+00   0.467951E+07   0.156157E+05
    46   0.141624E+04   0.812676E-01   0.709535E+00   0.465741E+07   0.152692E+05
    47   0.143947E+04   0.871739E-01   0.560385E+00   0.463444E+07   0.149346E+05
    48   0.146291E+04   0.933429E-01   0.399463E+00   0.461069E+07   0.146124E+05
    49   0.148656E+04   0.997642E-01   0.226135E+00   0.458621E+07   0.143032E+05
    50   0.151046E+04   0.106439E+00   0.399053E-01   0.456109E+07   0.140073E+05
    51   0.153470E+04   0.113369E+00  -0.159428E+00   0.453537E+07   0.137247E+05
    52   0.155919E+04   0.120560E+00  -0.371085E+00   0.450913E+07   0.134533E+05
