#    L    TT             EE             BB             TE          
     2   0.112985E+04   0.549004E-01   0.146955E-05   0.340432E+01
     3   0.105109E+04   0.883369E-01   0.293957E-05   0.425510E+01
     4   0.978208E+03   0.977833E-01   0.490032E-05   0.436070E+01
     5   0.922147E+03   0.853744E-01   0.735241E-05   0.402732E+01
     6   0.881422E+03   0.620725E-01   0.102966E-04   0.349061E+01
     7   0.853079E+03   0.389235E-01   0.137338E-04   0.289923E+01
     8   0.833881E+03   0.222498E-01   0.176650E-04   0.234329E+01
     9   0.821690E+03   0.131318E-01   0.220913E-04   0.186847E+01
    10   0.814931E+03   0.944798E-02   0.270140E-04   0.149931E+01
    11   0.812024E+03   0.832526E-02   0.324346E-04   0.124382E+01
    12   0.813195E+03   0.775060E-02   0.383543E-04   0.109879E+01
    13   0.816289E+03   0.695812E-02   0.447748E-04   0.104191E+01
    14   0.821183E+03   0.604750E-02   0.516977E-04   0.104317E+01
    15   0.826693E+03   0.537608E-02   0.591246E-04   0.108168E+01
    16   0.834408E+03   0.514757E-02   0.670572E-04   0.114406E+01
    17   0.844096E+03   0.526587E-02   0.754972E-04   0.121455E+01
    18   0.854572E+03   0.557627E-02   0.844465E-04   0.128058E+01
    19   0.866576E+03   0.596504E-02   0.939066E-04   0.133949E+01
    20   0.878484E+03   0.634944E-02   0.103879E-03   0.138335E+01
    21   0.890965E+03   0.681020E-02   0.114367E-03   0.141997E+01
    22   0.904017E+03   0.746748E-02   0.125370E-03   0.145460E+01
    23   0.917232E+03   0.836333E-02   0.136891E-03   0.148987E+01
    24   0.930915E+03   0.951877E-02   0.148931E-03   0.152760E+01
    25   0.945181E+03   0.109179E-01   0.161492E-03   0.156446E+01
    26   0.959526E+03   0.125405E-01   0.174575E-03   0.160716E+01
    27   0.974353E+03   0.143605E-01   0.188181E-03   0.165464E+01
    28   0.989489E+03   0.163402E-01   0.202312E-03   0.169928E+01
    29   0.100486E+04   0.184973E-01   0.216969E-03   0.174396E+01
    30   0.102068E+04   0.208532E-01   0.232153E-03   0.177953E+01
    31   0.103634E+04   0.233783E-01   0.247864E-03   0.181205E+01
    32   0.105264E+04   0.260688E-01   0.264103E-03   0.183233E+01
    33   0.106904E+04   0.289084E-01   0.280872E-03   0.183932E+01
    34   0.108553E+04   0.319504E-01   0.298170E-03   0.183608E+01
    35   0.110268E+04   0.352031E-01   0.315997E-03   0.181708E+01
    36   0.111959E+04   0.386878E-01   0.334354E-03   0.179529E+01
    37   0.113677E+04   0.424135E-01   0.353242E-03   0.176228E+01
    38   0.115434E+04   0.463584E-01   0.372659E-03   0.171733E+01
    39   0.117218E+04   0.505372E-01   0.392606E-03   0.166227E+01
    40   0.119022E+04   0.549764E-01   0.413082E-03   0.159855E+01
    41   0.120835E+04   0.596966E-01   0.434088E-03   0.152734E+01
    42   0.122659E+04   0.646951E-01   0.455622E-03   0.144863E+01
    43   0.124495E+04   0.699630E-01   0.477683E-03   0.136171E+01
    44   0.126349E+04   0.754895E-01   0.500272E-03   0.126428E+01
    45   0.128226E+04   0.812607E-01   0.523387E-03   0.115373E+01
    46   0.130125E+04   0.872655E-01   0.547028E-03   0.102841E+01
    47   0.132042E+04   0.935155E-01   0.571193E-03   0.888696E+00
    48   0.133977E+04   0.100021E+00   0.595881E-03   0.735443E+00
    49   0.135928E+04   0.106791E+00   0.621093E-03   0.569577E+00
    50   0.137899E+04   0.113847E+00   0.646825E-03   0.392169E+00
    51   0.139898E+04   0.121206E+00   0.673078E-03   0.204176E+00
    52   0.141919E+04   0.128865E+00   0.699851E-03   0.591957E-02
    53   0.143954E+04   0.136814E+00   0.727142E-03  -0.202648E+00
    54   0.146000E+04   0.145044E+00   0.754951E-03  -0.422436E+00
    55   0.148057E+04   0.153547E+00   0.783276E-03  -0.654720E+00
    56   0.150136E+04   0.162311E+00   0.812116E-03  -0.901165E+00
    57   0.152247E+04   0.171338E+00   0.841472E-03  -0.116243E+01
    58   0.154386E+04   0.180635E+00   0.871342E-03  -0.143822E+01
    59   0.156543E+04   0.190208E+00   0.901725E-03  -0.172799E+01
    60   0.158717E+04   0.200058E+00   0.932621E-03  -0.203074E+01
    61   0.160909E+04   0.210183E+00   0.964030E-03  -0.234563E+01
    62   0.163120E+04   0.220578E+00   0.995950E-03  -0.267272E+01
    63   0.165351E+04   0.231236E+00   0.102838E-02  -0.301231E+01
    64   0.167602E+04   0.242150E+00   0.106133E-02  -0.336470E+01
    65   0.169877E+04   0.253315E+00   0.109478E-02  -0.373024E+01
