#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113131E+04   0.341587E+01   0.140087E-02   0.341587E+01   0.548805E-01  -0.669012E-05   0.140087E-02  -0.669012E-05   0.814266E-08
     3   0.105237E+04   0.426360E+01   0.985363E-03   0.426360E+01   0.883125E-01  -0.574166E-05   0.985363E-03  -0.574166E-05   0.495143E-08
     4   0.979283E+03   0.436530E+01   0.743257E-03   0.436530E+01   0.977550E-01  -0.443596E-05   0.743257E-03  -0.443596E-05   0.342094E-08
     5   0.923049E+03   0.402917E+01   0.585602E-03   0.402917E+01   0.853382E-01  -0.315481E-05   0.585602E-03  -0.315481E-05   0.254034E-08
     6   0.882187E+03   0.349112E+01   0.475641E-03   0.349112E+01   0.620298E-01  -0.203121E-05   0.475641E-03  -0.203121E-05   0.197599E-08
     7   0.853737E+03   0.289936E+01   0.395384E-03   0.289936E+01   0.388815E-01  -0.112279E-05   0.395384E-03  -0.112279E-05   0.158831E-08
     8   0.834457E+03   0.234343E+01   0.334366E-03   0.234343E+01   0.222141E-01  -0.449939E-06   0.334366E-03  -0.449939E-06   0.130834E-08
     9   0.822202E+03   0.186875E+01   0.286410E-03   0.186875E+01   0.131020E-01  -0.522334E-08   0.286410E-03  -0.522334E-08   0.109851E-08
    10   0.815395E+03   0.149979E+01   0.247978E-03   0.149979E+01   0.941918E-02   0.244771E-06   0.247978E-03   0.244771E-06   0.936444E-09
    11   0.812454E+03   0.124447E+01   0.217018E-03   0.124447E+01   0.829252E-02   0.347566E-06   0.217018E-03   0.347566E-06   0.808501E-09
    12   0.813474E+03   0.110016E+01   0.191830E-03   0.110016E+01   0.773982E-02   0.347127E-06   0.191830E-03   0.347127E-06   0.705195E-09
    13   0.816670E+03   0.104262E+01   0.171097E-03   0.104262E+01   0.691084E-02   0.277563E-06   0.171097E-03   0.277563E-06   0.620730E-09
    14   0.821100E+03   0.104301E+01   0.153686E-03   0.104301E+01   0.600522E-02   0.170828E-06   0.153686E-03   0.170828E-06   0.550496E-09
    15   0.827022E+03   0.108222E+01   0.138811E-03   0.108222E+01   0.531392E-02   0.591653E-07   0.138811E-03   0.591653E-07   0.491514E-09
    16   0.834808E+03   0.114454E+01   0.125864E-03   0.114454E+01   0.504308E-02  -0.301062E-07   0.125864E-03  -0.301062E-07   0.441398E-09
    17   0.844371E+03   0.121498E+01   0.114584E-03   0.121498E+01   0.518844E-02  -0.896770E-07   0.114584E-03  -0.896770E-07   0.398497E-09
    18   0.854760E+03   0.128194E+01   0.104782E-03   0.128194E+01   0.550827E-02  -0.119250E-06   0.104782E-03  -0.119250E-06   0.361437E-09
    19   0.866802E+03   0.133993E+01   0.962031E-04   0.133993E+01   0.586964E-02  -0.126574E-06   0.962031E-04  -0.126574E-06   0.329209E-09
    20   0.878815E+03   0.138412E+01   0.885991E-04   0.138412E+01   0.625034E-02  -0.119858E-06   0.885991E-04  -0.119858E-06   0.300960E-09
    21   0.891143E+03   0.142054E+01   0.818137E-04   0.142054E+01   0.669515E-02  -0.101116E-06   0.818137E-04  -0.101116E-06   0.276083E-09
    22   0.904056E+03   0.145551E+01   0.757255E-04   0.145551E+01   0.733608E-02  -0.723587E-07   0.757255E-04  -0.723587E-07   0.254064E-09
    23   0.917362E+03   0.149064E+01   0.702617E-04   0.149064E+01   0.822780E-02  -0.417794E-07   0.702617E-04  -0.417794E-07   0.234487E-09
    24   0.931118E+03   0.152664E+01   0.653603E-04   0.152664E+01   0.936615E-02  -0.179273E-07   0.653603E-04  -0.179273E-07   0.216986E-09
    25   0.945262E+03   0.156536E+01   0.609532E-04   0.156536E+01   0.107603E-01  -0.458518E-08   0.609532E-04  -0.458518E-08   0.201286E-09
    26   0.959606E+03   0.160937E+01   0.569727E-04   0.160937E+01   0.123788E-01  -0.279800E-08   0.569727E-04  -0.279800E-08   0.187149E-09
    27   0.974383E+03   0.165575E+01   0.533593E-04   0.165575E+01   0.141775E-01  -0.742522E-08   0.533593E-04  -0.742522E-08   0.174381E-09
    28   0.989444E+03   0.170168E+01   0.500614E-04   0.170168E+01   0.161438E-01  -0.128981E-07   0.500614E-04  -0.128981E-07   0.162805E-09
    29   0.100485E+04   0.174522E+01   0.470541E-04   0.174522E+01   0.182869E-01  -0.181206E-07   0.470541E-04  -0.181206E-07   0.152277E-09
    30   0.102050E+04   0.178325E+01   0.443149E-04   0.178325E+01   0.206234E-01  -0.232295E-07   0.443149E-04  -0.232295E-07   0.142667E-09
    31   0.103627E+04   0.181344E+01   0.418073E-04   0.181344E+01   0.231385E-01  -0.288203E-07   0.418073E-04  -0.288203E-07   0.133878E-09
    32   0.105241E+04   0.183348E+01   0.394938E-04   0.183348E+01   0.258060E-01  -0.349886E-07   0.394938E-04  -0.349886E-07   0.125825E-09
    33   0.106893E+04   0.184070E+01   0.373484E-04   0.184070E+01   0.286369E-01  -0.393722E-07   0.373484E-04  -0.393722E-07   0.118431E-09
    34   0.108564E+04   0.183432E+01   0.353503E-04   0.183432E+01   0.316609E-01  -0.395404E-07   0.353503E-04  -0.395404E-07   0.111623E-09
    35   0.110252E+04   0.181863E+01   0.334882E-04   0.181863E+01   0.348996E-01  -0.352460E-07   0.334882E-04  -0.352460E-07   0.105344E-09
    36   0.111948E+04   0.179649E+01   0.317555E-04   0.179649E+01   0.383735E-01  -0.273938E-07   0.317555E-04  -0.273938E-07   0.995403E-10
