#           k/h    P           
   0.100000E-03   0.385586E+03
   0.102020E-03   0.393831E+03
   0.104081E-03   0.402249E+03
   0.106184E-03   0.410845E+03
   0.108329E-03   0.419622E+03
   0.110517E-03   0.428583E+03
   0.112750E-03   0.437733E+03
   0.115027E-03   0.447076E+03
   0.117351E-03   0.456614E+03
   0.119722E-03   0.466354E+03
   0.122140E-03   0.476297E+03
   0.124608E-03   0.486450E+03
   0.127125E-03   0.496815E+03
   0.129693E-03   0.507399E+03
   0.132313E-03   0.518204E+03
   0.134986E-03   0.529235E+03
   0.137713E-03   0.540498E+03
   0.140495E-03   0.551997E+03
   0.143333E-03   0.563736E+03
   0.146228E-03   0.575721E+03
   0.149182E-03   0.587957E+03
   0.152196E-03   0.600449E+03
   0.155271E-03   0.613202E+03
   0.158407E-03   0.626221E+03
   0.161607E-03   0.639512E+03
   0.164872E-03   0.653081E+03
   0.168203E-03   0.666932E+03
   0.171601E-03   0.681073E+03
   0.175067E-03   0.695508E+03
   0.178604E-03   0.710244E+03
   0.182212E-03   0.725287E+03
   0.185893E-03   0.740643E+03
   0.189648E-03   0.756319E+03
   0.193479E-03   0.772320E+03
   0.197388E-03   0.788654E+03
   0.201375E-03   0.805328E+03
   0.205443E-03   0.822347E+03
   0.209594E-03   0.839720E+03
   0.213828E-03   0.857452E+03
   0.218147E-03   0.875553E+03
   0.222554E-03   0.894028E+03
   0.227050E-03   0.912886E+03
   0.231637E-03   0.932134E+03
   0.236316E-03   0.951780E+03
   0.241090E-03   0.971832E+03
   0.245960E-03   0.992298E+03
   0.250929E-03   0.101319E+04
   0.255998E-03   0.103451E+04
   0.261170E-03   0.105626E+04
   0.266446E-03   0.107847E+04
   0.271828E-03   0.110113E+04
   0.277319E-03   0.112426E+04
   0.282922E-03   0.114787E+04
   0.288637E-03   0.117196E+04
   0.294468E-03   0.119654E+04
   0.300417E-03   0.122163E+04
   0.306485E-03   0.124723E+04
   0.312677E-03   0.127336E+04
   0.318993E-03   0.130002E+04
   0.325437E-03   0.132723E+04
   0.332012E-03   0.135499E+04
   0.338719E-03   0.138332E+04
   0.345561E-03   0.141222E+04
   0.352542E-03   0.144172E+04
   0.359664E-03   0.147181E+04
   0.366930E-03   0.150252E+04
   0.374342E-03   0.153384E+04
   0.381904E-03   0.156581E+04
   0.389619E-03   0.159842E+04
   0.397490E-03   0.163169E+04
   0.405520E-03   0.166564E+04
   0.413712E-03   0.170027E+04
   0.422070E-03   0.173560E+04
   0.430596E-03   0.177164E+04
   0.439295E-03   0.180840E+04
   0.448169E-03   0.184591E+04
   0.457222E-03   0.188416E+04
   0.466459E-03   0.192319E+04
   0.475882E-03   0.196299E+04
   0.485496E-03   0.200360E+04
   0.495303E-03   0.204501E+04
   0.505309E-03   0.208725E+04
   0.515517E-03   0.213033E+04
   0.525931E-03   0.217426E+04
   0.536556E-03   0.221907E+04
   0.547395E-03   0.226476E+04
   0.558453E-03   0.231136E+04
   0.569734E-03   0.235888E+04
   0.581244E-03   0.240734E+04
   0.592986E-03   0.245675E+04
   0.604965E-03   0.250713E+04
   0.617186E-03   0.255850E+04
   0.629654E-03   0.261088E+04
   0.642374E-03   0.266428E+04
   0.655350E-03   0.271872E+04
